time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1753882060.797129,28805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.2,0.0,1.0,1.0
1753882060.8141534,28814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-0.2,0.0,0.0,1.0,1.0
1753882060.8311107,28822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.847626,28831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1753882060.8640523,28839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.880869,28848,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.8975847,28857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.9157722,28866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.9307456,28875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.9472914,28882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.9642804,28891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.2,0.0,0.0,1.0,1.0
1753882060.980712,28899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1753882060.9972286,28908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882061.0139616,28916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1753882061.0304868,28925,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882061.0471392,28933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1753882061.0637271,28942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882061.0804858,28950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882061.097146,28959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1753882061.1137319,28967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882061.1308918,28976,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.03,0.07,0.0,0.0,0.0,1.0,1.0
1753882061.1474035,28985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.2,0.0,-0.2,1.0,1.0
1753882061.1640713,28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.2,-0.2,1.0,1.0
1753882061.1807482,29001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,-0.2,0.0,0.0,1.0,1.0
1753882061.1975358,29010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15,-0.2,0.0,0.0,1.0,1.0
1753882061.2143893,29019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,-0.2,0.2,-0.2,1.0,1.0
1753882061.2307248,29027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,-0.2,0.0,0.0,1.0,1.0
1753882061.2475045,29036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.27,-0.4,0.4,-0.2,1.0,1.0
1753882061.264044,29044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,-0.2,0.0,-0.4,1.0,1.0
1753882061.28086,29053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.29,-0.4,0.2,-0.4,1.0,1.0
1753882061.2976444,29061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.25,-0.4,0.2,-0.4,1.0,1.0
1753882061.314118,29068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.24,-0.4,0.2,-0.2,1.0,1.0
1753882061.3307433,29078,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.36,0.0,0.2,-0.4,1.0,1.0
1753882061.3473673,29087,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.36,0.0,0.0,-0.4,1.0,1.0
1753882061.3641527,29095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.34,0.0,0.0,-0.2,1.0,1.0
1753882061.3808048,29104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35000000000000003,-0.2,0.0,0.0,1.0,1.0
1753882061.3974686,29112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.26,-0.2,0.2,0.0,1.0,1.0
1753882061.4141617,29121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.28,-0.4,0.2,0.0,1.0,1.0
1753882061.4308898,29129,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.39,0.24,-0.2,0.2,0.0,1.0,1.0
1753882061.4474247,29138,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.51,0.3,0.0,0.2,-0.2,1.0,1.0
1753882061.4642854,29146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.33,-0.2,0.0,0.0,1.0,1.0
1753882061.4808216,29155,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.54,0.39,-0.2,0.2,-0.2,1.0,1.0
1753882061.4974442,29163,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.65,0.38,0.0,0.0,-0.2,1.0,1.0
1753882061.5141351,29172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.53,0.0,0.0,0.0,1.0,1.0
1753882061.531131,29180,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.59,0.47000000000000003,-0.2,0.0,0.0,1.0,1.0
1753882061.5475845,29189,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.79,0.43,-0.2,0.4,-0.2,1.0,1.0
1753882061.5638916,29197,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.76,0.24,-0.2,0.0,-0.4,1.0,1.0
1753882061.5809424,29206,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.09,0.1,0.0,0.0,-0.2,1.0,1.0
1753882061.596995,29214,0.0,0.0,0.0,0.0,0.2,0.0,0.24,1.09,0.05,0.0,0.0,-0.2,1.0,1.0
1753882061.6139474,29222,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.01,0.12,-0.2,0.0,0.0,1.0,1.0
1753882061.6305013,29231,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.1,0.34,0.0,0.2,0.0,1.0,1.0
1753882061.6472075,29239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.45,0.0,0.2,0.0,1.0,1.0
1753882061.6638744,29247,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.99,0.5700000000000001,0.0,0.0,0.0,1.0,1.0
1753882061.6805553,29256,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.08,0.58,0.0,0.0,0.0,1.0,1.0
1753882061.6991854,29264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.45,0.0,0.0,0.0,1.0,1.0
1753882061.7140296,29274,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.28,0.41000000000000003,-0.2,0.0,0.0,1.0,1.0
1753882061.7309546,29281,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.97,0.27,0.0,0.0,0.0,1.0,1.0
1753882061.7470815,29289,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.17,0.29,0.0,0.0,-0.2,1.0,1.0
1753882061.763919,29298,0.0,0.01,0.0,0.0,0.0,0.0,0.02,1.2,0.35000000000000003,-0.2,0.0,0.0,1.0,1.0
1753882061.7809017,29306,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.32,0.0,0.0,0.0,1.0,1.0
1753882061.7972639,29315,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.06,0.36,-0.2,-0.2,0.0,1.0,1.0
1753882061.8136744,29323,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.97,0.35000000000000003,-0.2,-0.2,-0.2,1.0,1.0
1753882061.8305345,29332,0.0,0.02,0.0,-0.2,0.2,0.0,0.0,1.08,0.42,-0.2,0.0,0.0,1.0,1.0
1753882061.84711,29340,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.36,0.0,0.0,0.0,1.0,1.0
1753882061.8640716,29349,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.92,0.38,-0.2,-0.2,0.0,1.0,1.0
1753882061.8803542,29357,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.72,0.24,0.0,-0.2,0.0,1.0,1.0
1753882061.8971682,29366,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.85,0.14,0.0,0.0,0.2,1.0,1.0
1753882061.9136662,29375,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.9,0.14,-0.2,-0.2,0.2,1.0,1.0
1753882061.9305444,29383,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.72,0.09,-0.2,-0.2,0.0,1.0,1.0
1753882061.9471214,29391,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.68,0.11,-0.2,0.0,0.0,1.0,1.0
1753882061.9643204,29400,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.79,0.08,0.0,0.0,0.0,1.0,1.0
1753882061.980695,29409,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.6900000000000001,0.0,-0.4,0.0,0.0,1.0,1.0
1753882061.997253,29417,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.63,0.0,-0.2,-0.2,0.0,1.0,1.0
1753882062.0139272,29425,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.65,0.0,-0.2,-0.2,0.0,1.0,1.0
1753882062.0303438,29434,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.75,0.0,-0.2,0.0,0.0,1.0,1.0
1753882062.047093,29442,0.0,0.01,0.0,-0.2,0.0,0.0,0.08,0.6900000000000001,0.0,0.0,-0.2,0.0,1.0,1.0
1753882062.0640502,29450,0.0,0.03,0.0,0.0,0.2,0.0,0.08,0.65,0.0,-0.4,-0.2,0.0,1.0,1.0
1753882062.080526,29458,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.67,0.0,-0.2,0.0,0.0,1.0,1.0
1753882062.0984685,29467,0.0,0.04,0.0,0.0,0.0,0.0,0.15,0.74,0.0,0.0,-0.2,0.0,1.0,1.0
1753882062.1138997,29476,0.0,0.05,0.0,0.0,0.0,0.0,0.11,0.78,0.0,0.0,-0.2,0.0,1.0,1.0
1753882062.130628,29484,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.76,0.0,-0.2,0.0,0.0,1.0,1.0
1753882062.1470895,29492,0.0,0.05,0.0,0.0,0.0,0.0,0.08,0.8,0.0,-0.2,-0.2,0.0,1.0,1.0
1753882062.1641026,29500,0.0,0.05,0.0,0.0,0.0,0.0,0.17,0.8,0.0,0.0,0.0,0.0,1.0,1.0
1753882062.1806176,29508,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.78,0.0,-0.2,-0.2,0.0,1.0,1.0
1753882062.19715,29517,0.0,0.03,0.0,0.0,0.0,0.0,0.19,1.01,0.0,-0.2,-0.2,0.0,1.0,1.0
1753882062.2140267,29525,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.9500000000000001,0.0,0.0,-0.2,0.2,1.0,1.0
1753882062.2306538,29533,0.0,0.03,0.0,-0.2,0.0,0.0,0.19,1.05,0.0,0.0,-0.2,0.2,1.0,1.0
1753882062.247241,29542,0.0,0.04,0.0,0.0,0.0,0.0,0.19,1.2,0.0,-0.2,-0.2,0.2,1.0,1.0
1753882062.2637699,29550,0.0,0.06,0.0,0.0,0.0,0.0,0.23,0.9,0.0,0.0,0.0,0.2,1.0,1.0
1753882062.2805927,29558,0.0,0.08,0.0,0.0,0.0,0.0,0.21,0.91,0.0,0.0,0.0,0.0,1.0,1.0
1753882062.2971818,29567,0.0,0.13,0.0,-0.2,0.0,0.0,0.27,1.17,0.0,-0.2,0.0,0.0,1.0,1.0
1753882062.3140786,29575,0.0,0.13,0.0,0.0,0.2,0.0,0.21,1.09,0.0,0.0,-0.2,0.0,1.0,1.0
1753882062.330622,29583,0.0,0.09,0.0,0.0,0.0,0.0,0.19,1.01,0.01,0.0,0.0,0.0,1.0,1.0
1753882062.3471663,29592,0.0,0.05,0.01,0.0,0.0,0.0,0.18,1.12,0.02,0.0,-0.2,0.0,1.0,1.0
1753882062.3640964,29600,0.0,0.03,0.0,0.0,0.0,0.0,0.21,1.05,0.0,0.0,0.0,-0.2,1.0,1.0
1753882062.3805938,29608,0.0,0.04,0.0,-0.2,0.0,0.0,0.24,1.07,0.01,-0.2,0.0,0.0,1.0,1.0
1753882062.397065,29617,0.0,0.07,0.0,0.0,0.0,0.0,0.28,1.1500000000000001,0.0,0.0,0.0,0.0,1.0,1.0
1753882062.4140816,29625,0.0,0.09,0.0,0.0,0.0,0.0,0.26,1.01,0.02,0.0,0.0,0.0,1.0,1.0
1753882062.4305117,29633,0.0,0.06,0.0,0.0,0.0,0.0,0.27,1.11,0.08,0.0,0.0,0.0,1.0,1.0
1753882062.4470494,29641,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.99,0.08,0.0,-0.2,0.0,1.0,1.0
1753882062.4641635,29650,0.0,0.04,0.0,0.0,0.0,0.0,0.3,0.97,0.08,0.0,0.0,0.0,1.0,1.0
1753882062.4805865,29658,0.0,0.03,0.0,0.0,0.0,0.0,0.24,0.77,0.06,-0.2,0.0,0.0,1.0,1.0
1753882062.499141,29669,0.0,0.03,0.0,0.0,0.0,0.0,0.35000000000000003,1.0,0.03,0.0,0.0,0.0,1.0,1.0
1753882062.5136802,29669,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.19,0.0,0.0,0.0,0.0,1.0,1.0
1753882062.5306451,29683,0.0,0.04,0.0,0.0,0.0,0.0,0.77,1.23,-0.18,0.0,0.0,0.2,1.0,1.0
1753882062.5470872,29692,0.0,0.04,0.0,0.0,0.0,0.0,0.5,0.65,-0.16,0.0,0.0,0.0,1.0,1.0
1753882062.564154,29700,0.0,0.05,0.0,0.0,0.0,0.0,0.4,0.65,-0.17,0.0,0.0,0.2,1.0,1.0
1753882062.580326,29708,0.0,0.06,0.0,-0.2,0.0,0.0,0.32,0.6,-0.15,0.0,0.0,0.0,1.0,1.0
1753882062.5970094,29716,0.0,0.08,0.0,0.0,0.0,0.0,0.27,0.66,-0.14,0.0,0.0,0.0,1.0,1.0
1753882062.6141658,29725,0.0,0.08,0.0,0.0,0.0,0.0,0.34,0.76,-0.25,0.0,0.0,0.2,1.0,1.0
1753882062.630611,29733,0.0,0.08,0.0,0.0,0.0,0.0,0.32,0.67,-0.25,-0.2,-0.2,0.0,1.0,1.0
1753882062.6473043,29741,0.0,0.07,0.0,0.0,0.0,0.0,0.32,0.62,-0.24,0.0,-0.2,0.2,1.0,1.0
1753882062.6643524,29750,0.0,0.07,0.0,0.0,0.0,0.0,0.36,0.67,-0.26,-0.2,-0.2,0.2,1.0,1.0
1753882062.6805148,29758,0.0,0.07,0.0,0.0,0.0,0.0,0.33,0.52,-0.17,0.0,0.0,0.0,1.0,1.0
1753882062.697535,29766,0.0,0.05,0.0,0.0,0.0,0.0,0.31,0.47000000000000003,-0.14,0.0,0.0,0.0,1.0,1.0
1753882062.7141998,29775,0.0,0.06,0.0,0.0,0.0,0.0,0.34,0.56,-0.13,0.0,0.0,0.2,1.0,1.0
1753882062.7311478,29783,0.0,0.04,0.0,0.0,0.0,0.0,0.28,0.53,-0.13,-0.2,0.0,0.0,1.0,1.0
1753882062.7472162,29791,0.0,0.03,0.0,0.0,0.0,0.0,0.25,0.5700000000000001,-0.1,0.0,0.0,0.0,1.0,1.0
1753882062.7642212,29799,0.0,0.02,0.0,0.0,0.0,0.0,0.27,0.48,-0.03,0.0,-0.2,0.2,1.0,1.0
1753882062.780527,29808,0.0,0.01,0.0,0.0,0.0,0.0,0.3,0.46,-0.02,-0.2,0.0,0.4,1.0,1.0
1753882062.7970788,29816,0.0,0.01,0.0,0.0,0.0,0.0,0.24,0.43,0.0,0.0,-0.2,0.0,1.0,1.0
1753882062.813893,29824,0.0,0.02,0.0,0.0,0.0,0.0,0.26,0.39,0.0,0.0,0.0,0.0,1.0,1.0
1753882062.8303545,29832,0.0,0.01,0.0,-0.2,0.0,0.0,0.29,0.4,0.0,-0.2,0.0,0.0,1.0,1.0
1753882062.8470361,29841,0.0,0.01,0.0,0.0,0.0,0.0,0.36,0.38,0.0,0.0,0.0,0.0,1.0,1.0
1753882062.863693,29849,0.0,0.01,0.0,0.0,0.0,0.0,0.35000000000000003,0.37,-0.02,0.0,-0.2,0.0,1.0,1.0
1753882062.880682,29857,0.0,0.02,0.0,0.0,0.0,0.0,0.33,0.33,-0.07,0.0,0.0,0.2,1.0,1.0
1753882062.8990147,29866,0.0,0.03,0.0,0.0,0.0,0.0,0.36,0.39,-0.11,0.0,0.0,0.0,1.0,1.0
1753882062.9140267,29875,0.0,0.03,0.0,0.0,0.0,0.0,0.34,0.39,-0.09,-0.2,-0.2,0.0,1.0,1.0
1753882062.9305372,29882,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.28,-0.08,0.0,0.0,0.0,1.0,1.0
1753882062.9471555,29890,0.0,0.02,0.0,0.0,0.0,0.0,0.27,0.25,-0.07,0.0,0.0,0.0,1.0,1.0
1753882062.9641323,29898,0.0,0.02,0.0,0.0,0.0,0.0,0.28,0.26,-0.07,-0.2,0.0,0.0,1.0,1.0
1753882062.9805026,29907,0.0,0.01,0.0,0.0,0.0,0.0,0.35000000000000003,0.35000000000000003,-0.06,0.0,0.0,0.0,1.0,1.0
1753882062.997189,29915,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.3,-0.02,0.0,-0.2,0.0,1.0,1.0
1753882063.0138214,29923,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.31,-0.03,0.0,0.0,0.0,1.0,1.0
1753882063.0308566,29932,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.39,-0.1,0.0,0.0,0.0,1.0,1.0
1753882063.0470815,29940,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.41000000000000003,-0.17,0.0,-0.2,0.0,1.0,1.0
1753882063.064003,29948,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.4,-0.16,-0.2,0.0,0.0,1.0,1.0
1753882063.0801895,29956,0.0,0.01,0.0,-0.2,0.0,0.0,0.2,0.38,-0.17,0.0,-0.2,0.0,1.0,1.0
1753882063.097084,29965,0.0,0.01,0.0,0.0,0.0,0.0,0.23,0.36,-0.16,0.0,-0.2,0.0,1.0,1.0
1753882063.1138945,29973,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.24,-0.11,-0.2,0.0,0.0,1.0,1.0
1753882063.1304665,29981,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.25,-0.1,0.0,0.0,0.0,1.0,1.0
1753882063.147406,29990,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.32,-0.06,0.0,-0.2,0.0,1.0,1.0
1753882063.163812,29998,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,-0.03,0.0,0.0,0.0,1.0,1.0
1753882063.1805887,30006,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19,-0.04,0.0,0.0,0.0,1.0,1.0
1753882063.1970086,30014,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,-0.1,0.0,0.0,-0.2,1.0,1.0
1753882063.213941,30023,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19,-0.14,0.0,0.0,0.0,1.0,1.0
1753882063.2306175,30031,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.17,-0.17,0.2,0.0,0.0,1.0,1.0
1753882063.2472444,30040,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19,-0.14,-0.2,-0.2,0.0,1.0,1.0
1753882063.263823,30047,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,-0.07,0.0,0.0,0.0,1.0,1.0
1753882063.2804346,30056,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.18,-0.1,0.0,0.0,-0.2,1.0,1.0
1753882063.2989304,30064,0.0,0.0,0.0,0.0,-0.2,0.0,0.21,0.16,-0.12,0.0,0.0,0.0,1.0,1.0
1753882063.3136084,30074,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2,-0.19,0.0,0.0,0.0,1.0,1.0
1753882063.3305619,30081,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,-0.1,0.2,0.0,0.0,1.0,1.0
1753882063.3470323,30089,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,-0.15,0.0,0.0,-0.2,1.0,1.0
1753882063.3636255,30098,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,-0.27,0.0,-0.2,-0.2,1.0,1.0
1753882063.380459,30106,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,-0.29,0.0,0.0,0.0,1.0,1.0
1753882063.3970587,30114,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,-0.28,0.0,0.0,0.0,1.0,1.0
1753882063.4136834,30123,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,-0.33,-0.2,0.0,0.0,1.0,1.0
1753882063.4309635,30131,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,-0.3,0.0,0.0,0.0,1.0,1.0
1753882063.4471807,30140,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,-0.34,0.0,0.0,0.0,1.0,1.0
1753882063.463881,30148,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,-0.25,0.0,-0.2,0.0,1.0,1.0
1753882063.4804251,30156,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,-0.26,0.0,0.0,0.0,1.0,1.0
1753882063.4972029,30164,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.05,-0.21,0.0,0.0,0.0,1.0,1.0
1753882063.5137446,30172,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.02,-0.18,0.0,0.0,0.0,1.0,1.0
1753882063.5307996,30181,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.17,-0.24,-0.2,0.0,-0.2,1.0,1.0
1753882063.5473528,30189,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.14,-0.22,0.0,0.0,0.0,1.0,1.0
1753882063.5638764,30197,0.0,0.01,0.0,0.0,0.0,0.0,0.1,-0.14,-0.19,0.0,0.0,0.0,1.0,1.0
1753882063.5806944,30206,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.24,-0.2,-0.2,0.0,0.0,1.0,1.0
1753882063.5977778,30214,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.13,-0.17,-0.2,0.0,0.0,1.0,1.0
1753882063.614068,30222,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.07,-0.16,0.0,0.0,0.0,1.0,1.0
1753882063.6309843,30230,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.05,-0.17,0.0,0.0,0.0,1.0,1.0
1753882063.6474392,30239,0.0,0.0,0.0,0.0,-0.2,0.0,0.18,-0.03,-0.14,0.0,0.0,0.0,1.0,1.0
1753882063.6641796,30247,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,-0.15,0.0,0.0,0.0,1.0,1.0
1753882063.6809692,30255,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.01,-0.11,0.0,0.0,0.0,1.0,1.0
1753882063.6986964,30263,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.03,-0.12,0.0,0.0,0.0,1.0,1.0
1753882063.7142408,30273,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,-0.15,-0.2,0.0,0.0,1.0,1.0
1753882063.730855,30280,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,-0.1,0.0,0.0,0.0,1.0,1.0
1753882063.7474973,30288,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,-0.12,-0.2,0.0,0.0,1.0,1.0
1753882063.7641642,30297,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.01,-0.04,0.0,0.0,0.0,1.0,1.0
1753882063.7814693,30305,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.02,-0.06,0.0,0.0,-0.2,1.0,1.0
1753882063.7977886,30313,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,-0.05,-0.2,0.0,0.0,1.0,1.0
1753882063.8139417,30322,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.01,0.0,0.0,-0.2,0.0,1.0,1.0
1753882063.8308027,30330,0.0,0.0,0.0,0.0,-0.2,0.0,0.16,0.0,-0.01,0.0,0.0,0.0,1.0,1.0
1753882063.8473678,30339,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1753882063.86403,30347,0.0,0.0,0.0,0.0,0.2,0.0,0.09,0.02,-0.02,0.0,0.0,0.0,1.0,1.0
1753882063.8808198,30355,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.02,-0.02,-0.2,0.0,0.0,1.0,1.0
1753882063.8975387,30363,0.0,0.02,0.0,0.0,0.0,0.0,0.07,0.02,-0.02,0.0,0.0,0.0,1.0,1.0
1753882063.9141326,30371,0.0,0.02,0.0,0.0,0.0,0.0,0.09,-0.01,-0.04,0.0,-0.2,0.0,1.0,1.0
1753882063.9308853,30380,0.0,0.02,0.0,0.0,0.0,0.0,0.16,-0.03,-0.04,0.0,0.0,0.0,1.0,1.0
1753882063.9474528,30388,0.0,0.01,0.0,0.0,0.0,0.0,0.1,-0.06,-0.03,0.0,0.0,0.0,1.0,1.0
1753882063.964328,30396,0.0,0.01,0.0,0.0,0.0,0.0,0.08,-0.03,-0.09,0.0,0.0,0.0,1.0,1.0
1753882063.9807703,30405,0.0,0.02,0.0,0.0,0.0,0.0,0.06,-0.03,-0.27,0.0,0.0,0.0,1.0,1.0
1753882063.9979231,30413,0.0,0.03,0.0,0.0,0.0,0.0,0.08,-0.01,-0.31,0.0,0.0,0.0,1.0,1.0
1753882064.0141065,30422,0.0,0.04,0.0,0.0,0.0,0.0,0.16,-0.07,-0.4,0.0,0.0,0.0,1.0,1.0
1753882064.0309153,30429,0.0,0.02,0.0,0.0,0.2,0.0,0.15,-0.04,-0.34,-0.2,0.0,0.0,1.0,1.0
1753882064.047565,30438,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.01,-0.33,0.2,0.0,0.0,1.0,1.0
1753882064.0640323,30446,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.01,-0.25,0.0,0.0,0.0,1.0,1.0
1753882064.080907,30455,0.0,0.01,0.0,0.0,-0.2,0.0,0.02,0.01,-0.24,0.0,0.0,0.2,1.0,1.0
1753882064.098916,30464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.19,0.0,-0.2,0.0,1.0,1.0
