time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752688088.626599,182227,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.19,0.73,-0.6000000000000001,-0.2,0.0,1.0,-1.0
1752688088.643301,182236,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.22,0.78,0.0,0.0,0.0,1.0,-1.0
1752688088.6598353,182245,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.18,0.75,-0.4,0.0,-0.4,1.0,-1.0
1752688088.6769748,182254,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.25,0.78,-0.2,0.0,0.0,1.0,-1.0
1752688088.6935408,182263,0.0,0.02,0.0,0.0,0.0,0.0,0.07,-0.15,0.74,0.0,0.2,0.0,1.0,-1.0
1752688088.7099338,182273,0.0,0.01,0.0,0.0,0.0,0.0,0.03,-0.16,0.75,0.0,0.2,-0.2,1.0,-1.0
1752688088.7266269,182281,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.08,0.58,-0.2,0.0,0.0,1.0,-1.0
1752688088.7448952,182290,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.07,0.59,0.0,0.0,-0.2,1.0,-1.0
1752688088.7605371,182300,0.0,0.0,0.0,0.0,0.0,0.2,0.08,-0.15,0.61,0.0,0.2,0.0,1.0,-1.0
1752688088.7767267,182309,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.11,0.5,-0.2,0.0,0.0,1.0,-1.0
1752688088.793399,182317,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.12,0.47000000000000003,0.0,0.2,0.0,1.0,-1.0
1752688088.8099434,182326,0.0,0.0,0.0,0.0,-0.2,0.0,0.09,-0.16,0.67,0.0,0.0,0.0,1.0,-1.0
1752688088.8268354,182335,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.19,0.73,-0.2,0.0,-0.2,1.0,-1.0
1752688088.8432748,182344,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.07,0.73,0.2,0.2,-0.2,1.0,-1.0
1752688088.8602111,182353,0.0,0.0,0.0,0.2,0.0,0.0,0.09,-0.11,0.68,0.0,0.0,0.0,1.0,-1.0
1752688088.8769958,182362,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.06,0.64,0.0,0.0,-0.2,1.0,-1.0
1752688088.8937018,182371,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.02,0.54,0.0,0.2,0.0,1.0,-1.0
1752688088.910226,182380,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.09,0.52,0.2,0.0,0.0,1.0,-1.0
1752688088.926697,182388,0.0,0.0,0.0,0.0,0.0,0.2,0.06,-0.06,0.45,0.0,0.2,0.0,1.0,-1.0
1752688088.9433715,182398,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.5,0.0,0.0,-0.2,1.0,-1.0
1752688088.9602847,182406,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.37,0.0,0.0,0.0,1.0,-1.0
1752688088.976806,182415,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.01,0.37,0.0,0.0,0.0,1.0,-1.0
1752688088.9934697,182424,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.3,0.0,0.2,0.0,1.0,-1.0
1752688089.0103006,182433,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,0.34,0.0,0.0,0.0,1.0,-1.0
1752688089.0266533,182443,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.04,0.46,0.0,0.0,0.0,1.0,-1.0
1752688089.0431519,182451,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.02,0.4,0.0,0.0,0.0,1.0,-1.0
1752688089.0598953,182460,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.02,0.45,0.0,0.0,-0.2,1.0,-1.0
1752688089.0770195,182469,0.0,0.0,0.0,0.0,-0.2,0.0,0.13,-0.09,0.5,0.0,0.0,0.0,1.0,-1.0
1752688089.0931695,182478,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.05,0.55,0.0,0.0,0.0,1.0,-1.0
1752688089.1112642,182487,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.05,0.56,0.0,0.2,0.0,1.0,-1.0
1752688089.1267266,182497,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.05,0.63,0.2,0.0,-0.2,1.0,-1.0
1752688089.1433477,182505,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.06,0.41000000000000003,0.0,0.2,0.0,1.0,-1.0
1752688089.1598382,182514,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.08,0.44,0.0,0.0,0.0,1.0,-1.0
1752688089.1768084,182523,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.09,0.48,0.0,0.0,0.0,1.0,-1.0
1752688089.1933494,182532,0.0,0.0,0.0,0.2,-0.2,0.0,0.13,-0.08,0.48,-0.2,0.0,0.0,1.0,-1.0
1752688089.210258,182541,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.02,0.54,0.0,0.2,-0.2,1.0,-1.0
1752688089.2269125,182550,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.11,0.55,0.2,0.0,0.0,1.0,-1.0
1752688089.2434049,182559,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.1,0.47000000000000003,0.0,0.2,0.0,1.0,-1.0
1752688089.260209,182568,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.07,0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1752688089.2767844,182577,0.0,0.0,0.0,0.0,-0.2,0.0,0.15,-0.01,0.43,0.0,0.2,0.0,1.0,-1.0
1752688089.2934191,182586,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.03,0.47000000000000003,0.2,0.2,0.0,1.0,-1.0
1752688089.310094,182595,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.36,0.2,0.0,0.0,1.0,-1.0
1752688089.3267531,182604,0.0,0.0,-0.01,0.0,0.0,0.0,0.08,-0.04,0.21,0.0,0.2,0.0,1.0,-1.0
1752688089.3436348,182613,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.04,0.1,-0.2,0.0,0.0,1.0,-1.0
1752688089.3603036,182622,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.04,0.13,-0.2,0.2,0.0,1.0,-1.0
1752688089.3772137,182631,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.08,0.25,0.0,0.0,0.0,1.0,-1.0
1752688089.3937051,182640,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.05,0.35000000000000003,0.2,0.0,0.0,1.0,-1.0
1752688089.4102216,182649,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.03,0.41000000000000003,-0.2,0.0,0.0,1.0,-1.0
1752688089.4265583,182658,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.03,0.38,0.2,0.0,0.0,1.0,-1.0
1752688089.4433205,182666,0.0,0.0,0.0,0.2,0.0,0.0,0.12,-0.08,0.33,0.0,0.2,0.0,1.0,-1.0
1752688089.4599411,182675,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.08,0.38,0.2,0.0,0.0,1.0,-1.0
1752688089.4778473,182684,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.07,0.45,0.0,0.2,0.0,1.0,-1.0
1752688089.4936478,182694,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.04,0.51,0.0,0.0,0.0,1.0,-1.0
1752688089.510042,182702,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,0.39,0.0,0.0,0.0,1.0,-1.0
1752688089.5272279,182711,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.43,0.2,0.2,0.0,1.0,-1.0
1752688089.5434957,182720,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.02,0.41000000000000003,0.2,0.2,0.0,1.0,-1.0
1752688089.5600474,182729,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.39,0.0,0.0,0.0,1.0,-1.0
1752688089.5767746,182738,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.38,0.0,0.0,0.0,1.0,-1.0
1752688089.593337,182747,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.43,0.2,0.0,0.0,1.0,-1.0
1752688089.6101086,182756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.33,0.0,0.0,0.0,1.0,-1.0
1752688089.6266363,182765,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.28,0.2,0.2,0.0,1.0,-1.0
1752688089.6435447,182774,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.27,0.0,0.0,0.0,1.0,-1.0
1752688089.6598384,182783,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.03,0.28,0.0,0.0,0.0,1.0,-1.0
1752688089.6765997,182792,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,0.22,0.0,0.0,0.0,1.0,-1.0
1752688089.6932611,182801,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.04,0.2,0.0,0.0,0.0,1.0,-1.0
1752688089.7103238,182810,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.14,0.25,0.0,0.0,0.0,1.0,-1.0
1752688089.7268338,182819,0.0,-0.01,0.0,0.0,0.0,0.0,0.09,-0.14,0.24,0.2,0.2,0.0,1.0,-1.0
1752688089.7435067,182828,0.0,0.0,0.0,0.2,0.0,0.0,0.07,-0.16,0.25,0.0,0.0,-0.2,1.0,-1.0
1752688089.7601175,182837,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.18,0.28,0.0,0.0,-0.2,1.0,-1.0
1752688089.7767148,182846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.28,0.0,0.0,0.0,1.0,-1.0
1752688089.7935834,182856,0.0,-0.01,0.0,0.0,0.0,0.0,0.01,-0.2,0.37,0.2,0.0,0.0,1.0,-1.0
1752688089.8101852,182865,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.22,0.4,0.4,0.0,0.0,1.0,-1.0
1752688089.826832,182873,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.17,0.33,0.0,0.2,0.0,1.0,-1.0
1752688089.8436975,182883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.36,0.0,0.2,-0.2,1.0,-1.0
1752688089.8604143,182890,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.23,0.24,0.0,0.0,0.0,1.0,-1.0
1752688089.8771906,182901,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.36,0.46,0.0,0.2,0.0,1.0,-1.0
1752688089.893283,182910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.36,0.0,0.2,-0.2,1.0,-1.0
1752688089.9099133,182919,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.26,0.33,0.0,0.0,0.0,1.0,-1.0
1752688089.9270267,182928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.29,0.0,0.2,0.0,1.0,-1.0
1752688089.9433806,182937,0.0,-0.01,0.0,0.0,-0.2,0.0,0.0,-0.33,0.26,0.0,0.0,0.0,1.0,-1.0
1752688089.960151,182946,0.0,-0.01,0.0,0.2,0.0,0.0,0.0,-0.33,0.22,0.2,0.0,0.0,1.0,-1.0
1752688089.9768298,182955,0.0,-0.03,0.0,0.2,-0.2,0.0,0.0,-0.41000000000000003,0.18,0.0,0.0,0.0,1.0,-1.0
1752688089.9935288,182965,0.0,-0.04,-0.01,0.4,-0.2,0.2,0.0,-0.43,0.12,0.2,0.0,0.0,1.0,-1.0
1752688090.0101428,182974,0.0,-0.12,-0.08,0.2,0.0,0.0,0.0,-0.41000000000000003,0.18,0.0,0.2,0.0,1.0,-1.0
1752688090.0269115,182983,0.0,-0.22,-0.17,0.2,-0.2,0.0,0.0,-0.38,0.14,0.0,0.0,0.0,1.0,-1.0
1752688090.0436404,182992,0.0,-0.14,-0.1,0.2,-0.2,0.0,0.0,-0.41000000000000003,0.11,0.2,0.2,0.0,1.0,-1.0
1752688090.060165,183002,0.0,-0.04,0.0,0.4,-0.2,0.0,0.0,-0.54,0.16,0.2,0.2,0.0,1.0,-1.0
1752688090.0771427,183011,0.0,-0.09,0.0,0.2,0.0,0.0,0.0,-0.59,0.18,0.2,0.2,0.0,1.0,-1.0
1752688090.093392,183020,0.04,-0.25,0.0,0.0,0.0,0.0,0.0,-0.62,0.16,0.0,0.0,0.0,1.0,-1.0
1752688090.1104002,183029,0.05,-0.27,0.0,0.0,0.2,0.0,0.0,-0.64,0.18,0.0,0.2,0.0,1.0,-1.0
1752688090.126882,183038,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.62,0.18,0.2,0.0,0.0,1.0,-1.0
1752688090.1433346,183047,0.0,-0.16,0.0,0.0,0.2,0.2,-0.01,-0.72,0.2,0.0,0.0,0.0,1.0,-1.0
1752688090.1597867,183056,0.01,-0.17,0.0,0.2,0.0,0.0,0.0,-0.74,0.14,0.0,0.2,0.0,1.0,-1.0
1752688090.1768017,183065,0.02,-0.16,0.0,0.0,0.0,0.2,-0.02,-0.89,0.2,0.2,0.0,0.0,1.0,-1.0
1752688090.193336,183075,0.0,-0.15,-0.04,0.2,0.2,0.2,-0.08,-0.98,0.18,0.0,0.2,0.0,1.0,-1.0
1752688090.2110636,183084,0.0,-0.07,-0.04,0.2,-0.2,0.0,-0.1,-1.0,0.13,0.0,0.0,0.0,1.0,-1.0
1752688090.2267637,183093,0.0,-0.02,0.0,0.2,0.0,0.0,-0.12,-1.03,0.09,0.0,0.2,0.0,1.0,-1.0
1752688090.24351,183102,0.0,-0.02,0.0,0.0,0.0,0.2,-0.13,-1.08,0.11,0.0,0.0,0.0,1.0,-1.0
1752688090.2602367,183111,0.0,-0.02,0.0,0.0,0.0,0.0,-0.1,-1.08,0.13,0.2,0.2,0.0,1.0,-1.0
1752688090.2768521,183121,0.0,-0.04,0.0,0.0,0.0,0.0,-0.14,-1.25,0.13,0.0,0.0,0.0,1.0,-1.0
1752688090.2931888,183130,0.0,-0.05,0.0,0.0,0.0,0.0,-0.13,-1.09,0.07,0.0,0.0,0.0,1.0,-1.0
1752688090.3098538,183139,0.0,-0.05,0.0,0.2,0.0,0.0,-0.14,-1.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752688090.3266182,183148,0.0,-0.06,0.0,0.2,0.0,0.0,-0.14,-1.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752688090.3434327,183157,0.0,-0.12,0.0,0.0,0.0,0.0,-0.09,-0.93,0.0,0.2,0.0,0.0,1.0,-1.0
1752688090.3601272,183167,0.0,-0.15,0.0,0.2,0.0,0.0,-0.12,-1.04,0.0,0.2,0.0,0.0,1.0,-1.0
1752688090.3769016,183176,0.01,-0.14,0.0,0.0,0.0,0.0,-0.1,-0.8300000000000001,0.0,0.0,0.0,-0.2,1.0,-1.0
1752688090.3939676,183185,0.0,-0.08,0.0,0.0,0.0,0.0,-0.08,-0.77,0.0,0.0,0.0,0.0,1.0,-1.0
1752688090.410381,183194,0.0,-0.04,-0.01,0.2,0.0,0.0,-0.09,-0.77,-0.05,0.0,0.0,0.0,1.0,-1.0
1752688090.4269962,183203,0.0,-0.02,-0.01,0.0,0.0,0.0,-0.09,-0.74,-0.03,0.0,0.0,0.0,1.0,-1.0
1752688090.4437008,183213,0.0,-0.01,0.0,0.0,0.0,0.0,-0.1,-0.88,-0.06,0.0,0.0,0.0,1.0,-1.0
1752688090.4604905,183222,0.0,-0.01,0.0,0.0,0.0,0.0,-0.09,-0.71,-0.03,0.0,0.0,0.0,1.0,-1.0
1752688090.4768734,183231,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.72,-0.02,0.0,0.0,0.0,1.0,-1.0
1752688090.493464,183240,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.72,-0.02,0.0,0.0,0.0,1.0,-1.0
1752688090.510517,183249,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.72,-0.01,0.0,0.0,0.0,1.0,-1.0
1752688090.5271907,183259,0.0,-0.01,0.0,0.0,0.0,0.0,-0.1,-0.9500000000000001,-0.03,0.2,0.0,0.0,1.0,-1.0
1752688090.5439336,183268,0.0,-0.01,0.0,0.0,0.0,0.0,-0.09,-0.91,-0.05,0.0,-0.2,0.0,1.0,-1.0
1752688090.560184,183277,0.0,-0.02,0.0,0.0,0.0,0.0,-0.09,-0.91,-0.04,0.2,0.0,0.0,1.0,-1.0
1752688090.5776103,183286,0.0,-0.02,0.0,0.2,0.0,0.0,-0.09,-0.91,-0.02,0.0,-0.2,0.0,1.0,-1.0
1752688090.59389,183296,0.0,-0.03,0.0,0.0,-0.2,0.0,-0.09,-1.05,0.0,0.0,0.0,0.0,1.0,-1.0
1752688090.610339,183305,0.0,-0.04,0.0,0.2,0.0,0.0,-0.09,-0.88,0.0,0.2,0.0,0.0,1.0,-1.0
1752688090.6267588,183314,0.0,-0.05,0.0,0.0,0.0,0.0,-0.09,-0.88,-0.01,0.0,0.2,0.0,1.0,-1.0
1752688090.6435082,183323,0.0,-0.1,0.0,0.0,0.0,0.0,-0.09,-0.91,0.0,0.0,0.0,0.0,1.0,-1.0
1752688090.6600084,183332,0.0,-0.11,0.0,0.0,0.0,0.0,-0.12,-0.9,-0.02,0.0,0.0,0.0,1.0,-1.0
1752688090.6772065,183341,0.0,-0.08,0.0,0.2,0.0,0.0,-0.12,-0.9,-0.01,0.0,0.0,0.0,1.0,-1.0
1752688090.693441,183351,0.0,-0.07,0.0,0.0,0.0,0.0,-0.12,-0.99,-0.03,0.0,-0.2,0.0,1.0,-1.0
1752688090.7101212,183360,0.0,-0.05,0.0,0.0,0.0,0.0,-0.13,-0.91,-0.08,0.0,0.0,0.0,1.0,-1.0
1752688090.7270007,183369,0.0,-0.05,0.0,0.0,0.0,0.0,-0.14,-0.86,-0.09,0.0,0.0,0.0,1.0,-1.0
1752688090.7441208,183378,0.0,-0.03,0.0,0.0,0.0,0.0,-0.1,-0.85,-0.05,0.0,0.0,0.0,1.0,-1.0
1752688090.7602613,183388,0.0,-0.03,0.0,0.0,0.0,0.0,-0.09,-0.9,-0.03,0.2,-0.2,0.0,1.0,-1.0
1752688090.7767963,183397,0.0,-0.03,0.0,0.0,0.0,0.0,-0.08,-0.81,-0.03,0.0,0.0,0.0,1.0,-1.0
1752688090.79346,183406,0.0,-0.02,0.0,0.0,0.0,0.0,-0.13,-0.73,-0.08,-0.2,0.0,0.0,1.0,-1.0
1752688090.8101685,183415,0.0,-0.03,0.0,0.0,0.0,0.0,-0.13,-0.7000000000000001,-0.08,0.0,0.2,0.0,1.0,-1.0
1752688090.8267844,183424,0.0,-0.02,0.0,0.0,0.0,0.0,-0.09,-0.71,-0.03,0.0,0.0,0.0,1.0,-1.0
1752688090.8436358,183433,0.0,-0.01,0.0,0.0,0.0,0.0,-0.1,-0.66,-0.01,0.0,0.0,0.0,1.0,-1.0
1752688090.860559,183443,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.73,-0.07,-0.2,0.0,0.0,1.0,-1.0
1752688090.8770132,183452,0.0,-0.01,0.0,0.0,0.0,0.0,-0.09,-0.67,-0.11,0.0,0.0,0.0,1.0,-1.0
1752688090.893486,183461,0.0,-0.01,0.0,0.0,0.0,0.0,-0.08,-0.76,-0.18,0.2,-0.2,0.0,1.0,-1.0
1752688090.910287,183470,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.72,-0.2,0.0,0.0,0.0,1.0,-1.0
1752688090.926969,183479,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.71,-0.23,0.0,0.0,0.0,1.0,-1.0
1752688090.94573,183488,0.0,-0.01,0.0,0.0,0.0,0.0,-0.05,-0.74,-0.27,0.2,-0.2,0.0,1.0,-1.0
1752688090.9602287,183499,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.88,-0.33,0.0,0.0,0.2,1.0,-1.0
1752688090.977201,183507,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.64,-0.24,0.0,0.0,0.0,1.0,-1.0
1752688090.9934406,183516,0.0,-0.02,0.0,0.0,0.0,0.0,-0.07,-0.68,-0.22,0.0,0.0,0.0,1.0,-1.0
1752688091.0104425,183525,0.0,-0.02,0.0,0.0,0.0,0.0,-0.06,-0.64,-0.21,0.2,0.0,0.0,1.0,-1.0
1752688091.0269494,183534,0.0,-0.02,0.0,0.0,0.0,0.0,-0.06,-0.59,-0.15,0.0,0.0,0.0,1.0,-1.0
1752688091.0434358,183544,0.0,-0.03,0.0,0.0,0.0,0.0,-0.06,-0.59,-0.14,0.2,0.0,0.0,1.0,-1.0
1752688091.0603728,183553,0.0,-0.03,0.0,0.0,0.0,0.0,-0.04,-0.59,-0.17,0.0,-0.2,0.0,1.0,-1.0
1752688091.076962,183562,0.0,-0.04,0.0,0.0,0.0,0.0,-0.03,-0.56,-0.2,0.0,0.0,0.0,1.0,-1.0
1752688091.09377,183571,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.5700000000000001,-0.27,0.0,0.0,0.0,1.0,-1.0
1752688091.1106653,183580,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.55,-0.26,0.0,0.0,0.0,1.0,-1.0
1752688091.1268866,183590,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.59,-0.29,0.0,0.0,0.0,1.0,-1.0
1752688091.1433783,183599,0.0,-0.01,0.0,0.0,0.0,0.0,-0.05,-0.52,-0.22,0.2,0.0,0.0,1.0,-1.0
1752688091.1601222,183608,0.0,-0.01,0.0,0.0,0.0,0.0,-0.03,-0.47000000000000003,-0.27,0.0,0.0,0.2,1.0,-1.0
1752688091.1767216,183617,0.0,-0.01,0.0,0.0,0.0,0.0,-0.05,-0.46,-0.23,0.2,0.0,0.0,1.0,-1.0
1752688091.1933734,183626,0.0,-0.01,0.0,0.0,0.0,0.0,-0.07,-0.42,-0.13,0.0,0.0,0.0,1.0,-1.0
1752688091.2104514,183635,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.41000000000000003,-0.05,0.0,0.2,0.2,1.0,-1.0
1752688091.226807,183645,0.0,-0.01,0.0,0.0,0.0,0.0,-0.16,-0.4,-0.08,0.0,0.0,0.0,1.0,-1.0
1752688091.243381,183654,0.0,-0.01,0.0,0.0,0.0,0.0,-0.14,-0.33,-0.14,0.2,0.0,0.2,1.0,-1.0
1752688091.2601557,183663,0.0,-0.01,0.0,0.0,0.0,0.0,-0.19,-0.27,-0.08,0.0,0.0,0.0,1.0,-1.0
1752688091.276878,183672,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.26,-0.01,0.0,0.0,0.0,1.0,-1.0
1752688091.2940736,183682,0.0,-0.02,0.0,0.0,0.0,0.0,-0.18,-0.24,-0.06,-0.2,0.0,0.0,1.0,-1.0
1752688091.3106885,183690,0.0,-0.01,0.0,0.0,0.0,0.0,-0.17,-0.16,-0.12,0.0,0.0,0.0,1.0,-1.0
1752688091.3266537,183700,0.0,-0.01,0.0,0.0,0.0,0.0,-0.16,-0.22,-0.19,0.2,0.0,0.0,1.0,-1.0
1752688091.343821,183709,0.0,-0.01,0.0,0.0,0.0,0.0,-0.17,-0.23,-0.09,0.0,0.0,0.0,1.0,-1.0
1752688091.3604186,183718,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.17,-0.08,-0.2,0.0,0.0,1.0,-1.0
1752688091.3769512,183728,0.0,-0.01,0.0,0.0,0.0,0.0,-0.16,-0.21,-0.11,-0.2,0.2,0.0,1.0,-1.0
1752688091.3934011,183737,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.16,-0.13,-0.2,0.0,0.0,1.0,-1.0
1752688091.410129,183746,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.22,-0.07,0.0,0.0,0.0,1.0,-1.0
1752688091.4270167,183755,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.24,-0.02,0.0,0.0,0.0,1.0,-1.0
1752688091.444032,183765,0.0,-0.02,0.0,0.0,0.0,0.0,-0.15,-0.2,-0.03,-0.4,0.2,0.0,1.0,-1.0
1752688091.4602568,183774,0.0,-0.02,0.0,0.0,0.0,0.0,-0.07,-0.16,-0.05,0.0,0.0,0.0,1.0,-1.0
1752688091.4770954,183783,0.0,-0.02,0.0,0.0,0.0,0.0,-0.02,-0.19,0.0,0.0,0.0,0.0,1.0,-1.0
1752688091.4933667,183792,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,1.0,-1.0
1752688091.5103295,183801,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,1.0,-1.0
1752688091.5270402,183811,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.23,-0.05,-0.2,0.0,-0.2,1.0,-1.0
1752688091.5433633,183820,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.24,-0.05,0.0,0.0,0.0,1.0,-1.0
1752688091.5601864,183829,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.2,-0.09,0.0,0.0,0.0,1.0,-1.0
1752688091.576559,183838,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.22,-0.1,-0.2,0.0,0.0,1.0,-1.0
1752688091.5933611,183847,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.28,-0.09,0.0,0.0,0.0,1.0,-1.0
1752688091.6106122,183856,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.33,-0.12,-0.4,0.2,0.0,1.0,-1.0
1752688091.6267672,183866,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.42,-0.14,-0.2,0.0,0.0,1.0,-1.0
1752688091.6435668,183875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.16,0.0,0.0,0.0,1.0,-1.0
1752688091.6617017,183884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.11,-0.2,0.0,-0.2,1.0,-1.0
1752688091.6766372,183894,0.0,-0.01,0.0,0.2,-0.2,0.0,0.0,-0.41000000000000003,-0.14,0.2,0.0,0.0,1.0,-1.0
1752688091.6934278,183902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000000000000003,-0.16,0.0,0.0,0.0,1.0,-1.0
1752688091.7101884,183911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-0.2,0.0,-0.2,0.0,1.0,-1.0
1752688091.7269828,183921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.12,0.0,0.0,0.0,1.0,-1.0
1752688091.7434134,183930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000000000000003,-0.1,0.0,0.0,0.0,1.0,-1.0
1752688091.7598763,183939,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.28,-0.05,0.0,0.0,0.0,1.0,-1.0
1752688091.7769294,183948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.04,0.0,0.0,0.0,1.0,-1.0
1752688091.7937548,183957,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.22,-0.05,-0.2,0.0,0.0,1.0,-1.0
1752688091.8102272,183967,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.22,-0.08,0.2,0.0,0.0,1.0,-1.0
1752688091.8309762,183976,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.18,-0.11,0.0,0.0,0.0,1.0,-1.0
