time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688092.626671,184426,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.6388028,184427,0,-1,0,0.0,0.0,0.0,1,1,4,0.0,-1.0,0.0,90,2477,1
1752688092.6397529,184428,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.6397924,184429,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.639812,184430,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,90,2477,1
1752688092.6398304,184431,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.639848,184432,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.6398654,184433,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.6418216,184434,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.6428807,184435,0,-1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.6470592,184436,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6560392,184437,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6564026,184438,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6565137,184439,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6567252,184440,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6567593,184441,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.656794,184442,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.6573992,184443,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6590915,184444,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6725821,184445,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6731176,184446,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.6732242,184447,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6732507,184448,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.6732726,184449,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.6732936,184450,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.673314,184451,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.6738992,184452,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6753256,184453,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.689411,184454,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.6896067,184455,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.689693,184456,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,-1.0,0.0,90,2477,1
1752688092.6897583,184457,0,-1,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.6898334,184458,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.6899655,184459,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.6900358,184460,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.690058,184461,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.6918218,184462,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7054195,184463,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.706115,184464,0,-1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.7062201,184465,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.7062485,184466,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,90,2477,1
1752688092.7064548,184467,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.7064764,184468,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.706623,184469,0,-1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.7066474,184470,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7083824,184471,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.710193,184472,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,-1.0,0.0,90,2477,1
1752688092.7119024,184473,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.7227097,184474,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7228537,184475,0,-1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,90,2477,1
1752688092.7229493,184476,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7229931,184477,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.7230616,184478,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,-1.0,0.0,90,2477,1
1752688092.7231317,184479,0,-1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.724862,184480,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,90,2477,1
1752688092.7259693,184481,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,90,2477,1
1752688092.7285414,184482,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.7395632,184483,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7396543,184484,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.7396913,184485,0,-1,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7397218,184486,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,-1.0,0.0,90,2477,1
1752688092.739772,184487,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.7397988,184488,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7413774,184489,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7425876,184490,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.756129,184491,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7562459,184492,0,0,0,0.0,1.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.7563906,184493,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7564723,184494,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7566285,184495,0,-1,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.7566817,184496,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7567172,184497,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.7571902,184498,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7589526,184499,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.7614138,184500,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7727084,184501,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.772938,184502,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7730036,184503,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.7730598,184504,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7730823,184505,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7731018,184506,0,0,0,0.0,0.0,0.0,0,0,4,0.0,1.0,0.0,90,2477,1
1752688092.7736752,184507,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7754354,184508,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,90,2477,1
1752688092.778182,184509,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7892091,184510,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7893744,184511,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688092.7894225,184512,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7894816,184513,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.789519,184514,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.7895765,184515,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.7902515,184516,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.791755,184517,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8065772,184518,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.80668,184519,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.806712,184520,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.8067603,184521,0,-1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8067887,184522,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,90,2477,1
1752688092.8068147,184523,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.806839,184524,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,90,2477,1
1752688092.8068633,184525,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,1.0,90,2477,1
1752688092.8085728,184526,0,-1,0,0.0,0.0,0.0,0,0,5,0.0,1.0,0.0,90,2477,1
1752688092.8097367,184527,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8119032,184528,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8232963,184529,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8235269,184530,0,0,0,0.0,0.0,0.0,0,2,6,0.0,0.0,0.0,90,2477,1
1752688092.823599,184531,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.823649,184532,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8236887,184533,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8237264,184534,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8249657,184535,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688092.8266613,184536,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,90,2477,1
1752688092.8393767,184537,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8394868,184538,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8395479,184539,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,90,2477,1
1752688092.839621,184540,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.8396819,184541,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8397024,184542,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8397207,184543,0,-1,0,0.0,0.0,0.0,1,0,4,0.0,-1.0,0.0,90,2477,1
1752688092.841431,184544,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,90,2477,1
1752688092.844816,184545,0,0,0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,90,2477,1
1752688092.8554096,184546,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8560123,184547,0,0,0,0.0,0.0,0.0,2,2,4,0.0,0.0,0.0,90,2477,1
1752688092.8562038,184548,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688092.8562524,184549,0,0,0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,90,2477,1
1752688092.8563747,184550,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,90,2477,1
1752688092.856396,184551,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8564148,184552,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.858142,184553,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.8590622,184554,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8616104,184555,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8731787,184556,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.873217,184557,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,2477,1
1752688092.8732376,184558,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,90,2477,1
1752688092.873256,184559,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.873274,184560,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8732927,184561,0,-1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.8733506,184562,0,0,0,0.0,0.0,0.0,0,1,5,0.0,1.0,0.0,90,2477,1
1752688092.875278,184563,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.8784568,184564,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,90,2477,1
1752688092.8894758,184565,0,0,0,-1.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688092.8896763,184566,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8897488,184567,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.8897715,184568,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8897908,184569,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.889809,184570,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8898273,184571,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,90,2477,1
1752688092.8916144,184572,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688092.8936794,184573,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9055498,184574,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688092.906298,184575,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.906335,184576,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,90,2477,1
1752688092.906355,184577,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9063725,184578,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9063902,184579,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9064085,184580,0,-1,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9083877,184581,0,0,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,90,2477,1
1752688092.909424,184582,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9226875,184583,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9230552,184584,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9236884,184585,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9237142,184586,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9237354,184587,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9237561,184588,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9237769,184589,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688092.923798,184590,0,-1,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9257374,184591,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9272437,184592,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9292738,184593,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,90,2477,1
1752688092.939472,184594,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9395459,184595,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688092.9395745,184596,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.939729,184597,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9397728,184598,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688092.9398897,184599,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9415693,184600,0,-1,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9449506,184601,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.9559114,184602,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9561574,184603,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688092.9562337,184604,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9562554,184605,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9562771,184606,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9563217,184607,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688092.9563425,184608,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9580588,184609,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9608233,184610,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,1.0,90,2477,1
1752688092.9618108,184611,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9728684,184612,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.972947,184613,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9729908,184614,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9730134,184615,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.973035,184616,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.9730563,184617,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9746094,184618,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688092.9759998,184619,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688092.97812,184620,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9896395,184621,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.9897318,184622,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,90,2477,1
1752688092.989762,184623,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.9897885,184624,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688092.9898136,184625,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688092.9898384,184626,0,0,0,0.0,0.0,0.0,0,0,1,-1.0,0.0,0.0,90,2477,1
1752688092.990612,184627,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688092.992412,184628,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,90,2477,1
1752688093.0053775,184629,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.006162,184630,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,90,2477,1
1752688093.0062015,184631,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,90,2477,1
1752688093.0062213,184632,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.0062394,184633,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.0062578,184634,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.0062757,184635,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.0069911,184636,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0086718,184637,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0226939,184638,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0228987,184639,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.023103,184640,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.02317,184641,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0233078,184642,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0233557,184643,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.0239289,184644,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,90,2477,1
1752688093.0239837,184645,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.025111,184646,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0279462,184647,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.038822,184648,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0395372,184649,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.0395691,184650,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0396755,184651,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.039764,184652,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.039785,184653,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.0398035,184654,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.041742,184655,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0430439,184656,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0452182,184657,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.0564156,184658,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.056477,184659,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0565,184660,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.056521,184661,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,90,2477,1
1752688093.0565414,184662,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,90,2477,1
1752688093.056562,184663,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.058236,184664,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0593276,184665,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,2477,1
1752688093.07262,184666,0,0,0,0.0,0.0,0.0,1,1,3,0.0,-1.0,0.0,90,2477,1
1752688093.0728889,184667,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.072962,184668,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.0730035,184669,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.0730727,184670,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.0730937,184671,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,90,2477,1
1752688093.0731122,184672,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,90,2477,1
1752688093.0737846,184673,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.0754187,184674,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,90,2477,1
1752688093.0891914,184675,0,-1,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,90,2477,1
1752688093.0893753,184676,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,90,2477,1
1752688093.0895438,184677,0,0,0,0.0,0.0,0.0,2,2,4,0.0,0.0,0.0,90,2477,1
