time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752087673.33351,1924529,-0.024639292790507073,0.023251167610136216,-0.10187454223632812,3.1415866766032203,-3.403724767592209e-06,1.6591067732969318,0.03944908920090082,0.025843679592474265,-0.1352785587310791,3.1412252878052005,0.0003345398132985622,2.4826122755624507
1752087673.3498943,1924539,-0.024639287189502212,0.023251165571538213,-0.10187454223632812,3.1415867477159773,-3.3584651906171104e-06,1.659108738667255,0.04004695337637054,0.0258765763717415,-0.13529396057128906,3.1401381704724245,0.0018808865037436284,2.475626374360977
1752087673.366554,1924547,-0.024639284388999805,0.023251164552239256,-0.10187454223632812,3.141586702458939,-3.2873429194335557e-06,1.6591107492915196,0.0405614976723415,0.025893304757861113,-0.13526992797851561,3.1392207334470754,0.003032689372105102,2.4763110176549947
1752087673.3834598,1924558,-0.024639278787994944,0.023251162513641344,-0.10187454223632812,3.1415867477095927,-3.358453384727511e-06,1.6591126887996719,0.04104808818619858,0.02592380994417205,-0.1353139877319336,3.138867834164477,0.003492213741492778,2.4762258091651095
1752087673.4002168,1924568,-0.024639275987492538,0.023251161494342386,-0.10187454223632812,3.1415867024526967,-3.287331027168605e-06,1.659114699423814,0.04148753125205973,0.02592411366799032,-0.13536157608032226,3.138559249776334,0.003888248313147935,2.476217075778823
1752087673.416606,1924578,-0.024639270386487677,0.023251159455744474,-0.10187454223632812,3.1415867121445964,-3.3810687742885648e-06,1.6591165839830806,0.04201910390544335,0.025902892632398533,-0.13548722267150878,3.1389714724801614,0.0036341299300117758,2.4691991766839143
1752087673.4332917,1924587,-0.02463926758598527,0.02325115843644543,-0.10187454223632812,3.1415866216342327,-3.2388300625907362e-06,1.6591185493536833,0.042524655207066296,0.025900617211737843,-0.13559346199035643,3.1392323006918716,0.0032611025489293066,2.46988400379269
1752087673.4503767,1924597,-0.02463926198498041,0.023251156397847517,-0.10187454223632812,3.1415866765800367,-3.4036836502604473e-06,1.6591204985570294,0.04305022168997945,0.025879747306444933,-0.13570237159729004,3.1394860552674313,0.002935384373109917,2.4697918855539682
1752087673.4666276,1924607,-0.024639256383975593,0.023251154359249605,-0.10187454223632812,3.1415866313225873,-3.3325612769363744e-06,1.6591225609076026,0.043525999122251455,0.025866026156452636,-0.13579826354980468,3.1397097738459934,0.0026416586052970814,2.469783236728926
1752087673.4833338,1924616,-0.024639253583473186,0.023251153339950648,-0.10187454223632812,3.1415868381963725,-3.5006521956759684e-06,1.6591243581822777,0.04406464543334589,0.02585006915101724,-0.1359086036682129,3.1399145953014456,0.002378119411890589,2.4697640148608975
1752087673.5000327,1924626,-0.024639247982468325,0.023251151301352645,-0.10187454223632812,3.141586666874968,-3.3099228693433957e-06,1.6591264043645297,0.04458336057434438,0.025840660147607865,-0.1360163688659668,3.1401763649665004,0.0022801918414585565,2.462753982312286
1752087673.5165846,1924636,-0.02463924518196592,0.02325115028205369,-0.10187454223632812,3.141586721819791,-3.4747765706999445e-06,1.6591284246838471,0.04502414219675845,0.02583784824568216,-0.13610172271728516,3.140192380167378,0.0021942319702588087,2.4634419644587204
1752087673.533331,1924645,-0.024639239580961057,0.023251148243455776,-0.10187454223632812,3.1415865860570236,-3.261420856937036e-06,1.6591303448014436,0.045455221656959185,0.025872353925611602,-0.13620948791503906,3.140343128126385,0.0019775020281782574,2.463360412603824
1752087673.550027,1924655,-0.02463923678045865,0.02325114722415682,-0.10187454223632812,3.141586676559569,-3.403648559441308e-06,1.6591323101729198,0.04584972178645197,0.025912321079935553,-0.1362919807434082,3.140475159151998,0.0017797377870067965,2.4633528158152096
1752087673.5667944,1924665,-0.02463923117945379,0.02325114518555882,-0.10187454223632812,3.1415867024204105,-3.287272937857466e-06,1.65913424967988,0.04622432039698872,0.025954990488191942,-0.13638691902160643,3.140607176408959,0.0017266313174466585,2.4563557146847943
1752087673.5834365,1924675,-0.024639225578448977,0.023251143146960907,-0.10187454223632812,3.1415866312998935,-3.3325198505185227e-06,1.6591362861682997,0.0466585058628191,0.025995396593020904,-0.13649344444274902,3.140751738543861,0.001673839742992067,2.4500538013025066
1752087673.6001036,1924684,-0.024639222777946522,0.02325114212766195,-0.10187454223632812,3.141586712108188,-3.3810045214632822e-06,1.6591381901171005,0.047073205438411495,0.026042512768485793,-0.13658723831176758,3.1408722035748284,0.0016270644050635497,2.443682861441867
1752087673.6167517,1924694,-0.02463921717694171,0.023251140089064037,-0.10187454223632812,3.1415867476633226,-3.358372500095186e-06,1.6591401199298885,0.04741936683918655,0.026062805562876788,-0.13661465644836426,3.14096913518504,0.0015683916939839282,2.437318777650624
1752087673.6334205,1924704,-0.0246392143764393,0.02325113906976508,-0.10187454223632812,3.1415866668490215,-3.3098758898120195e-06,1.6591420949954552,0.0476829532133052,0.026072224719460114,-0.1366105079650879,3.1409784296909278,0.001462076314271199,2.4379453036008614
1752087673.6498454,1924713,-0.02463920877543444,0.02325113703116708,-0.10187454223632812,3.1415866312867045,-3.3324961519198837e-06,1.659144167042655,0.047937382776974014,0.026103987508552518,-0.1366128444671631,3.141025952408639,0.00142110182517996,2.4308988116270753
1752087673.6665337,1924723,-0.02463920317442958,0.023251134992569165,-0.10187454223632812,3.1415867120950636,-3.3809812767238157e-06,1.6591459998740312,0.048220430170626494,0.026120236177043045,-0.13662610054016114,3.141089406701646,0.0013696368130791114,2.4246120446822386
1752087673.683526,1924733,-0.024639200373927174,0.02325113397327021,-0.10187454223632812,3.141586666839076,-3.309857990574372e-06,1.659148081615007,0.048432032240795043,0.026170257248561767,-0.13663668632507325,3.1411284986482317,0.0012374920730919836,2.4252373813212094
1752087673.7007391,1924743,-0.024639194772922358,0.02325113193467221,-0.10187454223632812,3.1415866927008946,-3.1934832067648244e-06,1.6591498594995664,0.048617720933689414,0.026209375047762863,-0.13663902282714843,3.1410138193810817,0.0013220743206880936,2.418194237722197
1752087673.7167943,1924753,-0.024639191972419906,0.02325113091537325,-0.10187454223632812,3.141586792895771,-3.429454940251375e-06,1.6591519056827033,0.04874122662356328,0.026250521645224012,-0.13667664527893067,3.1409804229596596,0.0012866798341528707,2.418894522649176
1752087673.7332537,1924762,-0.02463918637141509,0.02325112887677534,-0.10187454223632812,3.141586586018296,-3.2613492242372644e-06,1.6591539874238002,0.048851796212749335,0.026273817204070137,-0.13674287796020507,3.140719942498195,0.001466403265398597,2.4118488463927683
1752087673.7498841,1924771,-0.02463918357091264,0.023251127857476385,-0.10187454223632812,3.1415866668262074,-3.309835214126977e-06,1.6591557297502515,0.048931360204709715,0.026281818876640273,-0.13685717582702636,3.1407527496809164,0.00134545604726366,2.405574007163674
1752087673.7667246,1924781,-0.024639177969907822,0.02325112581887847,-0.10187454223632812,3.141586702381381,-3.2872026813901556e-06,1.6591578923021935,0.04900011516788194,0.026297912700799307,-0.13698854446411132,3.1407752461017253,0.0012358614744159002,2.3992279568168873
1752087673.783249,1924791,-0.02463917236890296,0.02325112378028047,-0.10187454223632812,3.1415867023784996,-3.287197192447522e-06,1.6591597154393234,0.04904949559714729,0.026305736916684273,-0.13712916374206544,3.140792421932886,0.0011276909934303525,2.392887056499395
1752087673.7998195,1924800,-0.024639169568400555,0.023251122760981513,-0.10187454223632812,3.1415867476271595,-3.358308631185025e-06,1.6591617260633291,0.04909647278727165,0.026324002326002915,-0.13732399940490722,3.1408719649353114,0.0010163987403311037,2.39352193099948
1752087673.8167102,1924810,-0.024639163967395693,0.0232511207223836,-0.10187454223632812,3.141586676506207,-3.403554751368887e-06,1.659163691435579,0.04914373826401815,0.026341205552210666,-0.1375244140625,3.1409441002073724,0.000914865766529438,2.393459164977559
1752087673.8332746,1924820,-0.024639161166893287,0.023251119703084643,-0.10187454223632812,3.141586747620507,-3.358297331113036e-06,1.6591655856898764,0.049180405734217114,0.026354602163540707,-0.13764734268188478,3.1410093015594187,0.0008241145958114426,2.3934678883925633
1752087673.8499415,1924829,-0.024639155565888426,0.02325111766448664,-0.10187454223632812,3.1415866571136823,-3.2160557950078328e-06,1.6591677126827384,0.04917676368103929,0.026353276564625983,-0.13767905235290528,3.1410676853741757,0.0007418414708753041,2.3934674865075696
1752087673.8667011,1924839,-0.02463915276538602,0.023251116645187687,-0.10187454223632812,3.1415867120551813,-3.380911271610998e-06,1.659169571378852,0.04918746159963929,0.026357170288466226,-0.13767585754394532,3.141120539605047,0.0006685377277859672,2.3934704803888556
1752087673.8833969,1924849,-0.024639147164381203,0.023251114606589775,-0.10187454223632812,3.1415867023592488,-3.2871618806940006e-06,1.6591715464435024,0.04919672566108664,0.026360542130995857,-0.13767619132995607,3.141167982070763,0.0006019042396494534,2.393470886009694
1752087673.899836,1924859,-0.024639141563376342,0.02325111256799186,-0.10187454223632812,3.1415867120484844,-3.380899903371315e-06,1.6591734310056196,0.04921646640145612,0.02636772717271052,-0.13767619132995607,3.141210785310621,0.0005422155869270195,2.393472472692527
1752087673.9165359,1924868,-0.024639138762873936,0.023251111548692815,-0.10187454223632812,3.141586676486268,-3.4035192828518746e-06,1.6591755224398184,0.04921449344762008,0.026367009076258795,-0.13767619132995607,3.141248824478078,0.00048781487462545847,2.393471617251884
1752087673.933348,1924878,-0.024639133161869074,0.023251109510094903,-0.10187454223632812,3.141586747601087,-3.358262418817759e-06,1.6591773455762853,0.04921468948277767,0.026367080427219226,-0.13767619132995607,3.1412833674694394,0.00043937818084471836,2.3934727040759154
1752087673.9498603,1924888,-0.024639130361366668,0.023251108490795945,-0.10187454223632812,3.1415867572902494,-3.4520000029569786e-06,1.6591793206412466,0.04921466847901077,0.0263670727824735,-0.13767619132995607,3.1413144297046633,0.0003958283205225399,2.3934736559923397
1752087673.9669945,1924898,-0.024639124760361807,0.023251106452198033,-0.10187454223632812,3.1415867669789677,-3.545738121113473e-06,1.6591812052037034,0.04921466987926191,0.026367073292123157,-0.13767619132995607,3.141342362899732,0.0003565898648396626,2.393474489582958
1752087673.983447,1924908,-0.0246391219598594,0.02325110543289908,-0.10187454223632812,3.141586757283161,-3.45198859297291e-06,1.6591832513860607,0.04922500373256924,0.0263708345070369,-0.13767619132995607,3.1413677186742976,0.00032140714528305914,2.3934759885404886
1752087673.9999795,1924917,-0.02463911635885454,0.023251103394301077,-0.10187454223632812,3.141586676469558,-3.4034901124080363e-06,1.6591852975686783,0.04923430420054584,0.02637421960045927,-0.13767619132995607,3.1413902570116066,0.00028954083790577734,2.393476746614666
1752087674.0165768,1924927,-0.024639110757849726,0.023251101355703165,-0.10187454223632812,3.1415867475843458,-3.3582334610926523e-06,1.6591871918230068,0.0492333744337984,0.026373881193046955,-0.13767619132995607,3.1414105733989692,0.0002606633042738782,2.393476896033815
1752087674.0331075,1924936,-0.024639107957347316,0.023251100336404207,-0.10187454223632812,3.141586712021982,-3.3808532775569944e-06,1.6591891216367658,0.04924380070368004,0.02637767604484207,-0.13767619132995607,3.1414290197509365,0.0002350883986623753,2.393478498896745
1752087674.0508595,1924946,-0.02463910235634246,0.023251098297806295,-0.10187454223632812,3.1415867572695024,-3.4519653913100967e-06,1.65919113226051,0.04924275751659142,0.02637729635580266,-0.13767619132995607,3.1414454238897362,0.00021172301884675448,2.3934785385072437
1752087674.0665624,1924956,-0.02463909955584005,0.02325109727850725,-0.10187454223632812,3.14158666676412,-3.309723215938476e-06,1.6591931687511894,0.04924286113517473,0.02637733406988172,-0.13767619132995607,3.1414602096738005,0.00019092500215234232,2.393479524441959
1752087674.0835466,1924966,-0.02463909395483519,0.023251095239909335,-0.10187454223632812,3.141586757262933,-3.451953600297486e-06,1.6591950823894068,0.04926351623952927,0.026384851912861683,-0.13767619132995607,3.1414737087555618,0.0001727982656702931,2.393481788486794
1752087674.0999203,1924975,-0.02463909115433278,0.02325109422061038,-0.10187454223632812,3.1415866764493487,-3.403455155925883e-06,1.6591970380706773,0.04928211997598473,0.026391623119005825,-0.13767623901367188,3.1414858849931058,0.00015554244535764816,2.3934822899515673
1752087674.11674,1924985,-0.024639085553327923,0.02325109218201247,-0.10187454223632812,3.141586828374649,-3.4066918686015413e-06,1.659198870898263,0.04928026044248986,0.026390946304181283,-0.13767623901367188,3.141496450724716,0.00013987088278044624,2.393481612224113
1752087674.133388,1924995,-0.024639079952323107,0.023251090143414466,-0.10187454223632812,3.141586766944158,-3.545680020478059e-06,1.65920091708137,0.04928044527563844,0.026391013577943934,-0.13767623901367188,3.1415062412935404,0.00012619532527491373,2.393482676411897
1752087674.1500363,1925004,-0.024639077151820656,0.02325108912411551,-0.10187454223632812,3.1415866764393803,-3.4034374214453322e-06,1.659202953572458,0.049290760925681146,0.026394768167411355,-0.13767623901367188,3.1415151007669535,0.0001141241077562416,2.3934842957765037
1752087674.1666188,1925014,-0.02463907155081584,0.023251087085517597,-0.10187454223632812,3.141586721686902,-3.474550077209315e-06,1.659204821959217,0.04928972894060155,0.026394392555569725,-0.13767623901367188,3.1415229291808346,0.00010260819893903594,2.393484268657717
1752087674.1834922,1925024,-0.02463906875031343,0.02325108606621864,-0.10187454223632812,3.1415867928018075,-3.4292940338520594e-06,1.6592067873320149,0.049289831158933706,0.02639442975999904,-0.13767623901367188,3.141530050298166,9.273461467174116e-05,2.3934851803996544
1752087674.1999426,1925034,-0.02463906314930857,0.02325108402762064,-0.10187454223632812,3.141586631179042,-3.3323014205777213e-06,1.6592088238236762,0.04928981995692472,0.02639442568280135,-0.13767623901367188,3.1415364481043264,8.38020347113666e-05,2.3934859681373135
1752087674.216653,1925043,-0.024639060348806162,0.023251083008321682,-0.10187454223632812,3.141586621484999,-3.2385517561017707e-06,1.6592107988875926,0.04928981995692472,0.02639442568280135,-0.13767623901367188,3.141542210533849,7.566660725655261e-05,2.3934868796514808
1752087674.2335143,1925053,-0.024639054747801304,0.02325108096972377,-0.10187454223632812,3.141586721673155,-3.4745267354363563e-06,1.6592127028336225,0.04928981855667358,0.026394425173151603,-0.13767623901367188,3.1415474015032143,6.846619424072387e-05,2.393487675196052
1752087674.2501483,1925063,-0.024639049146796488,0.02325107893112586,-0.10187454223632812,3.1415867927884937,-3.4292711028616196e-06,1.659214597087992,0.049289817156422465,0.026394424663501857,-0.13767623901367188,3.141552080969674,6.194107241408453e-05,2.3934886145233043
1752087674.2667243,1925072,-0.024639046346294036,0.0232510779118269,-0.10187454223632812,3.141586711975676,-3.3807713932798578e-06,1.6592166432706195,0.049289817156422465,0.026394424663501857,-0.13767623901367188,3.141556177002509,5.6047270519554715e-05,2.393489338018203
1752087674.283507,1925082,-0.02463904074528922,0.0232510758732289,-0.10187454223632812,3.1415867022816757,-3.2870222783643044e-06,1.6592185278344866,0.04928981575617133,0.0263944241538522,-0.13767623901367188,3.1415599493430615,5.084474962480101e-05,2.39349024927645
1752087674.2999668,1925092,-0.02463903794478677,0.023251074853929944,-0.10187454223632812,3.14158671196898,-3.38076002481813e-06,1.6592205028987075,0.04928981435592021,0.02639442364420246,-0.13767623901367188,3.141563473924319,4.588596715060511e-05,2.3934911605058287
1752087674.3165822,1925101,-0.024639032343781953,0.02325107281533203,-0.10187454223632812,3.1415867572156406,-3.4518729794541514e-06,1.6592224424033022,0.049289812955669074,0.026394423134552713,-0.13767623901367188,3.1415663990838785,4.174632359044139e-05,2.3934919837799145
1752087674.3333397,1925111,-0.024639029543279546,0.023251071796033074,-0.10187454223632812,3.141586657022015,-3.2158852170116603e-06,1.6592246308231604,0.049289812955669074,0.026394423134552713,-0.13767623901367188,3.1415690684932565,3.7944322566207944e-05,2.3934928869529526
1752087674.3499649,1925120,-0.024639023942274685,0.023251069757435072,-0.10187454223632812,3.1415866763994913,-3.403367130561108e-06,1.6592264539595234,0.049290667109132394,0.026395596668136713,-0.13767600059509277,3.14148844853999,5.9961871484937035e-05,2.386522234057923
1752087674.3666568,1925130,-0.024639018341269824,0.02325106771883716,-0.10187454223632812,3.14158667639652,-3.4033609677130983e-06,1.6592284387133156,0.04929057979934006,0.026395514146021527,-0.13767604827880858,3.141498037136604,5.450417480390435e-05,2.387219787664941
1752087674.3845043,1925140,-0.024639015540767417,0.023251066699538202,-0.10187454223632812,3.1415867927613585,-3.429224978868106e-06,1.659230358837333,0.04929058960109793,0.02639551771356956,-0.13767604827880858,3.1415076500326093,4.933303110221665e-05,2.38715098626098
1752087674.399955,1925150,-0.0246390099397626,0.02325106466094029,-0.10187454223632812,3.141586676389523,-3.4033493958585126e-06,1.6592323694606248,0.04930092205415415,0.02639927841883356,-0.13767604827880858,3.141516367555314,4.4899837144063426e-05,2.387159466083711
1752087674.4165661,1925159,-0.02463900713926015,0.023251063641641246,-0.10187454223632812,3.1415867119457004,-3.380719014511868e-06,1.6592342992747553,0.0492998886688234,0.026398902297342187,-0.13767604827880858,3.141524030104292,4.041093560847031e-05,2.3871587070958804
1752087674.4335446,1925169,-0.024639001538255333,0.023251061603043334,-0.10187454223632812,3.141586721632688,-3.474457107133233e-06,1.6592361321003153,0.04929999088715557,0.02639893950177159,-0.13767604827880858,3.141531018902548,3.6695144423726234e-05,2.3871596986057684
1752087674.4500577,1925178,-0.024638998737752882,0.023251060583744376,-0.10187454223632812,3.1415867668781807,-3.5455708058407254e-06,1.6592380522250567,0.049299979685146565,0.026398935424573812,-0.13767604827880858,3.141537295285963,3.333270178385028e-05,2.387160529913098
1752087674.4670699,1925188,-0.024638993136748066,0.023251058545146464,-0.10187454223632812,3.1415867022462867,-3.286957919179656e-06,1.6592401339667227,0.049299979685146565,0.026398935424573812,-0.13767604827880858,3.1415428951493345,3.03457056953782e-05,2.3871613087028463
1752087674.4835243,1925198,-0.024638987535743208,0.023251056506548462,-0.10187454223632812,3.141586676372814,-3.4033202243044514e-06,1.6592421445902124,0.049299979685146565,0.026398935424573812,-0.13767604827880858,3.1415480587380133,2.7585072444713532e-05,2.38716207644878
1752087674.5000188,1925207,-0.024638984735240798,0.023251055487249504,-0.10187454223632812,3.141586666680262,-3.3095704454755293e-06,1.659244119653349,0.04929997828489545,0.026398934914924156,-0.13767604827880858,3.1415525899946193,2.512810435328916e-05,2.387162907659651
1752087674.516757,1925217,-0.02463897913423594,0.023251053448651592,-0.10187454223632812,3.1415866763660736,-3.4033087878970747e-06,1.6592460042191153,0.04929997688464434,0.02639893440527441,-0.13767604827880858,3.1415568092334087,2.2776023928638978e-05,2.387163675360712
1752087674.5332165,1925226,-0.02463897633373353,0.023251052429352638,-0.10187454223632812,3.141586721611807,-3.4744222856541995e-06,1.6592479437229235,0.0492999754843932,0.026398933895624664,-0.13767604827880858,3.141560415446662,2.093745957654214e-05,2.387164525839157
1752087674.5500014,1925236,-0.024638970732728672,0.023251050390754636,-0.10187454223632812,3.141586676359348,-3.4032967033414963e-06,1.6592500254652365,0.0492999754843932,0.026398933895624664,-0.13767604827880858,3.1415637897246813,1.9154088571227135e-05,2.387165337690742
1752087674.566957,1925246,-0.024638967932226263,0.023251049371455678,-0.10187454223632812,3.141586676356362,-3.4032911884196437e-06,1.6592518486005503,0.04931030933770053,0.02640269511053841,-0.13767604827880858,3.14156687129386,1.7685469252626262e-05,2.3871668397828314
1752087674.5836177,1925255,-0.024638962331221446,0.023251047332857766,-0.10187454223632812,3.141586676352607,-3.4032852669341196e-06,1.6592538850944039,0.049329943658984486,0.026409841418874525,-0.13767604827880858,3.1415697485229774,1.6388013259982515e-05,2.38716817069521
1752087674.5999818,1925265,-0.02463895673021659,0.023251045294259854,-0.10187454223632812,3.1415867022205233,-3.2869112158717684e-06,1.65925582459745,0.04936930891888003,0.02642416920137709,-0.13767614364624023,3.1415723965405804,1.5543364070724763e-05,2.3871700731556604
1752087674.6166432,1925274,-0.02463895392971418,0.023251044274960896,-0.10187454223632812,3.141586757154437,-3.451769023499196e-06,1.6592577544124787,0.04937571086702652,0.026426499319884656,-0.13767609596252442,3.141574205254278,1.3489228385177299e-05,2.3871684468830896
1752087674.633254,1925284,-0.02463894832870932,0.023251042236362894,-0.10187454223632812,3.141586747462314,-3.3580191116655556e-06,1.6592598005950032,0.04938540480556943,0.02643002762487754,-0.13767614364624023,3.141576174026527,1.2622421428298836e-05,2.3871697252990867
1752087674.6500764,1925294,-0.02463894552820691,0.02325104121706394,-0.10187454223632812,3.141586711899383,-3.38063777194364e-06,1.6592616592901341,0.04938443583179049,0.026429674947273173,-0.13767609596252442,3.141577924709703,1.1225444382034766e-05,2.3871696977194747
1752087674.666867,1925303,-0.024638939927202053,0.023251039178466028,-0.10187454223632812,3.1415866213993384,-3.2383924957191113e-06,1.6592636246644707,0.0494051987554817,0.02643723203328143,-0.13767614364624023,3.1415797719494027,1.0877721398072637e-05,2.3871718873041177
1752087674.6834145,1925313,-0.024638937126699643,0.02325103815916707,-0.10187454223632812,3.1415867927008114,-3.4291217800852536e-06,1.6592655997277779,0.04945477884733891,0.026455277710471847,-0.13767623901367188,3.141581434160388,1.0911015868364515e-05,2.3871743005334496
1752087674.6998193,1925323,-0.024638931525694786,0.023251036120569068,-0.10187454223632812,3.1415866213929453,-3.238380303693944e-06,1.6592676459102886,0.04950148142313291,0.026472276057493183,-0.13767628669738768,3.1415826877943536,9.999951993133749e-06,2.3871744165147715
1752087674.7166436,1925332,-0.02463892592468997,0.023251034081971156,-0.10187454223632812,3.1415866763259315,-3.4032383597892846e-06,1.659269575725523,0.04955881421125032,0.026493092741335645,-0.13767642974853517,3.1415840076540995,9.62455800324058e-06,2.387175631424821
1752087674.7348654,1925342,-0.024638923124187563,0.023251033062672198,-0.10187454223632812,3.141586747442882,-3.357984837526473e-06,1.659271398860247,0.049594418396622375,0.02650605160469759,-0.13767642974853517,3.1415846262296188,8.619556733258094e-06,2.3871747036723563
1752087674.749862,1925353,-0.024638917523182702,0.023251031024074286,-0.10187454223632812,3.141586676319718,-3.403226546128124e-06,1.6592734547312378,0.04963218877048579,0.026519798896172196,-0.13767647743225098,3.141585747314025,7.923850787072695e-06,2.3871755596534596
1752087674.7666404,1925361,-0.024638914722680295,0.02325103000477524,-0.10187454223632812,3.1415867021882455,-3.2868531221197372e-06,1.6592753748578128,0.04966026380583184,0.02653088002026065,-0.13767628669738768,3.141507252797386,4.284615718819218e-05,2.3802037427301586
1752087674.7832968,1925371,-0.024638909121675434,0.02325102796617733,-0.10187454223632812,3.141586676312978,-3.403215109498703e-06,1.6592773143609283,0.04966781017095401,0.026533525184571617,-0.13767628669738768,3.1415146577089836,3.823337775643587e-05,2.380900052019637
1752087674.799931,1925380,-0.024638906321173028,0.023251026946878372,-0.10187454223632812,3.1415867118696648,-3.380585527068547e-06,1.6592792441757296,0.049667058236099536,0.026533251502673404,-0.13767628669738768,3.1415224435141544,3.462790870245591e-05,2.380830813710125
1752087674.8165095,1925390,-0.024638900720168166,0.02325102490828046,-0.10187454223632812,3.1415866569306066,-3.2157147740186076e-06,1.6592814778461074,0.04966802160915067,0.026534464788935352,-0.1376870632171631,3.1414453425500564,5.467265998415627e-05,2.373866748345152
1752087674.833298,1925400,-0.02463889511916335,0.023251022869682458,-0.10187454223632812,3.1415866763027545,-3.40319723846072e-06,1.6592833009813643,0.0496680701237175,0.026534431702842733,-0.1377739429473877,3.141459494429241,5.023062350550944e-05,2.3745615971692176
1752087674.850283,1925409,-0.0246388923186609,0.023251021850383503,-0.10187454223632812,3.1415866310521348,-3.3320710852713376e-06,1.6592852404836442,0.04966886175982606,0.026534770578765698,-0.13797407150268554,3.1414724634168487,4.4411324667592567e-05,2.374489580793069
1752087674.8669343,1925419,-0.024638886717656083,0.023251019811785588,-0.10187454223632812,3.14158683791146,-3.5001790705813107e-06,1.6592870894911884,0.049660350621678284,0.026531774265799512,-0.13827271461486818,3.141484219520133,3.942856427152641e-05,2.374492386931217
1752087674.8836758,1925429,-0.024638883917153676,0.023251018792486634,-0.10187454223632812,3.141586666605319,-3.3094356632901167e-06,1.6592892067940659,0.049678719267497805,0.02649735730618099,-0.13867053985595704,3.141474351851332,1.567983476369328e-05,2.3744954171469104
1752087674.899953,1925439,-0.024638878316148815,0.02325101675388872,-0.10187454223632812,3.141586666602442,-3.3094294968893934e-06,1.6592911915436532,0.049707918518361496,0.026442119316554536,-0.1392451763153076,3.1412200293127914,-0.00013213642115639246,2.3745897260438893
1752087674.9166172,1925448,-0.024638872715143957,0.02325101471529072,-0.10187454223632812,3.141586757094269,-3.4516649478621986e-06,1.6592929435579378,0.04975360332619028,0.026357411557522692,-0.13995361328125,3.1411864299220964,-0.00018361265031630047,2.374601238282822
1752087674.9332938,1925458,-0.024638869914641547,0.02325101369599176,-0.10187454223632812,3.141586676282805,-3.403162415649419e-06,1.6592949703667081,0.04979680359429961,0.026271748756059664,-0.1407386302947998,3.14122472932132,-0.0001637831305212334,2.374587873069407
1752087674.9502814,1925468,-0.02463886431363673,0.02325101165739385,-0.10187454223632812,3.14158670215286,-3.286788761158732e-06,1.6592969809889002,0.04983438803510298,0.026194596702337945,-0.14143943786621094,3.1412601681775705,-0.00014454409210618024,2.3745841588795926
1752087674.9666672,1925478,-0.02463886151313428,0.023251010638094892,-0.10187454223632812,3.14158667627608,-3.4031503306497513e-06,1.659298991611833,0.04987908615983407,0.02610871791683165,-0.1422581195831299,3.1412908342514,-0.00012888229086049918,2.3745703316856455
1752087674.9833953,1925487,-0.024638855912129463,0.023251008599496893,-0.10187454223632812,3.1415867473934407,-3.3578977218784445e-06,1.6593008858665226,0.04991288613088416,0.02602146046934468,-0.1430760383605957,3.14124616226345,4.794499218196968e-05,2.381550070974908
1752087675.0000792,1925497,-0.024638853111627012,0.023251007580197935,-0.10187454223632812,3.14158667626934,-3.4031388937982854e-06,1.6593028512423802,0.0499142971470363,0.025943574633944345,-0.14394807815551758,3.141225378754638,0.00020953535020629133,2.3878218773225672
1752087675.0166864,1925506,-0.024638847510622196,0.023251005541600023,-0.10187454223632812,3.1415867021398536,-3.286765340115849e-06,1.6593048618645134,0.04993501976682788,0.025869774498147,-0.14476070404052735,3.1412590473590756,0.0001800982133020046,2.387186761917
1752087675.0332556,1925516,-0.024638841909617338,0.02325100350300211,-0.10187454223632812,3.1415867473836068,-3.35788019745209e-06,1.6593068013663963,0.049962965874797295,0.02581250733935896,-0.1456885814666748,3.1412362248300076,0.000330801421309479,2.3942236953700307
1752087675.0500283,1925526,-0.024638839109114928,0.023251002483703063,-0.10187454223632812,3.1415866310125558,-3.3320006314063733e-06,1.6593087214955569,0.04976937874916596,0.02568328589519222,-0.14572505950927733,3.1381911778232685,-0.004350863933582527,2.372746171604146
1752087675.0667508,1925536,-0.02463883350811007,0.02325100044510515,-0.10187454223632812,3.141586747376956,-3.3578688964919223e-06,1.6593106609971173,0.04952649635708173,0.025529424240357555,-0.14568204879760743,3.1352975355494705,-0.008767719551819209,2.3598256368964146
1752087675.0838108,1925546,-0.02463883070760766,0.023250999425806197,-0.10187454223632812,3.1415867021270993,-3.286742056296532e-06,1.6593126716194015,0.049289437367436115,0.025393615731023812,-0.14562783241271973,3.1331592192379523,-0.011820337258179103,2.3447802856875635
1752087675.1000874,1925555,-0.024638825106602803,0.023250997387208282,-0.10187454223632812,3.141586757056327,-3.4516014253416216e-06,1.6593146014352518,0.04904416491953671,0.025264205398253026,-0.14557123184204102,3.1311808346141876,-0.013247857025144638,2.333899640933644
1752087675.116623,1925565,-0.024638822306100393,0.023250996367909327,-0.10187454223632812,3.1415867473671217,-3.3578513718435232e-06,1.6593165764969031,0.048826918996843174,0.025159711631765357,-0.14550609588623048,3.1280468326006905,-0.015423747272900412,2.3248846189908132
1752087675.1333604,1925574,-0.02463881670509558,0.023250994329311325,-0.10187454223632812,3.1415866762429228,-3.4030921209904363e-06,1.6593184707521542,0.04866461069026336,0.025071204749700905,-0.14543447494506836,3.127042515635065,-0.017701976172612488,2.3114470488757686
