time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752087282.0516374,1699087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.068568,1699096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.0850027,1699106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,1.0,-1.0
1752087282.1018002,1699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.1195977,1699125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.1358976,1699135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.152158,1699145,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.1690116,1699154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752087282.1851914,1699164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.2021956,1699173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.2186303,1699183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.2351284,1699193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087282.2519248,1699202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.2684498,1699212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.2850912,1699222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.3017392,1699231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.3186598,1699241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.011,0.0,0.0,0.0,1.0,-1.0
1752087282.3349948,1699251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.022,0.0,0.0,0.0,1.0,-1.0
1752087282.3516576,1699260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.3685358,1699270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.3851883,1699279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087282.4019532,1699289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.4195096,1699298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.437514,1699309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087282.4570024,1699319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.4723752,1699331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.4882307,1699339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.507404,1699349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087282.5248818,1699360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087282.539499,1699370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087282.5544724,1699379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.5687363,1699388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087282.5851884,1699396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087282.602081,1699405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.618562,1699415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.2,0.0,1.0,-1.0
1752087282.6351588,1699425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.651722,1699434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.6684902,1699444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.6850502,1699454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.7016327,1699463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.7184803,1699473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.7349937,1699483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.7516346,1699492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.768228,1699502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.7848227,1699511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087282.8027482,1699521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.8184085,1699531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087282.8348246,1699541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.8518407,1699550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.86868,1699560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.8854625,1699570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.9019911,1699580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087282.918528,1699589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.9349973,1699598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.9519324,1699608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.9684165,1699618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087282.9855144,1699627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.0019863,1699637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.0187237,1699647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.0357654,1699657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.052245,1699666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.0686145,1699676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.0851347,1699685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.101822,1699695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.1188288,1699705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.1352305,1699715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087283.1531305,1699724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.1686113,1699734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087283.1852105,1699743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.2018886,1699753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.2184563,1699763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.235394,1699772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087283.2516997,1699782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087283.2682993,1699792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.285232,1699801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.3015904,1699811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087283.3184087,1699820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.335324,1699830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.3517065,1699840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.368245,1699850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087283.3850691,1699859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087283.4022949,1699869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.4184122,1699878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.4352021,1699888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.4517002,1699898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.468601,1699907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.4855962,1699917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.5019324,1699925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,1.0,-1.0
1752087283.518447,1699936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.5352683,1699946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.5520432,1699956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.5683036,1699965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.58526,1699975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087283.6018891,1699984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,-0.2,-0.2,1.0,-1.0
1752087283.6187036,1699994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.0,-0.2,-0.2,0.2,1.0,-1.0
1752087283.6351235,1700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.651561,1700014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.668395,1700023,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.19799999999999998,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087283.6849718,1700033,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.308,0.0,-0.2,0.0,0.2,1.0,-1.0
1752087283.7017663,1700042,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,-0.506,0.0,-0.4,0.0,0.0,1.0,-1.0
1752087283.7184079,1700052,0.0,0.0,0.0,0.0,0.0,0.0,0.176,-1.0779999999999998,0.0,-0.4,0.0,0.0,1.0,-1.0
1752087283.735078,1700061,0.0,0.0,0.0,0.0,0.0,0.0,0.264,-1.287,0.044,-0.4,0.2,0.0,1.0,-1.0
1752087283.751639,1700071,0.0,0.0,0.0,0.0,0.0,0.0,0.374,-1.6609999999999998,0.077,-0.2,0.4,0.0,1.0,-1.0
1752087283.7684767,1700080,0.0,0.0,0.0,0.0,0.0,0.0,0.38499999999999995,-1.551,0.011,0.0,0.2,-0.2,1.0,-1.0
1752087283.7849154,1700089,0.0,0.0,0.0,0.0,0.0,0.0,0.38499999999999995,-1.452,-0.011,0.4,0.4,0.0,1.0,-1.0
1752087283.8018696,1700099,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,-1.6059999999999999,-0.05499999999999999,0.0,0.4,0.0,1.0,-1.0
1752087283.8186402,1700108,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,-1.4849999999999999,-0.154,-0.2,0.0,0.2,1.0,-1.0
1752087283.837223,1700117,0.0,0.0,0.0,0.0,0.0,0.0,0.308,-1.7049999999999998,-0.176,0.0,0.4,0.0,1.0,-1.0
1752087283.855344,1700128,0.0,0.0,0.0,0.0,0.0,0.0,0.32999999999999996,-1.8699999999999999,-0.132,-0.2,0.4,0.0,1.0,-1.0
1752087283.8720915,1700138,0.0,0.0,0.0,0.0,0.0,0.0,0.176,-1.4409999999999998,-0.10999999999999999,0.0,0.2,0.0,1.0,-1.0
1752087283.8861744,1700148,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.946,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752087283.9018178,1700156,0.0,0.0,0.0,0.0,0.0,0.0,0.044,-0.506,-0.033,0.0,0.2,0.0,1.0,-1.0
1752087283.918263,1700164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.9350731,1700174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27499999999999997,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.951615,1700184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.0,0.0,0.0,0.0,1.0,-1.0
1752087283.9685812,1700193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087283.9854577,1700203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,0.2,0.0,1.0,-1.0
1752087284.0016513,1700213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087284.0182922,1700222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087284.0351763,1700232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087284.0517123,1700242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087284.0682518,1700251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087284.0850296,1700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752087284.1018295,1700271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752087284.118366,1700280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,-0.2,0.2,0.0,1.0,-1.0
1752087284.1350982,1700290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,-0.2,0.2,-0.2,1.0,-1.0
1752087284.1517975,1700300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.2,-0.2,1.0,-1.0
1752087284.1683128,1700309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,-0.088,0.0,0.2,0.0,1.0,-1.0
1752087284.186894,1700319,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.418,-0.264,0.8,0.2,0.0,1.0,-1.0
1752087284.2021396,1700330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,-0.363,-0.2,0.0,0.2,1.0,-1.0
1752087284.21858,1700339,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.506,-0.21999999999999997,-0.2,0.0,0.2,1.0,-1.0
1752087284.235115,1700348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752087284.2515867,1700358,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.5499999999999999,-0.022,-0.2,-0.2,0.0,1.0,-1.0
1752087284.2688358,1700367,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.517,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752087284.2851877,1700377,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.583,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087284.3017256,1700387,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.484,-0.05499999999999999,0.0,0.0,0.0,1.0,-1.0
1752087284.3190527,1700396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,-0.09899999999999999,0.0,-0.2,-0.2,1.0,-1.0
1752087284.335,1700406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.077,-0.2,-0.2,0.0,1.0,-1.0
1752087284.351767,1700416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087284.368492,1700426,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087284.3853042,1700435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,-1.0
1752087284.4018269,1700445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,-0.2,0.0,1.0,-1.0
1752087284.4183857,1700454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,-1.0
1752087284.435098,1700464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.2,0.0,1.0,-1.0
1752087284.4518056,1700473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,1.0,-1.0
1752087284.468658,1700483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,0.2,1.0,-1.0
1752087284.4849956,1700493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,1.0,-1.0
1752087284.5017707,1700502,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.187,-0.044,0.2,0.4,0.6000000000000001,1.0,-1.0
1752087284.5185144,1700512,0.0,0.0,0.0,0.0,0.0,-0.2,-0.21999999999999997,-0.374,-0.09899999999999999,-0.4,0.0,2.0,1.0,1.0
1752087284.5360932,1700521,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,-0.5609999999999999,-0.132,0.4,0.2,1.0,1.0,1.0
1752087284.5517852,1700532,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499999999999999,-0.737,-0.253,0.0,-0.2,0.0,1.0,1.0
1752087284.5684996,1700541,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,-0.308,-0.121,0.0,0.2,-0.2,1.0,1.0
1752087284.5853636,1700551,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.10999999999999999,0.0,0.4,0.2,0.0,1.0,1.0
1752087284.6021168,1700560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.2,1.0,1.0
1752087284.6186373,1700570,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.187,-0.011,0.0,0.0,0.2,1.0,1.0
1752087284.635264,1700580,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.23099999999999998,-0.05499999999999999,0.0,0.0,-0.2,1.0,1.0
1752087284.6520033,1700589,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.10999999999999999,0.0,0.0,0.2,0.0,1.0,1.0
1752087284.6692555,1700599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.6854582,1700609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1752087284.7019794,1700618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,-0.2,1.0,1.0
1752087284.7189822,1700628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.7352746,1700638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,-0.2,-0.2,0.0,1.0,1.0
1752087284.7519522,1700647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.4,-0.2,1.0,1.0
1752087284.768433,1700657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.0,-0.4,1.0,1.0
1752087284.7852445,1700667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.2,1.0,1.0
1752087284.8018994,1700676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.8187547,1700686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.2,0.2,1.0,1.0
1752087284.8357155,1700696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.2,0.0,1.0,1.0
1752087284.8519223,1700706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752087284.8688898,1700715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.8862813,1700725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,-0.2,0.0,0.0,1.0,1.0
1752087284.902335,1700735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.2,0.0,0.0,1.0,1.0
1752087284.9190211,1700744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.9356914,1700753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.9522648,1700763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087284.968977,1700773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.2,1.0,1.0
1752087284.9854932,1700782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752087285.0022676,1700792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.0188556,1700811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.0351853,1700811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.0521815,1700821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.0687747,1700831,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.0853744,1700840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,-0.2,0.0,1.0,1.0
1752087285.1020608,1700850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.1186817,1700859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.1352017,1700868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,-0.2,0.0,1.0,1.0
1752087285.1518872,1700878,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.1686225,1700887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.1851344,1700897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.2,0.0,1.0,1.0
1752087285.2019506,1700906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.2,0.2,0.2,1.0,1.0
1752087285.2186184,1700916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752087285.2360775,1700925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,1.0
1752087285.2520108,1700935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,1.0,1.0
1752087285.2685535,1700944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,-0.2,1.0,1.0
