time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752243450.9938924,3001049,0.0,0.09899999999999999,0.0,-0.2,0.0,0.0,0.0,-0.506,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.0099416,3001049,0.0,0.044,0.011,0.0,0.0,0.2,0.0,-0.45099999999999996,-0.077,0.0,0.0,0.0,1.0,-1.0
1752243451.026952,3001060,0.0,0.011,0.011,0.0,0.2,0.0,0.0,-0.616,-0.242,0.0,0.0,0.0,1.0,-1.0
1752243451.0441551,3001070,0.0,0.011,0.0,-0.2,0.2,0.0,0.0,-0.517,-0.264,0.0,0.0,0.0,1.0,-1.0
1752243451.0602567,3001079,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.46199999999999997,-0.264,0.0,0.0,-0.2,1.0,-1.0
1752243451.0769355,3001088,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.418,-0.297,0.0,0.0,0.0,1.0,-1.0
1752243451.0935001,3001098,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.407,-0.32999999999999996,0.0,0.0,0.0,1.0,-1.0
1752243451.1105635,3001107,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.34099999999999997,-0.297,0.0,0.0,-0.2,1.0,-1.0
1752243451.126974,3001117,0.0,0.0,0.0,-0.2,0.0,0.0,0.022,-0.34099999999999997,-0.32999999999999996,0.0,0.0,-0.2,1.0,-1.0
1752243451.1436522,3001126,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.23099999999999998,-0.297,0.0,0.0,0.0,1.0,-1.0
1752243451.1599739,3001135,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.121,-0.308,0.0,0.0,-0.2,1.0,-1.0
1752243451.1767666,3001144,0.0,0.011,0.0,-0.2,0.0,0.0,0.011,-0.011,-0.319,-0.2,0.0,0.0,1.0,-1.0
1752243451.193203,3001153,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.022,-0.23099999999999998,0.0,0.0,0.0,1.0,-1.0
1752243451.2098434,3001163,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.033,-0.16499999999999998,0.0,0.0,0.0,1.0,-1.0
1752243451.2310977,3001172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752243451.2474847,3001184,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,-0.022,-0.187,0.0,0.0,-0.2,1.0,-1.0
1752243451.2609732,3001193,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.044,-0.19799999999999998,0.0,0.0,-0.2,1.0,-1.0
1752243451.2767806,3001201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.253,0.0,0.0,0.0,1.0,-1.0
1752243451.293057,3001210,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,-0.352,0.0,0.0,0.0,1.0,-1.0
1752243451.3098547,3001219,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,-0.39599999999999996,0.0,0.0,0.0,1.0,-1.0
1752243451.3266587,3001228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.38499999999999995,0.0,0.0,0.0,1.0,-1.0
1752243451.3434544,3001238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,-0.418,0.0,0.0,0.0,1.0,-1.0
1752243451.3615272,3001247,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.187,-0.407,0.0,0.0,0.0,1.0,-1.0
1752243451.3765626,3001258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.5499999999999999,0.0,-0.2,-0.2,1.0,-1.0
1752243451.3934228,3001266,0.0,0.011,0.0,-0.2,0.0,0.0,0.0,-0.187,-0.429,0.0,0.0,0.0,1.0,-1.0
1752243451.4099112,3001276,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.264,-0.484,0.0,0.0,0.0,1.0,-1.0
1752243451.4268255,3001285,0.0,0.011,0.0,0.0,0.2,0.0,0.0,-0.27499999999999997,-0.43999999999999995,0.0,0.0,0.0,1.0,-1.0
1752243451.44363,3001294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,-0.5609999999999999,0.0,0.0,0.0,1.0,-1.0
1752243451.4599855,3001304,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.143,-0.704,0.0,0.0,0.0,1.0,-1.0
1752243451.4766552,3001313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.6489999999999999,0.0,0.0,0.0,1.0,-1.0
1752243451.4931042,3001322,0.0,0.011,0.0,-0.2,0.0,0.0,0.0,-0.033,-0.583,0.0,-0.2,0.0,1.0,-1.0
1752243451.5095825,3001332,0.0,0.011,0.0,-0.2,0.2,0.0,0.0,-0.022,-0.528,0.0,0.0,0.0,1.0,-1.0
1752243451.5267375,3001341,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,-0.46199999999999997,0.0,0.0,0.0,1.0,-1.0
1752243451.5433886,3001351,0.0,0.033,0.0,-0.2,0.0,0.0,0.0,0.05499999999999999,-0.605,0.0,0.0,0.0,1.0,-1.0
1752243451.5603247,3001360,0.0,0.033,0.0,-0.2,0.0,0.0,0.0,0.033,-0.5389999999999999,0.2,0.0,0.0,1.0,-1.0
1752243451.5764277,3001370,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.011,-0.528,0.0,-0.2,0.0,1.0,-1.0
1752243451.593196,3001379,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,-0.5609999999999999,0.0,0.0,-0.2,1.0,-1.0
1752243451.6098938,3001388,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.044,-0.6819999999999999,0.0,0.0,-0.2,1.0,-1.0
1752243451.6264226,3001398,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.088,-0.759,0.0,0.0,0.0,1.0,-1.0
1752243451.6432528,3001407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,-0.616,0.0,0.0,0.0,1.0,-1.0
1752243451.6601202,3001416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.583,0.0,0.0,0.0,1.0,-1.0
1752243451.676398,3001426,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.121,-0.693,0.0,0.0,0.0,1.0,-1.0
1752243451.6932125,3001435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.6709999999999999,0.0,-0.4,0.0,1.0,-1.0
1752243451.7114122,3001444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.616,-0.2,0.0,0.0,1.0,-1.0
1752243451.727101,3001454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.495,0.0,0.0,0.0,1.0,-1.0
1752243451.7435966,3001463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,-0.253,0.0,0.0,0.0,1.0,-1.0
1752243451.7598972,3001473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.0,0.0,0.0,1.0,-1.0
1752243451.776587,3001482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.187,0.0,0.0,0.0,1.0,-1.0
1752243451.7937787,3001491,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.088,-0.187,0.0,0.0,0.0,1.0,-1.0
1752243451.8099458,3001501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.088,0.0,0.0,0.0,1.0,-1.0
1752243451.8266473,3001510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.011,0.0,0.0,0.0,1.0,-1.0
1752243451.8434644,3001519,0.0,0.011,0.0,-0.2,0.2,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.8600125,3001529,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.876714,3001538,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.8935235,3001548,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.910051,3001557,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.9266467,3001567,0.0,0.011,0.0,-0.2,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.943146,3001576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.9599888,3001585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752243451.976675,3001595,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752243451.9936028,3001604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-0.2,1.0,-1.0
1752243452.009932,3001614,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-0.2,1.0,-1.0
1752243452.0266397,3001623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752243452.04328,3001632,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243452.0611768,3001642,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,-1.0
1752243452.0769494,3001652,0.0,0.011,0.0,-0.2,0.0,0.0,0.0,-0.088,0.0,0.2,0.6000000000000001,-0.4,1.0,-1.0
1752243452.0931354,3001661,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.209,0.05499999999999999,0.0,0.2,-0.2,1.0,1.0
1752243452.1096635,3001670,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.132,0.2,0.4,0.0,1.0,1.0
1752243452.1267142,3001679,0.0,0.0,0.0,0.0,-0.2,0.0,-0.011,-0.187,0.176,0.0,0.2,0.2,1.0,1.0
1752243452.1432247,3001689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.176,0.2,0.0,0.2,1.0,1.0
1752243452.160129,3001698,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.022,0.044,0.2,0.2,0.0,1.0,1.0
1752243452.176395,3001708,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752243452.1935816,3001716,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,1.0
1752243452.2097147,3001726,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,1.0
1752243452.226877,3001735,0.0,0.011,0.0,0.0,-0.2,0.0,0.0,0.033,0.0,0.0,0.2,0.0,1.0,1.0
1752243452.2431428,3001745,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.2,1.0,1.0
1752243452.2603655,3001754,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-0.044,0.187,0.0,0.2,0.2,1.0,1.0
1752243452.2765512,3001764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.264,0.0,0.0,0.2,1.0,1.0
1752243452.29364,3001773,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.143,0.308,0.0,0.0,0.2,1.0,1.0
1752243452.3103964,3001783,0.0,0.022,0.0,0.0,-0.2,0.0,0.0,-0.09899999999999999,0.46199999999999997,0.0,0.0,0.0,1.0,1.0
1752243452.3268292,3001792,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.10999999999999999,0.495,0.0,0.0,0.0,1.0,1.0
1752243452.3431258,3001801,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-0.022,0.46199999999999997,0.0,0.0,0.0,1.0,1.0
1752243452.3598902,3001810,0.0,0.033,0.0,-0.2,0.0,0.0,0.0,-0.022,0.418,0.0,0.0,0.0,1.0,1.0
1752243452.376798,3001820,0.0,0.033,0.0,0.0,0.0,0.2,0.0,-0.033,0.363,0.0,0.4,0.0,1.0,1.0
1752243452.3931847,3001830,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.066,0.32999999999999996,0.2,0.4,0.0,1.0,1.0
1752243452.4100826,3001839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.374,0.0,0.2,-0.2,1.0,1.0
1752243452.4276705,3001848,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.418,0.0,0.0,0.0,1.0,1.0
1752243452.4432142,3001858,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.088,0.528,0.0,0.2,0.0,1.0,1.0
1752243452.4600549,3001867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.484,0.2,0.2,0.0,1.0,1.0
1752243452.4770281,3001876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.46199999999999997,0.0,0.2,0.0,1.0,1.0
1752243452.4933033,3001886,0.0,0.033,0.0,-0.2,0.0,0.0,0.0,0.308,0.484,0.0,0.2,0.0,1.0,1.0
1752243452.5100913,3001895,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,0.39599999999999996,0.0,0.2,0.0,1.0,1.0
1752243452.526983,3001905,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.583,0.429,0.0,0.0,0.0,1.0,1.0
1752243452.5431316,3001914,0.0,0.121,0.0,0.0,0.0,0.0,-0.044,0.704,0.407,0.0,0.2,0.0,1.0,1.0
1752243452.5601425,3001923,0.0,0.154,0.0,0.0,0.0,0.0,-0.077,0.814,0.429,0.0,0.0,0.0,1.0,1.0
1752243452.5767748,3001933,0.0,0.23099999999999998,0.0,0.0,0.0,-0.2,-0.011,1.045,0.46199999999999997,0.0,0.0,0.0,1.0,1.0
1752243452.5932763,3001942,-0.022,0.308,0.0,-0.2,0.0,0.0,0.0,1.089,0.407,0.0,0.2,0.0,1.0,1.0
1752243452.6098707,3001952,0.0,0.484,-0.088,-0.2,-0.2,0.0,0.0,1.375,0.429,0.0,0.0,0.2,1.0,1.0
1752243452.6267781,3001961,0.0,0.484,-0.05499999999999999,0.0,0.0,0.0,0.0,1.4409999999999998,0.34099999999999997,0.0,0.0,0.0,1.0,1.0
1752243452.6433835,3001970,0.0,0.572,-0.033,0.0,0.0,0.2,0.033,1.628,0.34099999999999997,0.0,0.0,0.0,1.0,1.0
1752243452.66019,3001979,0.077,0.704,-0.022,-0.2,-0.2,0.0,0.088,1.9029999999999998,0.308,-0.2,-0.2,0.0,1.0,1.0
1752243452.6767871,3001988,0.121,0.836,-0.022,-0.2,0.2,0.0,0.10999999999999999,2.178,0.23099999999999998,-0.2,0.0,0.0,1.0,1.0
1752243452.693557,3001997,0.154,0.957,-0.044,0.0,0.0,0.0,0.132,2.3209999999999997,0.121,-0.2,-0.4,0.0,1.0,1.0
1752243452.7098815,3002005,0.176,0.9349999999999999,-0.066,-0.2,0.2,0.0,0.16499999999999998,2.2439999999999998,0.088,-0.2,-0.2,0.0,1.0,1.0
1752243452.7268076,3002014,0.209,1.0999999999999999,-0.088,0.0,0.0,0.0,0.19799999999999998,2.574,0.09899999999999999,0.0,-0.2,0.2,1.0,1.0
1752243452.7432857,3002023,0.19799999999999998,1.0999999999999999,-0.10999999999999999,0.0,0.2,-0.2,0.21999999999999997,2.552,0.143,-0.4,-0.6000000000000001,0.2,1.0,1.0
1752243452.760067,3002032,0.121,1.089,-0.143,0.0,0.2,0.0,0.253,2.651,0.16499999999999998,-0.2,-0.6000000000000001,0.4,1.0,1.0
1752243452.7771676,3002041,0.033,1.0779999999999998,-0.176,0.0,0.0,-0.2,0.297,2.783,0.19799999999999998,-0.2,-0.4,0.0,1.0,1.0
1752243452.7936766,3002049,0.0,1.034,-0.176,0.0,0.0,-0.2,0.264,2.3539999999999996,0.176,-0.2,-0.2,0.0,1.0,1.0
1752243452.809936,3002060,0.0,1.551,-0.319,0.0,0.0,0.0,0.418,3.179,0.253,-0.2,-0.4,-0.2,1.0,1.0
1752243452.8269358,3002069,0.0,1.3639999999999999,-0.308,0.0,0.0,0.0,0.39599999999999996,2.651,0.264,0.0,-0.2,0.0,1.0,1.0
1752243452.8435993,3002078,0.0,1.452,-0.32999999999999996,0.0,0.0,-0.2,0.32999999999999996,2.4749999999999996,0.242,0.0,-0.2,-0.2,1.0,1.0
1752243452.8605678,3002087,0.0,1.5839999999999999,-0.34099999999999997,0.0,0.0,-0.2,0.19799999999999998,2.4749999999999996,0.209,-0.2,-0.2,0.0,1.0,1.0
1752243452.8767147,3002097,0.05499999999999999,1.815,-0.418,0.2,0.0,-0.4,0.132,2.541,0.23099999999999998,-0.2,-0.4,0.2,1.0,1.0
1752243452.8936403,3002105,0.044,1.5399999999999998,-0.308,0.0,0.0,-0.2,0.088,1.793,0.19799999999999998,0.0,-0.2,0.0,1.0,1.0
1752243452.910358,3002115,0.022,1.9689999999999999,-0.319,0.0,0.0,-0.4,0.0,1.859,0.21999999999999997,-0.2,-0.6000000000000001,0.0,1.0,1.0
1752243452.926583,3002124,0.022,1.859,-0.27499999999999997,0.0,0.0,0.0,0.0,1.771,0.19799999999999998,-0.2,-0.4,0.0,1.0,1.0
1752243452.9432704,3002133,0.033,1.9469999999999998,-0.352,0.0,0.0,0.0,0.0,1.7489999999999999,0.19799999999999998,-0.2,-0.4,0.0,1.0,1.0
1752243452.9600909,3002142,0.09899999999999999,2.046,-0.46199999999999997,0.2,0.0,-0.2,0.0,1.6609999999999998,0.19799999999999998,0.0,-0.2,0.0,1.0,1.0
1752243452.977009,3002151,0.121,2.0349999999999997,-0.506,0.2,0.0,-0.2,0.0,1.65,0.176,0.0,-0.2,0.0,1.0,1.0
1752243452.9934988,3002161,0.209,2.2439999999999998,-0.506,0.2,-0.2,-0.6000000000000001,-0.033,1.6829999999999998,0.10999999999999999,0.0,0.0,-0.2,1.0,1.0
1752243453.0103989,3002170,0.10999999999999999,2.046,-0.39599999999999996,0.2,0.0,-0.2,-0.011,1.144,0.09899999999999999,0.2,0.0,0.0,1.0,1.0
1752243453.026684,3002179,0.09899999999999999,1.9909999999999999,-0.319,0.0,0.0,0.0,0.022,0.968,0.09899999999999999,0.2,0.2,0.0,1.0,1.0
1752243453.0436008,3002188,0.09899999999999999,1.8259999999999998,-0.319,0.2,0.0,0.0,0.05499999999999999,0.638,0.077,0.2,0.4,0.0,1.0,1.0
1752243453.060122,3002197,0.09899999999999999,1.639,-0.308,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.0767624,3002206,0.088,1.474,-0.38499999999999995,0.2,0.0,0.0,0.0,0.19799999999999998,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.0933173,3002215,0.088,1.353,-0.43999999999999995,0.2,0.0,0.0,0.0,0.187,0.0,0.0,0.0,-0.2,1.0,1.0
1752243453.1101434,3002224,0.10999999999999999,1.2429999999999999,-0.506,0.2,-0.2,0.0,0.0,0.05499999999999999,0.0,0.2,0.2,0.0,1.0,1.0
1752243453.1267052,3002234,0.176,1.3199999999999998,-0.583,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,1.0
1752243453.1450732,3002243,0.121,1.166,-0.627,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,-0.4,1.0,1.0
1752243453.1606147,3002253,0.022,1.276,-0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,1.0
1752243453.176808,3002262,0.0,1.254,-0.9129999999999999,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752243453.193374,3002271,0.022,1.265,-0.946,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752243453.2098105,3002280,0.121,1.2979999999999998,-0.99,0.4,0.0,-0.2,0.0,0.033,0.0,-0.2,-0.2,0.2,1.0,1.0
1752243453.227364,3002289,0.187,1.1989999999999998,-0.957,0.2,0.0,-0.2,0.0,0.10999999999999999,0.0,-0.2,-0.4,0.2,1.0,1.0
1752243453.2432842,3002298,0.132,1.001,-0.9349999999999999,0.0,-0.2,0.0,0.0,0.209,0.0,0.0,0.0,0.4,1.0,1.0
1752243453.2605221,3002307,0.044,0.7919999999999999,-0.858,0.0,-0.2,0.0,-0.011,0.264,0.0,-0.2,-0.2,0.2,1.0,1.0
1752243453.2765179,3002317,0.0,0.6489999999999999,-0.825,0.2,-0.2,0.0,-0.022,0.253,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.2935483,3002326,0.0,0.484,-0.6489999999999999,0.0,-0.2,0.0,-0.033,0.286,0.0,0.0,-0.2,0.0,1.0,1.0
1752243453.310132,3002336,0.0,0.38499999999999995,-0.605,0.0,0.0,0.0,-0.088,0.253,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.3272421,3002345,0.0,0.27499999999999997,-0.495,0.0,0.0,0.0,-0.022,0.264,0.0,0.0,-0.2,0.0,1.0,1.0
1752243453.3432522,3002354,0.0,0.242,-0.418,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.3596337,3002364,0.0,0.21999999999999997,-0.407,0.0,0.0,-0.2,-0.05499999999999999,0.32999999999999996,0.0,0.0,0.0,0.2,1.0,1.0
1752243453.3771508,3002373,0.0,0.143,-0.297,0.0,0.0,0.0,-0.176,0.528,0.0,0.0,-0.2,0.0,1.0,1.0
1752243453.3932478,3002383,0.0,0.10999999999999999,-0.143,0.0,0.0,0.0,-0.21999999999999997,0.726,0.011,-0.2,-0.2,0.0,1.0,1.0
1752243453.4098878,3002392,0.0,0.121,-0.022,0.0,0.0,0.0,-0.209,0.814,0.066,0.0,-0.2,0.0,1.0,1.0
1752243453.4266338,3002401,0.0,0.132,-0.044,0.0,0.0,0.0,-0.176,0.9239999999999999,0.09899999999999999,0.0,-0.2,0.0,1.0,1.0
1752243453.443256,3002410,0.0,0.209,-0.121,0.2,0.0,0.0,-0.154,1.001,0.09899999999999999,0.0,0.0,0.0,1.0,1.0
1752243453.460041,3002420,0.0,0.297,-0.143,0.0,0.0,0.0,-0.143,1.21,0.143,0.0,0.0,0.4,1.0,1.0
1752243453.477198,3002429,0.0,0.297,-0.09899999999999999,0.2,0.0,0.0,-0.154,1.0999999999999999,0.10999999999999999,0.0,0.0,0.2,1.0,1.0
1752243453.4936674,3002439,0.0,0.363,-0.05499999999999999,0.2,0.0,-0.2,-0.21999999999999997,1.166,0.132,0.2,-0.2,0.2,1.0,1.0
1752243453.511254,3002448,0.0,0.242,-0.132,0.2,0.0,0.0,-0.209,0.8799999999999999,0.121,0.2,0.0,0.0,1.0,1.0
1752243453.527235,3002458,0.0,0.297,-0.286,0.0,0.0,-0.2,-0.19799999999999998,0.825,0.10999999999999999,-0.2,0.0,0.0,1.0,1.0
1752243453.5435143,3002467,0.0,0.23099999999999998,-0.38499999999999995,0.0,0.0,-0.2,-0.16499999999999998,0.517,0.022,0.0,-0.2,0.0,1.0,1.0
1752243453.5606544,3002476,0.0,0.187,-0.517,0.0,0.0,-0.2,-0.09899999999999999,0.264,0.0,0.2,0.0,0.0,1.0,1.0
1752243453.5767553,3002486,0.0,0.19799999999999998,-0.6489999999999999,0.0,0.2,-0.2,-0.011,0.09899999999999999,0.0,0.2,0.0,-0.2,1.0,1.0
1752243453.5933168,3002495,0.0,0.066,-0.605,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752243453.6101418,3002504,0.0,0.044,-0.627,0.2,-0.2,-0.4,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752243453.6268535,3002514,0.0,0.05499999999999999,-0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752243453.643731,3002523,0.0,0.05499999999999999,-0.638,0.2,0.0,-0.2,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752243453.6604893,3002533,0.0,0.0,-0.6709999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752243453.6771634,3002542,0.0,0.0,-0.5389999999999999,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.6935005,3002552,0.0,0.0,-0.517,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.7103353,3002561,0.0,0.033,-0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752243453.7276173,3002570,0.0,0.033,-0.374,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1752243453.7433717,3002580,0.0,0.066,-0.352,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.760583,3002589,0.0,0.011,-0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
1752243453.7764177,3002599,0.0,0.066,-0.033,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.7933836,3002608,0.0,0.05499999999999999,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752243453.8095663,3002617,0.0,0.044,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.8266473,3002626,0.0,0.05499999999999999,0.0,0.2,0.0,0.4,0.0,0.0,0.022,0.0,0.0,0.0,1.0,1.0
1752243453.8435795,3002636,0.0,0.10999999999999999,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752243453.8619277,3002645,0.0,0.132,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.4,1.0,1.0
1752243453.876561,3002656,0.0,0.176,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752243453.8934178,3002664,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752243453.9102147,3002674,0.0,0.121,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752243453.92665,3002683,0.0,0.066,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752243453.9436066,3002692,0.0,0.09899999999999999,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1752243453.9604113,3002702,0.0,0.121,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752243453.9771721,3002711,0.0,0.121,0.05499999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752243453.9933896,3002721,0.0,0.16499999999999998,0.264,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752243454.0099363,3002730,0.0,0.242,0.352,0.0,-0.2,0.6000000000000001,0.0,0.0,0.011,0.0,0.0,0.0,1.0,1.0
1752243454.0271711,3002739,0.0,0.154,0.45099999999999996,0.0,0.0,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
