time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752087657.0358202,1915163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.308,0.2,0.0,0.0,1.0,-1.0
1752087657.052446,1915173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.352,0.0,0.0,-0.2,1.0,-1.0
1752087657.0685585,1915182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.264,0.2,0.2,0.0,1.0,-1.0
1752087657.085709,1915192,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05499999999999999,0.352,0.2,0.0,0.0,1.0,-1.0
1752087657.101902,1915202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.374,0.2,0.2,0.0,1.0,-1.0
1752087657.1188064,1915211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.32999999999999996,0.0,0.0,0.0,1.0,-1.0
1752087657.135346,1915221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.286,0.0,0.0,0.0,1.0,-1.0
1752087657.1518576,1915230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.27499999999999997,0.4,0.2,0.0,1.0,-1.0
1752087657.1688116,1915240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.286,-0.2,0.0,0.0,1.0,-1.0
1752087657.1855917,1915250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.308,0.2,0.0,0.0,1.0,-1.0
1752087657.2021778,1915259,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.066,0.21999999999999997,0.2,0.2,0.0,1.0,-1.0
1752087657.219131,1915269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.21999999999999997,0.2,0.0,0.0,1.0,-1.0
1752087657.2352066,1915279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.19799999999999998,-0.2,0.0,0.0,1.0,-1.0
1752087657.2523046,1915288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.176,0.0,0.2,0.0,1.0,-1.0
1752087657.272119,1915298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.209,0.2,0.0,0.0,1.0,-1.0
1752087657.2884917,1915309,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.143,0.242,0.2,0.0,0.0,1.0,-1.0
1752087657.3021426,1915319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.19799999999999998,0.0,0.2,0.0,1.0,-1.0
1752087657.31899,1915327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.16499999999999998,0.0,0.0,0.0,1.0,-1.0
1752087657.3353028,1915336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.253,-0.2,0.0,0.0,1.0,-1.0
1752087657.3536122,1915346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.429,0.4,0.0,0.0,1.0,-1.0
1752087657.3688617,1915356,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.154,0.418,0.2,0.2,0.0,1.0,-1.0
1752087657.385598,1915365,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.05499999999999999,0.32999999999999996,0.0,0.0,0.0,1.0,-1.0
1752087657.4021633,1915375,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.044,0.352,0.2,0.2,0.0,1.0,-1.0
1752087657.4189715,1915384,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.044,0.297,0.0,0.0,0.0,1.0,-1.0
1752087657.4354117,1915394,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05499999999999999,0.374,0.0,0.0,0.0,1.0,-1.0
1752087657.452016,1915403,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.077,0.374,0.0,0.2,0.0,1.0,-1.0
1752087657.4684317,1915413,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.05499999999999999,0.484,0.2,0.0,0.0,1.0,-1.0
1752087657.4854555,1915422,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.132,0.429,0.0,0.2,0.0,1.0,-1.0
1752087657.50224,1915432,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.09899999999999999,0.5389999999999999,0.2,0.0,0.0,1.0,-1.0
1752087657.5188448,1915441,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.066,0.5389999999999999,0.2,0.2,0.0,1.0,-1.0
1752087657.5352232,1915451,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.10999999999999999,0.6709999999999999,0.2,0.2,0.0,1.0,-1.0
1752087657.5519848,1915460,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.16499999999999998,0.6489999999999999,0.2,0.2,0.0,1.0,-1.0
1752087657.5688925,1915469,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.154,0.638,0.2,0.0,0.0,1.0,-1.0
1752087657.5855644,1915479,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.242,0.7919999999999999,0.0,0.2,-0.2,1.0,-1.0
1752087657.6020494,1915489,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.242,0.7699999999999999,0.4,0.2,0.0,1.0,-1.0
1752087657.618818,1915498,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.132,0.6599999999999999,0.0,0.2,-0.2,1.0,-1.0
1752087657.63554,1915507,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.19799999999999998,0.616,0.2,0.0,0.0,1.0,-1.0
1752087657.652273,1915517,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.23099999999999998,0.6819999999999999,0.2,0.2,0.0,1.0,-1.0
1752087657.6685953,1915526,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.19799999999999998,0.572,0.4,0.2,0.0,1.0,-1.0
1752087657.6856942,1915535,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.121,0.495,0.2,0.2,0.0,1.0,-1.0
1752087657.7032864,1915544,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.09899999999999999,0.374,0.0,0.0,-0.2,1.0,-1.0
1752087657.7187595,1915555,0.0,0.0,0.0,0.0,0.0,-0.2,0.044,0.187,0.297,0.2,0.2,0.0,1.0,-1.0
1752087657.735506,1915563,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.088,0.16499999999999998,0.0,0.0,0.0,1.0,-1.0
1752087657.7524564,1915573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.10999999999999999,0.0,0.0,0.0,1.0,-1.0
1752087657.7691927,1915583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.011,0.0,0.2,0.0,1.0,-1.0
1752087657.7857897,1915592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.011,0.0,0.0,0.0,1.0,-1.0
1752087657.8025622,1915602,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.121,0.2,0.0,0.0,1.0,-1.0
1752087657.818674,1915612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.2,0.0,1.0,-1.0
1752087657.8355842,1915621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.2,0.0,0.0,1.0,-1.0
1752087657.852061,1915631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,-1.0
1752087657.8686519,1915640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087657.8856406,1915650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752087657.9018097,1915660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087657.918758,1915669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.2,0.2,0.0,1.0,-1.0
1752087657.9352834,1915679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.2,1.0,-1.0
1752087657.9518971,1915688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752087657.9687622,1915698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087657.985526,1915708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,-1.0
1752087658.0020561,1915717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.2,0.0,1.0,-1.0
1752087658.0188227,1915727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752087658.035469,1915737,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.011,-0.05499999999999999,0.2,0.0,0.0,1.0,-1.0
1752087658.0532746,1915747,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.033,-0.143,0.0,0.0,0.0,1.0,-1.0
1752087658.0686946,1915757,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.022,-0.10999999999999999,0.0,0.0,0.0,1.0,-1.0
1752087658.0856042,1915766,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.011,-0.10999999999999999,0.0,0.0,0.0,1.0,-1.0
1752087658.10212,1915776,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,-0.088,0.0,0.0,0.0,1.0,-1.0
1752087658.1185102,1915785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,-0.2,0.0,1.0,-1.0
1752087658.135309,1915795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.011,0.2,0.0,0.0,1.0,-1.0
1752087658.151784,1915804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.05499999999999999,0.0,0.0,0.2,1.0,-1.0
1752087658.1690016,1915814,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.033,-0.05499999999999999,0.0,0.0,0.0,1.0,-1.0
1752087658.1856158,1915824,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.077,0.0,0.0,-0.2,0.4,1.0,-1.0
1752087658.2020562,1915833,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.143,0.0,0.2,0.0,0.2,1.0,-1.0
1752087658.2184289,1915843,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.176,0.0,0.2,0.0,0.0,1.0,-1.0
1752087658.2354698,1915853,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.154,-0.011,0.0,0.0,0.2,1.0,-1.0
1752087658.2520819,1915862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.077,0.0,0.0,0.2,1.0,-1.0
1752087658.268695,1915872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,-0.09899999999999999,0.0,0.0,0.4,1.0,-1.0
1752087658.2852242,1915882,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.429,0.0,-0.2,-0.4,0.6000000000000001,1.0,-1.0
1752087658.3021648,1915891,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.506,0.0,0.0,-0.2,0.8,1.0,-1.0
1752087658.3188047,1915901,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.6709999999999999,-0.011,0.0,-0.2,0.4,1.0,-1.0
1752087658.3351557,1915911,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.6819999999999999,-0.05499999999999999,0.2,0.0,0.4,1.0,-1.0
1752087658.352193,1915920,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.715,-0.187,0.4,-0.4,0.4,1.0,-1.0
1752087658.3686233,1915930,0.0,0.0,0.0,0.0,0.0,0.0,-0.308,0.869,-0.473,0.0,0.2,0.0,1.0,-1.0
1752087658.386988,1915939,0.0,0.0,0.0,0.2,0.0,0.0,-0.209,0.43999999999999995,-0.6599999999999999,0.2,0.0,0.6000000000000001,1.0,-1.0
1752087658.4018283,1915950,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.484,-1.012,-0.6000000000000001,-0.4,0.4,1.0,-1.0
1752087658.4187307,1915958,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.363,-0.704,0.0,-0.2,0.2,1.0,-1.0
1752087658.4355128,1915968,0.0,0.0,0.0,0.0,0.0,0.2,-0.297,0.363,-0.759,-0.2,0.0,0.2,1.0,-1.0
1752087658.4519906,1915978,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.242,-0.572,-0.2,-0.2,0.2,1.0,-1.0
1752087658.468582,1915987,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.19799999999999998,-0.429,0.0,-0.2,0.2,1.0,-1.0
1752087658.4856582,1915997,0.0,0.0,0.0,0.2,0.0,0.0,-0.253,0.187,-0.45099999999999996,-0.4,-0.2,0.2,1.0,-1.0
1752087658.5022457,1916007,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.143,-0.27499999999999997,0.0,-0.2,0.2,1.0,-1.0
1752087658.5189083,1916016,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.05499999999999999,-0.066,-0.2,-0.2,0.0,1.0,-1.0
1752087658.5352802,1916026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.011,-0.6000000000000001,-0.2,0.0,1.0,-1.0
1752087658.553804,1916035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752087658.5689573,1916046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.2,0.0,0.0,1.0,-1.0
1752087658.5857182,1916055,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.143,-0.044,0.2,0.2,0.2,1.0,-1.0
1752087658.6019185,1916064,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.033,-0.10999999999999999,0.2,0.2,0.0,1.0,-1.0
1752087658.6188867,1916074,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.077,-0.187,-0.2,-0.2,0.0,1.0,-1.0
1752087658.6356943,1916084,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.10999999999999999,-0.21999999999999997,0.0,0.0,0.0,1.0,-1.0
1752087658.652304,1916093,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.10999999999999999,-0.209,-0.2,-0.2,0.0,1.0,-1.0
1752087658.6686528,1916103,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.143,-0.19799999999999998,0.0,0.0,0.0,1.0,-1.0
1752087658.685778,1916112,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.19799999999999998,-0.121,0.0,-0.2,0.0,1.0,-1.0
1752087658.7018325,1916122,0.0,0.0,0.0,0.0,0.0,0.2,-0.10999999999999999,0.21999999999999997,-0.05499999999999999,0.0,-0.2,0.0,1.0,-1.0
1752087658.7188623,1916131,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.23099999999999998,-0.022,-0.2,0.0,0.0,1.0,-1.0
1752087658.7363238,1916141,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.253,-0.011,0.0,0.0,0.0,1.0,-1.0
1752087658.7520487,1916151,0.0,0.0,0.0,0.2,0.0,0.0,-0.10999999999999999,0.23099999999999998,0.0,0.0,-0.4,0.0,1.0,-1.0
1752087658.7694993,1916160,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.319,0.0,-0.4,0.0,0.0,1.0,-1.0
1752087658.7857118,1916170,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.297,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087658.8022823,1916180,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.19799999999999998,0.0,0.0,0.0,0.0,1.0,-1.0
1752087658.8186634,1916189,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.121,0.0,0.4,0.2,0.0,1.0,-1.0
1752087658.835604,1916199,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.09899999999999999,0.0,0.4,0.2,0.0,1.0,-1.0
1752087658.852384,1916209,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.121,-0.10999999999999999,0.2,0.0,0.0,1.0,-1.0
1752087658.8695745,1916218,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.132,-0.23099999999999998,0.2,0.0,0.0,1.0,-1.0
1752087658.8856697,1916228,0.0,0.0,0.0,0.0,-0.2,0.0,-0.32999999999999996,0.154,-0.374,0.0,0.0,0.2,1.0,-1.0
1752087658.9021323,1916238,0.0,0.0,0.0,0.0,0.0,0.0,-0.374,0.21999999999999997,-0.495,0.0,-0.2,0.0,1.0,-1.0
1752087658.9187708,1916247,0.0,0.0,0.0,0.0,0.0,0.0,-0.38499999999999995,0.27499999999999997,-0.495,0.0,0.0,0.2,1.0,-1.0
1752087658.9355216,1916257,0.0,0.0,0.0,0.0,0.0,0.0,-0.45099999999999996,0.32999999999999996,-0.605,0.2,-0.4,0.0,1.0,-1.0
1752087658.9519498,1916266,0.0,0.0,0.0,0.0,0.0,0.0,-0.407,0.297,-0.5609999999999999,0.0,-0.2,0.0,1.0,-1.0
1752087658.96885,1916276,0.0,0.0,0.0,0.0,0.0,0.0,-0.43999999999999995,0.32999999999999996,-0.605,0.2,-0.2,0.0,1.0,-1.0
1752087658.9854782,1916286,0.0,0.0,0.0,0.0,0.0,0.0,-0.43999999999999995,0.319,-0.5609999999999999,0.0,-0.2,0.0,1.0,-1.0
1752087659.002046,1916295,0.0,0.0,0.0,0.0,0.0,0.0,-0.374,0.21999999999999997,-0.43999999999999995,0.0,-0.2,0.0,1.0,-1.0
1752087659.0190773,1916305,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,0.23099999999999998,-0.418,0.0,0.0,0.0,1.0,-1.0
1752087659.0354989,1916315,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,0.16499999999999998,-0.352,0.0,-0.2,0.0,1.0,-1.0
1752087659.0523107,1916324,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.121,-0.264,0.0,0.0,0.0,1.0,-1.0
1752087659.0687556,1916334,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.132,-0.242,0.0,0.0,0.0,1.0,-1.0
1752087659.0870755,1916344,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.10999999999999999,-0.253,0.2,0.0,-0.2,1.0,-1.0
1752087659.1018937,1916354,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.10999999999999999,-0.23099999999999998,0.0,0.0,0.0,1.0,-1.0
1752087659.1191185,1916363,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.09899999999999999,-0.19799999999999998,0.0,0.0,0.0,1.0,-1.0
1752087659.1354368,1916373,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.088,-0.19799999999999998,0.0,0.0,-0.2,1.0,-1.0
1752087659.1521418,1916382,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.033,-0.143,0.0,-0.2,0.0,1.0,-1.0
1752087659.168885,1916392,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.022,-0.16499999999999998,0.0,0.0,-0.2,1.0,-1.0
1752087659.1855302,1916402,0.0,0.0,0.0,0.2,0.0,0.0,-0.066,-0.011,-0.16499999999999998,0.2,0.0,-0.4,1.0,-1.0
1752087659.202112,1916411,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.077,-0.19799999999999998,0.0,0.0,-0.2,1.0,-1.0
1752087659.21901,1916421,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.16499999999999998,-0.286,0.0,0.0,-0.2,1.0,-1.0
1752087659.2356613,1916431,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,-0.19799999999999998,-0.46199999999999997,0.2,0.2,-0.4,1.0,-1.0
1752087659.2521706,1916440,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,-0.264,-0.46199999999999997,-0.2,-0.2,-0.2,1.0,-1.0
1752087659.269279,1916450,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,-0.34099999999999997,-0.495,0.0,-0.2,-0.2,1.0,-1.0
1752087659.2857554,1916460,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,-0.39599999999999996,-0.43999999999999995,0.0,-0.2,-0.2,1.0,-1.0
1752087659.302449,1916469,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,-0.418,-0.38499999999999995,0.0,0.0,-0.2,1.0,-1.0
1752087659.3187761,1916479,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,-0.5389999999999999,-0.43999999999999995,0.0,-0.2,-0.2,1.0,-1.0
1752087659.335676,1916488,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,-0.473,-0.46199999999999997,0.0,-0.2,-0.2,1.0,-1.0
1752087659.3524776,1916498,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.429,-0.517,-0.2,-0.2,0.0,1.0,-1.0
1752087659.3688877,1916508,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.242,-0.38499999999999995,-0.2,-0.2,0.0,1.0,-1.0
1752087659.3856785,1916517,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.09899999999999999,-0.143,-0.2,-0.2,0.0,1.0,-1.0
1752087659.4021726,1916527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.011,0.2,0.0,0.0,1.0,-1.0
1752087659.4186273,1916537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087659.4368033,1916546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752087659.4528706,1916557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,1.0,-1.0
1752087659.4693499,1916566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.6000000000000001,-0.4,0.0,1.0,-1.0
1752087659.4855542,1916576,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.09899999999999999,0.0,-0.6000000000000001,-0.2,0.2,1.0,-1.0
1752087659.5020723,1916585,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.10999999999999999,0.05499999999999999,-0.8,-0.2,0.4,1.0,-1.0
1752087659.5185983,1916594,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.077,0.21999999999999997,-0.6000000000000001,-0.2,0.2,1.0,-1.0
1752087659.5356078,1916603,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.05499999999999999,0.39599999999999996,-0.4,-0.2,0.0,1.0,-1.0
1752087659.5521755,1916613,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,0.011,0.6709999999999999,-0.4,0.0,0.0,1.0,-1.0
1752087659.569302,1916622,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.704,-0.4,0.0,0.0,1.0,-1.0
1752087659.5856085,1916631,0.0,0.0,0.0,0.0,0.0,0.0,0.363,-0.077,0.858,0.0,0.2,-0.2,1.0,-1.0
1752087659.602404,1916641,0.0,0.0,0.0,0.0,0.0,0.0,0.418,-0.154,1.056,-0.2,0.4,-0.2,1.0,-1.0
1752087659.618879,1916650,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,-0.286,1.034,0.2,0.4,-0.2,1.0,-1.0
1752087659.6355546,1916660,0.0,0.0,0.0,0.0,0.0,0.0,0.418,-0.45099999999999996,1.1219999999999999,0.0,0.4,-0.4,1.0,-1.0
1752087659.6519585,1916669,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,-0.429,0.858,0.4,0.6000000000000001,-0.4,1.0,-1.0
1752087659.6693268,1916678,0.0,0.0,0.0,0.0,0.0,0.0,0.297,-0.363,0.6489999999999999,0.0,0.2,-0.2,1.0,-1.0
1752087659.6854181,1916688,0.0,0.0,0.0,0.0,0.0,0.0,0.297,-0.34099999999999997,0.594,0.0,0.4,0.0,1.0,-1.0
1752087659.70222,1916697,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,-0.27499999999999997,0.473,0.0,0.0,0.0,1.0,-1.0
1752087659.7187014,1916706,0.0,0.0,0.0,0.0,0.0,0.0,0.286,-0.297,0.5389999999999999,0.0,0.0,0.0,1.0,-1.0
1752087659.7352371,1916715,0.0,0.0,0.0,0.0,0.0,0.0,0.374,-0.308,0.594,0.0,0.2,0.0,1.0,-1.0
1752087659.7521758,1916725,0.0,0.0,0.0,0.0,0.0,0.0,0.46199999999999997,-0.363,0.693,-0.2,0.2,0.0,1.0,-1.0
1752087659.7688906,1916734,0.0,0.0,0.0,0.0,0.0,0.0,0.407,-0.374,0.6709999999999999,0.0,0.4,0.0,1.0,-1.0
1752087659.7874084,1916744,0.0,0.0,0.0,0.0,0.0,0.0,0.363,-0.363,0.7699999999999999,0.0,0.0,0.0,1.0,-1.0
1752087659.8024087,1916754,0.0,0.0,0.0,0.0,0.0,0.0,0.32999999999999996,-0.352,0.715,0.2,0.2,0.0,1.0,-1.0
1752087659.8187606,1916763,0.0,0.0,0.0,0.0,0.0,0.0,0.264,-0.308,0.5609999999999999,0.2,0.0,0.0,1.0,-1.0
1752087659.8352013,1916772,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.253,0.495,0.4,0.2,0.0,1.0,-1.0
1752087659.8525257,1916781,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.19799999999999998,0.374,0.2,0.0,0.0,1.0,-1.0
1752087659.868746,1916791,0.0,0.0,0.0,0.0,0.0,0.0,0.132,-0.132,0.286,0.4,0.0,0.2,1.0,-1.0
1752087659.8854785,1916800,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.022,0.066,0.2,0.0,0.0,1.0,-1.0
1752087659.902162,1916810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.2,0.0,0.2,1.0,-1.0
1752087659.9186125,1916820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.4,0.0,0.2,1.0,-1.0
1752087659.9356034,1916829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.0,0.2,0.0,0.0,1.0,-1.0
1752087659.952505,1916839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.0,0.2,0.4,0.0,1.0,-1.0
1752087659.968607,1916849,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.308,0.0,0.2,0.4,0.2,1.0,-1.0
1752087659.9857852,1916858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.0,0.2,0.4,0.0,1.0,-1.0
1752087660.0019815,1916868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,-0.011,0.4,0.2,0.0,1.0,-1.0
1752087660.0185707,1916877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,-0.011,-0.2,0.2,0.2,1.0,-1.0
1752087660.0352776,1916887,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.319,-0.011,0.4,0.0,0.2,1.0,-1.0
1752087660.0528774,1916897,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.319,-0.011,0.2,0.0,0.4,1.0,-1.0
