time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752090112.9908288,3354939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.0073588,3354949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.023884,3354958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.0406137,3354967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.057342,3354977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.074023,3354986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.0924873,3354996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.1072037,3355006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.124185,3355014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.1409278,3355024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.1575685,3355033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.173842,3355043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.190808,3355052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.207226,3355062,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.2245562,3355071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.2413058,3355081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.257233,3355091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.2743444,3355100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.2905538,3355109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.3070338,3355119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.3246274,3355128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.3407278,3355138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.3571043,3355147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.3738668,3355156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.3906271,3355166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.407561,3355175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.4238055,3355185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.4414163,3355194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.4571087,3355204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.473804,3355213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.490486,3355223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.5074453,3355232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090113.5239394,3355242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.540742,3355251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.5574396,3355260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.5742588,3355270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.5909176,3355280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.6073265,3355289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090113.624029,3355298,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.6407938,3355308,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.6573725,3355317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752090113.6738746,3355326,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090113.6910963,3355336,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.7071195,3355346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.7238588,3355355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.7407598,3355364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.7571154,3355374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.7738826,3355383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.7923899,3355393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.8071542,3355399,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.8239396,3355411,0.0,0.011,0.0,0.0,0.2,-0.2,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.8405473,3355421,0.0,0.022,0.0,0.2,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.8573484,3355430,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.8738818,3355440,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.8908393,3355449,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.907298,3355459,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.2,1.0,-1.0
1752090113.9246747,3355468,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,-1.0
1752090113.9407694,3355478,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.9572895,3355487,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.9738529,3355496,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090113.9904692,3355505,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.0069973,3355515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.023859,3355524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.040774,3355534,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.0573893,3355543,0.0,0.0,0.0,0.2,0.0,0.0,0.044,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.0741646,3355553,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752090114.0906796,3355562,0.0,0.011,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.1074107,3355571,0.0,0.011,0.0,0.2,0.0,0.2,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.1242101,3355581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.2,1.0,-1.0
1752090114.141574,3355590,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.1574857,3355599,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.1742766,3355609,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.011,0.0,0.0,0.2,0.0,1.0,-1.0
1752090114.190554,3355619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.207145,3355628,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.2241006,3355637,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.2406917,3355647,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752090114.2575119,3355656,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.2741244,3355666,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.2908294,3355675,0.0,0.022,0.0,0.2,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.3073494,3355684,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.3242972,3355694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.3408146,3355703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.35728,3355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.3738565,3355722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.3905911,3355731,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.033,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.4073095,3355741,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.05499999999999999,0.0,0.0,0.2,0.0,1.0,-1.0
1752090114.4242206,3355750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.2,0.0,1.0,-1.0
1752090114.440937,3355760,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.4572914,3355769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,-1.0
1752090114.4741127,3355779,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.0,1.0,-1.0
1752090114.4909322,3355788,0.0,-0.011,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,1.0,-1.0
1752090114.5083075,3355798,0.0,-0.022,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.5239582,3355808,0.0,-0.033,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.5408945,3355817,0.0,-0.033,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.557413,3355826,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.5737987,3355835,0.0,-0.033,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.5904906,3355845,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.6071548,3355854,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.6239135,3355864,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752090114.640838,3355873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.657348,3355883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.673995,3355892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.690494,3355902,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.05499999999999999,0.0,0.0,0.0,0.2,1.0,-1.0
1752090114.7073789,3355911,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.033,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090114.7239318,3355920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.74083,3355930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.757779,3355939,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.7740562,3355949,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.7907178,3355958,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.8075662,3355967,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.824065,3355977,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.840592,3355986,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090114.8581135,3355995,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752090114.8738396,3356005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090114.890679,3356014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.9072456,3356024,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752090114.9240448,3356033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.9405365,3356042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.9572697,3356052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090114.9738197,3356061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752090114.9906669,3356071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.0073688,3356080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090115.0240543,3356090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.0407953,3356099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090115.0573108,3356109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.0742161,3356118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.0905573,3356128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.1073139,3356137,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.1239653,3356146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090115.140646,3356156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.1574216,3356165,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.1739597,3356174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.1908364,3356184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.2095463,3356193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.2275512,3356204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090115.2473085,3356214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.2635415,3356225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090115.278035,3356234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.2926779,3356243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.307252,3356251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.323826,3356259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.3409038,3356269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.3572729,3356278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.3741133,3356288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090115.3906848,3356297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090115.4073896,3356306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090115.424193,3356316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752090115.44064,3356325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.4574175,3356335,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.473987,3356344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.490609,3356353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.507547,3356363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.5239477,3356372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.5407932,3356382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.558342,3356391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.5740623,3356401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.59069,3356410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.607395,3356419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.6240084,3356429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.640412,3356438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.657185,3356448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.673835,3356457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.6906483,3356467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.7072883,3356476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.7239587,3356486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090115.7408683,3356495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090115.757622,3356504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.7737908,3356514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.7908816,3356523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.8075337,3356533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.8240442,3356543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090115.8404717,3356552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.8577178,3356561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.8739588,3356571,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.8904564,3356580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.9072554,3356589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.9252987,3356599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.9406426,3356609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.9573627,3356618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.9742029,3356627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090115.9908254,3356637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090116.0074673,3356646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.0237014,3356656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090116.040994,3356665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.057223,3356675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.0742702,3356684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.0907881,3356693,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.1071732,3356703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.1237652,3356712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.1403875,3356722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.157327,3356731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090116.1738405,3356740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.190597,3356750,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.207229,3356759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.2245963,3356769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.2406626,3356779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.2572248,3356788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090116.2753778,3356797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
