time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752243433.1912308,2990932,-0.017791517362424923,0.02023911377015457,-0.1124000072479248,3.141586571501149,-7.985183807956986e-06,1.2223353993436143,0.01779145239115256,0.020239094299424297,-0.1124000072479248,-3.1415858557141787,-8.938456981244514e-06,1.9192030608324082
1752243433.2077177,2990941,-0.01779151176142011,0.02023911173155666,-0.1124000072479248,3.141586511897473,-7.925547539144873e-06,1.2223397504644442,0.017791446790148057,0.02023909226082541,-0.1124000072479248,-3.1415856173124053,-8.819152029326816e-06,1.9191980540022664
1752243433.2248237,2990950,-0.01779150616041525,0.020239109692958657,-0.1124000072479248,3.1415864522571266,-7.985120768827514e-06,1.2223441016219394,0.017791441189143553,0.02023909022222652,-0.1124000072479248,-3.141585855670502,-8.938423741389201e-06,1.9191932856711598
1752243433.2414072,2990960,-0.017791500559410433,0.020239107654360745,-0.1124000072479248,3.1415865714488063,-7.985143914535087e-06,1.222348512365022,0.01779143558813905,0.02023908818362772,-0.1124000072479248,-3.1415856172693126,-8.819117624625505e-06,1.9191882788404517
1752243433.2576349,2990969,-0.017791494958405575,0.02023910561576283,-0.1124000072479248,3.1415865714308375,-7.985130971555066e-06,1.2223529231456647,0.017791429987134545,0.02023908614502883,-0.1124000072479248,-3.1415858556268264,-8.938390501089799e-06,1.919183510509943
1752243433.27448,2990979,-0.017791494958405575,0.02023910561576283,-0.1124000072479248,3.1415865117906976,-8.044702985987584e-06,1.2223572742292244,0.017791424386130038,0.02023908410642994,-0.1124000072479248,-3.1415856172262204,-8.819083219036017e-06,1.9191785036786688
1752243433.2914712,2990988,-0.01779148935740076,0.02023910357716483,-0.1124000072479248,3.14158651177344,-8.044689801645077e-06,1.2223615657633515,0.017791424386130038,0.02023908410642994,-0.1124000072479248,-3.1415858555831506,-8.938357260568353e-06,1.9191737353487592
1752243433.3079314,2990998,-0.017791483756395898,0.020239101538566916,-0.1124000072479248,3.141586511793571,-7.925466969815886e-06,1.2223659765063883,0.017791418785125534,0.02023908206783105,-0.1124000072479248,-3.1415857363520305,-8.938299314920073e-06,1.9191688477676467
1752243433.3245635,2991007,-0.01779147815539104,0.020239099499969004,-0.1124000072479248,3.141586511776569,-7.925453785695424e-06,1.2223702680405037,0.01779141318412103,0.020239080029232248,-0.1124000072479248,-3.1415858555394753,-8.938324019602817e-06,1.9191639601876083
1752243433.3411193,2991017,-0.017791472554386224,0.020239097461371,-0.1124000072479248,3.141586452135314,-7.98502610477314e-06,1.222374619198867,0.017791407583116526,0.020239077990633358,-0.1124000072479248,-3.1415858555595455,-8.81909811689674e-06,1.9191590726074503
1752243433.3581772,2991026,-0.017791472554386224,0.020239097461371,-0.1124000072479248,3.1415865713269926,-7.985051069026028e-06,1.2223790299419073,0.017791401982112022,0.020239075952034467,-0.1124000072479248,-3.1415858554958005,-8.938290778193192e-06,1.9191541850264904
1752243433.3744311,2991035,-0.017791466953381362,0.02023909542277309,-0.1124000072479248,3.1415865713090243,-7.985038125379873e-06,1.2223834407243261,0.017791396381107515,0.02023907391343558,-0.1124000072479248,-3.1415858555164533,-8.81906487570916e-06,1.9191492974463493
1752243433.3925495,2991045,-0.017791461352376546,0.020239093384175177,-0.1124000072479248,3.141586511667976,-8.044609229207467e-06,1.2223877918051147,0.01779139078010301,0.02023907187483669,-0.1124000072479248,-3.141585676701491,-8.759380016432061e-06,1.9191443501964125
1752243433.4084337,2991055,-0.017791455751371688,0.020239091345577265,-0.1124000072479248,3.141586571274652,-7.985011173161638e-06,1.222392142963133,0.017791385179098507,0.02023906983623789,-0.1124000072479248,-3.1415859746405004,-8.938283853732187e-06,1.9191396415377564
1752243433.4248512,2991064,-0.017791450150366872,0.020239089306979263,-0.1124000072479248,3.141586571257522,-7.984998116272735e-06,1.2223964344973404,0.017791379578094003,0.020239067797639,-0.1124000072479248,-3.1415859149933527,-8.997850816871988e-06,1.9191349327926441
1752243433.4410734,2991073,-0.017791450150366872,0.020239089306979263,-0.1124000072479248,3.1415864520306336,-7.984944749850342e-06,1.2224008452413004,0.0177913739770895,0.02023906575904011,-0.1124000072479248,-3.1415862129299374,-9.176756712969691e-06,1.9191301048834195
1752243433.4579058,2991082,-0.01779144454936201,0.02023908726838135,-0.1124000072479248,3.141586452013504,-7.98493143694401e-06,1.2224051367754956,0.0177913739770895,0.02023906575904011,-0.1124000072479248,-3.1415858554092497,-8.818982176084234e-06,1.9191249787530273
1752243433.4745998,2991092,-0.017791438948357153,0.02023908522978344,-0.1124000072479248,3.141586571205182,-7.984958219520166e-06,1.2224095475184906,0.01779136837608499,0.02023906372044122,-0.1124000072479248,-3.141585855343473,-8.938174834938195e-06,1.9191200911721276
1752243433.4911337,2991101,-0.017791433347352337,0.020239083191185437,-0.1124000072479248,3.1415864519782937,-7.98490407127872e-06,1.2224139582624312,0.017791362775080533,0.02023906168184242,-0.1124000072479248,-3.1415858553661584,-8.818948933342341e-06,1.9191152035920473
1752243433.508244,2991111,-0.017791427746347475,0.020239081152587525,-0.1124000072479248,3.1415865115452575,-8.044515468874636e-06,1.2224183093806995,0.01779135717407603,0.020239059643243528,-0.1124000072479248,-3.1415858552997995,-8.938141591530169e-06,1.9191103160111653
1752243433.5249355,2991120,-0.017791427746347475,0.020239081152587525,-0.1124000072479248,3.141586571152842,-7.984918322323509e-06,1.222422660539583,0.017791351573071525,0.020239057604644638,-0.1124000072479248,-3.141586034025631,-9.117006324110832e-06,1.9191056073124655
1752243433.5411527,2991130,-0.017791422145342663,0.02023907911398961,-0.1124000072479248,3.141586571135713,-7.984905264990516e-06,1.2224269520737454,0.017791345972067017,0.02023905556604575,-0.1124000072479248,-3.141585855256126,-8.938108347678053e-06,1.9191005408502386
1752243433.5582821,2991139,-0.0177914165443378,0.02023907707539161,-0.1124000072479248,3.141586451993189,-7.746431423205635e-06,1.2224312435658793,0.017791340371062513,0.020239053527446947,-0.1124000072479248,-3.1415860339810835,-9.116973953560148e-06,1.9190958321524303
1752243433.5746393,2991149,-0.01779141094333294,0.020239075036793695,-0.1124000072479248,3.1415863923505074,-7.806001786070382e-06,1.2224355947258372,0.01779133477005801,0.02023905148884806,-0.1124000072479248,-3.1415856168385097,-8.818774497321158e-06,1.919090646387452
1752243433.5911343,2991158,-0.017791405342328127,0.020239072998195783,-0.1124000072479248,3.141586571083374,-7.984865366683636e-06,1.222440065094758,0.017791329169053505,0.02023904945024917,-0.1124000072479248,-3.141586033937005,-9.116941507958387e-06,1.9190861166201942
1752243433.6075618,2991168,-0.017791405342328127,0.020239072998195783,-0.1124000072479248,3.1415865114836596,-7.925225872673636e-06,1.2224442969605038,0.017791323568049,0.02023904741165028,-0.1124000072479248,-3.141585616795893,-8.81874003488825e-06,1.9190809308533625
1752243433.6249144,2991177,-0.017791399741323266,0.02023907095959787,-0.1124000072479248,3.141586630674626,-7.9252552334097e-06,1.2224488269551252,0.017791323568049,0.02023904741165028,-0.1124000072479248,-3.141585855147008,-8.938025705340635e-06,1.9190761625292974
1752243433.6416452,2991186,-0.01779139414031845,0.02023906892099987,-0.1124000072479248,3.1415865114488195,-7.925199607461408e-06,1.2224529992803153,0.017791317967044494,0.02023904537305139,-0.1124000072479248,-3.14158573591589,-8.937961941679617e-06,1.9190712749482157
1752243433.6580389,2991196,-0.017791388539313592,0.020239066882401957,-0.1124000072479248,3.1415865710139066,-7.98481240948945e-06,1.2224574696498258,0.01779131236603999,0.02023904333445259,-0.1124000072479248,-3.1415858551033358,-8.937992459934208e-06,1.9190663873682088
1752243433.6751227,2991205,-0.017791382938308776,0.020239064843804045,-0.1124000072479248,3.141586451875022,-7.746336750935612e-06,1.222461761140094,0.017791306765035486,0.0202390412958537,-0.1124000072479248,-3.14158579550119,-8.878347274698939e-06,1.9190615594161173
1752243433.6916206,2991215,-0.017791382938308776,0.020239064843804045,-0.1124000072479248,3.141586451858405,-7.746323437363145e-06,1.222466052673941,0.017791301164030982,0.020239039257254808,-0.1124000072479248,-3.141585855059664,-8.937959214305735e-06,1.9190566122071584
1752243433.7085185,2991224,-0.017791377337303915,0.020239062805206043,-0.1124000072479248,3.141586570961569,-7.984772509850302e-06,1.222470582670695,0.017791295563026478,0.02023903721865592,-0.1124000072479248,-3.14158579545781,-8.878313737747945e-06,1.9190517842553771
1752243433.7251043,2991233,-0.017791371736299057,0.02023906076660813,-0.1124000072479248,3.1415865709444404,-7.984759451629131e-06,1.222474874204784,0.01779128996202197,0.020239035180057117,-0.1124000072479248,-3.1415857359034947,-8.699459328020964e-06,1.919046836997841
1752243433.7420423,2991243,-0.01779136613529424,0.02023905872801022,-0.1124000072479248,3.1415866305537303,-7.925163285849024e-06,1.2224793445300555,0.017791284361017467,0.02023903314145823,-0.1124000072479248,-3.1415857954144304,-8.878280200130817e-06,1.9190420090946756
1752243433.7578783,2991252,-0.01779136053428938,0.020239056689412217,-0.1124000072479248,3.1415865709092317,-7.984732609322975e-06,1.2224836956915004,0.017791278760012963,0.02023903110285934,-0.1124000072479248,-3.1415857358609895,-8.699425499747448e-06,1.9190370618362853
1752243433.774849,2991261,-0.01779136053428938,0.020239056689412217,-0.1124000072479248,3.141586570892103,-7.98471955087976e-06,1.2224879872255683,0.01779127315900846,0.02023902906426045,-0.1124000072479248,-3.141585914531797,-8.997505272168027e-06,1.9190323531928772
1752243433.790996,2991271,-0.017791354933284563,0.020239054650814305,-0.1124000072479248,3.1415865112929806,-7.925078735038227e-06,1.2224923383416235,0.01779127315900846,0.02023902906426045,-0.1124000072479248,-3.1415857357199037,-8.93781012401007e-06,1.9190274059329862
1752243433.8081818,2991280,-0.017791349332279705,0.02023905261221639,-0.1124000072479248,3.1415863324844717,-7.86539247266127e-06,1.2224966895035365,0.017791267558003955,0.02023902702566165,-0.1124000072479248,-3.141585854907348,-8.93784325617375e-06,1.9190225183530667
1752243433.825103,2991290,-0.01779134373127489,0.020239050573618477,-0.1124000072479248,3.141586451630118,-7.984634202928831e-06,1.2225011002926858,0.017791261956999448,0.02023902498706276,-0.1124000072479248,-3.1415858548361193,-9.057035777138012e-06,1.9190177500318293
1752243433.8410764,2991299,-0.017791338130270028,0.020239048535020475,-0.1124000072479248,3.1415865112414543,-7.925038389977601e-06,1.2225053917342035,0.017791256355994944,0.02023902294846387,-0.1124000072479248,-3.1415858548636777,-8.93781000876892e-06,1.9190127431921922
1752243433.857895,2991308,-0.017791338130270028,0.020239048535020475,-0.1124000072479248,3.141586570804978,-7.984652749648546e-06,1.2225098621050545,0.01779125075499044,0.02023902090986498,-0.1124000072479248,-3.1415859144224285,-8.997423282863792e-06,1.919008034502119
1752243433.8744457,2991318,-0.01779133252926517,0.020239046496422563,-0.1124000072479248,3.141586391997711,-7.924964953165414e-06,1.2225140940114922,0.017791245153985936,0.02023901887126609,-0.1124000072479248,-3.1415858548200077,-8.937776760475913e-06,1.9190029680313587
1752243433.891045,2991327,-0.017791326928260354,0.02023904445782465,-0.1124000072479248,3.141586511142184,-8.04420784716875e-06,1.222518504801379,0.017791239552981473,0.020239016832667288,-0.1124000072479248,-3.1415859740083816,-8.937811505571602e-06,1.9189981997122647
1752243433.907671,2991336,-0.017791321327255492,0.02023904241922665,-0.1124000072479248,3.1415865111716714,-7.924985016005692e-06,1.2225229155443007,0.01779123395197697,0.0202390147940684,-0.1124000072479248,-3.141585973935697,-9.057004302093219e-06,1.9189934313928174
1752243433.9245605,2991346,-0.01779131572625068,0.020239040380628737,-0.1124000072479248,3.1415864515258707,-7.984552781614696e-06,1.2225272667071039,0.017791228350972466,0.02023901275546951,-0.1124000072479248,-3.1415859739647116,-8.937778839479549e-06,1.9189884245520747
1752243433.9409444,2991355,-0.01779131572625068,0.020239040380628737,-0.1124000072479248,3.1415864515087426,-7.984539466709961e-06,1.2225315582412268,0.01779122274996796,0.02023901071687062,-0.1124000072479248,-3.1415858547855717,-8.818501391338884e-06,1.9189835369194979
1752243433.9578092,2991364,-0.01779131012524582,0.020239038342030825,-0.1124000072479248,3.1415865111205656,-7.924944616322094e-06,1.2225359093075665,0.017791217148963458,0.02023900867827182,-0.1124000072479248,-3.1415858547113666,-8.937694043753552e-06,1.9189786493387322
1752243433.974587,2991374,-0.017791304524241002,0.020239036303432822,-0.1124000072479248,3.141586451473536,-7.98451209660378e-06,1.2225403797280125,0.017791217148963458,0.02023900867827182,-0.1124000072479248,-3.14158597389974,-8.937730238134378e-06,1.918973881021138
1752243433.9909694,2991383,-0.017791298923236144,0.02023903426483491,-0.1124000072479248,3.1415863918768245,-7.92486935985437e-06,1.2225446115847496,0.01779121154795895,0.02023900663967293,-0.1124000072479248,-3.141585854667698,-8.937660794350322e-06,1.918968874178044
1752243434.0079522,2991393,-0.017791293322231283,0.020239032226237,-0.1124000072479248,3.141586570648086,-7.984533878513389e-06,1.22254908200501,0.017791205946954446,0.02023900460107404,-0.1124000072479248,-3.1415859738560705,-8.937697570932102e-06,1.9189641058610534
1752243434.0245419,2991402,-0.017791293322231283,0.020239032226237,-0.1124000072479248,3.1415865706309583,-7.984520818737906e-06,1.2225533735390954,0.017791200345949942,0.02023900256247515,-0.1124000072479248,-3.1415859737804164,-9.056890506231596e-06,1.9189592182806283
1752243434.040861,2991412,-0.017791287721226467,0.020239030187639083,-0.1124000072479248,3.1415864514040748,-7.984458095133817e-06,1.2225577842829283,0.01779119474494544,0.02023900052387635,-0.1124000072479248,-3.1415859141802427,-8.99724254899148e-06,1.9189542710688523
1752243434.0578666,2991421,-0.01779128212022161,0.020239028149041084,-0.1124000072479248,3.1415864513876874,-7.984443828101817e-06,1.2225620757178843,0.017791189143940934,0.020238998485277458,-0.1124000072479248,-3.1415857353706733,-8.93754041664252e-06,1.9189493238018533
1752243434.0747774,2991430,-0.017791276519216793,0.02023902611044317,-0.1124000072479248,3.14158651099968,-7.924850839335917e-06,1.2225664268805545,0.017791183542936427,0.02023899644667857,-0.1124000072479248,-3.1415858545595285,-8.937578010348446e-06,1.9189446151177687
1752243434.0911102,2991440,-0.01779127091821193,0.020239024071845257,-0.1124000072479248,3.1415863917729396,-7.924787206015083e-06,1.222570837623966,0.017791177941931923,0.02023899440807968,-0.1124000072479248,-3.1415859140607325,-9.116402168940496e-06,1.9189397872244063
1752243434.1084995,2991440,-0.01779127091821193,0.020239024071845257,-0.1124000072479248,3.141586451334615,-7.984404092775677e-06,1.2225751888377192,0.01779117234092742,0.02023899236948079,-0.1124000072479248,-3.141585854514923,-8.937544886400417e-06,1.918934720692971
1752243434.1244974,2991459,-0.017791265317207115,0.020239022033247255,-0.1124000072479248,3.141586570526291,-7.984441008357379e-06,1.2225795995805606,0.017791166739922915,0.02023899033088199,-0.1124000072479248,-3.1415857352838112,-8.937472689041215e-06,1.9189298331120408
1752243434.1410098,2991468,-0.017791259716202257,0.020239019994649343,-0.1124000072479248,3.1415865705083252,-7.98442806115851e-06,1.2225840103747334,0.017791166739922915,0.02023899033088199,-0.1124000072479248,-3.1415858544712556,-8.93751163477674e-06,1.9189249455321868
1752243434.15781,2991477,-0.017791254115197396,0.02023901795605143,-0.1124000072479248,3.141586570542681,-7.865205247092888e-06,1.2225883018575288,0.01779116113891841,0.0202389882922831,-0.1124000072479248,-3.1415860331257104,-9.23560149468372e-06,1.918920356171294
1752243434.1743352,2991487,-0.01779124851419258,0.02023901591745343,-0.1124000072479248,3.141586570473958,-7.984401102056893e-06,1.222592712601184,0.017791155537913904,0.02023898625368421,-0.1124000072479248,-3.1415858544275883,-8.937478383153064e-06,1.918915170371447
1752243434.1911573,2991496,-0.01779124851419258,0.02023901591745343,-0.1124000072479248,3.141586570456831,-7.98438804183732e-06,1.2225970041351903,0.0177911499369094,0.02023898421508532,-0.1124000072479248,-3.1415858544072255,-8.93746203534107e-06,1.9189105212663708
1752243434.207679,2991505,-0.017791242913187722,0.020239013878855516,-0.1124000072479248,3.1415865704911297,-7.865165340792402e-06,1.2226014148781035,0.017791144335904896,0.02023898217648652,-0.1124000072479248,-3.1415857351751777,-8.937388515040112e-06,1.9189055144194969
1752243434.224759,2991515,-0.017791237312182906,0.020239011840257604,-0.1124000072479248,3.141586510843122,-7.924730893504872e-06,1.2226057660432301,0.017791138734900392,0.02023898013788763,-0.1124000072479248,-3.141585854362621,-8.93742890983873e-06,1.9189006268396995
1752243434.2413025,2991524,-0.017791231711178045,0.020239009801659692,-0.1124000072479248,3.1415865704044985,-7.984348134648656e-06,1.2226101171557155,0.017791133133895888,0.02023897809928874,-0.1124000072479248,-3.1415860330134504,-9.235520940009678e-06,1.9188960374839323
1752243434.2580988,2991534,-0.017791226110173187,0.02023900776306169,-0.1124000072479248,3.1415865704395793,-7.86512543426987e-06,1.2226145278986034,0.01779112753289138,0.02023897606068985,-0.1124000072479248,-3.1415858543189548,-8.937395656882785e-06,1.918890851679073
1752243434.27443,2991543,-0.017791226110173187,0.02023900776306169,-0.1124000072479248,3.1415865704227084,-7.865112373606209e-06,1.2226188194325684,0.017791121931886877,0.02023897402209105,-0.1124000072479248,-3.141585735087846,-8.937320843838137e-06,1.9188859640982452
1752243434.291063,2991553,-0.01779122050916837,0.020239005724463778,-0.1124000072479248,3.141586570352167,-7.984308226793857e-06,1.222623230176165,0.017791116330882418,0.02023897198349216,-0.1124000072479248,-3.141585854275289,-8.937362403482751e-06,1.9188810765184936
1752243434.3075376,2991562,-0.01779121490816351,0.020239003685865863,-0.1124000072479248,3.141586570334202,-7.984295278928855e-06,1.2226276409728547,0.017791116330882418,0.02023897198349216,-0.1124000072479248,-3.1415861521912047,-9.11630567967947e-06,1.918876487167787
1752243434.3243375,2991571,-0.01780154316109046,0.02024276286046591,-0.1124000072479248,3.141586331785076,-8.222587951633997e-06,1.2226334821756233,0.017791110729877914,0.02023896994489327,-0.1124000072479248,-3.1415858542316233,-8.937329149638629e-06,1.9188713013579608
1752243434.3411627,2991581,-0.017810843629629102,0.020246147952344185,-0.1124000072479248,3.1415862721889147,-8.162942378486804e-06,1.22263795255056,0.017791105128873407,0.02023896790629438,-0.1124000072479248,-3.141585854269142,-8.81810324826482e-06,1.9188664137781175
1752243434.3580182,2991590,-0.017809919463830325,0.02024581158368415,-0.1124000072479248,3.141587822741341,-6.375522448642812e-06,1.2226313960832351,0.017791099527868903,0.02023896586769549,-0.1124000072479248,-3.141585973339465,-9.056564529874578e-06,1.9188617647354147
1752243434.3746002,2991600,-0.017810006279405367,0.020245843181952237,-0.1124000072479248,3.141587584139637,-6.73302630271877e-06,1.22263795259566,0.0177910939268644,0.02023896382909669,-0.1124000072479248,-3.141586152102123,-9.116242082551906e-06,1.9188569368508919
1752243434.391554,2991609,-0.017809992276893238,0.02024583808545737,-0.1124000072479248,3.1415874052309487,-6.911748420934671e-06,1.2226419460806612,0.017791088325859895,0.0202389617904978,-0.1124000072479248,-3.141585973295217,-9.05653185734323e-06,1.9188519895761413
1752243434.4076018,2991619,-0.01780998947639083,0.02024583706615841,-0.1124000072479248,3.1415872860067946,-6.911682213450732e-06,1.2226462971925938,0.01779108272485539,0.020238959751898912,-0.1124000072479248,-3.141585854122993,-8.937246418705413e-06,1.91884698266611
1752243434.4243495,2991628,-0.017809983875386015,0.0202458350275605,-0.1124000072479248,3.1415872263050315,-7.090456817238078e-06,1.2226506483045383,0.017791077123850883,0.02023895771330002,-0.1124000072479248,-3.141585854161962,-8.818020518219782e-06,1.9188420950863267
1752243434.4411912,2991638,-0.017809978274381154,0.020245832988962497,-0.1124000072479248,3.141587166657262,-7.150022305335568e-06,1.2226549994709937,0.01779107152284638,0.02023895567470122,-0.1124000072479248,-3.1415858540793287,-8.937213163306978e-06,1.9188372075057445
1752243434.4591477,2991647,-0.017809975473878747,0.020245831969663543,-0.1124000072479248,3.141587107009132,-7.2095867769128574e-06,1.2226594697916224,0.017791065921841875,0.02023895363610233,-0.1124000072479248,-3.1415857944830834,-8.87756126743966e-06,1.9188322602901882
1752243434.4744315,2991657,-0.017820303726805698,0.020249591144263678,-0.1124000072479248,3.1415868088256715,-7.507454875987918e-06,1.2226652514712264,0.017791065921841875,0.02023895363610233,-0.1124000072479248,-3.1415858540356645,-8.937179907464454e-06,1.9188274323454277
1752243434.4910145,2991666,-0.017819278742919754,0.02024921808084077,-0.1124000072479248,3.1415881208696628,-5.958360554281228e-06,1.222659290998896,0.01779106032083737,0.02023895159750344,-0.1124000072479248,-3.14158579444018,-8.877527660544615e-06,1.918822544765226
1752243434.5075712,2991675,-0.01781937396000206,0.02024925273700573,-0.1124000072479248,3.1415879417850467,-6.494703875148389e-06,1.222665907143488,0.017791054719832868,0.02023894955890455,-0.1124000072479248,-3.1415858539924697,-8.937146587895128e-06,1.9188177168209233
1752243434.5248985,2991685,-0.017819359957489976,0.020249247640510858,-0.1124000072479248,3.1415877033540096,-6.494582254212844e-06,1.222669840994559,0.01779104911882836,0.02023894752030575,-0.1124000072479248,-3.141585794396808,-8.877494113157525e-06,1.918812769604984
1752243434.5415194,2991694,-0.017819357156987525,0.020249246621211903,-0.1124000072479248,3.1415875244973113,-6.554091644739302e-06,1.2226743113711835,0.017791043517823856,0.02023894548170686,-0.1124000072479248,-3.1415859134606023,-9.115958438776772e-06,1.9188081205688001
1752243434.5576754,2991704,-0.01781935155598271,0.02024924458261399,-0.1124000072479248,3.1415875243702485,-6.7924991864476425e-06,1.2226786029057708,0.017791037916819352,0.02023894344310797,-0.1124000072479248,-3.1415859135005126,-8.996732833388421e-06,1.9188031137173134
1752243434.5748262,2991713,-0.01781934595497785,0.020249242544016076,-0.1124000072479248,3.1415874050317347,-7.030849761502367e-06,1.2226831329160945,0.017791032315814848,0.020238941404509082,-0.1124000072479248,-3.1415859134160646,-9.115925472258368e-06,1.918798345409797
1752243434.5912452,2991722,-0.01781934315447544,0.02024924152471703,-0.1124000072479248,3.1415872858076903,-7.0307810449143915e-06,1.222687424393699,0.017791026714810344,0.020238939365910192,-0.1124000072479248,-3.141585853882906,-8.937063978198267e-06,1.9187932788574913
1752243434.6076195,2991732,-0.017819337553470583,0.02024923948611912,-0.1124000072479248,3.141587166526049,-7.149921511961921e-06,1.2226917159283937,0.017791021113805837,0.020238937327311392,-0.1124000072479248,-3.141585913371528,-9.11589250507383e-06,1.9187885702508454
1752243434.6250315,2991741,-0.017819334752968173,0.02024923846682016,-0.1124000072479248,3.141587166510614,-7.149908977321928e-06,1.2226961266140628,0.017791015512801333,0.0202389352887125,-0.1124000072479248,-3.1415858538392434,-8.937030720357342e-06,1.918783503697109
1752243434.6413734,2991751,-0.01781932915196336,0.02024923642822225,-0.1124000072479248,3.1415870472274388,-7.269048760694119e-06,1.2227005374155768,0.01779100991179683,0.02023893325011361,-0.1124000072479248,-3.1415859133269906,-9.115859537445203e-06,1.9187787950919442
1752243434.65791,2991760,-0.0178193235509585,0.020249234389624247,-0.1124000072479248,3.141587047211847,-7.269036722989952e-06,1.2227048289494984,0.01779100991179683,0.02023893325011361,-0.1124000072479248,-3.141585853795581,-8.936997462294372e-06,1.9187737285367785
1752243434.6745486,2991769,-0.017819320750456093,0.020249233370325293,-0.1124000072479248,3.141586808719732,-7.388116877615758e-06,1.2227091204263048,0.017791004310792325,0.02023893121151472,-0.1124000072479248,-3.141585734564478,-8.936915665724854e-06,1.9187688409561001
1752243434.6913147,2991778,-0.01781931514945123,0.02024923133172738,-0.1124000072479248,3.1415870470626146,-7.507430528796988e-06,1.2227136504365337,0.01779099870978782,0.02023892917291592,-0.1124000072479248,-3.1415856750353144,-8.758052683299766e-06,1.9187638936734963
1752243434.7076902,2991788,-0.017819312348948825,0.020249230312428423,-0.1124000072479248,3.141586808687158,-7.388091081583781e-06,1.2227179419121266,0.01779099310878336,0.02023892713431703,-0.1124000072479248,-3.141585853795838,-8.817738303301681e-06,1.918759065796786
1752243434.7242923,2991797,-0.017819306747943964,0.02024922827383042,-0.1124000072479248,3.1415869278206863,-7.507347007829068e-06,1.2227223527140347,0.017790987507778855,0.02023892509571814,-0.1124000072479248,-3.1415856749925277,-8.758018551269231e-06,1.9187541185123966
1752243434.7410648,2991807,-0.017819301146939148,0.02024922623523251,-0.1124000072479248,3.1415868681698655,-7.5669097208130864e-06,1.2227267038826286,0.01779098190677435,0.020238923057119253,-0.1124000072479248,-3.1415858537527592,-8.817705044794621e-06,1.918749290636586
1752243434.7578096,2991816,-0.017819298346436696,0.02024922521593355,-0.1124000072479248,3.141586689369841,-7.507202373080446e-06,1.2227310549323172,0.017790976305769847,0.02023892101852045,-0.1124000072479248,-3.1415856749497415,-8.757984418794607e-06,1.9187443433513498
1752243434.774324,2991826,-0.01781929274543188,0.02024922317733564,-0.1124000072479248,3.1415866893537387,-7.507189567323991e-06,1.222735346465918,0.01779097070476534,0.020238918979921562,-0.1124000072479248,-3.1415858537096804,-8.817671785843473e-06,1.9187395154764397
1752243434.7912407,2991835,-0.017819289944929474,0.020249222158036685,-0.1124000072479248,3.141586808425351,-7.745655198565515e-06,1.222739876478447,0.017790965103760836,0.020238916941322672,-0.1124000072479248,-3.1415856749069553,-8.757950286097937e-06,1.9187345681903565
1752243434.8090591,2991845,-0.017819284343924612,0.020249220119438683,-0.1124000072479248,3.1415868084087366,-7.745642647716267e-06,1.2227441680122852,0.01779095950275633,0.02023891490272378,-0.1124000072479248,-3.141585674952133,-8.638724038334544e-06,1.9187295613335074
1752243434.824668,2991855,-0.017819278742919754,0.02024921808084077,-0.1124000072479248,3.1415866891823883,-7.745569075012781e-06,1.2227485787558485,0.017790953901751828,0.02023891286412489,-0.1124000072479248,-3.1415856748641695,-8.757916152735135e-06,1.918724793029417
1752243434.841243,2991864,-0.017819275942417345,0.020249217061541813,-0.1124000072479248,3.141586689165775,-7.745556268146103e-06,1.222752870289667,0.017790953901751828,0.02023891286412489,-0.1124000072479248,-3.1415859131265065,-8.996453142895433e-06,1.9187200247946403
1752243434.8578284,2991873,-0.01781927034141253,0.02024921502294381,-0.1124000072479248,3.141586748722331,-7.805178394271195e-06,1.2227573406679288,0.017790948300747324,0.02023891082552609,-0.1124000072479248,-3.1415857939632255,-8.877159553888347e-06,1.9187151371462912
1752243434.8747253,2991882,-0.017819267540910077,0.020249214003644857,-0.1124000072479248,3.141586629495849,-7.805103904745536e-06,1.222761751411597,0.017790942699742816,0.0202389087869272,-0.1124000072479248,-3.1415856152287476,-8.698226078074356e-06,1.9187100110101063
1752243434.891439,2991892,-0.01781926193990526,0.02024921196504694,-0.1124000072479248,3.141586569843613,-7.864664750334427e-06,1.222766042945929,0.017790937098738312,0.02023890674832831,-0.1124000072479248,-3.1415856151394808,-8.817418045259373e-06,1.9187052427072302
1752243434.907657,2991901,-0.01782959299333462,0.020252972158946038,-0.1124000072479248,3.1415864504872526,-8.103003457549107e-06,1.2227718842016218,0.01779093149773381,0.020238904709729423,-0.1124000072479248,-3.141585734258384,-8.936678826954036e-06,1.918700355196198
1752243434.9243405,2991910,-0.01784244565144837,0.02025633079876652,-0.11239981651306152,-3.141397589566334,-9.880354913982536e-05,1.2367655773046662,0.017790925896729304,0.02023890267113062,-0.1124000072479248,-3.1415858534458247,-8.936731445752244e-06,1.9186954676166412
1752243434.9414244,2991920,-0.01789481768569039,0.020281989363152775,-0.11239280700683593,-3.141236177930858,-0.0002537206505293099,1.2563731574904489,0.0177909202957248,0.020238900632531732,-0.1124000072479248,-3.1415856150743418,-8.81736598601357e-06,1.9186904607568116
1752243434.9578695,2991930,-0.017967284128643436,0.02027421430056515,-0.11220316886901856,3.1403141566546857,-0.0008718524124611271,1.2613721232079633,0.017790914694720293,0.020238898593932842,-0.1124000072479248,-3.1415856746925606,-8.757779668577825e-06,1.9186856327465047
