time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752245408.1189313,4115662,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.286,0.2,0.0,0.0,1.0,-1.0
1752245408.1370795,4115672,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.319,0.2,0.0,0.4,1.0,-1.0
1752245408.1519918,4115682,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.077,0.43999999999999995,0.0,0.0,0.4,1.0,-1.0
1752245408.168973,4115690,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.088,0.45099999999999996,0.4,0.0,0.2,1.0,-1.0
1752245408.1853359,4115700,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.09899999999999999,0.693,0.2,0.0,0.2,1.0,-1.0
1752245408.201918,4115709,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.16499999999999998,0.6819999999999999,0.0,0.0,0.2,1.0,-1.0
1752245408.2187483,4115718,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.209,0.6709999999999999,0.2,0.0,0.0,1.0,-1.0
1752245408.2352657,4115728,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.23099999999999998,0.759,0.0,0.2,0.0,1.0,-1.0
1752245408.2523694,4115737,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.16499999999999998,0.6599999999999999,0.0,0.0,0.0,1.0,-1.0
1752245408.2690723,4115746,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.088,0.638,-0.2,-0.2,0.0,1.0,-1.0
1752245408.2853742,4115756,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.154,0.6819999999999999,0.0,0.0,0.0,1.0,-1.0
1752245408.3021302,4115765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.583,0.0,0.0,0.0,1.0,-1.0
1752245408.3188434,4115775,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.143,0.748,-0.2,-0.2,0.0,1.0,-1.0
1752245408.3352532,4115784,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.132,0.704,0.0,0.0,0.2,1.0,-1.0
1752245408.3518915,4115793,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.121,0.7809999999999999,-0.2,-0.2,0.0,1.0,-1.0
1752245408.3688116,4115802,0.0,0.0,0.0,0.2,0.0,0.0,-0.022,0.132,0.858,-0.2,-0.4,0.0,1.0,-1.0
1752245408.3854804,4115812,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.143,1.056,-0.2,-0.4,0.0,1.0,-1.0
1752245408.4020276,4115821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.056,-0.2,-0.2,0.2,1.0,-1.0
1752245408.4187863,4115831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,1.309,-0.2,-0.2,0.0,1.0,-1.0
1752245408.4352322,4115840,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.143,1.287,0.0,0.2,0.0,1.0,-1.0
1752245408.4518766,4115849,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.21999999999999997,1.408,0.0,0.2,0.0,1.0,-1.0
1752245408.468841,4115858,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.154,1.518,0.0,0.2,0.0,1.0,-1.0
1752245408.4865544,4115868,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.209,1.7049999999999998,0.2,0.4,0.0,1.0,-1.0
1752245408.502209,4115877,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.286,1.4849999999999999,0.2,0.6000000000000001,0.0,1.0,-1.0
1752245408.5188546,4115886,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,0.19799999999999998,1.397,0.2,0.4,0.0,1.0,-1.0
1752245408.535475,4115895,0.0,0.0,0.0,0.0,-0.2,0.0,0.242,0.05499999999999999,1.309,0.2,0.4,0.0,1.0,-1.0
1752245408.5521612,4115904,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,1.232,0.2,0.6000000000000001,0.0,1.0,-1.0
1752245408.5686436,4115913,0.0,0.0,0.0,0.0,0.0,0.0,0.352,-0.088,1.0999999999999999,0.4,0.4,0.0,1.0,-1.0
1752245408.5853324,4115922,0.0,0.0,0.0,0.0,0.0,0.0,0.319,-0.143,1.023,0.4,0.6000000000000001,0.0,1.0,-1.0
1752245408.6021194,4115931,0.0,0.0,0.0,0.0,0.0,0.0,0.253,-0.088,0.9019999999999999,0.2,0.2,0.0,1.0,-1.0
1752245408.6189053,4115941,0.0,0.0,0.0,0.0,0.0,0.0,0.264,-0.033,0.9019999999999999,0.2,0.6000000000000001,0.0,1.0,-1.0
1752245408.6356132,4115950,0.0,0.0,0.0,0.0,0.0,0.0,0.154,-0.044,0.726,0.2,0.6000000000000001,-0.2,1.0,-1.0
1752245408.6523623,4115959,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.10999999999999999,0.627,0.2,0.0,0.2,1.0,-1.0
1752245408.6689613,4115968,0.0,0.0,0.0,0.2,0.0,0.0,0.10999999999999999,-0.09899999999999999,0.5499999999999999,0.2,0.2,0.0,1.0,-1.0
1752245408.6855185,4115977,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.154,0.429,0.0,0.2,0.0,1.0,-1.0
1752245408.701856,4115986,0.0,-0.011,0.0,0.0,0.0,0.0,0.10999999999999999,-0.264,0.32999999999999996,0.0,0.6000000000000001,-0.2,1.0,-1.0
1752245408.7184994,4115995,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,-0.297,0.286,0.0,0.2,0.0,1.0,-1.0
1752245408.7352781,4116004,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.308,0.308,0.2,0.4,-0.2,1.0,-1.0
1752245408.7520566,4116013,0.0,-0.011,0.0,0.0,0.0,0.0,0.033,-0.407,0.363,0.4,0.2,-0.2,1.0,-1.0
1752245408.768539,4116023,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.473,0.39599999999999996,0.6000000000000001,0.2,0.0,1.0,-1.0
1752245408.785397,4116032,0.0,0.0,0.0,0.0,0.0,0.0,0.088,-0.506,0.264,0.4,0.4,-0.2,1.0,-1.0
1752245408.8018124,4116041,0.0,0.0,0.0,0.0,0.0,0.0,0.044,-0.594,0.23099999999999998,0.2,0.4,0.0,1.0,-1.0
1752245408.8186626,4116051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.737,0.21999999999999997,0.0,0.2,0.0,1.0,-1.0
1752245408.8356307,4116060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5609999999999999,0.132,0.0,0.2,0.0,1.0,-1.0
1752245408.8530984,4116070,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.594,0.022,0.2,0.2,0.0,1.0,-1.0
1752245408.868784,4116079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,-0.044,0.0,0.0,0.2,1.0,-1.0
1752245408.8856623,4116088,0.0,-0.011,0.0,0.0,0.0,0.0,-0.022,-0.594,-0.088,-0.2,0.0,0.0,1.0,-1.0
1752245408.9020934,4116098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8029999999999999,-0.10999999999999999,0.0,0.2,0.0,1.0,-1.0
1752245408.9188998,4116107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.814,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752245408.9359832,4116117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9239999999999999,-0.10999999999999999,-0.2,0.2,0.0,1.0,-1.0
1752245408.952393,4116126,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.7809999999999999,-0.121,0.0,0.2,0.0,1.0,-1.0
1752245408.969116,4116135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,-0.10999999999999999,0.0,0.0,0.0,1.0,-1.0
1752245408.9855263,4116145,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.7699999999999999,-0.10999999999999999,0.0,0.0,0.0,1.0,-1.0
1752245409.0025258,4116154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.638,-0.09899999999999999,0.0,0.2,0.2,1.0,-1.0
1752245409.0194685,4116164,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.6489999999999999,-0.10999999999999999,-0.2,0.0,0.0,1.0,-1.0
1752245409.0353384,4116173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,-0.09899999999999999,0.0,0.2,0.2,1.0,-1.0
1752245409.0524416,4116182,0.0,-0.011,0.0,0.0,-0.2,0.0,0.0,-0.45099999999999996,-0.077,0.0,0.2,0.4,1.0,-1.0
1752245409.069158,4116192,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.363,-0.033,0.0,0.0,0.0,1.0,-1.0
1752245409.0856807,4116201,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.2,1.0,-1.0
1752245409.1021104,4116211,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.2,0.0,0.0,1.0,-1.0
1752245409.1189332,4116220,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.066,-0.077,0.4,0.0,0.0,1.0,-1.0
1752245409.1354685,4116229,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,-0.154,-0.2,0.2,0.2,1.0,-1.0
1752245409.1522076,4116239,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.154,-0.121,0.0,0.0,0.6000000000000001,1.0,-1.0
1752245409.1688194,4116248,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,-0.09899999999999999,0.2,-0.2,0.2,1.0,-1.0
1752245409.185604,4116257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,-0.176,0.0,0.0,0.0,1.0,-1.0
1752245409.2037323,4116267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38499999999999995,-0.23099999999999998,0.0,-0.2,0.4,1.0,-1.0
1752245409.219023,4116277,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.286,-0.21999999999999997,-0.2,-0.2,0.2,1.0,-1.0
1752245409.235457,4116286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,-0.10999999999999999,-0.2,-0.2,0.2,1.0,-1.0
1752245409.2523625,4116295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,-0.066,-0.4,-0.2,0.0,1.0,-1.0
1752245409.2689533,4116304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752245409.2856205,4116314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752245409.3021212,4116323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.3187664,4116332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752245409.3356168,4116342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.3520412,4116351,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752245409.3691254,4116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.3853395,4116370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.2,0.0,0.0,1.0,-1.0
1752245409.4023695,4116379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.2,0.2,0.0,1.0,-1.0
1752245409.4192448,4116389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,1.0,-1.0
1752245409.435766,4116398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,1.0,-1.0
1752245409.4523845,4116407,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.4687257,4116417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752245409.4854536,4116426,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.5023158,4116435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752245409.5187314,4116445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.5356367,4116454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.5520728,4116463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.5707333,4116473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.5853593,4116483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.6022146,4116491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,1.0,-1.0
1752245409.6187007,4116501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.2,0.0,0.0,1.0,-1.0
1752245409.6352892,4116510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,1.0,-1.0
1752245409.6518617,4116520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752245409.6688044,4116529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.05499999999999999,0.0,0.0,0.0,1.0,-1.0
1752245409.6856294,4116538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.033,-0.2,0.0,0.2,1.0,-1.0
1752245409.7020102,4116548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.011,0.0,0.0,0.0,1.0,-1.0
1752245409.7186172,4116557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.735439,4116566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.7526448,4116576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752245409.7687142,4116585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.7856348,4116594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752245409.8024135,4116604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,-0.011,0.0,-0.2,0.0,1.0,-1.0
1752245409.8187826,4116614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.4,1.0,-1.0
1752245409.8354635,4116623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,0.0,0.0,0.0,0.0,1.0,-1.0
1752245409.8526971,4116632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,0.011,0.0,-0.2,0.2,1.0,-1.0
1752245409.8688252,4116642,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.473,0.022,0.0,0.0,0.0,1.0,-1.0
1752245409.8857052,4116651,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.5609999999999999,0.011,0.0,-0.2,0.0,1.0,-1.0
1752245409.90208,4116660,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.715,0.011,0.2,-0.4,0.2,1.0,-1.0
1752245409.9204798,4116669,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.1219999999999999,0.0,0.0,-0.2,0.2,1.0,-1.0
1752245409.9356117,4116679,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.65,0.132,0.2,-0.6000000000000001,0.0,1.0,-1.0
1752245409.9523401,4116688,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.738,0.27499999999999997,0.0,-0.2,0.2,1.0,-1.0
1752245409.9691627,4116697,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.859,0.38499999999999995,0.4,-0.2,0.0,1.0,-1.0
1752245409.9858856,4116706,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.771,0.363,0.0,-0.4,0.0,1.0,-1.0
1752245410.0022573,4116715,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.738,0.264,0.2,-0.2,0.0,1.0,-1.0
1752245410.0187538,4116724,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,1.771,0.154,-0.2,-0.4,-0.2,1.0,-1.0
1752245410.0354643,4116733,0.0,0.0,0.0,0.0,0.0,0.0,0.319,1.8699999999999999,0.09899999999999999,0.0,-0.2,0.0,1.0,-1.0
1752245410.0524657,4116742,0.0,0.0,0.0,0.0,0.0,0.0,0.297,1.837,0.088,0.2,-0.8,0.0,1.0,-1.0
1752245410.0688295,4116752,0.0,0.0,0.0,0.0,0.0,0.0,0.253,2.453,0.05499999999999999,0.0,-0.4,0.0,1.0,-1.0
1752245410.0854769,4116761,0.0,0.0,0.0,0.0,0.0,0.0,0.209,2.6839999999999997,0.0,0.0,-0.4,0.0,1.0,-1.0
1752245410.1019692,4116770,0.0,0.0,0.0,0.2,0.0,0.0,0.19799999999999998,3.069,0.0,-0.2,-0.4,0.0,1.0,-1.0
1752245410.1187027,4116779,0.0,0.0,0.0,0.0,-0.2,0.0,0.209,3.19,-0.011,0.0,-0.4,0.2,1.0,-1.0
1752245410.1355183,4116788,0.0,0.0,0.0,0.0,0.0,0.0,0.253,3.069,-0.033,0.2,-0.8,0.0,1.0,-1.0
1752245410.152356,4116797,0.0,0.0,0.0,0.0,0.0,0.0,0.264,3.157,-0.21999999999999997,-0.2,-0.8,0.0,1.0,-1.0
1752245410.1688356,4116806,0.0,0.0,0.0,0.0,0.0,0.0,0.32999999999999996,2.9259999999999997,-0.43999999999999995,-0.2,-0.4,0.0,1.0,-1.0
1752245410.1853442,4116815,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,2.5629999999999997,-0.6819999999999999,-0.2,-0.6000000000000001,0.0,1.0,-1.0
1752245410.202501,4116824,0.0,0.0,0.0,0.0,0.0,0.0,0.484,2.332,-0.9349999999999999,-0.6000000000000001,-0.8,0.0,1.0,-1.0
1752245410.2189124,4116833,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,2.112,-0.99,-0.2,-0.6000000000000001,0.0,1.0,-1.0
1752245410.2353375,4116842,0.0,0.0,0.0,0.0,0.0,0.0,0.594,2.046,-0.836,0.0,-0.6000000000000001,0.2,1.0,-1.0
1752245410.2523332,4116851,0.0,0.0,0.0,0.0,0.0,0.0,0.528,2.046,-0.5609999999999999,0.0,-0.4,0.0,1.0,-1.0
1752245410.2688277,4116861,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,2.266,-0.484,-0.6000000000000001,-0.4,0.0,1.0,-1.0
1752245410.286345,4116870,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,1.7489999999999999,-0.39599999999999996,-0.2,-0.4,0.0,1.0,-1.0
1752245410.3019044,4116879,0.0,0.0,0.0,0.0,0.0,0.0,0.506,1.518,-0.286,0.2,-0.6000000000000001,0.0,1.0,-1.0
1752245410.318691,4116888,0.0,0.0,0.0,0.0,0.0,0.0,0.429,1.353,-0.066,0.0,-0.2,0.0,1.0,-1.0
1752245410.3352997,4116897,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.2209999999999999,0.033,0.0,-0.2,0.0,1.0,-1.0
1752245410.3521085,4116906,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,1.012,0.143,0.0,0.0,-0.2,1.0,-1.0
1752245410.3687825,4116915,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.715,0.187,0.0,-0.2,0.0,1.0,-1.0
1752245410.3852637,4116924,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,0.6709999999999999,0.154,0.0,0.0,0.0,1.0,-1.0
1752245410.4019983,4116933,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.517,0.143,0.2,0.0,0.0,1.0,-1.0
1752245410.4188533,4116943,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.46199999999999997,0.121,0.0,-0.2,0.0,1.0,-1.0
1752245410.435298,4116952,0.0,0.0,0.0,0.2,-0.2,0.0,0.077,0.39599999999999996,0.10999999999999999,0.2,0.0,0.0,1.0,-1.0
1752245410.4522898,4116961,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.242,0.09899999999999999,0.2,0.2,0.0,1.0,-1.0
1752245410.468767,4116971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.033,0.0,-0.2,0.0,1.0,-1.0
1752245410.4856825,4116980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752245410.5022774,4116990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,-1.0
1752245410.5186167,4116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.6000000000000001,1.0,-1.0
1752245410.5355144,4117008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.011,-0.2,0.0,0.0,1.0,-1.0
1752245410.5520606,4117018,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.044,-0.044,-0.2,-0.4,0.0,1.0,-1.0
1752245410.5684817,4117027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,1.0,-1.0
1752245410.5855594,4117036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,-0.2,0.0,1.0,-1.0
1752245410.6020987,4117046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752245410.6186244,4117055,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.10999999999999999,-0.033,0.0,0.0,0.0,1.0,-1.0
1752245410.6354387,4117064,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.10999999999999999,-0.09899999999999999,0.0,0.0,0.2,1.0,-1.0
1752245410.6530538,4117073,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.09899999999999999,-0.033,0.0,0.2,0.0,1.0,-1.0
1752245410.6688373,4117083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752245410.685413,4117092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245410.7021594,4117101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752245410.7186935,4117111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245410.735515,4117120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,-1.0
1752245410.752511,4117130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245410.7687368,4117139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752245410.7855632,4117148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,-1.0
1752245410.8020833,4117158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,-1.0
1752245410.8189528,4117167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,-1.0
1752245410.8357248,4117177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752245410.8521733,4117186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752245410.869235,4117195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245410.8853128,4117205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,-0.2,1.0,-1.0
1752245410.9020748,4117214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.4,1.0,-1.0
1752245410.9188035,4117224,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.066,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752245410.93553,4117233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,-0.011,0.0,0.0,0.0,1.0,-1.0
1752245410.952034,4117242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.011,0.0,0.0,-0.2,1.0,-1.0
1752245410.9724426,4117252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,-0.2,1.0,-1.0
1752245410.9885519,4117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245411.002864,4117272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.2,0.0,1.0,-1.0
1752245411.0186305,4117280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245411.035415,4117289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,-0.2,0.0,1.0,-1.0
1752245411.0520134,4117299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752245411.0688422,4117308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245411.0854907,4117318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,-0.2,1.0,-1.0
1752245411.1023345,4117327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245411.1188905,4117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752245411.135663,4117346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245411.152361,4117355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752245411.1687393,4117365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752245411.1855516,4117374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752245411.202182,4117383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752245411.2190502,4117392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
