time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752244262.2337048,3466473,0.19799999999999998,-0.033,0.5609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244262.250186,3466482,0.209,-0.066,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,-1.0,1.0
1752244262.268079,3466491,0.19799999999999998,-0.16499999999999998,0.506,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752244262.284296,3466501,0.209,-0.308,0.5389999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244262.300545,3466510,0.187,-0.308,0.418,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244262.3172314,3466519,0.176,-0.39599999999999996,0.407,0.0,0.0,0.0,0.022,0.077,0.0,0.0,0.0,0.0,-1.0,1.0
1752244262.3336852,3466528,0.187,-0.484,0.407,0.0,0.0,0.0,0.05499999999999999,0.10999999999999999,0.0,0.0,0.0,0.2,-1.0,1.0
1752244262.3504431,3466537,0.187,-0.605,0.429,0.2,0.0,0.0,0.09899999999999999,0.143,0.011,0.0,0.0,0.2,-1.0,1.0
1752244262.3670037,3466545,0.176,-0.594,0.407,0.0,0.0,0.0,0.077,0.176,0.044,0.0,0.0,0.2,-1.0,1.0
1752244262.3836255,3466554,0.19799999999999998,-0.737,0.5389999999999999,0.0,0.0,0.0,0.044,0.242,0.143,0.0,0.2,0.2,-1.0,1.0
1752244262.400742,3466563,0.19799999999999998,-0.759,0.594,0.0,0.0,0.0,0.05499999999999999,0.286,0.209,0.0,0.0,0.4,-1.0,1.0
1752244262.41731,3466573,0.23099999999999998,-0.8909999999999999,0.693,0.2,-0.2,0.0,0.033,0.418,0.308,0.0,-0.2,0.2,-1.0,1.0
1752244262.433683,3466582,0.23099999999999998,-0.869,0.6489999999999999,0.0,0.0,0.0,0.011,0.528,0.32999999999999996,0.0,0.0,0.0,-1.0,1.0
1752244262.4500885,3466590,0.176,-0.7699999999999999,0.594,0.0,0.0,0.0,0.05499999999999999,0.418,0.32999999999999996,0.0,0.2,0.0,-1.0,1.0
1752244262.4668329,3466599,0.209,-0.8029999999999999,0.693,0.0,-0.2,0.0,0.09899999999999999,0.32999999999999996,0.38499999999999995,0.0,0.0,0.2,-1.0,1.0
1752244262.4836552,3466608,0.21999999999999997,-0.759,0.6599999999999999,0.0,0.0,0.0,0.044,0.352,0.39599999999999996,0.0,-0.2,0.0,-1.0,1.0
1752244262.5005221,3466617,0.23099999999999998,-0.737,0.572,0.0,0.0,0.0,0.011,0.374,0.45099999999999996,0.0,0.2,0.2,-1.0,1.0
1752244262.5172112,3466626,0.209,-0.737,0.506,0.0,-0.2,0.0,0.0,0.39599999999999996,0.45099999999999996,0.2,0.2,0.0,-1.0,1.0
1752244262.5338802,3466636,0.21999999999999997,-0.858,0.5609999999999999,0.0,0.0,0.0,0.011,0.418,0.5389999999999999,0.0,0.0,0.0,-1.0,1.0
1752244262.5505042,3466645,0.19799999999999998,-0.759,0.5499999999999999,0.0,-0.2,0.0,0.0,0.27499999999999997,0.506,0.0,0.0,0.0,-1.0,1.0
1752244262.567159,3466654,0.16499999999999998,-0.6819999999999999,0.5499999999999999,0.0,0.0,0.2,0.0,0.308,0.517,0.0,0.0,0.0,-1.0,1.0
1752244262.583688,3466663,0.143,-0.594,0.495,0.0,0.0,0.0,0.088,0.308,0.517,0.0,0.2,0.0,-1.0,1.0
1752244262.6004539,3466672,0.143,-0.594,0.363,0.2,0.0,0.0,0.066,0.319,0.495,0.0,0.2,0.0,-1.0,1.0
1752244262.6175332,3466681,0.143,-0.5499999999999999,0.23099999999999998,0.0,0.0,0.0,0.0,0.43999999999999995,0.484,0.2,0.0,0.0,-1.0,1.0
1752244262.6361198,3466690,0.187,-0.5389999999999999,0.187,0.0,-0.2,0.0,0.0,0.5389999999999999,0.46199999999999997,0.2,0.2,0.0,-1.0,1.0
1752244262.6506944,3466701,0.121,-0.704,0.27499999999999997,0.0,0.0,0.2,0.066,0.583,0.39599999999999996,0.0,0.0,0.0,-1.0,1.0
1752244262.6670313,3466709,0.0,-0.495,0.242,0.0,0.0,0.0,0.033,0.429,0.209,0.2,0.0,0.0,-1.0,1.0
1752244262.6834488,3466717,0.044,-0.506,0.209,0.0,0.0,0.0,0.05499999999999999,0.363,0.10999999999999999,0.0,0.0,-0.2,-1.0,1.0
1752244262.700365,3466727,0.066,-0.6599999999999999,0.154,0.0,0.0,0.0,0.0,0.319,0.10999999999999999,0.2,0.2,-0.4,-1.0,1.0
1752244262.717077,3466736,0.09899999999999999,-0.693,0.088,0.0,-0.2,0.2,0.011,0.077,0.011,0.2,0.4,-0.8,-1.0,1.0
1752244262.7339208,3466745,0.09899999999999999,-0.8029999999999999,0.05499999999999999,0.0,-0.2,0.0,0.0,0.011,-0.05499999999999999,0.6000000000000001,0.8,-0.6000000000000001,-1.0,1.0
1752244262.7503512,3466754,0.09899999999999999,-1.001,0.066,0.0,0.0,0.0,0.0,0.066,-0.121,0.4,1.4000000000000001,-0.6000000000000001,-1.0,1.0
1752244262.7672825,3466763,0.09899999999999999,-1.0779999999999998,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.4,0.6000000000000001,-0.6000000000000001,-1.0,1.0
1752244262.7837586,3466773,0.132,-1.375,0.022,0.0,-0.2,0.0,0.0,-0.022,-0.253,0.0,0.2,0.0,-1.0,1.0
1752244262.8005593,3466782,0.09899999999999999,-1.4189999999999998,0.0,0.0,-0.2,0.0,-0.011,-0.088,-0.16499999999999998,0.0,0.0,0.0,-1.0,1.0
1752244262.8170984,3466791,0.09899999999999999,-1.628,0.011,0.0,-0.2,0.2,-0.077,-0.09899999999999999,-0.033,0.2,0.2,-0.2,-1.0,1.0
1752244262.8336003,3466800,0.09899999999999999,-1.6829999999999998,0.0,0.0,-0.2,0.2,-0.011,-0.088,0.0,0.0,0.2,0.0,-1.0,1.0
1752244262.8502557,3466809,0.121,-1.859,0.0,0.0,-0.2,0.0,-0.044,-0.077,-0.011,0.2,0.0,-0.2,-1.0,1.0
1752244262.8676043,3466818,0.088,-1.9689999999999999,0.011,0.2,0.0,0.0,0.0,-0.044,-0.022,0.0,0.0,0.0,-1.0,1.0
1752244262.883618,3466828,0.10999999999999999,-2.31,0.132,0.0,-0.4,0.0,0.0,-0.022,-0.044,0.0,0.2,-0.2,-1.0,1.0
1752244262.90063,3466836,0.10999999999999999,-1.738,0.176,-0.2,-0.4,0.0,-0.011,-0.05499999999999999,-0.05499999999999999,0.2,0.0,-0.4,-1.0,1.0
1752244262.9171946,3466846,0.10999999999999999,-2.1229999999999998,0.21999999999999997,-0.2,0.0,0.2,-0.077,-0.132,-0.066,0.2,0.2,-0.4,-1.0,1.0
1752244262.9338675,3466855,0.16499999999999998,-1.9029999999999998,0.176,0.0,-0.2,0.0,-0.09899999999999999,-0.21999999999999997,-0.077,0.0,-0.2,-0.4,-1.0,1.0
1752244262.9506137,3466864,0.16499999999999998,-1.8259999999999998,0.176,0.2,-0.2,0.0,-0.121,-0.19799999999999998,-0.09899999999999999,0.0,0.0,-0.2,-1.0,1.0
1752244262.9672742,3466873,0.16499999999999998,-1.8039999999999998,0.209,0.2,-0.2,0.2,-0.09899999999999999,-0.16499999999999998,-0.09899999999999999,0.0,-0.2,-0.2,-1.0,1.0
1752244262.9841907,3466883,0.19799999999999998,-2.046,0.21999999999999997,0.0,-0.2,0.0,-0.022,-0.121,-0.187,0.0,0.0,0.0,-1.0,1.0
1752244263.0025856,3466892,0.154,-1.7049999999999998,0.09899999999999999,-0.2,0.0,0.2,0.0,0.0,-0.132,0.2,0.2,-0.2,-1.0,1.0
1752244263.0173688,3466902,0.132,-1.7599999999999998,0.10999999999999999,0.0,-0.2,0.2,0.0,0.0,-0.132,0.0,0.0,0.0,-1.0,1.0
1752244263.0338476,3466910,0.154,-1.3199999999999998,0.077,0.0,-0.2,0.0,0.0,-0.011,-0.077,0.0,0.0,0.0,-1.0,1.0
1752244263.0504396,3466919,0.187,-1.452,0.044,-0.2,-0.2,0.2,0.0,-0.044,-0.044,0.0,0.0,0.0,-1.0,1.0
1752244263.0672023,3466928,0.19799999999999998,-1.4849999999999999,0.0,0.0,-0.2,0.0,0.0,-0.05499999999999999,-0.022,0.0,0.0,-0.2,-1.0,1.0
1752244263.084024,3466937,0.19799999999999998,-1.4409999999999998,-0.033,0.4,-0.2,0.0,0.0,-0.077,-0.033,0.0,-0.2,0.0,-1.0,1.0
1752244263.1007624,3466946,0.19799999999999998,-1.4409999999999998,-0.011,0.0,-0.2,0.0,-0.022,-0.088,-0.011,0.0,0.0,-0.2,-1.0,1.0
1752244263.1173522,3466956,0.21999999999999997,-1.551,0.0,0.2,-0.2,0.0,0.0,-0.088,0.0,0.0,-0.2,-0.2,-1.0,1.0
1752244263.1339576,3466965,0.19799999999999998,-1.276,0.011,0.0,-0.2,0.2,0.0,-0.077,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244263.1503723,3466974,0.19799999999999998,-1.023,0.0,0.0,-0.2,0.2,0.0,-0.077,0.0,0.0,-0.2,0.0,-1.0,1.0
1752244263.1673183,3466983,0.187,-0.968,-0.154,0.2,0.0,0.2,-0.022,-0.09899999999999999,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244263.1840591,3466992,0.16499999999999998,-1.067,-0.407,0.4,-0.2,0.2,-0.011,-0.077,-0.011,0.0,-0.2,0.0,-1.0,1.0
1752244263.2005045,3467001,0.154,-1.067,-0.484,0.0,-0.2,0.0,0.0,-0.033,-0.05499999999999999,0.0,0.0,0.0,-1.0,1.0
1752244263.2171602,3467010,0.088,-0.979,-0.528,0.6000000000000001,-0.2,0.0,0.0,-0.011,-0.077,0.0,0.0,0.0,-1.0,1.0
1752244263.2338262,3467019,0.143,-0.957,-0.594,0.2,-0.2,0.0,0.0,-0.044,-0.088,0.0,0.0,0.0,-1.0,1.0
1752244263.2507744,3467029,0.132,-0.946,-0.605,0.2,-0.4,0.0,-0.011,-0.066,-0.077,0.0,0.0,-0.2,-1.0,1.0
1752244263.2673533,3467038,0.10999999999999999,-0.7919999999999999,-0.473,0.2,-0.2,0.0,-0.022,-0.09899999999999999,-0.033,0.0,0.0,0.0,-1.0,1.0
1752244263.283594,3467047,0.088,-0.6709999999999999,-0.43999999999999995,0.2,-0.2,0.0,-0.033,-0.09899999999999999,-0.044,0.0,0.0,0.0,-1.0,1.0
1752244263.3008056,3467056,0.066,-0.5609999999999999,-0.43999999999999995,0.0,-0.2,0.0,-0.022,-0.077,-0.05499999999999999,0.0,-0.2,-0.2,-1.0,1.0
1752244263.3172596,3467065,0.066,-0.5499999999999999,-0.473,0.0,-0.4,0.0,-0.066,-0.10999999999999999,-0.066,0.0,-0.2,0.0,-1.0,1.0
1752244263.334362,3467074,0.088,-0.363,-0.495,-0.2,0.0,0.0,-0.011,-0.066,-0.088,0.0,0.0,-0.2,-1.0,1.0
1752244263.350335,3467084,0.077,-0.352,-0.594,-0.2,0.0,0.0,0.0,-0.05499999999999999,-0.10999999999999999,0.0,0.0,0.0,-1.0,1.0
1752244263.368635,3467093,0.011,-0.39599999999999996,-0.594,0.0,0.0,0.0,0.0,-0.05499999999999999,-0.09899999999999999,0.0,0.0,0.0,-1.0,1.0
1752244263.3839629,3467103,0.0,-0.407,-0.6599999999999999,0.0,-0.2,0.0,-0.011,-0.09899999999999999,-0.05499999999999999,0.0,-0.2,0.0,-1.0,1.0
1752244263.4005396,3467112,0.0,-0.352,-0.517,0.0,0.0,0.0,-0.011,-0.088,0.0,-0.2,0.0,-0.2,-1.0,1.0
1752244263.4170897,3467121,0.0,-0.308,-0.528,0.0,0.0,0.0,0.0,-0.033,-0.011,0.0,0.0,0.0,-1.0,1.0
1752244263.4338062,3467130,0.0,-0.297,-0.528,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-1.0,1.0
1752244263.4507642,3467140,0.0,-0.308,-0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.4672296,3467150,0.0,-0.27499999999999997,-0.46199999999999997,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.4840407,3467159,0.0,-0.121,-0.253,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.501097,3467168,-0.066,-0.044,-0.187,-0.2,0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.5176673,3467178,-0.066,0.022,-0.286,0.2,-0.2,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.5339038,3467187,0.0,0.022,-0.297,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.5508008,3467196,0.0,0.0,-0.32999999999999996,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.567421,3467206,0.0,0.022,-0.34099999999999997,0.0,0.0,0.0,0.0,-0.088,-0.011,0.0,0.0,0.0,-1.0,1.0
1752244263.5838456,3467215,0.0,0.011,-0.32999999999999996,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.6051438,3467224,0.0,0.0,-0.32999999999999996,0.0,-0.2,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.6199918,3467236,0.0,-0.033,-0.352,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.6373591,3467244,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244263.6520398,3467255,0.0,-0.011,-0.21999999999999997,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.6671445,3467263,0.0,0.0,-0.209,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.6839473,3467271,0.0,-0.011,-0.21999999999999997,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.7008512,3467281,0.0,-0.09899999999999999,-0.27499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.7193072,3467290,0.0,-0.066,-0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752244263.7339008,3467301,0.0,-0.088,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.750779,3467309,0.0,-0.05499999999999999,-0.154,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.7669241,3467319,0.0,-0.044,-0.242,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752244263.783786,3467328,0.0,-0.088,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.8003967,3467337,0.0,-0.077,-0.38499999999999995,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.8168755,3467347,0.0,-0.033,-0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244263.8339174,3467356,-0.011,-0.022,-0.5389999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.8508265,3467365,-0.033,-0.011,-0.594,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752244263.8670728,3467375,-0.05499999999999999,0.0,-0.759,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.8838935,3467384,0.0,0.0,-0.6819999999999999,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.9007535,3467394,-0.011,0.011,-0.737,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.917256,3467403,-0.044,0.011,-0.5609999999999999,0.0,-0.2,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.933937,3467413,-0.10999999999999999,0.0,-0.5609999999999999,0.2,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.9502432,3467422,-0.088,0.0,-0.5389999999999999,0.0,-0.2,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.9673696,3467431,0.0,0.0,-0.5389999999999999,0.2,-0.2,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244263.983962,3467441,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.0007715,3467450,0.0,0.022,-0.484,0.2,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.01723,3467460,-0.011,0.044,-0.473,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.0337389,3467469,-0.05499999999999999,0.011,-0.407,0.0,-0.2,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.0506377,3467478,-0.011,-0.066,-0.495,0.0,-0.2,0.0,0.0,-0.05499999999999999,0.0,0.0,-0.2,0.0,-1.0,1.0
1752244264.06723,3467488,0.0,-0.19799999999999998,-0.6819999999999999,0.2,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244264.0848067,3467497,0.0,-0.21999999999999997,-0.605,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.1006057,3467507,-0.022,-0.297,-0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.1173222,3467516,-0.121,-0.176,-0.27499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.133792,3467525,-0.121,-0.143,-0.242,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.1504261,3467535,-0.033,-0.19799999999999998,-0.242,0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.1671464,3467544,-0.011,-0.10999999999999999,-0.16499999999999998,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.183631,3467553,-0.05499999999999999,-0.05499999999999999,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.2004032,3467562,-0.044,-0.011,-0.022,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.2175324,3467572,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.2340646,3467582,-0.044,0.0,0.0,0.0,0.0,-0.2,0.0,-0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.250531,3467591,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.2672136,3467600,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.2837644,3467609,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.3006098,3467619,0.0,0.011,0.011,0.0,0.4,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.3171983,3467628,0.0,0.05499999999999999,0.05499999999999999,0.0,0.2,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.3337927,3467637,0.0,0.088,0.088,0.4,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.3507335,3467647,0.0,0.10999999999999999,0.16499999999999998,0.4,-0.6000000000000001,0.2,0.0,-0.011,0.0,-0.2,0.0,0.0,-1.0,1.0
1752244264.3672407,3467656,0.0,0.09899999999999999,0.16499999999999998,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.3838077,3467666,0.0,0.022,0.154,0.6000000000000001,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.4007785,3467675,0.0,0.088,0.19799999999999998,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.41715,3467685,0.0,0.143,0.209,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244264.434821,3467694,0.0,0.011,0.022,-0.6000000000000001,0.8,0.2,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.4507165,3467704,0.0,0.0,0.0,-0.2,0.6000000000000001,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752244264.4673605,3467713,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.4838939,3467722,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752244264.5003207,3467731,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.5173478,3467741,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244264.5341177,3467751,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,-0.033,0.0,-0.2,0.0,0.0,1.0,1.0
1752244264.5505598,3467760,0.0,0.011,0.011,0.2,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.567242,3467769,0.022,0.077,0.088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.5838785,3467778,0.05499999999999999,0.077,0.121,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.6006536,3467787,0.132,0.022,0.10999999999999999,0.6000000000000001,0.0,0.0,0.011,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.6170962,3467796,0.21999999999999997,-0.088,0.088,0.2,0.2,0.2,0.022,-0.088,0.0,0.0,0.0,0.2,1.0,1.0
1752244264.6336892,3467805,0.23099999999999998,-0.264,0.077,0.0,0.2,0.4,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.6503897,3467814,0.23099999999999998,-0.209,0.066,0.4,0.0,0.6000000000000001,0.0,-0.044,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.667259,3467824,0.23099999999999998,-0.077,0.209,0.2,0.2,0.8,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.6838615,3467833,0.143,-0.10999999999999999,0.27499999999999997,0.2,0.2,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.7003093,3467842,0.066,-0.066,0.34099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.717061,3467851,0.0,-0.143,0.308,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752244264.73365,3467860,0.033,-0.187,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.7503505,3467870,0.088,-0.187,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.767264,3467879,0.077,-0.143,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.784817,3467888,0.022,-0.09899999999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.8013093,3467897,0.0,-0.10999999999999999,0.242,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.8171573,3467908,0.0,-0.09899999999999999,0.39599999999999996,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244264.8336546,3467916,0.0,-0.011,0.352,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.8503962,3467925,0.0,-0.044,0.46199999999999997,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.8673077,3467935,0.044,-0.143,0.5609999999999999,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.883787,3467944,0.022,-0.143,0.605,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.9006135,3467953,0.033,-0.09899999999999999,0.726,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.9172869,3467963,0.066,-0.176,0.9019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752244264.9339793,3467972,0.077,-0.088,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.950396,3467981,0.132,0.10999999999999999,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752244264.9671648,3467990,0.187,0.297,1.0999999999999999,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244264.984204,3467999,0.264,0.43999999999999995,1.067,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.0003607,3468008,0.297,0.583,0.99,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.017246,3468017,0.297,0.627,0.946,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.0336587,3468027,0.297,1.045,1.067,-0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.050317,3468036,0.21999999999999997,1.188,0.869,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.067084,3468045,0.253,1.386,0.704,-0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.0836866,3468054,0.286,1.595,0.473,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.1004753,3468063,0.38499999999999995,1.859,0.209,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.1173842,3468072,0.407,1.8699999999999999,-0.044,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.1337276,3468082,0.43999999999999995,2.2329999999999997,-0.10999999999999999,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.151283,3468091,0.374,2.068,-0.09899999999999999,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244265.1671479,3468100,0.34099999999999997,2.057,-0.09899999999999999,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
