time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752090489.7596402,3569705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,-0.022,0.0,0.0,-0.4,1.0,-1.0
1752090489.7762575,3569715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.2,0.0,-0.2,1.0,-1.0
1752090489.7931886,3569724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090489.8095796,3569733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090489.8263068,3569743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090489.8427913,3569752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,1.0,-1.0
1752090489.8595529,3569762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.2,-0.2,1.0,-1.0
1752090489.8765247,3569771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752090489.8929193,3569781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090489.9117768,3569790,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090489.9262757,3569801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.011,0.0,0.0,-0.2,1.0,-1.0
1752090489.94296,3569809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752090489.9596388,3569818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090489.9765053,3569828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.2,0.0,1.0,-1.0
1752090489.993008,3569837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090490.0097814,3569847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,-0.4,1.0,-1.0
1752090490.0262315,3569856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090490.0431004,3569866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.011,0.0,0.0,0.0,1.0,-1.0
1752090490.0594757,3569875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.0762265,3569885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090490.0931456,3569894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752090490.109335,3569904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.126421,3569913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.1427927,3569923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.1594076,3569932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090490.1761138,3569941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.1927633,3569951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.2095342,3569960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.011,0.0,0.0,0.0,1.0,-1.0
1752090490.2263186,3569970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.2429662,3569979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.261941,3569989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752090490.2764337,3570000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752090490.2933607,3570008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.3099897,3570017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.3262699,3570027,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.3429816,3570036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.3597615,3570045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.3762233,3570055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.3931682,3570064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.4095478,3570074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.4267566,3570083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.4430835,3570092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752090490.4595456,3570102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.4761295,3570111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.4931266,3570120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.5099902,3570130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.5264118,3570139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.5430682,3570149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.5595057,3570158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.5764372,3570167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.5930324,3570177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.611075,3570186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.6261315,3570197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.6431406,3570205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.6593864,3570215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.6762636,3570224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.6932528,3570233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.7097995,3570243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.2,0.0,1.0,-1.0
1752090490.7263947,3570253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.7431345,3570262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.7594805,3570272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.7763312,3570281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.7931187,3570291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.8099174,3570300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.8261898,3570310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.8431718,3570319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.8596897,3570329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752090490.8768086,3570338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.8931787,3570348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090490.9097407,3570357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.9267032,3570367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.943,3570376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.9613018,3570386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.9763374,3570396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090490.993013,3570404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.009612,3570414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.026577,3570423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.0429926,3570433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.059537,3570442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.076193,3570451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.0932672,3570461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.1096332,3570471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.2,0.0,1.0,-1.0
1752090491.1263158,3570480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.14302,3570489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752090491.1597972,3570499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.176676,3570508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.193237,3570518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.011,0.0,0.0,0.0,1.0,-1.0
1752090491.2099853,3570527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,-0.011,0.0,0.0,0.0,1.0,-1.0
1752090491.22651,3570536,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.033,-0.011,0.0,0.0,0.0,1.0,-1.0
1752090491.2426887,3570546,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.05499999999999999,-0.044,0.0,0.0,0.0,1.0,-1.0
1752090491.2596443,3570555,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.276169,3570565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.2,0.0,1.0,-1.0
1752090491.2936313,3570574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.2,1.0,-1.0
1752090491.3096266,3570583,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.3275166,3570593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.3428855,3570603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.2,1.0,-1.0
1752090491.359722,3570611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.3762786,3570621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752090491.39309,3570630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.4095514,3570640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.4266837,3570649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.4429526,3570659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.4599824,3570668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752090491.4763532,3570678,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.121,0.0,0.2,0.0,0.0,1.0,-1.0
1752090491.4934134,3570687,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,-0.132,-0.011,0.2,0.2,0.2,1.0,-1.0
1752090491.509714,3570697,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,-0.27499999999999997,-0.09899999999999999,0.0,0.8,0.6000000000000001,1.0,-1.0
1752090491.5263364,3570706,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,-0.264,-0.286,0.4,0.2,0.4,1.0,-1.0
1752090491.5431416,3570715,0.0,0.0,0.0,0.0,0.0,0.0,-0.6599999999999999,0.0,-0.506,0.2,0.0,0.8,1.0,-1.0
1752090491.5596797,3570724,0.0,0.0,0.0,0.0,0.0,0.0,-0.847,0.10999999999999999,-0.759,0.6000000000000001,0.2,0.8,1.0,-1.0
1752090491.5762644,3570734,0.0,0.0,0.0,0.0,0.0,0.0,-1.265,0.088,-1.21,0.2,0.2,1.0,1.0,-1.0
1752090491.5927982,3570743,0.0,0.0,0.0,0.0,0.0,0.0,-1.3199999999999998,0.011,-1.276,0.2,0.2,0.4,1.0,-1.0
1752090491.6096168,3570752,0.0,0.022,0.0,0.0,0.0,-0.2,-1.507,0.044,-1.3199999999999998,0.0,0.2,0.8,1.0,-1.0
1752090491.6261878,3570761,0.0,0.011,0.0,0.0,0.0,0.0,-1.65,0.176,-1.353,0.2,0.2,0.6000000000000001,1.0,-1.0
1752090491.6432645,3570770,0.0,0.022,0.0,0.0,0.0,0.0,-1.738,0.5389999999999999,-1.287,0.0,0.4,0.6000000000000001,1.0,-1.0
1752090491.6596982,3570780,0.0,0.022,0.0,0.0,0.0,0.0,-2.0789999999999997,0.748,-1.254,0.2,-0.2,0.6000000000000001,1.0,-1.0
1752090491.6773486,3570789,0.0,0.022,0.0,0.0,0.0,0.0,-1.914,0.7809999999999999,-0.979,0.2,-0.2,0.6000000000000001,1.0,-1.0
1752090491.6929042,3570798,0.0,0.022,0.0,0.0,0.0,0.0,-1.9689999999999999,1.0779999999999998,-0.759,0.4,-0.2,0.4,1.0,-1.0
1752090491.7098377,3570807,0.0,0.033,0.0,0.0,0.0,0.0,-1.9689999999999999,1.617,-0.5609999999999999,0.2,0.0,0.4,1.0,-1.0
1752090491.7262547,3570816,0.0,0.011,0.0,-0.2,0.0,0.0,-2.013,2.167,-0.374,0.4,-0.4,0.4,1.0,-1.0
1752090491.743067,3570825,0.0,0.0,0.0,-0.2,-0.2,0.2,-1.892,2.585,-0.286,0.2,-0.6000000000000001,0.0,1.0,-1.0
1752090491.759506,3570835,0.0,-0.088,-0.022,-0.2,0.0,0.0,-1.8699999999999999,2.8819999999999997,-0.484,0.2,-0.2,0.0,1.0,-1.0
1752090491.7764282,3570844,0.0,-0.121,-0.066,0.0,0.2,0.0,-1.452,2.2769999999999997,-0.704,0.4,-0.6000000000000001,0.2,1.0,-1.0
1752090491.7937033,3570853,0.0,-0.132,-0.044,0.0,0.0,-0.2,-1.3199999999999998,2.266,-0.9129999999999999,0.4,0.0,0.2,1.0,-1.0
1752090491.8098063,3570863,0.0,-0.154,0.0,0.0,0.0,0.0,-1.331,2.497,-1.155,0.0,-0.6000000000000001,0.6000000000000001,1.0,-1.0
1752090491.8262396,3570872,0.0,-0.154,0.0,-0.2,0.0,-0.2,-1.023,2.0349999999999997,-1.111,0.0,-0.6000000000000001,0.2,1.0,-1.0
1752090491.8429675,3570881,0.0,-0.121,0.0,0.0,0.0,0.0,-0.759,1.8039999999999998,-1.056,0.0,-0.6000000000000001,0.2,1.0,-1.0
1752090491.8596418,3570890,0.0,-0.077,0.0,0.0,0.0,0.0,-0.5499999999999999,1.7599999999999998,-0.957,0.0,-0.4,0.6000000000000001,1.0,-1.0
1752090491.876658,3570900,0.0,-0.011,0.0,0.0,0.0,0.0,-0.484,2.101,-0.814,0.0,-0.2,0.6000000000000001,1.0,-1.0
1752090491.893047,3570910,0.0,0.0,0.0,0.2,0.0,0.0,-0.363,2.42,-0.43999999999999995,0.0,-0.6000000000000001,0.0,1.0,-1.0
1752090491.90985,3570919,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,2.453,-0.066,0.0,-0.2,0.2,1.0,-1.0
1752090491.9262824,3570928,0.0,0.0,0.0,0.0,0.2,0.0,-0.066,2.4749999999999996,0.27499999999999997,0.0,-0.2,0.0,1.0,-1.0
1752090491.942872,3570937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3979999999999997,0.616,0.0,0.0,0.0,1.0,-1.0
1752090491.9595318,3570947,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,2.673,0.946,0.4,0.0,-0.4,1.0,-1.0
1752090491.9762557,3570956,0.0,0.011,0.0,0.0,0.0,0.0,0.044,2.299,0.8909999999999999,0.2,0.2,-0.4,1.0,-1.0
1752090491.9941678,3570965,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,1.8809999999999998,0.836,0.6000000000000001,0.0,-0.4,1.0,-1.0
1752090492.010185,3570976,0.0,0.011,0.0,0.0,0.0,0.0,-0.09899999999999999,1.6609999999999998,0.715,0.6000000000000001,-0.4,-0.4,1.0,-1.0
1752090492.0265923,3570985,0.0,0.011,0.0,0.0,0.0,0.0,-0.27499999999999997,1.232,0.32999999999999996,0.2,0.4,-0.2,1.0,-1.0
1752090492.043241,3570993,0.0,0.022,0.0,0.0,0.0,0.0,-0.363,0.726,0.132,0.0,0.4,-0.4,1.0,-1.0
1752090492.059909,3571003,0.0,0.033,0.0,0.2,0.0,0.0,-0.638,0.27499999999999997,0.077,0.0,0.2,-0.2,1.0,-1.0
1752090492.0768282,3571013,0.0,0.044,0.0,0.0,0.0,0.0,-0.6709999999999999,0.121,0.10999999999999999,-0.4,1.0,-0.2,1.0,-1.0
1752090492.0932224,3571022,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-0.726,0.09899999999999999,0.143,0.0,0.8,-0.2,1.0,-1.0
1752090492.1099517,3571032,0.0,0.088,0.0,0.0,0.0,0.2,-0.847,0.011,0.121,0.4,0.4,-0.4,1.0,-1.0
1752090492.1266966,3571041,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-0.715,0.022,0.088,0.2,0.4,-0.6000000000000001,1.0,-1.0
1752090492.1430082,3571050,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-0.814,-0.033,0.05499999999999999,0.2,0.0,0.0,1.0,-1.0
1752090492.1601443,3571060,0.0,0.033,0.0,0.0,0.0,0.0,-0.8799999999999999,-0.16499999999999998,0.143,0.0,0.4,0.0,1.0,-1.0
1752090492.176577,3571069,0.0,0.011,0.0,0.0,0.0,0.0,-0.847,-0.176,0.143,0.2,0.6000000000000001,0.4,1.0,-1.0
1752090492.193159,3571079,0.0,0.011,0.0,0.2,-0.2,0.0,-0.99,-0.21999999999999997,0.34099999999999997,0.2,0.8,0.8,1.0,-1.0
1752090492.2097719,3571088,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-0.352,0.583,-0.2,0.0,0.0,1.0,-1.0
1752090492.2264123,3571097,0.0,-0.011,0.0,0.0,0.0,0.2,-1.067,-0.517,0.825,0.0,-0.2,0.0,1.0,-1.0
1752090492.2428808,3571106,0.0,-0.022,0.0,0.0,0.0,0.0,-1.1769999999999998,-0.506,0.979,0.0,0.0,0.0,1.0,-1.0
1752090492.2635562,3571115,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-1.2209999999999999,-0.43999999999999995,1.056,-0.2,0.0,-0.2,1.0,-1.0
1752090492.2778687,3571127,0.0,-0.022,0.0,0.0,0.0,0.0,-1.716,-0.528,1.474,-0.2,0.2,-0.4,1.0,-1.0
1752090492.2931488,3571134,0.0,0.0,0.0,0.2,-0.2,0.0,-1.067,-0.39599999999999996,0.8799999999999999,0.0,0.0,0.0,1.0,-1.0
1752090492.309865,3571142,0.0,0.0,0.0,0.0,0.0,0.0,-1.188,-0.495,0.979,0.0,0.0,0.0,1.0,-1.0
1752090492.3262024,3571152,0.0,0.0,0.0,0.0,0.0,0.0,-1.452,-0.8029999999999999,1.1989999999999998,0.0,0.2,-0.2,1.0,-1.0
1752090492.3428311,3571161,0.0,0.0,0.0,0.0,0.0,0.0,-1.3419999999999999,-0.825,1.023,0.0,-0.2,-0.6000000000000001,1.0,-1.0
1752090492.35996,3571170,0.0,0.0,0.0,0.0,0.0,0.0,-1.331,-0.9239999999999999,0.8799999999999999,0.0,0.0,-0.2,1.0,-1.0
1752090492.376371,3571179,0.0,0.0,0.0,0.0,0.0,0.0,-1.375,-1.012,0.693,0.0,0.0,-0.4,1.0,-1.0
1752090492.3949044,3571188,0.0,0.0,0.0,0.0,0.0,0.0,-1.309,-1.089,0.583,0.0,-0.2,0.0,1.0,-1.0
1752090492.4099567,3571199,0.0,-0.011,0.0,0.0,0.0,0.0,-1.551,-1.3199999999999998,0.6819999999999999,0.2,0.2,0.0,1.0,-1.0
1752090492.4267588,3571207,0.0,0.0,0.0,0.0,0.0,0.0,-1.067,-0.99,0.473,0.0,0.2,0.0,1.0,-1.0
1752090492.4431098,3571216,0.0,0.0,0.0,0.0,0.0,0.0,-1.2979999999999998,-1.144,0.583,0.2,-0.2,-0.2,1.0,-1.0
1752090492.4596996,3571225,0.0,-0.011,0.0,-0.2,0.0,0.0,-1.2209999999999999,-1.0999999999999999,0.506,0.2,0.0,-0.2,1.0,-1.0
1752090492.476261,3571234,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,-0.99,0.34099999999999997,0.2,0.0,-0.2,1.0,-1.0
1752090492.493223,3571243,0.0,-0.022,0.0,0.0,0.0,0.0,-1.166,-0.968,0.297,0.0,0.0,-0.2,1.0,-1.0
1752090492.5099347,3571252,0.0,0.0,0.0,0.0,0.0,0.0,-1.133,-1.001,0.308,0.0,0.0,0.0,1.0,-1.0
1752090492.5263772,3571262,0.0,-0.022,0.0,0.0,0.0,0.0,-1.21,-1.089,0.32999999999999996,0.2,0.0,-0.2,1.0,-1.0
1752090492.5432065,3571271,0.0,-0.011,0.0,0.0,0.0,0.0,-1.045,-0.9019999999999999,0.286,0.4,-0.2,-0.2,1.0,-1.0
1752090492.5595548,3571280,0.0,0.0,0.0,0.0,0.0,0.0,-1.067,-1.012,0.297,0.0,0.0,-0.2,1.0,-1.0
1752090492.5763676,3571289,0.0,0.0,0.0,0.0,0.0,0.0,-1.045,-1.0779999999999998,0.297,0.0,0.0,-0.2,1.0,-1.0
1752090492.5929835,3571298,0.0,0.0,0.0,0.0,0.0,0.0,-1.089,-1.1989999999999998,0.27499999999999997,0.0,0.2,-0.2,1.0,-1.0
1752090492.6099086,3571307,0.0,0.0,0.0,0.0,0.2,0.0,-1.133,-1.397,0.19799999999999998,-0.2,0.4,0.0,1.0,-1.0
1752090492.6268554,3571317,0.0,0.0,0.0,0.0,0.0,0.0,-1.2979999999999998,-1.936,0.121,0.2,0.0,-0.2,1.0,-1.0
1752090492.6430936,3571326,0.0,0.0,0.0,0.0,0.0,0.0,-1.166,-1.8699999999999999,0.066,0.0,-0.2,0.0,1.0,-1.0
1752090492.6603127,3571335,0.0,0.0,0.0,-0.2,0.0,0.0,-1.166,-1.8259999999999998,0.09899999999999999,0.0,0.0,-0.2,1.0,-1.0
1752090492.6768777,3571344,0.0,0.0,0.0,0.0,0.0,0.0,-1.133,-1.716,0.10999999999999999,0.0,-0.2,-0.2,1.0,-1.0
1752090492.6929822,3571354,0.0,0.0,0.0,0.0,0.0,0.0,-1.1769999999999998,-1.771,0.187,0.0,0.0,-0.2,1.0,-1.0
1752090492.7097828,3571362,0.0,0.0,0.0,0.0,0.0,0.0,-0.869,-1.408,0.132,0.0,-0.2,-0.2,1.0,-1.0
1752090492.7267761,3571372,0.0,0.0,0.0,0.0,0.0,0.0,-0.8799999999999999,-1.5839999999999999,0.09899999999999999,0.0,-0.2,0.0,1.0,-1.0
1752090492.743028,3571381,0.0,0.0,0.0,0.0,0.0,0.0,-0.7809999999999999,-1.2979999999999998,0.09899999999999999,0.0,0.2,0.0,1.0,-1.0
1752090492.761228,3571391,0.0,0.0,0.0,0.0,0.0,0.0,-0.759,-1.3199999999999998,0.10999999999999999,0.0,0.0,-0.2,1.0,-1.0
1752090492.7767951,3571401,0.0,0.0,0.0,0.0,0.0,0.0,-0.6489999999999999,-1.2429999999999999,0.10999999999999999,0.0,0.2,0.0,1.0,-1.0
1752090492.7931778,3571410,0.0,0.0,0.0,0.2,0.0,0.0,-0.572,-1.0779999999999998,0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752090492.8098514,3571419,0.0,0.0,0.0,0.0,0.0,0.0,-0.495,-1.012,0.088,0.0,0.0,0.0,1.0,-1.0
1752090492.8266277,3571429,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,-0.99,0.077,0.0,0.0,0.0,1.0,-1.0
1752090492.8429968,3571438,0.0,0.0,0.0,0.0,0.0,0.0,-0.46199999999999997,-0.836,0.05499999999999999,0.0,0.0,0.0,1.0,-1.0
