time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752086698.309246,1370758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.309262,1370759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.310967,1370760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3120055,1370761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3147254,1370762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3260715,1370763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3260972,1370764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.326118,1370765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3261383,1370766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3261578,1370767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.326177,1370768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3262765,1370769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3285272,1370770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3295503,1370771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3318102,1370772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.342478,1370773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3425338,1370774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3426821,1370775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3427167,1370776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3427358,1370777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3427553,1370778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3435497,1370779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3452275,1370780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.347972,1370781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3596025,1370782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3596518,1370783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3597186,1370784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3598592,1370785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3599381,1370786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3599935,1370787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3600342,1370788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3618722,1370789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3627908,1370790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3651495,1370791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3756208,1370792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3757625,1370793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3758245,1370794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.37585,1370795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3758705,1370796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.375909,1370797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.377884,1370798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3785672,1370799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.391972,1370800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3922992,1370801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.39243,1370802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3924716,1370803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3925414,1370804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3925765,1370805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3926446,1370806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3927767,1370807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3948138,1370808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.3979425,1370809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4084535,1370810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.409105,1370811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4091313,1370812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4091513,1370813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4091702,1370814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4091902,1370815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4092088,1370816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4110682,1370817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4120705,1370818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4152195,1370819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.425752,1370820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4258304,1370821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4258678,1370822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4259026,1370823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.425982,1370824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4260015,1370825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4261181,1370826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4280329,1370827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4312167,1370828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4417624,1370829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4427593,1370830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4428504,1370831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4428797,1370832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4428995,1370833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4429195,1370834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.442954,1370835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.444664,1370836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4456248,1370837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.458411,1370838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4593573,1370839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4593816,1370840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4594007,1370841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4594336,1370842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.459467,1370843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4595015,1370844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4598846,1370845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4617665,1370846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.463624,1370847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4652338,1370848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.475754,1370849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.476057,1370850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4760904,1370851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4761097,1370852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4761274,1370853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4761453,1370854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4779856,1370855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4792807,1370856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4917834,1370857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4926794,1370858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.492712,1370859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4927301,1370860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4927475,1370861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4927642,1370862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4927804,1370863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4936554,1370864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.4951863,1370865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5091753,1370866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5092518,1370867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5094922,1370868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5095289,1370869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5095549,1370870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5095744,1370871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5096085,1370872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.509642,1370873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5113993,1370874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5127115,1370875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5149927,1370876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.525789,1370877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5258574,1370878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5258799,1370879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5258992,1370880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5259519,1370881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5260236,1370882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.526805,1370883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5285501,1370884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5423474,1370885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5427132,1370886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5427592,1370887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5427961,1370888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5428512,1370889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5429118,1370890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5430064,1370891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.543056,1370892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5449367,1370893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5463455,1370894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5484111,1370895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5590975,1370896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5593808,1370897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5594192,1370898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.55944,1370899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.559459,1370900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5595767,1370901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.561368,1370902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5623045,1370903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5752225,1370904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5795693,1370905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.579593,1370906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5796108,1370907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5796287,1370908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5796459,1370909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5796633,1370910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.57968,1370911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5796971,1370912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.579871,1370913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5829575,1370914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.592268,1370915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5923152,1370916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5923367,1370917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.592357,1370918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5923762,1370919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5924132,1370920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5940392,1370921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5957873,1370922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.5988126,1370923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.609585,1370924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6096616,1370925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6096961,1370926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.609733,1370927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.60977,1370928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6098194,1370929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6101487,1370930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.611872,1370931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.614658,1370932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6258638,1370933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.625914,1370934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6259663,1370935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.626135,1370936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6261556,1370937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.626173,1370938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6261904,1370939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.628045,1370940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6300178,1370941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6323245,1370942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.642744,1370943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6427822,1370944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.642801,1370945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.642818,1370946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.642835,1370947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6428518,1370948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6436205,1370949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.645469,1370950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6482196,1370951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6590002,1370952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6592493,1370953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6592815,1370954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6593003,1370955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6593204,1370956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.659339,1370957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6599998,1370958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6615396,1370959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6643732,1370960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6755447,1370961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6758034,1370962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.675852,1370963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6764348,1370964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6764748,1370965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6765053,1370966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6765368,1370967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.677711,1370968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.679209,1370969,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6919494,1370970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.692028,1370971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6923249,1370972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6923664,1370973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.692995,1370974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6930451,1370975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6930788,1370976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6939206,1370977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6954598,1370978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.6977026,1370979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.709224,1370980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7092733,1370981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7092936,1370982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7093165,1370983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7093356,1370984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.709354,1370985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7094533,1370986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7115562,1370987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7130222,1370988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7251222,1370989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7259052,1370990,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7259357,1370991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7259984,1370992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7260199,1370993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.72604,1370994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7260585,1370995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7269833,1370996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7287567,1370997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7418287,1370998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.742409,1370999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.742471,1371000,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7425885,1371001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7426772,1371002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7427464,1371003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.7428083,1371004,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.742883,1371005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
1752086698.744608,1371006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-181,1
