time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752086684.996291,1363262,0.0,0.022,0.0,0.0,0.0,0.0,-0.05499999999999999,-0.143,-0.32999999999999996,0.0,0.0,0.0,1.0,1.0
1752086685.0130136,1363272,0.0,0.022,0.0,0.0,0.0,0.2,-0.066,-0.066,-0.39599999999999996,0.0,0.0,0.0,1.0,1.0
1752086685.0298736,1363281,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.033,-0.32999999999999996,0.0,0.0,0.4,1.0,1.0
1752086685.046494,1363291,0.0,0.022,0.0,0.0,0.0,0.0,-0.088,0.10999999999999999,-0.286,0.2,0.0,0.2,1.0,1.0
1752086685.0640516,1363300,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.10999999999999999,-0.09899999999999999,0.0,-0.2,0.2,1.0,1.0
1752086685.0797513,1363310,0.0,0.0,0.0,0.0,0.0,0.0,-0.27499999999999997,0.022,0.0,0.2,-0.6000000000000001,0.2,1.0,1.0
1752086685.0965383,1363319,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.077,-0.077,0.0,-0.2,0.0,1.0,1.0
1752086685.113015,1363328,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.154,-0.154,-0.2,0.0,0.2,1.0,1.0
1752086685.1299546,1363338,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.19799999999999998,-0.187,0.2,0.0,0.0,1.0,1.0
1752086685.1466422,1363347,0.0,0.011,0.0,0.0,0.0,0.0,-0.05499999999999999,0.16499999999999998,-0.16499999999999998,0.0,-0.2,0.0,1.0,1.0
1752086685.1632059,1363357,0.0,0.011,0.0,0.0,0.0,0.0,-0.066,0.19799999999999998,-0.187,0.0,-0.2,0.2,1.0,1.0
1752086685.1800163,1363366,0.0,0.011,0.0,0.0,0.0,0.0,-0.022,0.16499999999999998,-0.16499999999999998,-0.2,0.0,0.0,1.0,1.0
1752086685.1963704,1363376,0.0,0.044,0.0,0.0,0.0,0.0,-0.011,0.132,-0.132,-0.2,-0.2,0.2,1.0,1.0
1752086685.2135653,1363385,0.0,0.011,0.0,0.0,0.0,0.0,-0.011,0.022,-0.022,0.0,0.0,0.0,1.0,1.0
1752086685.2297328,1363394,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752086685.246613,1363403,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
1752086685.2629776,1363413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
1752086685.279795,1363422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6000000000000001,1.0,1.0
1752086685.296473,1363432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1752086685.3131363,1363441,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.05499999999999999,0.077,0.0,0.0,0.4,1.0,1.0
1752086685.3301773,1363450,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.143,0.143,0.0,0.0,0.2,1.0,1.0
1752086685.3468845,1363460,0.0,0.011,0.0,0.0,0.0,0.0,-0.088,-0.21999999999999997,0.187,-0.2,0.0,0.0,1.0,1.0
1752086685.36335,1363469,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.19799999999999998,0.19799999999999998,-0.2,0.0,0.0,1.0,1.0
1752086685.3799088,1363478,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.209,0.209,0.0,0.0,0.0,1.0,1.0
1752086685.396625,1363487,0.0,0.011,0.0,0.0,0.0,0.0,-0.088,-0.253,0.253,-0.2,0.0,0.0,1.0,1.0
1752086685.4140818,1363497,0.0,0.011,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.319,0.319,-0.2,0.0,-0.2,1.0,1.0
1752086685.4299774,1363507,0.0,0.022,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.352,0.352,0.0,-0.2,0.0,1.0,1.0
1752086685.4465935,1363516,0.0,0.011,0.0,0.0,0.0,0.0,-0.077,-0.23099999999999998,0.21999999999999997,-0.2,-0.2,-0.2,1.0,1.0
1752086685.463139,1363525,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.121,-0.2,0.0,-0.2,1.0,1.0
1752086685.4797323,1363534,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752086685.4962661,1363544,0.0,0.022,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,-0.2,1.0,1.0
1752086685.513227,1363553,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-0.011,0.011,0.0,0.0,0.0,1.0,1.0
1752086685.5298083,1363562,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-0.088,0.088,0.0,0.0,0.0,1.0,1.0
1752086685.546818,1363572,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-0.132,0.187,0.0,0.0,0.0,1.0,1.0
1752086685.562875,1363581,0.0,0.044,0.0,0.0,0.0,0.2,0.0,-0.077,0.19799999999999998,-0.2,-0.2,0.0,1.0,1.0
1752086685.5796883,1363590,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.011,0.16499999999999998,0.0,0.0,0.0,1.0,1.0
1752086685.5960703,1363600,0.0,0.033,0.0,0.0,-0.2,0.0,0.0,-0.011,0.21999999999999997,0.0,-0.2,-0.2,1.0,1.0
1752086685.6133962,1363609,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.033,0.253,-0.2,0.0,0.0,1.0,1.0
1752086685.6294155,1363619,0.0,0.022,0.0,0.0,0.0,0.2,0.0,0.022,0.187,0.0,0.0,-0.2,1.0,1.0
1752086685.6461997,1363628,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.011,0.033,-0.2,-0.4,-0.2,1.0,1.0
1752086685.6628833,1363637,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,1.0,1.0
1752086685.6796908,1363646,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752086685.6961982,1363656,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
1752086685.7129636,1363665,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752086685.7296162,1363675,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752086685.7458982,1363684,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752086685.7673886,1363693,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752086685.7825525,1363704,0.0,0.044,0.0,0.0,0.0,0.2,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,1.0
1752086685.7998939,1363714,0.0,0.066,0.0,0.0,-0.2,0.4,0.0,0.033,0.0,-0.2,-0.2,0.6000000000000001,1.0,1.0
1752086685.814641,1363723,0.0,0.066,0.0,0.0,-0.2,0.2,0.0,0.033,0.011,0.0,-0.4,0.4,1.0,1.0
1752086685.8293912,1363732,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.6000000000000001,1.0,-1.0
1752086685.846073,1363740,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.077,-0.2,-0.2,0.2,1.0,-1.0
1752086685.8626199,1363749,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.09899999999999999,0.0,0.0,0.2,1.0,-1.0
1752086685.8793256,1363759,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.033,0.4,0.0,0.4,1.0,-1.0
1752086685.8963504,1363768,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.2,1.0,-1.0
1752086685.913324,1363778,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752086685.9293294,1363787,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752086685.9459157,1363796,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086685.962494,1363806,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752086685.9792213,1363815,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086685.9959989,1363824,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.2,1.0,-1.0
1752086686.0126207,1363834,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.0293949,1363843,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,-0.2,0.2,1.0,-1.0
1752086686.0461056,1363853,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.4,1.0,-1.0
1752086686.062543,1363862,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,-0.4,1.4000000000000001,1.0,-1.0
1752086686.0794582,1363871,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.044,0.0,-0.2,1.8,1.0,-1.0
1752086686.095877,1363881,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.011,0.253,0.4,0.0,0.6000000000000001,1.0,-1.0
1752086686.1123736,1363890,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.4,0.4,0.0,1.0,-1.0
1752086686.1301808,1363899,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.022,0.286,0.4,0.4,0.0,1.0,-1.0
1752086686.1458828,1363909,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,1.0,-1.0
1752086686.1626024,1363918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.10999999999999999,-0.2,0.0,0.0,1.0,-1.0
1752086686.1793365,1363927,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.033,0.286,0.0,-0.2,0.4,1.0,-1.0
1752086686.1959002,1363937,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.473,0.0,0.0,0.2,1.0,-1.0
1752086686.2125866,1363946,0.0,0.022,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.6489999999999999,0.0,0.0,0.2,1.0,-1.0
1752086686.2292514,1363956,0.0,0.033,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.9239999999999999,-0.2,0.0,0.4,1.0,-1.0
1752086686.2459078,1363965,0.0,0.022,0.0,0.0,0.0,0.0,-0.09899999999999999,0.011,1.133,0.0,0.0,0.0,1.0,-1.0
1752086686.2627227,1363974,0.0,0.033,0.0,0.0,0.0,0.0,-0.09899999999999999,0.022,1.287,0.0,0.0,0.0,1.0,-1.0
1752086686.2791805,1363983,0.0,0.022,0.0,0.0,0.0,0.0,-0.088,0.143,1.408,0.2,0.4,0.0,1.0,-1.0
1752086686.2960513,1363993,0.0,0.033,0.0,0.0,0.0,0.0,-0.044,0.176,1.518,0.4,0.2,-0.2,1.0,-1.0
1752086686.312508,1364002,0.0,0.033,0.0,0.0,0.0,0.0,-0.09899999999999999,0.253,1.375,0.0,0.0,0.0,1.0,-1.0
1752086686.3293583,1364012,0.0,0.011,0.0,0.0,0.0,0.0,-0.088,0.32999999999999996,1.5399999999999998,0.0,0.2,-0.2,1.0,-1.0
1752086686.345912,1364021,0.0,0.011,0.0,0.0,0.0,0.0,-0.011,0.154,1.43,0.2,0.4,0.0,1.0,-1.0
1752086686.3625488,1364030,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,1.4189999999999998,0.2,0.2,0.0,1.0,-1.0
1752086686.3793147,1364040,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.242,1.639,0.0,0.6000000000000001,0.0,1.0,-1.0
1752086686.396973,1364049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,1.529,0.2,0.4,0.0,1.0,-1.0
1752086686.412804,1364059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.815,0.2,0.4,0.0,1.0,-1.0
1752086686.429398,1364068,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.264,1.6829999999999998,0.2,0.4,0.0,1.0,-1.0
1752086686.4459713,1364077,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.407,1.6829999999999998,0.0,0.4,0.0,1.0,-1.0
1752086686.4629283,1364086,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.308,1.8809999999999998,-0.2,0.0,0.0,1.0,-1.0
1752086686.4801428,1364096,0.0,0.022,0.0,0.0,0.0,0.0,0.187,0.10999999999999999,2.376,0.0,0.2,-0.4,1.0,-1.0
1752086686.4964106,1364104,0.0,0.033,0.0,0.0,0.0,0.0,0.253,-0.011,2.024,-0.2,0.2,-0.8,1.0,-1.0
1752086686.5132053,1364114,0.0,0.044,0.0,0.0,0.0,0.0,0.46199999999999997,-0.209,2.585,0.2,0.6000000000000001,-1.2000000000000002,1.0,-1.0
1752086686.5295346,1364123,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.506,-0.363,2.1999999999999997,0.4,0.8,-0.8,1.0,-1.0
1752086686.5464396,1364132,0.0,0.044,0.0,0.0,0.0,0.0,0.473,-0.352,1.815,0.4,0.8,-0.8,1.0,-1.0
1752086686.5630085,1364141,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.374,-0.528,1.4849999999999999,1.0,0.4,-0.2,1.0,-1.0
1752086686.579806,1364150,0.0,0.033,0.0,0.0,0.0,0.0,0.34099999999999997,-0.5609999999999999,0.9129999999999999,0.0,1.0,-0.6000000000000001,1.0,-1.0
1752086686.596029,1364159,0.0,0.011,0.0,0.0,0.0,0.0,0.429,-0.638,0.297,0.0,0.8,0.0,1.0,-1.0
1752086686.6131217,1364168,0.0,0.0,0.0,0.0,0.0,0.0,0.38499999999999995,-0.704,-0.05499999999999999,0.2,0.0,0.0,1.0,-1.0
1752086686.6298463,1364178,0.0,0.022,0.0,0.0,0.0,0.0,0.242,-0.583,-0.011,0.4,0.4,0.0,1.0,-1.0
1752086686.6465864,1364187,0.0,0.022,0.0,0.0,0.0,0.0,0.011,-0.187,-0.022,0.4,0.0,0.0,1.0,-1.0
1752086686.6630726,1364197,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-0.121,-0.066,0.2,0.0,0.0,1.0,-1.0
1752086686.6795187,1364206,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.088,-0.176,0.0,0.0,0.0,1.0,-1.0
1752086686.6971278,1364215,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.022,-0.21999999999999997,0.0,0.0,0.0,1.0,-1.0
1752086686.7133317,1364225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.16499999999999998,0.2,0.2,0.0,1.0,-1.0
1752086686.7294474,1364234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.022,0.0,0.2,0.0,1.0,-1.0
1752086686.746325,1364243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.7629087,1364253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,-1.0
1752086686.7799096,1364262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.796498,1364271,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.813084,1364281,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.8299146,1364290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.848329,1364299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.8632667,1364310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.8804207,1364318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.896117,1364328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752086686.9135635,1364337,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.9297612,1364346,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.9467309,1364355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.9635608,1364365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.979934,1364375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086686.996587,1364384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.0134313,1364393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.0299501,1364403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.0467486,1364412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.0633576,1364421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.0798323,1364431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752086687.096299,1364440,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.1131568,1364449,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.1296554,1364459,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.1468213,1364468,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.1630888,1364478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.179797,1364487,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.1964343,1364496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.213537,1364504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,1.0,-1.0
1752086687.2296257,1364515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.2462695,1364524,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.2633352,1364533,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.279744,1364543,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,1.0,-1.0
1752086687.2964416,1364552,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.3131175,1364561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.329626,1364571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.346762,1364580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.3630702,1364590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.379874,1364599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.39618,1364608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.412808,1364618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.4294627,1364627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.4463248,1364636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.4630072,1364646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.4795945,1364655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.4965935,1364664,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.5128984,1364674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752086687.5297036,1364683,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.546628,1364693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.5643494,1364702,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.5798454,1364712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.5962958,1364721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.6128736,1364730,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.629996,1364739,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.6461139,1364749,0.0,0.033,0.0,0.2,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.6630816,1364758,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.679844,1364768,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752086687.6964874,1364777,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.7130814,1364786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752086687.729657,1364796,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.746434,1364805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.7631035,1364814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.7795224,1364824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.7964096,1364833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.8129177,1364843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.8297849,1364852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.846265,1364862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.863508,1364871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,-0.2,0.0,1.0,-1.0
1752086687.8802402,1364881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.8963847,1364890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.9140878,1364899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.9297585,1364909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752086687.9464545,1364918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.9630861,1364928,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752086687.9796407,1364937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086687.9963346,1364946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.013066,1364956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.029784,1364965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.0466824,1364975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.0629117,1364984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.0801866,1364993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.0959191,1365003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.1134071,1365012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.1296513,1365022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.1466858,1365031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752086688.1632404,1365041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752086688.1797798,1365050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
