time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752087168.6692393,1639610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.6878667,1639619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.7076843,1639628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.2,0.0,1.0,-1.0
1752087168.725239,1639638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087168.7406323,1639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752087168.755505,1639656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.7699347,1639664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087168.7856688,1639672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.8023438,1639680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.8194618,1639689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.8357332,1639698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087168.8532898,1639706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087168.870322,1639716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752087168.8863616,1639725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.9041607,1639733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.9215705,1639743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.9396038,1639752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.9583886,1639761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087168.9768877,1639771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.0028565,1639781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087169.020495,1639795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.0357432,1639804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.052093,1639812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.0688953,1639821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752087169.0855672,1639830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.102287,1639838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.1191914,1639847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.135674,1639856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.1524649,1639865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.1681833,1639874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.1847384,1639882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.2012897,1639891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752087169.2181203,1639899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087169.2346427,1639908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.2521188,1639917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.2688982,1639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087169.2854931,1639935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.2,0.0,1.0,-1.0
1752087169.3024023,1639944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.3190377,1639953,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.3361151,1639962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.2,0.0,0.0,1.0,-1.0
1752087169.3526332,1639971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.3685408,1639980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.2,0.0,1.0,-1.0
1752087169.3851147,1639988,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.4016037,1639997,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.154,-0.011,0.0,0.0,0.0,1.0,-1.0
1752087169.4180372,1640005,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.176,-0.044,0.0,0.0,0.0,1.0,-1.0
1752087169.434854,1640014,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.121,-0.011,0.2,0.0,0.0,1.0,-1.0
1752087169.451514,1640023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.46935,1640032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.4856951,1640042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.5024498,1640050,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.154,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.5191736,1640059,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.209,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.5359032,1640068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087169.5526373,1640077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087169.5680914,1640085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.5846164,1640094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.6021678,1640102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.6196697,1640112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.635656,1640121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.6522968,1640130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.667872,1640139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.6844995,1640147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.7015347,1640156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.717882,1640164,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.154,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.7347054,1640173,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.23099999999999998,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.7514985,1640182,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.21999999999999997,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.7681377,1640191,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.21999999999999997,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.7844634,1640200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.8022516,1640208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,-0.2,0.0,1.0,-1.0
1752087169.8191082,1640218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.8356855,1640227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.8522975,1640235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.8688314,1640244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087169.8844967,1640253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.9011328,1640261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.9187136,1640270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.9345157,1640279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087169.9515882,1640288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087169.9680545,1640297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087169.9845932,1640305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.0022645,1640314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.0178812,1640324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.0356703,1640332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.05209,1640341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.0679553,1640350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.084513,1640359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752087170.1013942,1640367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.1180146,1640376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.1345618,1640385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.1511927,1640394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.168461,1640403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.184814,1640411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.2013838,1640420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752087170.218355,1640429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.2348418,1640438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.2514915,1640447,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.066,0.0,0.0,0.2,-0.2,1.0,-1.0
1752087170.267944,1640455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.011,0.0,0.0,0.0,1.0,-1.0
1752087170.2847276,1640464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.033,0.0,0.0,0.0,1.0,-1.0
1752087170.3021646,1640473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.3188145,1640483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.3354812,1640491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.3516536,1640500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.3684285,1640509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.3856592,1640517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.4024928,1640527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087170.419116,1640536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.4357681,1640544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.452688,1640553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.4691734,1640562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.485815,1640571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.502484,1640580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.519228,1640589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.535677,1640597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.5533583,1640606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.5703084,1640616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.2,1.0,-1.0
1752087170.5856714,1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.6024663,1640633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.6189258,1640641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.6355815,1640650,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.132,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.6520214,1640659,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.253,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.6678634,1640668,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.286,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.68466,1640676,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.43999999999999995,0.0,0.0,-0.2,-0.2,1.0,-1.0
1752087170.7016518,1640685,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.5389999999999999,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087170.717987,1640694,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.6599999999999999,-0.044,0.2,0.0,-0.2,1.0,-1.0
1752087170.7357237,1640702,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.605,-0.05499999999999999,0.2,0.0,0.0,1.0,-1.0
1752087170.7545063,1640712,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.715,-0.033,0.0,-0.2,-0.4,1.0,-1.0
1752087170.7703393,1640722,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.616,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752087170.7856274,1640730,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.39599999999999996,0.0,0.0,0.0,-0.4,1.0,-1.0
1752087170.8021038,1640738,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.34099999999999997,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.8177152,1640747,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.32999999999999996,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.8344622,1640755,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.209,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.8511612,1640764,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.187,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.8679175,1640773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,0.0,0.0,-0.2,-0.2,1.0,-1.0
1752087170.8855953,1640782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.9011717,1640791,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.27499999999999997,0.0,0.0,0.0,0.0,1.0,-1.0
1752087170.9177496,1640799,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.429,0.011,0.0,0.0,0.0,1.0,-1.0
1752087170.9346476,1640808,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.583,0.022,0.2,0.0,0.0,1.0,-1.0
1752087170.9511008,1640817,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.8029999999999999,0.011,0.0,-0.2,0.0,1.0,-1.0
1752087170.9679744,1640826,0.0,0.0,0.0,0.2,0.0,0.0,-0.242,1.1989999999999998,0.0,0.0,0.0,-0.2,1.0,-1.0
1752087170.985808,1640835,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,1.4629999999999999,-0.066,0.4,-0.2,0.0,1.0,-1.0
1752087171.002145,1640844,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,1.474,-0.10999999999999999,0.2,-0.4,0.0,1.0,-1.0
1752087171.017835,1640853,0.0,0.0,0.0,0.0,0.0,0.0,-0.38499999999999995,1.5399999999999998,-0.143,0.0,-0.2,0.0,1.0,-1.0
1752087171.0344996,1640861,0.0,0.0,0.0,0.0,0.0,0.0,-0.374,1.474,-0.187,0.2,-0.4,-0.2,1.0,-1.0
1752087171.0512083,1640870,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,1.617,-0.352,0.4,0.0,-0.6000000000000001,1.0,-1.0
1752087171.0679898,1640879,0.0,0.0,0.0,0.0,0.2,0.0,-0.39599999999999996,1.573,-0.484,0.6000000000000001,0.0,-0.2,1.0,-1.0
1752087171.086013,1640887,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,1.133,-0.495,0.2,0.0,-0.2,1.0,-1.0
1752087171.1023111,1640897,0.0,0.0,0.0,0.0,0.0,0.0,-0.38499999999999995,1.056,-0.6599999999999999,0.2,0.0,-0.4,1.0,-1.0
1752087171.1181238,1640905,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.594,-0.506,0.2,0.0,-0.2,1.0,-1.0
1752087171.1372654,1640914,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.528,-0.5389999999999999,0.0,-0.2,-0.4,1.0,-1.0
1752087171.152388,1640924,0.0,0.0,0.0,0.0,0.0,0.0,-0.32999999999999996,0.43999999999999995,-0.5609999999999999,0.0,0.0,-0.4,1.0,-1.0
1752087171.1679373,1640932,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.319,-0.374,0.2,-0.2,0.0,1.0,-1.0
1752087171.1846716,1640940,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.21999999999999997,-0.308,0.0,0.0,0.0,1.0,-1.0
1752087171.2018652,1640949,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.19799999999999998,-0.176,0.0,0.0,0.0,1.0,-1.0
1752087171.2181315,1640958,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.121,-0.022,0.0,0.0,0.0,1.0,-1.0
1752087171.2369776,1640966,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.187,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752087171.2543807,1640976,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.297,0.011,-0.2,-0.4,0.0,1.0,-1.0
1752087171.2699497,1640986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,0.066,0.0,-0.2,0.2,1.0,-1.0
1752087171.2856777,1640994,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.352,0.121,0.0,0.0,0.2,1.0,-1.0
1752087171.3023093,1641002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.187,0.0,-0.2,0.2,1.0,-1.0
1752087171.3191025,1641011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.286,0.2,-0.2,0.2,1.0,-1.0
1752087171.3355982,1641020,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.308,0.363,0.2,0.0,0.0,1.0,-1.0
1752087171.3523078,1641029,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.363,0.27499999999999997,0.2,0.0,0.0,1.0,-1.0
1752087171.369303,1641038,0.0,0.0,0.0,0.2,0.0,0.0,-0.19799999999999998,0.32999999999999996,0.10999999999999999,0.2,0.0,0.0,1.0,-1.0
1752087171.3855157,1641046,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.19799999999999998,0.0,0.2,0.0,0.0,1.0,-1.0
1752087171.4022102,1641055,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.143,0.0,0.6000000000000001,0.2,0.0,1.0,-1.0
1752087171.4189646,1641064,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.121,0.0,0.0,0.2,-0.2,1.0,-1.0
1752087171.4358869,1641073,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.05499999999999999,-0.077,0.2,0.4,-0.6000000000000001,1.0,-1.0
1752087171.452232,1641081,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.09899999999999999,-0.23099999999999998,0.0,0.2,-0.2,1.0,-1.0
1752087171.468772,1641090,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.066,-0.32999999999999996,0.0,0.2,-0.4,1.0,-1.0
1752087171.4848282,1641099,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.10999999999999999,-0.27499999999999997,0.0,-0.6000000000000001,-0.4,1.0,-1.0
1752087171.5023453,1641107,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.209,-0.19799999999999998,0.0,-0.4,-1.0,1.0,-1.0
1752087171.5211704,1641117,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.5499999999999999,-0.16499999999999998,-0.2,-0.6000000000000001,-1.0,1.0,-1.0
1752087171.5363083,1641127,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-1.023,-0.253,-0.2,-0.2,-1.0,1.0,-1.0
1752087171.5527916,1641135,0.0,0.0,0.0,0.0,-0.2,0.0,0.121,-1.133,-0.253,-0.2,-0.2,0.0,1.0,-1.0
1752087171.569427,1641143,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-1.287,-0.27499999999999997,-0.4,0.0,0.0,1.0,-1.0
1752087171.5846474,1641151,0.0,0.0,0.0,0.0,0.0,0.0,0.286,-1.2209999999999999,-0.264,-0.2,0.0,0.0,1.0,-1.0
1752087171.6022625,1641159,0.0,0.0,0.0,0.0,0.0,0.0,0.297,-0.946,-0.242,-0.2,0.0,0.0,1.0,-1.0
1752087171.618989,1641168,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.748,-0.132,0.0,0.2,0.0,1.0,-1.0
1752087171.6358173,1641177,0.0,0.0,0.0,0.0,-0.2,0.0,0.10999999999999999,-0.605,-0.066,-0.2,-0.4,0.2,1.0,-1.0
1752087171.6525862,1641185,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.594,-0.05499999999999999,-0.2,0.0,0.0,1.0,-1.0
1752087171.668856,1641194,0.0,0.0,0.0,-0.2,0.0,0.0,0.297,-0.748,-0.022,-0.2,0.0,0.2,1.0,-1.0
1752087171.6850414,1641202,0.0,0.0,0.0,0.0,0.0,0.0,0.286,-0.693,-0.011,0.0,0.2,0.2,1.0,-1.0
1752087171.701468,1641210,0.0,0.0,0.0,0.0,0.0,0.0,0.209,-0.6819999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087171.7179186,1641219,0.0,0.0,0.0,0.0,0.0,0.0,0.176,-0.8029999999999999,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087171.7350163,1641227,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.7919999999999999,-0.066,-0.2,0.0,0.0,1.0,-1.0
1752087171.7512803,1641236,0.0,0.0,0.0,0.0,0.0,0.0,0.242,-0.847,-0.066,-0.2,0.0,0.0,1.0,-1.0
1752087171.7680578,1641244,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.693,0.0,0.0,0.0,0.0,1.0,-1.0
1752087171.784744,1641253,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.858,0.088,-0.2,0.0,0.0,1.0,-1.0
1752087171.8022468,1641261,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,-1.012,0.21999999999999997,-0.2,0.2,0.0,1.0,-1.0
1752087171.8190086,1641270,0.0,0.0,0.0,0.0,0.0,0.0,0.32999999999999996,-1.386,0.38499999999999995,-0.2,0.2,0.0,1.0,-1.0
1752087171.8355284,1641279,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,-1.43,0.45099999999999996,-0.2,0.0,-0.2,1.0,-1.0
