time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752008669.8043864,6268025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.8211129,6268034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.837898,6268042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.8542743,6268051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.8707905,6268060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.8873158,6268068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.9053543,6268077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.920863,6268086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.9379113,6268095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.9542828,6268104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.9711466,6268112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008669.9880562,6268121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.004373,6268130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.0207229,6268139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.0376322,6268147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.054555,6268156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.0711093,6268165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.0875778,6268173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.1042936,6268182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.1211877,6268191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.1375074,6268200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.1539853,6268208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.170809,6268217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.188038,6268226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752008670.2043018,6268235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752008670.2208776,6268243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.2378871,6268252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.2539907,6268261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.2706795,6268270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.289855,6268278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.3044925,6268288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.320956,6268296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.3378084,6268304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.3544285,6268313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.3710346,6268322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.3878918,6268331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.4042656,6268340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.4207802,6268348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.437491,6268357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.453986,6268366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.47072,6268374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.4875743,6268383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.5042124,6268392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.521354,6268401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.5376706,6268410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.5544376,6268419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.5745666,6268428,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.5890465,6268438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.6058712,6268445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.6207988,6268454,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.6374154,6268462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.6541867,6268471,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752008670.673084,6268480,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.6873744,6268489,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.7043133,6268497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.7210205,6268506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.7372863,6268515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.754377,6268523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.770766,6268532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.787322,6268540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.8042333,6268549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.820686,6268558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008670.8374119,6268567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.0,-1.0
1752008670.8542159,6268576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,-0.4,1.0,1.0,-1.0
1752008670.8708053,6268584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.0,-0.4,-0.6000000000000001,1.8,1.0,-1.0
1752008670.8874633,6268593,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.6819999999999999,0.0,-1.0,-1.0,0.0,1.0,-1.0
1752008670.9042077,6268601,0.0,0.0,0.0,0.0,-0.2,0.0,0.352,-0.8029999999999999,0.0,-1.0,-0.8,0.0,1.0,-1.0
1752008670.9209251,6268610,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,-0.704,0.0,-0.6000000000000001,-0.4,0.0,1.0,-1.0
1752008670.9375086,6268619,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.352,0.0,0.2,0.4,0.0,1.0,-1.0
1752008670.95403,6268627,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,-0.19799999999999998,-0.088,1.0,0.2,0.0,1.0,-1.0
1752008670.9706798,6268636,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,-0.46199999999999997,-0.38499999999999995,-0.4,-0.2,0.0,1.0,-1.0
1752008670.9874413,6268645,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,-0.506,-0.572,-2.0,-1.8,0.0,1.0,-1.0
1752008671.0042105,6268653,0.0,0.0,0.0,0.0,0.2,0.0,0.077,-0.27499999999999997,-0.27499999999999997,-1.0,-1.6,0.0,1.0,-1.0
1752008671.0209017,6268662,0.0,0.011,0.0,0.0,0.0,0.0,0.473,-0.143,0.0,-1.6,-0.6000000000000001,0.0,1.0,-1.0
1752008671.0374203,6268670,0.0,0.022,0.0,0.2,-0.2,0.0,0.473,-0.011,0.143,-0.2,-0.6000000000000001,1.0,1.0,-1.0
1752008671.0562124,6268679,0.0,0.022,0.0,0.2,0.0,0.0,0.32999999999999996,0.05499999999999999,0.187,-0.4,0.2,0.4,1.0,-1.0
1752008671.0708373,6268688,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.176,0.10999999999999999,-0.4,0.2,1.0,1.0,-1.0
1752008671.0877993,6268696,0.0,0.011,0.0,0.0,0.0,0.0,0.16499999999999998,0.242,0.077,0.0,0.6000000000000001,0.8,1.0,-1.0
1752008671.1042998,6268704,0.0,0.011,0.0,0.0,0.0,0.0,0.09899999999999999,0.19799999999999998,0.066,0.0,0.0,0.8,1.0,-1.0
1752008671.120734,6268713,0.0,0.022,0.0,0.0,0.0,0.0,0.09899999999999999,0.121,0.033,0.2,0.0,0.6000000000000001,1.0,-1.0
1752008671.1374257,6268721,0.0,0.0,0.0,0.2,-0.2,0.0,0.088,0.10999999999999999,0.022,0.0,0.0,0.6000000000000001,1.0,-1.0
1752008671.1545343,6268730,0.0,0.011,0.0,0.0,0.0,0.0,0.09899999999999999,0.132,0.033,-0.2,-0.4,1.0,1.0,-1.0
1752008671.170784,6268738,0.0,0.022,0.0,0.0,-0.2,-0.2,0.088,0.077,0.011,0.0,-0.2,1.0,1.0,-1.0
1752008671.187949,6268747,0.0,0.0,0.0,0.2,-0.2,0.0,0.09899999999999999,0.077,0.022,-0.6000000000000001,-0.6000000000000001,0.6000000000000001,1.0,-1.0
1752008671.2041502,6268756,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.187,0.088,-0.2,-0.2,0.4,1.0,-1.0
1752008671.2209122,6268764,0.0,0.0,0.0,0.2,0.0,0.0,0.077,0.143,0.088,0.0,0.4,0.4,1.0,-1.0
1752008671.2378,6268773,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.154,0.022,0.4,0.6000000000000001,0.2,1.0,-1.0
1752008671.254183,6268781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.4,0.2,0.6000000000000001,1.0,-1.0
1752008671.270893,6268790,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752008671.2877874,6268799,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752008671.3048308,6268808,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.011,0.0,0.2,0.2,0.2,1.0,-1.0
1752008671.3208678,6268816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.3375263,6268825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4,0.4,1.0,-1.0
1752008671.354412,6268834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.4,1.0,-1.0
1752008671.3711617,6268843,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.4,1.0,-1.0
1752008671.3875864,6268851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752008671.4043005,6268860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,-1.0
1752008671.4212403,6268869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,1.0,-1.0
1752008671.4390802,6268878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.4543912,6268887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6000000000000001,0.4,1.0,-1.0
1752008671.4710689,6268895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752008671.4874182,6268904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752008671.5047584,6268912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,-1.0
1752008671.5212333,6268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,1.0,-1.0
1752008671.5375388,6268930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.8,0.4,1.0,-1.0
1752008671.554301,6268938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,-1.0
1752008671.5709648,6268947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.4,1.0,-1.0
1752008671.5879111,6268956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752008671.6042309,6268965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.4,1.0,-1.0
1752008671.6209059,6268974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,-1.0
1752008671.637573,6268983,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.6540568,6268991,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.6710353,6269000,0.0,0.0,0.0,0.0,0.2,0.0,-0.077,0.0,0.0,0.0,0.4,0.4,1.0,-1.0
1752008671.687786,6269008,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.2,0.2,0.4,1.0,-1.0
1752008671.7040904,6269017,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.0,-0.011,0.0,0.2,0.2,1.0,-1.0
1752008671.7208948,6269026,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.0,-0.011,-0.2,0.0,0.4,1.0,-1.0
1752008671.7378168,6269035,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.0,-0.011,0.0,0.0,0.4,1.0,-1.0
1752008671.7540355,6269044,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.0,0.0,-0.2,0.0,0.8,1.0,-1.0
1752008671.7708306,6269052,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752008671.7875032,6269061,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.8047147,6269069,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.077,-0.011,-0.2,0.0,0.2,1.0,-1.0
1752008671.822732,6269079,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752008671.837449,6269088,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.2,0.2,1.0,-1.0
1752008671.8541172,6269096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752008671.8708982,6269104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008671.887767,6269113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.9043028,6269122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,-1.0
1752008671.9209304,6269131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,-1.0
1752008671.93739,6269139,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,-0.088,-0.011,-0.2,0.0,0.2,1.0,-1.0
1752008671.9543734,6269148,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.16499999999999998,-0.05499999999999999,0.2,0.0,0.4,1.0,-1.0
1752008671.9710925,6269157,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,-0.187,-0.09899999999999999,0.0,0.0,0.2,1.0,-1.0
1752008671.987618,6269165,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.05499999999999999,-0.088,0.0,0.2,0.6000000000000001,1.0,-1.0
1752008672.004205,6269174,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,0.0,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752008672.021145,6269183,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,-0.022,-0.09899999999999999,0.0,0.0,0.2,1.0,-1.0
1752008672.0372972,6269192,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,-0.011,-0.077,0.0,0.0,0.4,1.0,-1.0
1752008672.0543902,6269200,0.0,0.0,0.0,0.0,0.0,0.0,-0.27499999999999997,0.0,-0.044,0.0,0.0,0.4,1.0,-1.0
1752008672.0707684,6269209,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,0.0,-0.2,0.2,0.0,1.0,-1.0
1752008672.087532,6269218,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.011,0.0,0.0,0.0,0.2,1.0,-1.0
1752008672.104701,6269227,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.0,0.0,0.0,0.2,0.2,1.0,-1.0
1752008672.1208456,6269236,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,-0.011,-0.022,0.0,0.0,0.4,1.0,-1.0
1752008672.1374624,6269244,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,-0.044,0.2,0.0,0.0,1.0,-1.0
1752008672.1543865,6269253,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,-0.09899999999999999,0.0,0.2,0.0,1.0,-1.0
1752008672.1713161,6269262,0.0,0.0,0.0,0.0,0.0,0.0,-0.308,0.0,-0.10999999999999999,-0.2,0.0,0.2,1.0,-1.0
1752008672.187794,6269271,0.0,0.0,0.0,0.0,0.0,0.0,-0.32999999999999996,0.0,-0.121,0.0,0.0,0.0,1.0,-1.0
1752008672.205224,6269279,0.0,0.0,0.0,0.0,0.0,0.0,-0.32999999999999996,0.0,-0.154,0.0,0.0,0.0,1.0,-1.0
1752008672.2207985,6269288,0.0,0.0,0.0,0.0,0.0,0.0,-0.352,-0.011,-0.187,0.0,0.0,0.2,1.0,-1.0
1752008672.2373645,6269296,0.0,0.0,0.0,0.0,0.2,0.0,-0.242,0.0,-0.143,-0.2,0.0,0.0,1.0,-1.0
1752008672.254021,6269305,0.0,0.0,0.0,-0.2,0.0,0.0,-0.23099999999999998,0.0,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752008672.2709816,6269314,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.011,-0.033,0.0,0.0,0.0,1.0,-1.0
1752008672.2877393,6269323,0.0,0.0,0.0,-0.2,0.0,0.0,-0.09899999999999999,-0.05499999999999999,0.0,-0.2,0.0,0.2,1.0,-1.0
1752008672.3039742,6269332,0.0,0.0,0.0,0.0,0.2,0.0,-0.143,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.3205822,6269340,0.0,0.011,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.3375003,6269349,0.0,0.0,0.0,0.0,0.0,0.2,-0.176,-0.044,-0.011,0.0,0.0,0.0,1.0,-1.0
1752008672.3541138,6269358,0.0,0.011,0.0,0.0,-0.2,0.0,-0.143,-0.16499999999999998,-0.033,-0.2,0.2,0.2,1.0,-1.0
1752008672.3707128,6269366,0.0,0.011,0.0,0.0,0.0,0.0,-0.297,-0.187,-0.044,0.2,0.0,0.0,1.0,-1.0
1752008672.3873322,6269375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499999999999999,-0.27499999999999997,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752008672.4041708,6269384,0.0,0.033,0.0,0.0,0.0,0.0,-0.6819999999999999,-0.418,-0.187,0.0,0.0,0.2,1.0,-1.0
1752008672.420757,6269393,0.0,0.022,0.0,0.0,0.0,0.0,-0.858,-0.5609999999999999,-0.27499999999999997,0.0,0.0,0.2,1.0,-1.0
1752008672.4375117,6269401,0.0,0.022,0.0,0.0,0.0,0.0,-0.704,-0.5389999999999999,-0.253,-0.2,0.0,0.0,1.0,-1.0
1752008672.4540322,6269410,0.0,0.022,0.0,-0.2,0.0,0.0,-0.8799999999999999,-0.627,-0.297,0.0,0.0,0.2,1.0,-1.0
1752008672.470877,6269419,0.0,0.0,0.0,0.0,0.0,0.0,-0.847,-0.6819999999999999,-0.297,-0.2,0.0,0.0,1.0,-1.0
1752008672.4875398,6269428,0.0,0.0,0.0,0.0,0.0,0.0,-0.737,-0.726,-0.297,-0.2,0.0,0.0,1.0,-1.0
1752008672.5041842,6269436,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499999999999999,-0.6709999999999999,-0.264,-0.2,0.0,0.0,1.0,-1.0
1752008672.52079,6269445,0.0,0.0,0.0,0.0,0.0,0.0,-0.495,-0.737,-0.297,-0.2,0.0,0.0,1.0,-1.0
1752008672.5375361,6269454,0.0,0.0,0.0,0.0,0.0,0.0,-0.32999999999999996,-0.616,-0.242,-0.2,0.0,0.0,1.0,-1.0
1752008672.5544171,6269463,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.429,-0.187,-0.2,0.0,0.0,1.0,-1.0
1752008672.570755,6269472,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.143,-0.077,-0.4,-0.2,0.0,1.0,-1.0
1752008672.5884516,6269480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752008672.604123,6269489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.6000000000000001,-0.2,1.0,-1.0
1752008672.6207287,6269498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752008672.6374197,6269506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.6541042,6269515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,-0.2,0.0,0.0,1.0,-1.0
1752008672.6707401,6269524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.6873236,6269532,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.088,0.0,0.0,0.2,0.0,1.0,-1.0
1752008672.7049267,6269541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.2,0.0,1.0,-1.0
1752008672.7206135,6269550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.2,0.2,0.0,1.0,-1.0
1752008672.737529,6269558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.7541234,6269567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752008672.7709172,6269576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.7878454,6269585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752008672.8041444,6269593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752008672.8208852,6269602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.837471,6269611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.854427,6269620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.8708167,6269629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.8878362,6269637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752008672.9043837,6269646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752008672.9209056,6269655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752008672.9375443,6269664,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752008672.9541302,6269672,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
