time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752086695.2446644,1369028,-0.02731525492881719,0.019901854829315724,-0.10086798667907715,-3.1415630461289803,-2.140288560270598e-05,1.563062469758306,0.06504621373078819,0.05250901845974267,-0.10982069969177247,3.117532700344324,0.000578231230927706,-2.173377601285582
1752086695.2608707,1369038,-0.02731525212831478,0.019901853810016766,-0.10086798667907715,-3.1415666495262444,-2.0025870115958355e-05,1.563065473550716,0.0650865852367806,0.05252660489103276,-0.1098207950592041,3.1199373653018045,0.0005205102425369645,-2.1733754393170317
1752086695.2774763,1369047,-0.027315246527309923,0.019901851771418767,-0.10086798667907715,-3.1415699693482204,-1.875819799757039e-05,1.5630683598571,0.06516513615369153,0.05255494136618557,-0.1098210334777832,3.1220995665520865,0.00046913157200800804,-2.1733775114177702
1752086695.294216,1369056,-0.027315240926305107,0.019901849732820852,-0.10086798667907715,-3.141573033968209,-1.7413528925702693e-05,1.563071185417456,0.06527082585256465,0.05259346001361838,-0.10982146263122558,3.1240463831534946,0.0004225842217582265,-2.1733777327535897
1752086695.311053,1369066,-0.027316325214553006,0.01990143247809826,-0.10086793899536133,-3.141511007386926,-5.7244404828571405e-05,1.5700687539954197,0.0653531986926265,0.05262156374858993,-0.10982275009155273,3.1258727957864716,0.0005065689595329381,-2.180409435468384
1752086695.327826,1369075,-0.02731623049170171,0.019901448745765916,-0.10086793899536133,-3.1415192367756712,-5.249955687713914e-05,1.5693723650491374,0.06538625991858786,0.05263232845168453,-0.10982346534729004,3.127493913437588,0.0005680827486365114,-2.1867184512905165
1752086695.3443253,1369085,-0.027316233292204117,0.01990144976506487,-0.10086793899536133,-3.141527093932462,-4.8127021930577385e-05,1.5694451988717653,0.06540247628640398,0.05263122806158167,-0.10981178283691406,3.129050937434129,0.0006150421345398893,-2.186086807132564
1752086695.3608775,1369094,-0.027316227691199256,0.01990144772646696,-0.10086793899536133,-3.1415344104222713,-4.3785783867544836e-05,1.569441117941103,0.06540087627319328,0.052631305375767566,-0.10981297492980957,3.1303066252511034,0.0005531347320062441,-2.186147277529622
1752086695.3789144,1369103,-0.027316222090194443,0.019901445687868956,-0.10086793899536133,-3.141540953174202,-4.0034572413194525e-05,1.5694448126695395,0.06540089118117978,0.05262953476356911,-0.10981383323669433,3.131479268680137,0.0006473767964056965,-2.1931573378460483
1752086695.3940094,1369113,-0.027316216489189582,0.019901443649271044,-0.10086793899536133,-3.141546887798106,-3.678347880242683e-05,1.5694476787316018,0.0654008895132824,0.05262968638835517,-0.10981378555297852,3.132489709668063,0.0005843034844486006,-2.192455734127647
1752086695.4103792,1369122,-0.02731621088818472,0.019901441610673132,-0.10086793899536133,-3.1415522492385772,-3.3542260094776566e-05,1.5694505102560197,0.06543919808056728,0.052652306781717687,-0.10976223945617676,3.1332197228383523,0.0003989116550255911,-2.1925283041301786
1752086695.427567,1369131,-0.027316205287179908,0.01990143957207522,-0.10086793899536133,-3.141556843500294,-3.110146095042232e-05,1.569453597182732,0.06546455124109804,0.052685637953670206,-0.10964927673339844,3.133614221562998,6.34138047648225e-05,-2.199591107124034
1752086695.4443407,1369141,-0.027316199686175047,0.019901437533477218,-0.10086793899536133,-3.1415611477946053,-2.8560281416734057e-05,1.5694565044018072,0.06555170348803788,0.05271461860328284,-0.10949969291687012,3.1344663658039806,0.00012160703962305064,-2.205947648543723
1752086695.4609947,1369150,-0.027326525138599587,0.0199051956887784,-0.10086793899536133,-3.1415656583526643,-2.719325297495523e-05,1.5694628784126705,0.06562137780540725,0.05275276545573915,-0.10942473411560058,3.1353337262259893,0.0007136779521184078,-2.2193570284914794
1752086695.4776835,1369160,-0.027335820006133372,0.019908578742058668,-0.10086793899536133,-3.1415692165003213,-2.505541280894974e-05,1.5694655924339702,0.06573228036216831,0.05276400365678811,-0.10934238433837891,3.136509514135475,0.0010729299025360461,-2.2180203456011287
1752086695.494336,1369169,-0.027334895840334595,0.01990824237339863,-0.10086793899536133,-3.141570883337599,-2.1797268817680404e-05,1.5694622018431181,0.06579637246592882,0.05277038279480495,-0.10929584503173828,3.13741919902583,0.0012656965784694219,-2.218148663885754
1752086695.5111437,1369178,-0.027334985456412043,0.01990827499096568,-0.10086793899536133,-3.1415736052987397,-2.0411466384873123e-05,1.5694654061040378,0.065822563892268,0.05276971616012629,-0.1092808723449707,3.1380771142987416,0.0013183922523540836,-2.2181315934430303
1752086695.5276992,1369188,-0.027334968653397552,0.01990826887517185,-0.10086793899536133,-3.14157630662903,-1.8908241013804172e-05,1.5694682581260375,0.0658196981545762,0.05276801344557942,-0.109283447265625,3.1384703688234605,0.0013393235782794832,-2.2251456931132494
1752086695.544558,1369197,-0.027334965852895098,0.019908267855872897,-0.10086793899536133,-3.1415785934398084,-1.762910799252282e-05,1.569471193042195,0.06581997799889831,0.052768166044530586,-0.1092832088470459,3.138781449352675,0.0012071523728063305,-2.2244435126612405
1752086695.5611365,1369207,-0.027334960251890285,0.019908265817274985,-0.10086793899536133,-3.1415806866687404,-1.6626037747657918e-05,1.569474127952189,0.06581994929375024,0.05276815559671135,-0.10928325653076172,3.1390611662300447,0.0010863169235473258,-2.224513387490121
1752086695.577586,1369216,-0.027334954650885424,0.01990826377867707,-0.10086793899536133,-3.1415827247638477,-1.548135235074355e-05,1.5694771457634935,0.06581995209425248,0.05276815661601084,-0.1092832088470459,3.139312928713233,0.0009778885145548255,-2.2245060127863163
1752086695.5945246,1369225,-0.027334949049880607,0.01990826174007907,-0.10086793899536133,-3.1415843689618286,-1.4678174766746821e-05,1.5694800322706997,0.06581995209425248,0.05276815661601084,-0.10928325653076172,3.139539472357464,0.0008802351442840362,-2.2245064526087175
1752086695.6111324,1369235,-0.027345271701802697,0.019912018876081204,-0.10086798667907715,-3.141586544289465,-1.4659212557610601e-05,1.5694862265226202,0.06584124571035369,0.05276728038669809,-0.10927543640136719,3.1405235835600585,0.0019593238307031857,-2.2156369348954006
1752086695.627736,1369244,-0.027344246717916798,0.019911645812658384,-0.10086793899536133,-3.141586456259552,-1.2435523184972652e-05,1.5694823940049367,0.06583915904813357,0.05276728206303529,-0.10927624702453613,3.140633863621831,0.0017656559437322361,-2.21652203411759
1752086695.644452,1369254,-0.027344344735501513,0.0199116814881223,-0.10086798667907715,-3.1415877688420557,-1.1811618272128399e-05,1.5694856811355309,0.06583935528919418,0.052767302744987976,-0.1092761516571045,3.140728931974702,0.0015890638145161784,-2.216434057019967
1752086695.661125,1369263,-0.027354658985916335,0.019915435566227567,-0.10086798667907715,-3.141589695452687,-1.1927101223330183e-05,1.5694918892678225,0.06583933708592955,0.05276729611954165,-0.10927619934082031,3.1408138600864763,0.0014302636540008962,-2.2164426271514164
1752086695.6775327,1369273,-0.027353631201528027,0.019915061483505702,-0.10086798667907715,-3.1415891996461958,-1.0138148449412299e-05,1.5694881741557298,0.06583933918630624,0.05276729688401618,-0.1092761516571045,3.1408902112771706,0.001287374107307171,-2.21644158544207
1752086695.6938415,1369282,-0.027353729219112742,0.01991509715896962,-0.10086798667907715,-3.141590332531468,-9.697092744787028e-06,1.5694913506095562,0.06583933918630624,0.05276729688401618,-0.10927619934082031,3.1409589075604805,0.0011587084657822544,-2.216441548344147
1752086695.7109487,1369291,-0.027353715216600617,0.01991509206247475,-0.10086798667907715,-3.1415911821968674,-9.366297385016153e-06,1.569494161348682,0.0658393398864318,0.052767297138841054,-0.10927619934082031,3.1410207092575595,0.0010428992683622074,-2.216441402340496
1752086695.7285798,1369301,-0.0273537096155958,0.019915090023876834,-0.10086798667907715,-3.1415919834683983,-9.104518884139878e-06,1.5694971997647007,0.0658393398864318,0.052767297138841054,-0.10927619934082031,3.141076440175732,0.0009386473667110096,-2.21644136657674
1752086695.7443237,1369310,-0.02735370401459094,0.019915087985278922,-0.10086798667907715,3.1415926053430776,-8.887559537207324e-06,1.5695002242957412,0.06583934058655735,0.052767297393665924,-0.10927619934082031,3.1411265038100553,0.0008448661515898515,-2.2164412808121616
1752086695.7611597,1369319,-0.027353698413586126,0.01991508594668092,-0.10086798667907715,3.1415917901890515,-8.532560651808296e-06,1.5695031385602927,0.06583934058655735,0.052767297393665924,-0.10927619934082031,3.14117161407246,0.0007605528192100586,-2.216441207336598
1752086695.7789712,1369331,-0.027353692812581265,0.019915083908083008,-0.10086798667907715,3.141591203119037,-8.429436007650892e-06,1.5695059905456896,0.06583934128668294,0.052767297648490794,-0.10927619934082031,3.1412121705582314,0.0006845340522183552,-2.2164411370415222
1752086695.7950144,1369339,-0.02735368721157645,0.019915081869485096,-0.10086798667907715,3.141590588280603,-8.139879271062966e-06,1.569508939317718,0.06583934128668294,0.052767297648490794,-0.10927619934082031,3.1412486761797855,0.0006161332919818463,-2.2164411165232987
1752086695.8109818,1369348,-0.02735368161057159,0.019915079830887094,-0.10086798667907715,3.141590167015139,-8.12639487834943e-06,1.5695119983572963,0.06583929948449882,0.052765506395478654,-0.10927715301513671,3.1413313391455735,0.0007044907609154993,-2.209497280778967
1752086695.8275442,1369357,-0.02735367600956673,0.019915077792289182,-0.10086798667907715,3.141589683473621,-7.95067488490453e-06,1.5695149126194126,0.06583930796842212,0.05276566171522523,-0.1092771053314209,3.1413563854527147,0.0006356622320131677,-2.2101923596422894
1752086695.844346,1369366,-0.027353670408561914,0.01991507575369127,-0.10086798667907715,3.1415892138160113,-7.868168895086569e-06,1.569517882015834,0.06583930236741761,0.052765659676626345,-0.1092771053314209,3.1413788085426773,0.0005721973619707832,-2.2101228014321066
1752086695.8610697,1369376,-0.027353664807557056,0.019915073715093268,-0.10086798667907715,3.1415887370179227,-7.481819688015534e-06,1.5695206927491365,0.0658393030675432,0.052765659931451214,-0.1092771053314209,3.141398618455081,0.0005151315436815462,-2.210129693355329
1752086695.8776517,1369385,-0.027353662007054646,0.01991507269579431,-0.10086798667907715,3.141588564459902,-7.602796768368947e-06,1.569523668886772,0.0658393030675432,0.052765659931451214,-0.1092771053314209,3.1414164308084542,0.0004635058084279109,-2.210128969671147
1752086695.8943868,1369395,-0.027353656406049788,0.019915070657196398,-0.10086798667907715,3.141588281233112,-7.492519910501372e-06,1.569526686675212,0.06583930376766875,0.052765660186276084,-0.1092771053314209,3.141432594467077,0.000417390022700026,-2.2101289985924715
1752086695.9111798,1369404,-0.027353650805044972,0.019915068618598486,-0.10086798667907715,3.1415881293010983,-7.4960840799054296e-06,1.5695296421874005,0.06583930376766875,0.052765660186276084,-0.1092771053314209,3.1414469323344285,0.00037560537838721153,-2.210128972369534
1752086695.927642,1369414,-0.02735364520404011,0.019915066580000484,-0.10086798667907715,3.141587763173838,-7.340983529724454e-06,1.5695324390364924,0.06583930446779432,0.05276566044110096,-0.1092771053314209,3.14146002164306,0.0003382428746536714,-2.2101289674335955
1752086695.9442892,1369423,-0.027353639603035294,0.019915064541402572,-0.10086798667907715,3.141587548966803,-7.182311823283882e-06,1.5695354568242348,0.06583930516791987,0.05276566069592574,-0.1092771053314209,3.141471701131362,0.0003044708613044733,-2.2101289836021802
1752086695.9610476,1369432,-0.027353634002030437,0.01991506250280466,-0.10086798667907715,3.1415871967224054,-7.1204240776889804e-06,1.5695384746125531,0.06583930516791987,0.05276566069592574,-0.1092771053314209,3.1414822050186184,0.00027404314693324494,-2.210128939950286
1752086695.9775558,1369442,-0.027353628401025575,0.019915060464206658,-0.10086798667907715,3.1415872451043354,-7.189435447862991e-06,1.5695413265962563,0.06583930586804546,0.052765660950750616,-0.1092771053314209,3.1414917109458,0.0002468184941037954,-2.2101289332591487
1752086695.994237,1369451,-0.02735362280002076,0.019915058425608746,-0.10086798667907715,3.1415870447802217,-7.123977481704458e-06,1.5695443995203848,0.06583930586804546,0.052765660950750616,-0.1092771053314209,3.1415002312071256,0.00022217720473816094,-2.210128894711042
1752086696.0112042,1369461,-0.0273536171990159,0.019915056387010834,-0.10086798667907715,3.1415868789672046,-7.0343229976455035e-06,1.5695472308775913,0.06583930656817101,0.052765661205575486,-0.1092771053314209,3.1415078828832788,0.0001999962142036349,-2.210128892920878
1752086696.027621,1369470,-0.027353611598011085,0.019915054348412918,-0.10086798667907715,3.141586761545618,-7.01368680511294e-06,1.5695502486649238,0.06583930656817101,0.052765661205575486,-0.1092771053314209,3.1415148436515294,0.0001801342659304428,-2.2101288308933658
1752086696.0445774,1369479,-0.027353605997006224,0.01991505230981492,-0.10086798667907715,3.1415866925158524,-7.062069929952841e-06,1.5695532180603609,0.06583930726829657,0.05276566146040036,-0.1092771053314209,3.1415209884822812,0.00016210083874668157,-2.210128809507495
1752086696.0605986,1369489,-0.02735360039600141,0.019915050271217004,-0.10086798667907715,3.1415865612120464,-6.9482182711855245e-06,1.5695562219652754,0.06583930726829657,0.05276566146040036,-0.1092771053314209,3.1415266523977614,0.00014605952147239698,-2.2101288246907385
1752086696.078527,1369498,-0.02735359479499655,0.019915048232619092,-0.10086798667907715,3.141586443790984,-6.927581898130697e-06,1.569559073949823,0.06583930796842212,0.05276566171522523,-0.1092771053314209,3.141531666008675,0.00013144508112583608,-2.210128787521027
1752086696.0947685,1369508,-0.02735358919399169,0.01991504619402109,-0.10086798667907715,3.1415863608796317,-6.882748637027092e-06,1.5695620572270288,0.06583930796842212,0.05276566171522523,-0.1092771053314209,3.141536263391448,0.00011845136928934075,-2.210128786852516
1752086696.1109788,1369517,-0.027353583592986876,0.019915044155423178,-0.10086798667907715,3.1415863747510895,-6.97595505427806e-06,1.569564943721352,0.0658393086685477,0.0527656619700501,-0.1092771053314209,3.141540307374261,0.000106767505251959,-2.210128782292643
1752086696.1276572,1369526,-0.027353580792484466,0.019915043136124223,-0.10086798667907715,3.1415861950572292,-6.793082163891739e-06,1.569567926998238,0.0658393086685477,0.0527656619700501,-0.1092771053314209,3.1415440281522495,9.606048652255339e-05,-2.210128826220739
1752086696.1443205,1369536,-0.027353575191479608,0.019915041097526308,-0.10086798667907715,3.141586160537409,-6.817268273895394e-06,1.5695708618838924,0.06583930936867326,0.05276566222487498,-0.1092771053314209,3.1415472480693976,8.647157646590742e-05,-2.210128684544715
1752086696.161015,1369545,-0.027353569590474747,0.01991503905892831,-0.10086798667907715,3.1415860153552027,-6.610199177803366e-06,1.5695736726107923,0.06583931006879881,0.05276566247969976,-0.1092771053314209,3.1415502295290048,7.792211782686742e-05,-2.210128700406131
1752086696.1777723,1369555,-0.02735356398946993,0.019915037020330394,-0.10086798667907715,3.141586043106638,-6.796619941962234e-06,1.5695767800461098,0.06583931006879881,0.05276566247969976,-0.1092771053314209,3.141552924141835,7.025061502519137e-05,-2.210128720334994
1752086696.1944265,1369564,-0.027353558388465073,0.01991503498173248,-0.10086798667907715,3.1415859947055282,-6.727590673660799e-06,1.5695797010504755,0.06583931076892438,0.05276566273452463,-0.1092771053314209,3.1415553198668764,6.319668753218544e-05,-2.210128619187969
1752086696.2109635,1369573,-0.027353552787460256,0.01991503294313448,-0.10086798667907715,3.1415858979146907,-6.589541013957145e-06,1.569582532405822,0.06583931076892438,0.05276566273452463,-0.1092771053314209,3.141557493310981,5.7089362962559065e-05,-2.2101286593844036
1752086696.227717,1369583,-0.027353547186455395,0.019915030904536567,-0.10086798667907715,3.1415859256657237,-6.775961798544117e-06,1.5695855708218251,0.06583931146904995,0.0527656629893495,-0.1092771053314209,3.1415594405812155,5.140182218799083e-05,-2.2101286188618903
1752086696.2442846,1369592,-0.02735354158545058,0.019915028865938655,-0.10086798667907715,3.1415858566354458,-6.8243424620195725e-06,1.569588540217765,0.06583931146904995,0.0527656629893495,-0.1092771053314209,3.1415612382899165,4.646309397382531e-05,-2.2101286389243513
1752086696.260993,1369601,-0.02735353598444572,0.019915026827340743,-0.10086798667907715,3.1415858772550482,-6.706921367172214e-06,1.569591558003378,0.06583931216917552,0.05276566324417438,-0.1092771053314209,3.141562781607256,4.177660888626811e-05,-2.2101286388185004
1752086696.2776053,1369611,-0.02735353038344086,0.01991502478874274,-0.10086798667907715,3.1415858288553586,-6.637891642347071e-06,1.569594340967946,0.06583931286930107,0.05276566349899925,-0.1092771053314209,3.141564187521155,3.765929603183338e-05,-2.210128679103011
1752086696.2943046,1369620,-0.027353524782436044,0.01991502275014483,-0.10086798667907715,3.141585842725394,-6.731096640288925e-06,1.5695973932642637,0.06583931286930107,0.05276566349899925,-0.1092771053314209,3.1415654681919376,3.393151609909495e-05,-2.2101286184695064
1752086696.3109527,1369630,-0.027353519181431186,0.019915020711546917,-0.10086798667907715,3.1415857598146695,-6.686261622368406e-06,1.5696003487800378,0.06583931356942663,0.05276566375382412,-0.1092771053314209,3.1415667204199367,3.091624787288083e-05,-2.210128578036685
1752086696.3277247,1369639,-0.02735351358042637,0.019915018672948915,-0.10086798667907715,3.1415857943155077,-6.662056543982331e-06,1.5696032146449015,0.06583931356942663,0.05276566375382412,-0.1092771053314209,3.141567613421669,2.7656651599539117e-05,-2.210128638540789
1752086696.344295,1369649,-0.027353510779923918,0.019915017653649957,-0.10086798667907715,3.141585759795453,-6.6862414573876094e-06,1.5696061495305846,0.06581863956168191,0.05275813903057287,-0.1092771053314209,3.141570932575721,2.4637890060796863e-05,-2.210127516175257
1752086696.3609507,1369658,-0.027353505178919102,0.019915015615052045,-0.10086798667907715,3.1415857597854466,-6.6862312986248895e-06,1.569609118926385,0.06578991598321167,0.05274575623314064,-0.10927801132202149,-3.1415540613498827,0.00016438005309238335,-2.20319182805014
1752086696.3777437,1369667,-0.02735349957791424,0.019915013576454133,-0.10086798667907715,3.1415857736551214,-6.779436369619418e-06,1.5696121022019336,0.06575142911325123,0.052731900390271313,-0.10927801132202149,-3.1415571287749966,0.00015068447784116756,-2.2038848766211885
1752086696.3942173,1369677,-0.027353493976909428,0.01991501153785613,-0.10086798667907715,3.141585676865661,-6.641384669325845e-06,1.5696150715975783,0.0657033811814017,0.05270502474289192,-0.10926694869995117,-3.1413390397287837,0.00037696179186297307,-2.196888844597347
1752086696.4110897,1369687,-0.027353488375904567,0.01991500949925822,-0.10086798667907715,3.141585711366346,-6.6171796486713674e-06,1.5696180064828185,0.06562579966272578,0.05265217656416885,-0.10926151275634766,-3.1414436509488297,0.0004474318752707429,-2.1975021536367656
1752086696.4281964,1369696,-0.027353482774899705,0.019915007460660307,-0.10086798667907715,3.141585794256086,-6.661995972878643e-06,1.5696209619996024,0.06551431008116035,0.0525431440870765,-0.1092555046081543,-3.1415425754588857,0.000519474444845569,-2.197354056120596
1752086696.444338,1369704,-0.027353477173894893,0.019915005422062305,-0.10086798667907715,3.1415857458572343,-6.592964548524094e-06,1.5696239107639849,0.06543464884689339,0.052448385610080625,-0.10925760269165039,-3.141454843983173,0.0006149489155995447,-2.190462304409213
1752086696.46113,1369715,-0.02735347157289003,0.019915003383464393,-0.10086798667907715,3.1415856284375265,-6.5723222375524415e-06,1.5696268595284808,0.06532194684324291,0.05230608051158274,-0.10925931930541992,-3.1413690103306946,0.0006759943804111046,-2.184246519523164
1752086696.4777117,1369724,-0.027353465971885215,0.019915001344866477,-0.10086798667907715,3.141585642306387,-6.665528033300561e-06,1.5696297460249342,0.06519341723270342,0.05211924625738833,-0.1092442512512207,-3.1407684052890286,0.0012961770311643583,-2.171184367037011
1752086696.4943433,1369733,-0.027353460370880357,0.019914999306268565,-0.10086798667907715,3.141585656174732,-6.758732992162564e-06,1.5696327983208902,0.06500120821309623,0.05183474247525455,-0.10913691520690919,-3.1388949062911724,0.0034001576495104047,-2.151927328710264
1752086696.5111346,1369743,-0.02735345476987554,0.019914997267670563,-0.10086798667907715,3.1415857113077155,-6.617118418539292e-06,1.5696356848166513,0.06475477060965751,0.051504621688589936,-0.10903830528259277,-3.1373938986055716,0.0053685756900936354,-2.1331356822838665
1752086696.527741,1369752,-0.027363780222300037,0.019918755422971744,-0.10086798667907715,3.141584931418925,-7.266782815706918e-06,1.5696419068231977,0.06442730243774072,0.05110552939432163,-0.10888905525207519,-3.1359580609471482,0.008179014323825617,-2.1138614967445184
1752086696.5444508,1369762,-0.027384538534283243,0.01992554966734348,-0.10086793899536133,-3.1415378338411557,-5.818494126463847e-05,1.5626797012912892,0.063955319898503,0.05062745131908519,-0.10865545272827148,-3.1348501867774137,0.012418252969569776,-2.1002999455958142
1752086696.561138,1369771,-0.02741345751073978,0.019936176796169304,-0.10086798667907715,-3.141543140110613,-5.2030120043067285e-05,1.5633810130658354,0.06344061702596945,0.05010287050482169,-0.10843534469604492,-3.1338816319467835,0.01604112587698392,-2.086266483528222
1752086696.5774877,1369780,-0.027462219364655205,0.01995387390599639,-0.1008681297302246,-3.141550296321834,-4.934246274435061e-05,1.563321023584811,0.06275060952410313,0.049500986134381544,-0.10816659927368164,-3.134240926886028,0.01924919347301235,-2.085440196404226
1752086696.5943165,1369789,-0.027488359254248574,0.019963388042579223,-0.1008681297302246,-3.141553137653607,-4.3197076478262986e-05,1.5633208029993058,0.06204544104295347,0.0488707488412496,-0.10792708396911621,-3.1349088988849894,0.023038430183823344,-2.0828750669011695
1752086696.6112342,1369798,-0.027496088640929228,0.01996620130773543,-0.1008681297302246,-3.1415562037752873,-3.7829372119713156e-05,1.5633162661589006,0.06125841087447566,0.048170273402942776,-0.10760917663574218,-3.135345061930975,0.028691733788558604,-2.0795708846262007
1752086696.6276944,1369808,-0.02749532130326604,0.01996592201981775,-0.1008681297302246,-3.1415590046500292,-3.320303012555037e-05,1.5633129587289991,0.06038740140668639,0.047391228223150964,-0.10722074508666993,-3.1357196477291343,0.03427521761186125,-2.0762007373515194
1752086696.6446977,1369817,-0.027495391315826546,0.019965947502292015,-0.1008681297302246,-3.1415631992740676,-3.069535085797881e-05,1.5633169915065424,0.05954951536760835,0.04659790287493752,-0.10688061714172363,-3.135431867559336,0.03999598589517839,-2.066022384170706
1752086696.6613731,1369826,-0.02747471800695811,0.019958423037298,-0.1008681297302246,-3.1415649347654777,-2.6555151556806322e-05,1.5633110874065201,0.0586710679506756,0.045774489719897726,-0.10653009414672851,-3.1352606077798266,0.04730023084925583,-2.0556587426640758
1752086696.6776538,1369835,-0.02741632983566178,0.019932807512965046,-0.10086512565612793,-3.1414471322595725,-2.0893705857005784e-05,1.5633011838338975,0.05781649206398798,0.0449522042424932,-0.10631728172302246,-3.134975255963289,0.051363752640263716,-2.04637813234403
1752086696.6946414,1369844,-0.027360122104924757,0.019912755534706596,-0.10086560249328613,-3.141462489174642,-1.9455149384395298e-05,1.56330548614223,0.05693241078511448,0.04408523197808138,-0.10614843368530273,-3.135052101078139,0.05211585982884981,-2.038155510755923
1752086696.7110887,1369854,-0.027283001375036874,0.01988463515584753,-0.10086584091186523,-3.1414742892214873,-1.633094235109489e-05,1.5632995680847706,0.0560304695070996,0.04320566993172292,-0.10610404014587402,-3.1369283768731204,0.049463761412472884,-2.0378207646372397
1752086696.7277133,1369863,-0.027180767543924,0.01983174522484781,-0.10090980529785157,-3.1410423075980796,-1.5798889752893785e-05,1.563290828946473,0.05512620733620734,0.04226969852384528,-0.10595707893371582,-3.13504857777519,0.04874787518413237,-2.0230191451922512
1752086696.7445486,1369873,-0.02705960593842969,0.019767449939798887,-0.10097408294677734,-3.139527610514188,-0.00015585870627332632,1.556252345660468,0.05409892826368388,0.04128540055007477,-0.10580520629882813,-3.1361271305008507,0.04784187454705413,-2.0229571130875894
1752086696.761131,1369882,-0.026895362048116312,0.01965763655295616,-0.10106682777404785,-3.1383375022490356,-0.00013770930707646123,1.5569403506868473,0.05325072655812506,0.04034075719883843,-0.10585999488830566,-3.1375157693376536,0.04310034556833786,-2.023071901539488
1752086696.7778745,1369891,-0.026700886234903586,0.01952641714282697,-0.10122718811035156,-3.136955091159358,-0.00038610504189562356,1.563828621864886,0.05252767616773226,0.0394401936253864,-0.10593981742858886,-3.138038385306451,0.038554871678200486,-2.016459363538882
1752086696.7965584,1369900,-0.026479156598386844,0.019400298366012335,-0.10137228965759278,-3.1357228841148967,-0.000308620033513618,1.563136594741078,0.05192575514440314,0.03866379148855037,-0.10622525215148926,-3.141412058833269,0.03140166096752939,-2.0181221238868225
1752086696.8112655,1369911,-0.026226512221108278,0.019274141962204717,-0.10159454345703126,-3.1350217535302547,-0.000572379939487222,1.5701581629450752,0.051424594108022734,0.037974959169023756,-0.1065751075744629,3.1374705406909875,0.024004627265606038,-2.019054295247701
1752086696.827632,1369919,-0.02597014106781361,0.019215996099507925,-0.10189385414123535,-3.1346280597785636,-0.0003993314176422569,1.5694751999737229,0.0509314537322233,0.03735805790358855,-0.10697455406188965,3.1329104401769445,0.01667655490876019,-2.034234330248395
1752086696.8442833,1369928,-0.02570443206064419,0.0191741909332781,-0.10231404304504395,-3.1326229194906015,-0.00035866504376591557,1.5695394193968764,0.05045483982586767,0.03676442472406949,-0.10726828575134277,3.1285898812804813,0.009456197143472345,-2.048046700679228
1752086696.860883,1369937,-0.025416798773834605,0.019186313601843176,-0.1027529239654541,-3.13208272068226,4.697161814681827e-05,1.5625815209109137,0.049979710613004526,0.03621953868159276,-0.10753302574157715,3.1254541238535865,0.0020910808614502674,-2.0697498432162673
1752086696.8775964,1369946,-0.025101238876047604,0.019186546526570147,-0.10329689979553222,-3.1309853080429124,2.136854006273836e-05,1.5632629861821865,0.04949213392404635,0.035717212514351004,-0.10772366523742676,3.123160586322715,-0.004792920346553542,-2.0981221837732855
1752086696.894235,1369955,-0.02477372562924627,0.019221450885862978,-0.1039060115814209,-3.129790517721376,0.00042781550780857103,1.5562350093602173,0.04901378631156059,0.03528466928713749,-0.10787200927734375,3.121788547161582,-0.010055834042185463,-2.1328135930660013
1752086696.911068,1369964,-0.0244774170828423,0.019308409466823395,-0.10459866523742675,-3.126639716033616,0.0013128926060252954,1.515251472633173,0.0486504518785982,0.03492986340564332,-0.10803208351135254,3.1215645951977673,-0.014168079849379511,-2.159328419423713
1752086696.9276986,1369973,-0.024137921488501756,0.019367521452950776,-0.10530290603637696,-3.124194411617493,0.0024840779690495918,1.4707392443902803,0.04840321705658297,0.03465719907063454,-0.10821194648742676,3.1225760387611774,-0.015946441253702925,-2.178869344318851
1752086696.9443715,1369983,-0.023738859869730167,0.019411346928317207,-0.10608344078063965,-3.1236087577461102,0.003628739663928515,1.447367475221282,0.048207684215489446,0.03444826111330253,-0.10836777687072754,3.123968351861433,-0.01630021671976567,-2.198713136593811
1752086696.9612074,1369992,-0.023285231445977318,0.019427649385617494,-0.10682182312011719,-3.1239147596263965,0.004519906772611826,1.4218988864712563,0.04805684558961296,0.034291060540824425,-0.10848441123962402,3.12540544450688,-0.015964279823446725,-2.218299885454416
1752086696.9775703,1370001,-0.02281803477009601,0.0194746864006178,-0.10765891075134278,-3.1238076500779592,0.005638477441900047,1.3827876956757048,0.04798134245312362,0.03416752134926267,-0.10855679512023926,3.1270006484260833,-0.015472553559766178,-2.2307987279291908
1752086696.9938633,1370010,-0.022364842091109782,0.019531285918245978,-0.10843505859375,-3.122310704349218,0.0067308922642694835,1.3242650245273988,0.04797775704082663,0.03407858156371448,-0.10858635902404785,3.128790918131266,-0.014586634116916963,-2.2369028464630736
1752086697.0109513,1370019,-0.021873333769142134,0.01958926436195494,-0.10927414894104004,-3.1214201964556114,0.007973117628018667,1.2675971680836338,0.04798590203611506,0.03402415469165421,-0.10859990119934082,3.130368447832195,-0.013507161304162851,-2.2365470981638107
1752086697.027603,1370028,-0.021351272267821075,0.019579796582376206,-0.11011176109313965,-3.122381103570526,0.008699905333664493,1.231520999747494,0.04798425534245128,0.03402873122712506,-0.10859918594360352,3.1315272165702552,-0.012048928175290241,-2.24354595423695
