time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752238362.8418784,78837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.858294,78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.8747733,78855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.8914583,78864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.908227,78874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.9249017,78883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.941092,78892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.9579215,78901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.9744012,78910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238362.9911087,78919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.0087714,78928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.0246747,78938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.0411296,78947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.0579395,78956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.0747113,78965,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.0913942,78974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.108397,78983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238363.1246324,78992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.1416972,79001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.1578598,79011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.1746209,79019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.1915417,79029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.20863,79038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.2245412,79047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.2417903,79056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.2579598,79065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.275128,79074,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.291267,79083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.3077674,79092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.3249905,79101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.341143,79110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.35781,79119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.376483,79128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.39127,79138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.4082313,79147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.4249663,79156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.4415402,79165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.4581964,79174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.4750257,79183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.4917095,79192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752238363.5083077,79202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.5250578,79211,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.5425925,79220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752238363.5587285,79230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.5754435,79238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.5919132,79247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.6080878,79257,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.6251128,79265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.641941,79275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.6585321,79284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.675106,79293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752238363.6910655,79302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238363.7084157,79311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.7250078,79320,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752238363.743863,79330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238363.7587802,79340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,-0.2,1.0,1.0
1752238363.7747896,79348,0.0,-0.011,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238363.7913892,79356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.808743,79366,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.8247032,79375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.8418152,79384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238363.8582234,79393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238363.8755114,79402,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.8913994,79412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752238363.9087212,79420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238363.9252572,79430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752238363.9415526,79439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752238363.95843,79448,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752238363.9745893,79457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752238363.9913201,79466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752238364.008026,79475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.0251963,79484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.0413098,79494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,1.0,1.0
1752238364.0579815,79502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.0747077,79511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752238364.091428,79521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238364.1104257,79530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.1248252,79540,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,-0.2,0.0,1.0,1.0
1752238364.1416402,79548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.158401,79557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238364.175005,79567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,-0.2,1.0,1.0
1752238364.191626,79576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.2084718,79585,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238364.2249067,79594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.2419777,79603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.2586153,79612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238364.275236,79622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.2915812,79631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.308284,79639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.3249326,79649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.341313,79658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.3618267,79667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.3783839,79678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238364.3933983,79687,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238364.4085176,79695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.4251423,79704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.441347,79713,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.458264,79722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.2,0.0,1.0,1.0
1752238364.4760706,79731,0.0,0.011,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.4914691,79741,0.0,0.033,0.033,0.2,0.0,0.0,0.0,0.0,0.0,-0.4,0.2,0.0,1.0,1.0
1752238364.5079832,79749,0.0,0.011,0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.6000000000000001,0.0,1.0,1.0
1752238364.52462,79758,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.011,0.011,-1.0,0.6000000000000001,-0.2,1.0,1.0
1752238364.5417645,79767,0.0,0.0,0.0,0.2,0.2,0.0,0.0,-0.022,0.022,-0.2,0.2,0.0,1.0,1.0
1752238364.5583403,79777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.8,1.0,1.0
1752238364.5745413,79786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1752238364.5915823,79795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238364.608329,79804,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.4,-0.4,0.2,1.0,1.0
1752238364.6248996,79813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.2,0.0,1.0,1.0
1752238364.6414251,79823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.4,0.2,1.0,1.0
1752238364.658203,79832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.4,0.4,1.0,1.0
1752238364.6749492,79841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.2,1.0,1.0
1752238364.6912718,79850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,1.0,1.0
1752238364.708033,79859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752238364.7249503,79868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238364.7411902,79877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,1.0
1752238364.757707,79886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238364.7748265,79895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238364.7912705,79904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238364.8080993,79913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238364.8247483,79922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752238364.8423908,79932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752238364.8581824,79941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752238364.8752503,79950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.8915858,79959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752238364.9084084,79968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752238364.9245741,79978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.9415882,79986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.9582398,79996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238364.9747517,80005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238364.9912877,80014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.0082872,80023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238365.0247905,80032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752238365.0414157,80041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.057827,80050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.0744627,80059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752238365.0912583,80068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,1.0,1.0
1752238365.1078696,80077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1752238365.1250117,80086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.1412055,80096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.1577592,80105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238365.1747904,80114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752238365.1913338,80123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.2093313,80132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1752238365.224566,80133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.241313,80150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.2579725,80159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752238365.2749698,80168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.292159,80178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.3083968,80187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752238365.3246844,80196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.3419592,80205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752238365.3582196,80215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
1752238365.3749928,80223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.6,1.0,1.0
1752238365.3917506,80233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.121,0.0,0.0,0.2,1.0,1.0
1752238365.408588,80242,0.0,0.0,0.0,0.2,0.0,0.2,0.0,-0.011,0.011,0.8,-0.4,-2.4000000000000004,1.0,1.0
1752238365.4251156,80251,0.0,0.09899999999999999,0.16499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,-0.4,-2.4000000000000004,1.0,1.0
1752238365.441481,80260,0.0,0.09899999999999999,0.19799999999999998,-0.2,0.0,0.0,0.0,-0.033,0.011,0.8,-0.8,-2.6,1.0,1.0
1752238365.458057,80270,0.0,0.19799999999999998,0.242,-0.2,0.0,-0.2,0.0,-0.253,0.27499999999999997,1.2000000000000002,-1.0,0.0,1.0,1.0
1752238365.4746492,80278,0.0,0.32999999999999996,0.374,-0.2,0.0,-0.8,-0.022,-0.407,0.45099999999999996,0.6000000000000001,-0.8,-2.4000000000000004,1.0,1.0
1752238365.4915955,80288,-0.077,0.6819999999999999,0.825,-0.2,0.0,-1.2000000000000002,-0.132,-0.847,1.1769999999999998,-0.2,-0.4,-1.4000000000000001,1.0,1.0
1752238365.5091333,80297,-0.05499999999999999,0.715,0.814,-0.8,-0.2,-0.6000000000000001,-0.21999999999999997,-1.2429999999999999,1.6829999999999998,-0.6000000000000001,0.0,0.0,1.0,1.0
1752238365.5246494,80307,0.0,0.583,0.45099999999999996,-0.8,-0.6000000000000001,0.6000000000000001,-0.34099999999999997,-1.628,2.2329999999999997,-0.6000000000000001,-0.2,0.6000000000000001,1.0,1.0
1752238365.5411587,80315,0.0,0.209,0.077,-0.2,-0.2,1.6,-0.264,-1.2979999999999998,1.8699999999999999,-0.2,0.0,0.4,1.0,1.0
1752238365.5579045,80324,0.0,0.011,-0.033,-0.6000000000000001,-0.4,1.0,-0.308,-1.4189999999999998,2.134,-0.4,0.0,0.6000000000000001,1.0,1.0
1752238365.5757146,80333,0.0,-0.05499999999999999,-0.143,-0.2,0.0,0.2,-0.319,-1.254,1.859,-0.2,0.0,0.4,1.0,1.0
1752238365.591533,80343,0.0,-0.10999999999999999,-0.209,-0.2,0.0,0.4,-0.308,-1.089,1.716,-0.4,0.0,0.0,1.0,1.0
1752238365.6079144,80352,0.0,-0.09899999999999999,-0.209,0.0,0.0,0.0,-0.286,-0.7809999999999999,1.1989999999999998,-0.2,0.0,-0.2,1.0,1.0
1752238365.6249266,80361,0.0,-0.121,-0.23099999999999998,0.0,0.0,0.0,-0.21999999999999997,-0.572,0.8799999999999999,-0.2,0.0,0.0,1.0,1.0
1752238365.6414483,80370,0.0,-0.187,-0.286,0.4,0.2,0.2,-0.09899999999999999,-0.407,0.6819999999999999,-0.2,0.0,-0.2,1.0,1.0
1752238365.6577134,80379,0.0,-0.077,-0.16499999999999998,0.4,0.4,1.8,-0.033,-0.27499999999999997,0.473,-0.2,0.0,0.0,1.0,1.0
1752238365.6746418,80388,0.0,-0.011,-0.05499999999999999,0.6000000000000001,0.6000000000000001,2.8000000000000003,0.0,-0.10999999999999999,0.242,-0.2,0.0,0.2,1.0,1.0
1752238365.6916182,80397,0.0,-0.044,-0.09899999999999999,0.6000000000000001,0.6000000000000001,1.6,0.0,0.0,0.022,-0.2,0.0,0.6000000000000001,1.0,1.0
1752238365.7082944,80407,0.0,-0.011,0.0,0.8,0.2,2.4000000000000004,0.0,0.0,0.0,-0.2,0.4,1.2000000000000002,1.0,1.0
1752238365.7251382,80416,0.0,0.209,0.308,0.2,0.0,1.4000000000000001,0.0,0.0,0.0,-0.2,0.0,0.6000000000000001,1.0,1.0
1752238365.741155,80425,0.0,0.352,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.4,1.0,1.0
1752238365.7578826,80434,-0.011,0.506,0.715,0.0,-0.2,0.4,0.0,0.0,0.0,-0.4,-0.2,0.2,1.0,1.0
1752238365.774972,80443,-0.033,0.6819999999999999,0.968,0.4,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0
1752238365.791125,80452,-0.033,0.825,1.166,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.6000000000000001,1.0,1.0
1752238365.8078473,80461,-0.09899999999999999,0.8909999999999999,1.287,0.4,-0.4,0.2,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1752238365.8245895,80470,-0.09899999999999999,0.869,1.3199999999999998,0.6000000000000001,-0.4,0.2,0.0,-0.143,0.066,-0.6000000000000001,0.2,0.2,1.0,1.0
1752238365.8416793,80480,-0.143,0.858,1.309,0.8,0.0,0.0,0.0,-0.43999999999999995,0.242,-1.0,0.2,0.4,1.0,1.0
1752238365.8580585,80489,-0.033,0.5389999999999999,0.836,0.2,-0.6000000000000001,-0.2,0.0,-0.616,0.45099999999999996,-1.0,0.0,0.0,1.0,1.0
1752238365.874788,80498,0.0,0.319,0.572,0.6000000000000001,-0.4,-0.2,0.0,-0.5389999999999999,0.517,-1.2000000000000002,0.2,0.0,1.0,1.0
1752238365.8913329,80507,0.0,0.319,0.572,0.8,-0.6000000000000001,-0.4,0.033,-0.319,0.517,-1.2000000000000002,0.2,0.0,1.0,1.0
1752238365.9082105,80516,0.0,0.27499999999999997,0.495,0.8,-0.4,0.0,0.05499999999999999,-0.19799999999999998,0.473,-1.0,0.2,-0.2,1.0,1.0
1752238365.9262438,80525,0.0,0.19799999999999998,0.363,1.2000000000000002,-0.8,0.0,0.022,-0.19799999999999998,0.429,-1.2000000000000002,0.2,-0.4,1.0,1.0
1752238365.9418828,80533,0.0,0.09899999999999999,0.19799999999999998,0.8,-1.0,-0.4,0.022,-0.10999999999999999,0.27499999999999997,-1.0,0.0,-0.2,1.0,1.0
1752238365.958932,80544,0.0,0.066,0.187,1.0,-1.4000000000000001,-1.2000000000000002,0.0,-0.022,0.10999999999999999,-1.4000000000000001,-0.2,-0.4,1.0,1.0
1752238365.9755018,80553,0.0,0.0,0.022,0.8,-1.0,-2.0,0.0,0.0,0.011,-1.2000000000000002,-0.2,0.2,1.0,1.0
1752238365.991796,80562,0.0,0.0,0.011,1.0,-0.8,-1.4000000000000001,0.0,0.10999999999999999,0.0,-0.8,-0.6000000000000001,0.4,1.0,1.0
1752238366.0081105,80571,0.0,0.0,0.0,1.6,0.2,-1.4000000000000001,0.0,0.27499999999999997,-0.05499999999999999,-0.8,-0.4,0.2,1.0,1.0
1752238366.0246606,80580,-0.077,0.0,0.09899999999999999,1.4000000000000001,0.4,-1.0,0.0,0.32999999999999996,-0.154,-1.4000000000000001,0.0,0.2,1.0,1.0
1752238366.0419416,80589,-0.21999999999999997,0.05499999999999999,0.418,1.6,-0.2,-1.2000000000000002,0.0,0.27499999999999997,-0.121,-1.4000000000000001,0.2,0.0,1.0,1.0
