time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752239992.4392593,1016315,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.858,-0.484,-0.8,-0.2,0.0,1.0,1.0
1752239992.4554663,1016324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,-0.10999999999999999,-0.6000000000000001,0.0,-2.0,1.0,1.0
1752239992.4720967,1016333,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.27499999999999997,0.022,0.0,0.4,0.0,1.0,1.0
1752239992.489051,1016342,0.0,0.0,0.0,0.0,0.2,0.0,0.088,0.143,0.0,-0.4,0.2,-2.0,1.0,1.0
1752239992.505964,1016352,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.011,0.0,-1.0,0.2,0.0,1.0,1.0
1752239992.522345,1016361,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,-0.19799999999999998,0.011,-0.4,0.8,0.0,1.0,1.0
1752239992.5392442,1016370,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,-0.979,0.0,0.0,0.8,0.0,1.0,1.0
1752239992.5560236,1016379,0.0,0.0,0.0,0.0,0.0,0.0,0.38499999999999995,-1.452,-0.011,-0.2,0.4,-2.0,1.0,1.0
1752239992.5725024,1016388,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999999997,-1.2979999999999998,-0.176,0.4,0.2,-1.6,1.0,1.0
1752239992.5889766,1016398,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.737,-0.363,0.6000000000000001,0.0,0.0,1.0,1.0
1752239992.6053913,1016406,0.0,0.0,0.0,0.0,0.2,0.0,0.011,0.0,-0.253,1.4000000000000001,0.0,-2.0,1.0,1.0
1752239992.6223204,1016415,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.05499999999999999,-0.19799999999999998,0.8,1.0,0.0,1.0,1.0
1752239992.6402597,1016425,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,-0.033,0.4,1.4000000000000001,0.0,1.0,1.0
1752239992.655722,1016435,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.033,0.0,0.6000000000000001,1.4000000000000001,-1.6,1.0,1.0
1752239992.6726294,1016444,0.0,0.0,0.0,-0.2,0.0,0.0,-0.09899999999999999,0.011,0.0,0.4,1.0,-1.6,1.0,1.0
1752239992.6891754,1016454,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.011,0.0,0.2,1.4000000000000001,0.0,1.0,1.0
1752239992.70584,1016463,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,-0.077,0.033,0.2,1.2000000000000002,-1.8,1.0,1.0
1752239992.7225933,1016472,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.154,0.23099999999999998,0.0,1.0,0.0,1.0,1.0
1752239992.7388604,1016481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.319,-0.4,0.4,0.0,1.0,1.0
1752239992.75565,1016491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23099999999999998,0.429,0.0,0.6000000000000001,0.0,1.0,1.0
1752239992.7724586,1016500,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.242,0.43999999999999995,0.2,0.6000000000000001,0.0,1.0,1.0
1752239992.7889755,1016509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.43999999999999995,0.6000000000000001,0.4,-1.8,1.0,1.0
1752239992.8056247,1016519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.352,0.2,0.8,0.0,1.0,1.0
1752239992.822532,1016528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.297,0.2,0.4,-1.0,1.0,1.0
1752239992.8391352,1016538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.319,0.6000000000000001,0.2,-1.2000000000000002,1.0,1.0
1752239992.855619,1016547,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.066,0.143,0.4,0.0,-1.0,1.0,1.0
1752239992.8724606,1016556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,1.0,0.2,-0.8,1.0,1.0
1752239992.8892555,1016566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2,-0.8,1.0,1.0
1752239992.9055448,1016575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.4,-0.8,1.0,1.0
1752239992.922316,1016584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.4,0.0,-0.4,1.0,1.0
1752239992.9397297,1016594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.4,0.0,-0.6000000000000001,1.0,1.0
1752239992.9558234,1016604,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.187,-0.05499999999999999,0.0,0.0,-0.4,1.0,1.0
1752239992.9723666,1016613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,-0.088,0.2,-0.2,-0.4,1.0,1.0
1752239992.990218,1016622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,-0.09899999999999999,0.0,-0.2,0.0,1.0,1.0
1752239993.0056596,1016631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.09899999999999999,0.2,0.0,0.0,1.0,1.0
1752239993.0224605,1016641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,-0.10999999999999999,0.2,-0.2,0.2,1.0,1.0
1752239993.039159,1016650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,-0.132,0.4,0.0,0.2,1.0,1.0
1752239993.055793,1016660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,-0.253,0.8,0.0,0.6000000000000001,1.0,1.0
1752239993.0725083,1016669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,-0.418,0.0,0.2,0.8,1.0,1.0
1752239993.0889416,1016679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,-0.5389999999999999,-0.4,0.0,1.2000000000000002,1.0,1.0
1752239993.1055963,1016688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,-0.45099999999999996,-0.6000000000000001,-0.4,0.8,1.0,1.0
1752239993.1228518,1016697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,-0.16499999999999998,-0.6000000000000001,-0.4,0.8,1.0,1.0
1752239993.1395478,1016707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,-1.0,-0.2,0.4,1.0,1.0
1752239993.1557372,1016716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,1.0,1.0
1752239993.1723328,1016726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,-0.4,-0.2,0.8,1.0,1.0
1752239993.1890695,1016735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,-0.2,-0.4,0.0,1.0,1.0
1752239993.205527,1016744,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.418,0.0,-0.2,-0.2,-0.4,1.0,1.0
1752239993.2224166,1016753,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.253,0.0,-0.2,-0.4,-0.4,1.0,1.0
1752239993.239406,1016763,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.2,-0.4,-0.6000000000000001,1.0,1.0
1752239993.2562234,1016772,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.022,-0.066,0.2,-0.2,-0.4,1.0,1.0
1752239993.2726092,1016782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,-0.176,0.2,-0.4,-0.4,1.0,1.0
1752239993.2889214,1016791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.088,-0.6000000000000001,-0.2,-1.2000000000000002,1.0,1.0
1752239993.3055544,1016800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,1.0,1.0
1752239993.322647,1016809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.2000000000000002,1.0,1.0
1752239993.339172,1016819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.2,-0.4,-1.2000000000000002,1.0,1.0
1752239993.35784,1016828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.4,0.0,-1.2000000000000002,1.0,1.0
1752239993.3722007,1016839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.154,0.0,0.4,-1.2000000000000002,1.0,1.0
1752239993.38934,1016847,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.154,0.297,-0.4,-0.2,-1.2000000000000002,1.0,1.0
1752239993.4062064,1016857,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.352,0.759,0.0,0.0,0.0,1.0,1.0
1752239993.4226067,1016866,0.0,0.0,0.0,0.0,0.0,0.0,0.176,-0.407,0.979,0.4,-0.2,0.0,1.0,1.0
1752239993.4392827,1016875,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.363,0.814,0.6000000000000001,0.4,0.0,1.0,1.0
1752239993.45544,1016884,0.0,0.0,0.0,0.0,0.0,0.0,0.066,-0.21999999999999997,0.506,0.8,0.6000000000000001,0.0,1.0,1.0
1752239993.4726813,1016893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.187,0.4,0.8,0.0,1.0,1.0
1752239993.4891546,1016903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,0.16499999999999998,0.2,0.6000000000000001,0.0,1.0,1.0
1752239993.5058763,1016912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,0.187,0.0,0.0,0.0,1.0,1.0
1752239993.5226436,1016922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5389999999999999,0.308,0.4,-0.2,0.0,1.0,1.0
1752239993.538883,1016931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.418,0.121,0.6000000000000001,0.2,-0.8,1.0,1.0
1752239993.5557358,1016940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0,0.4,0.2,-0.4,1.0,1.0
1752239993.5729492,1016950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0,0.4,0.0,-0.6000000000000001,1.0,1.0
1752239993.5896976,1016959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.0,0.4,0.0,-0.6000000000000001,1.0,1.0
1752239993.605778,1016969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.0,0.2,-0.4,-1.0,1.0,1.0
1752239993.6231399,1016978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,-0.2,-0.6000000000000001,1.0,1.0
1752239993.6391375,1016987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.6000000000000001,1.0,1.0
1752239993.6560247,1016997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4,1.0,1.0
1752239993.6729054,1017006,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,-0.2,1.0,1.0
1752239993.6891108,1017015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4,1.0,1.0
1752239993.707223,1017025,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.0,0.0,0.0,-0.2,-0.4,1.0,1.0
1752239993.7228615,1017035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,-0.6000000000000001,1.0,1.0
1752239993.739187,1017044,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752239993.7559702,1017053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.2,-0.2,1.0,1.0
1752239993.772576,1017062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,0.2,1.0,1.0
1752239993.7891145,1017072,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,1.0
1752239993.8059733,1017081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.044,0.0,0.0,0.2,1.0,1.0
1752239993.8225517,1017091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.10999999999999999,-0.2,0.2,0.2,1.0,1.0
1752239993.839258,1017100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.066,0.0,0.6000000000000001,0.4,1.0,1.0
1752239993.8559546,1017109,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.363,0.011,0.6000000000000001,1.0,0.2,1.0,1.0
1752239993.8724434,1017119,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.38499999999999995,-0.044,0.6000000000000001,1.2000000000000002,1.0,1.0,1.0
1752239993.8893657,1017128,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.34099999999999997,-0.132,0.2,0.8,0.4,1.0,1.0
1752239993.9057705,1017138,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.374,-0.088,0.2,0.8,0.8,1.0,1.0
1752239993.9226503,1017147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,0.0,0.4,0.6000000000000001,1.4000000000000001,1.0,1.0
1752239993.9397366,1017157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,0.0,-0.2,0.6000000000000001,1.6,1.0,1.0
1752239993.9556756,1017166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.4,0.0,1.2000000000000002,1.0,1.0
1752239993.9722283,1017175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.4,0.8,1.2000000000000002,1.0,1.0
1752239993.989156,1017185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.2,0.4,1.8,1.0,1.0
1752239994.0060058,1017194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.2,0.4,2.4000000000000004,1.0,1.0
1752239994.022476,1017204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,-0.8,0.2,4.2,1.0,1.0
1752239994.039251,1017213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.4,-0.2,3.4000000000000004,1.0,1.0
1752239994.055518,1017222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,3.2,1.0,1.0
1752239994.0737298,1017231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,3.0,1.0,1.0
1752239994.0891109,1017242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,3.2,1.0,1.0
1752239994.1057584,1017250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.4,2.4000000000000004,1.0,1.0
1752239994.1222575,1017260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,2.8000000000000003,1.0,1.0
1752239994.13923,1017269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,2.8000000000000003,1.0,1.0
1752239994.15582,1017279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,3.0,1.0,1.0
1752239994.1724524,1017288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.2,-0.4,3.0,1.0,1.0
1752239994.189136,1017298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,-0.121,-0.4,-0.6000000000000001,3.6,1.0,1.0
1752239994.2058344,1017307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,-0.187,-0.4,-0.6000000000000001,0.0,1.0,1.0
1752239994.222384,1017316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,-0.32999999999999996,-0.4,-0.6000000000000001,0.0,1.0,1.0
1752239994.2391744,1017326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,-0.39599999999999996,-0.6000000000000001,-0.6000000000000001,0.0,1.0,1.0
1752239994.2558527,1017335,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.132,-0.264,-0.6000000000000001,-0.4,3.2,1.0,1.0
1752239994.272271,1017344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.066,-0.4,-0.4,3.4000000000000004,1.0,1.0
1752239994.288993,1017354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.2,0.0,1.0,1.0
1752239994.305813,1017363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,1.0,1.0
1752239994.322697,1017372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.4,0.0,1.0,1.0
1752239994.3389344,1017382,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-1.0,0.8,3.0,1.0,1.0
1752239994.3558495,1017391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.033,0.2,1.0,1.6,1.0,1.0
1752239994.3728862,1017401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34099999999999997,0.187,-0.2,0.6000000000000001,2.2,1.0,1.0
1752239994.3890445,1017410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.418,0.23099999999999998,-0.4,0.0,2.4000000000000004,1.0,1.0
1752239994.4061089,1017420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6489999999999999,0.21999999999999997,-0.2,0.0,1.8,1.0,1.0
1752239994.424144,1017429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5609999999999999,0.187,-0.4,0.0,0.8,1.0,1.0
1752239994.4395092,1017439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.143,-0.6000000000000001,-0.4,0.0,1.0,1.0
1752239994.4560533,1017448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.4,0.0,1.0,1.0
1752239994.4724014,1017458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.2,-0.8,0.0,1.0,1.0
1752239994.4889994,1017467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.0,-0.4,-0.8,0.0,1.0,1.0
1752239994.5057392,1017476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,-1.0,-0.4,1.0,1.0
1752239994.5223377,1017486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,-0.8,-0.4,1.0,1.0
1752239994.5390553,1017495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,1.6,1.0,1.0
1752239994.555938,1017505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.0,-1.4000000000000001,0.0,2.4000000000000004,1.0,1.0
1752239994.5726562,1017514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,1.0,0.4,2.0,1.0,1.0
1752239994.5891757,1017524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,-0.2,-0.8,2.0,1.0,1.0
1752239994.6060703,1017533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.4,-1.0,1.6,1.0,1.0
1752239994.622307,1017542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.4,-0.4,2.0,1.0,1.0
1752239994.6391447,1017551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.8,0.4,0.0,1.0,1.0
1752239994.6557214,1017561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.8,2.4000000000000004,1.0,1.0
1752239994.67243,1017570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.0,0.0,0.6000000000000001,0.0,1.0,1.0
1752239994.6889627,1017580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,0.0,0.8,2.0,1.0,1.0
1752239994.7058563,1017589,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.23099999999999998,0.0,0.2,0.2,0.2,1.0,1.0
1752239994.7225826,1017599,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.308,0.0,0.0,-0.2,1.2000000000000002,1.0,1.0
1752239994.7397556,1017608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,0.0,-0.2,-0.2,2.0,1.0,1.0
1752239994.7564113,1017618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,-0.4,-0.2,0.8,1.0,1.0
1752239994.773687,1017627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,-0.6000000000000001,-0.6000000000000001,1.6,1.0,1.0
1752239994.7889524,1017637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,-0.6000000000000001,-0.2,0.0,1.0,1.0
1752239994.806102,1017645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.6000000000000001,-0.2,0.0,1.0,1.0
1752239994.822447,1017655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,-0.2,0.0,1.0,1.0
1752239994.8403056,1017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,1.0,1.0,1.0
1752239994.8559504,1017674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.2,0.0,-0.2,1.0,1.0
1752239994.872444,1017683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,-0.6000000000000001,0.0,0.0,1.0,1.0
1752239994.8892984,1017692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.2,0.8,0.2,1.0,1.0
1752239994.9095302,1017702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,1.0,1.2000000000000002,1.6,1.0,1.0
1752239994.9235046,1017713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.6000000000000001,0.8,2.2,1.0,1.0
1752239994.9391375,1017721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.4,1.6,1.0,1.0
1752239994.9559314,1017730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.4,0.0,1.0,1.0,1.0
1752239994.9723868,1017740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.088,-0.2,0.6000000000000001,0.4,1.0,1.0
1752239994.9895847,1017749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.088,-0.2,0.4,0.4,1.0,1.0
1752239995.006128,1017758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.022,-0.2,0.2,0.2,1.0,1.0
1752239995.0227656,1017768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.2,0.0,1.0,1.0
1752239995.0394197,1017778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752239995.0559433,1017787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.044,0.0,0.0,-0.6000000000000001,1.0,1.0
1752239995.0725524,1017796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.09899999999999999,-0.2,0.0,-1.2000000000000002,1.0,1.0
1752239995.0891051,1017805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,-0.132,-0.2,0.0,-0.8,1.0,1.0
1752239995.1056693,1017815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,-0.264,0.2,1.0,-0.8,1.0,1.0
1752239995.123805,1017824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,-0.21999999999999997,0.2,0.4,-0.8,1.0,1.0
1752239995.1396477,1017834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,-0.23099999999999998,0.0,0.2,-0.2,1.0,1.0
1752239995.156211,1017843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,-0.16499999999999998,-0.2,0.0,-0.2,1.0,1.0
1752239995.1721127,1017853,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.517,-0.132,0.0,0.2,-0.2,1.0,1.0
1752239995.1889474,1017862,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.43999999999999995,-0.09899999999999999,0.2,0.2,0.0,1.0,1.0
1752239995.2057076,1017871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,-0.09899999999999999,0.0,0.2,0.2,1.0,1.0
1752239995.2219825,1017881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,-0.09899999999999999,0.0,0.2,0.0,1.0,1.0
1752239995.2394664,1017890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,-0.022,0.2,0.4,0.2,1.0,1.0
1752239995.255848,1017900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,1.0
1752239995.2720475,1017909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,1.0
1752239995.2890491,1017918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752239995.305502,1017928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752239995.322515,1017937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.4,0.0,1.0,1.0
1752239995.3392515,1017947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752239995.3557365,1017956,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.4,-0.4,-0.2,1.0,1.0
1752239995.372436,1017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,-0.2,0.0,0.0,1.0,1.0
1752239995.3891706,1017975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.2,0.8,0.8,1.0,1.0
1752239995.4057806,1017984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.4,0.6000000000000001,0.0,1.0,1.0
1752239995.4222088,1017993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.132,0.2,0.6000000000000001,0.0,1.0,1.0
1752239995.4395342,1018003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.10999999999999999,-0.2,0.0,1.6,1.0,1.0
1752239995.4557126,1018013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1.0,1.0,1.0
1752239995.472437,1018022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,1.0,1.0
1752239995.4897692,1018031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,1.0,1.0
1752239995.5058172,1018041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.4,1.0,1.0,1.0,1.0
