time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752240428.323429,1264852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.3402686,1264861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.3567696,1264870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.3733928,1264880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.390035,1264889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.406794,1264899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.423279,1264909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.439976,1264918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.4568617,1264927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.4731464,1264937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.4900372,1264946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.5067978,1264956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.5236456,1264965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.5399356,1264975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.5567472,1264984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.57327,1264993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.590012,1265003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.6072779,1265012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.623344,1265022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.6399944,1265031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.6568685,1265040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.6736367,1265050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.6899803,1265059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.706799,1265069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.7237124,1265078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.740211,1265088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.7567139,1265097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.7732284,1265106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.7900586,1265116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.8066506,1265125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.8233373,1265135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.8398736,1265144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.8566103,1265154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.8733735,1265163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.8898323,1265173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.9070458,1265182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.9234607,1265191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.9403908,1265201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.9580526,1265211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.9736686,1265221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240428.9901319,1265229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.0067568,1265238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.0236793,1265248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.0400207,1265257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.0566876,1265267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.0737963,1265276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.089914,1265286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.1067042,1265304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.1234202,1265304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.1403754,1265314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.156779,1265324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.1735146,1265333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.1898773,1265342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752240429.206839,1265352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.2235475,1265361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.2401733,1265371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.2570071,1265380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.2735267,1265390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.2903583,1265399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.3075368,1265408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.3235781,1265417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.3401234,1265427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.356627,1265437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.3734238,1265446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.3900986,1265456,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.4068377,1265465,0.0,-0.066,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752240429.4236426,1265474,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752240429.4405801,1265484,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.4568837,1265493,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.4734404,1265502,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.4899683,1265512,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.506579,1265521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.5232131,1265531,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.5400643,1265540,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.5565894,1265550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752240429.573455,1265568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.5901294,1265568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.6067076,1265578,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.6233964,1265587,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.640443,1265597,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.6568668,1265606,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752240429.6748428,1265615,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.6901517,1265626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.7068655,1265634,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.7232509,1265644,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.7401302,1265653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.7566915,1265662,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.7734838,1265672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.790216,1265681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.8069346,1265691,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752240429.8234417,1265700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.8398154,1265710,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752240429.856749,1265719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.8731463,1265729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.890162,1265738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.906556,1265748,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.9232304,1265757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.9400265,1265766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.9570596,1265776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.9732332,1265785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240429.9899442,1265794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.0069125,1265804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.0244355,1265813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.0401263,1265823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.0573704,1265833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.0736332,1265842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.0900633,1265851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.106759,1265861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.1235495,1265870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.1404567,1265880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.1571662,1265889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.1734736,1265899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.1900153,1265908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.206598,1265917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.2235625,1265927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.2400215,1265936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240430.2570632,1265945,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.011,-0.2,0.0,-0.6000000000000001,1.0,1.0
1752240430.2739007,1265955,0.0,0.077,0.10999999999999999,-0.2,0.0,0.0,0.0,-0.05499999999999999,0.09899999999999999,0.2,0.2,-1.2000000000000002,1.0,1.0
1752240430.2905421,1265965,0.0,0.011,0.066,0.0,0.2,0.0,0.0,-0.10999999999999999,0.121,0.2,0.0,-1.8,1.0,1.0
1752240430.306784,1265974,0.0,0.05499999999999999,0.066,0.0,0.0,0.0,0.0,-0.176,0.176,0.8,-0.2,-2.4000000000000004,1.0,1.0
1752240430.3238645,1265983,0.0,-0.022,0.0,0.0,-0.2,1.2000000000000002,0.0,-0.27499999999999997,0.242,0.6000000000000001,-0.4,-1.8,1.0,1.0
1752240430.340846,1265993,0.0,0.022,0.05499999999999999,0.0,0.0,1.8,0.0,-0.319,0.32999999999999996,0.2,-0.2,-0.4,1.0,1.0
1752240430.3569942,1266002,0.0,0.033,0.121,0.0,0.0,2.6,0.0,-0.27499999999999997,0.374,-0.2,0.0,-0.4,1.0,1.0
1752240430.3752725,1266012,0.0,0.09899999999999999,0.209,0.8,0.8,2.6,-0.09899999999999999,-0.374,0.473,-0.2,0.2,-0.6000000000000001,1.0,1.0
1752240430.3902962,1266022,-0.011,0.154,0.21999999999999997,0.2,0.4,2.0,-0.10999999999999999,-0.429,0.5499999999999999,-0.6000000000000001,0.2,-0.2,1.0,1.0
1752240430.4070148,1266031,-0.088,0.21999999999999997,0.319,0.4,0.6000000000000001,-0.6000000000000001,-0.033,-0.43999999999999995,0.583,-1.0,0.4,0.0,1.0,1.0
1752240430.4237611,1266040,-0.23099999999999998,0.308,0.484,0.0,0.4,0.2,-0.09899999999999999,-0.5499999999999999,0.748,-0.6000000000000001,0.0,-0.2,1.0,1.0
1752240430.4404345,1266050,-0.374,0.308,0.6599999999999999,0.2,1.0,0.6000000000000001,-0.10999999999999999,-0.6489999999999999,0.869,-0.4,-0.2,0.0,1.0,1.0
1752240430.4567811,1266059,-0.39599999999999996,0.352,0.7919999999999999,-0.2,0.2,0.6000000000000001,-0.05499999999999999,-0.473,0.6709999999999999,-0.6000000000000001,0.0,-0.4,1.0,1.0
1752240430.4736898,1266068,-0.32999999999999996,0.484,0.825,-0.2,-0.4,1.4000000000000001,0.0,-0.363,0.506,-0.4,0.0,-0.8,1.0,1.0
1752240430.4901562,1266078,-0.242,0.352,0.836,-0.4,-0.6000000000000001,1.4000000000000001,0.0,-0.21999999999999997,0.32999999999999996,-0.8,-0.4,-1.6,1.0,1.0
1752240430.5069973,1266087,-0.121,0.242,0.6819999999999999,-0.4,-0.8,2.2,0.0,-0.044,0.088,-0.4,-2.0,0.0,1.0,1.0
1752240430.523535,1266097,-0.077,0.242,0.583,-0.4,-0.6000000000000001,1.6,0.0,0.0,0.0,-0.4,-1.2000000000000002,0.0,1.0,1.0
1752240430.5403252,1266106,0.0,0.407,0.627,0.4,-0.4,2.0,0.0,-0.05499999999999999,0.066,-1.0,-1.6,0.0,1.0,1.0
1752240430.556826,1266116,0.0,0.704,1.0999999999999999,0.2,-0.4,1.0,0.0,-0.242,0.308,-2.2,-4.0,0.0,1.0,1.0
1752240430.5735714,1266125,0.0,0.825,1.287,0.4,-0.4,0.2,0.044,-0.066,0.121,-1.0,-4.6000000000000005,0.0,1.0,1.0
1752240430.5902355,1266134,0.011,0.704,1.1769999999999998,0.8,-0.2,0.0,0.011,0.0,0.011,-2.6,-2.2,0.0,1.0,1.0
1752240430.606835,1266144,0.033,0.45099999999999996,1.012,1.4000000000000001,0.2,-0.4,0.0,0.0,0.0,-2.2,-1.6,0.0,1.0,1.0
1752240430.6234658,1266153,0.022,0.077,0.594,1.0,0.0,-0.2,0.0,0.0,0.0,-2.2,-0.8,-3.0,1.0,1.0
1752240430.640276,1266162,0.011,-0.088,0.308,1.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.4,0.0,1.0,1.0
1752240430.6568005,1266172,0.0,-0.27499999999999997,0.16499999999999998,1.2000000000000002,0.2,0.0,0.0,0.0,0.0,-1.6,-1.8,0.0,1.0,1.0
1752240430.7122216,1266181,0.0,-0.253,0.088,1.4000000000000001,0.2,0.0,0.0,0.0,0.0,-1.6,-0.8,0.0,1.0,1.0
1752240430.730965,1266211,0.0,-0.704,0.077,3.8000000000000003,0.4,-0.8,-0.121,-0.7919999999999999,1.133,-0.2,1.2000000000000002,0.0,1.0,1.0
1752240430.744886,1266223,0.0,-0.264,0.0,1.2000000000000002,-0.2,-0.2,0.0,-0.27499999999999997,0.38499999999999995,0.0,0.6000000000000001,-2.0,1.0,1.0
1752240430.7588634,1266231,0.0,-0.154,0.0,0.8,0.0,-0.2,0.0,-0.066,0.011,0.4,1.0,-1.0,1.0,1.0
1752240430.773684,1266238,0.0,-0.121,0.0,0.4,-0.2,-0.4,0.0,-0.09899999999999999,0.0,0.4,0.2,-0.8,1.0,1.0
1752240430.790209,1266247,0.0,-0.121,0.0,0.4,0.0,-0.4,0.0,-0.033,0.0,1.0,-0.2,-0.8,1.0,1.0
1752240430.806844,1266256,0.0,-0.044,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752240430.8232834,1266266,0.0,0.0,0.0,0.2,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.2,-1.0,0.2,1.0,1.0
1752240430.8402927,1266275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.011,0.4,0.6000000000000001,2.8000000000000003,1.0,1.0
1752240430.8572805,1266284,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.066,0.077,-1.8,0.6000000000000001,0.2,1.0,1.0
1752240430.8741717,1266294,0.0,-0.05499999999999999,0.0,-0.2,0.2,0.2,0.16499999999999998,-0.21999999999999997,0.374,-0.2,0.4,1.0,1.0,1.0
1752240430.8901982,1266303,0.0,-0.143,-0.044,0.0,0.2,0.2,0.27499999999999997,-0.253,0.38499999999999995,-1.0,0.8,1.2000000000000002,1.0,1.0
1752240430.9069483,1266312,0.0,-0.16499999999999998,-0.033,0.0,0.2,0.4,0.484,-0.187,0.34099999999999997,0.0,-0.2,0.4,1.0,1.0
1752240430.9234643,1266322,0.0,-0.088,0.0,0.0,0.4,-0.2,0.836,0.0,0.066,-0.4,0.2,0.2,1.0,1.0
1752240430.9403887,1266330,0.0,0.0,0.0,-0.2,0.2,-0.6000000000000001,0.7809999999999999,0.0,0.0,0.0,1.0,1.2000000000000002,1.0,1.0
1752240430.9569483,1266340,0.0,0.0,0.0,-0.4,0.2,-0.2,0.9129999999999999,0.0,0.0,-0.4,1.2000000000000002,2.0,1.0,1.0
1752240430.9733531,1266349,0.0,0.0,0.0,0.0,0.0,0.0,0.5389999999999999,0.0,0.0,-0.2,0.6000000000000001,1.8,1.0,1.0
1752240430.9898522,1266358,0.0,0.0,0.0,0.0,0.2,0.2,0.143,0.0,0.0,0.2,0.2,2.0,1.0,1.0
1752240431.0068073,1266367,0.0,0.044,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6000000000000001,0.2,1.2000000000000002,1.0,1.0
1752240431.0235653,1266377,0.0,0.066,0.011,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,2.4000000000000004,1.0,1.0
1752240431.0400896,1266386,0.0,0.033,0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,1.6,1.0,1.0
1752240431.057029,1266395,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-0.011,0.011,-0.2,-0.6000000000000001,1.2000000000000002,1.0,1.0
1752240431.073409,1266405,0.0,0.0,0.0,-0.2,-0.4,0.0,0.0,-0.23099999999999998,0.121,-0.4,-0.8,1.8,1.0,1.0
1752240431.091706,1266414,0.0,-0.011,0.0,0.0,-0.2,0.0,0.0,-0.319,0.264,-0.2,-0.4,2.2,1.0,1.0
1752240431.1068926,1266425,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.32999999999999996,0.45099999999999996,-0.2,-0.6000000000000001,0.0,1.0,1.0
1752240431.1233978,1266433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.253,-0.6000000000000001,-0.4,0.0,1.0,1.0
1752240431.140653,1266443,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.176,0.297,-1.0,-0.8,0.6000000000000001,1.0,1.0
1752240431.1572576,1266453,0.0,0.011,0.0,0.2,-0.2,0.0,0.0,-0.242,0.45099999999999996,0.0,0.4,-0.4,1.0,1.0
1752240431.17397,1266462,0.0,0.033,0.0,0.2,-0.2,0.0,0.0,-0.297,0.495,0.0,0.0,-0.2,1.0,1.0
1752240431.1901834,1266471,0.0,0.10999999999999999,0.044,0.2,0.0,-0.2,0.0,-0.242,0.418,0.6000000000000001,-0.2,-1.2000000000000002,1.0,1.0
1752240431.2071412,1266480,0.0,0.121,0.09899999999999999,0.2,-0.2,-0.2,0.0,-0.088,0.066,0.6000000000000001,1.6,-0.2,1.0,1.0
1752240431.2238152,1266490,0.0,0.187,0.10999999999999999,0.0,0.0,-0.2,-0.21999999999999997,-0.616,0.066,-0.4,1.2000000000000002,0.0,1.0,1.0
1752240431.2406385,1266499,0.0,0.154,0.09899999999999999,0.2,0.0,0.0,-0.19799999999999998,-1.034,0.0,-0.6000000000000001,1.4000000000000001,2.4000000000000004,1.0,1.0
1752240431.2569036,1266509,0.0,0.121,0.10999999999999999,0.0,0.0,-0.4,-0.16499999999999998,-0.847,-0.022,-1.4000000000000001,0.0,-0.2,1.0,1.0
1752240431.2734578,1266518,0.0,0.066,0.09899999999999999,0.2,0.0,-0.2,0.011,0.022,0.0,-0.4,0.4,0.0,1.0,1.0
1752240431.2901793,1266527,0.0,0.066,0.09899999999999999,0.0,0.0,0.0,0.022,0.264,0.0,0.0,1.4000000000000001,0.8,1.0,1.0
1752240431.3071077,1266537,0.0,0.044,0.044,0.0,-0.2,0.0,0.0,0.143,0.0,0.4,1.4000000000000001,1.0,1.0,1.0
1752240431.3235955,1266546,0.0,0.033,0.0,0.0,0.0,-0.6000000000000001,0.0,-0.121,0.132,-0.2,0.8,0.6000000000000001,1.0,1.0
1752240431.3401194,1266555,0.0,0.033,0.0,0.0,0.2,-0.8,0.0,-0.253,0.242,0.2,0.2,0.0,1.0,1.0
1752240431.3575048,1266565,-0.011,0.077,0.0,0.0,0.0,-0.4,0.0,-0.154,0.297,-0.4,-0.2,0.0,1.0,1.0
1752240431.3732133,1266575,0.0,0.022,0.0,-0.2,0.0,-0.2,0.011,-0.05499999999999999,0.121,-0.4,-0.4,0.0,1.0,1.0
1752240431.3898513,1266583,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8,0.6000000000000001,1.0,1.0
1752240431.407055,1266593,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.4,1.2000000000000002,1.0,1.0
1752240431.4235494,1266602,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.077,-1.0,-0.6000000000000001,1.6,1.0,1.0
1752240431.4409912,1266612,0.0,0.077,0.044,0.0,-0.2,0.0,0.011,-0.19799999999999998,0.352,-0.2,-0.8,0.2,1.0,1.0
1752240431.4567482,1266622,0.0,0.066,0.09899999999999999,0.0,-0.4,0.0,0.022,-0.297,0.5389999999999999,0.0,-1.0,0.0,1.0,1.0
1752240431.4732382,1266631,0.0,0.077,0.05499999999999999,0.2,0.0,0.0,0.011,-0.352,0.616,0.4,-0.6000000000000001,0.4,1.0,1.0
