time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752087052.5020745,1576088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.5188065,1576098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.535306,1576107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.552017,1576116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.5685103,1576126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.585341,1576135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.6020875,1576145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.618925,1576154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087052.6353173,1576164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752087052.6519468,1576173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.6691706,1576182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.685239,1576192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.7032628,1576201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.7195947,1576211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087052.7352066,1576220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.7520998,1576229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752087052.7690806,1576239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087052.7854528,1576248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.8022707,1576258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.8200414,1576267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.8363135,1576276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.851991,1576287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.8688107,1576295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087052.885989,1576305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.90229,1576314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.9192467,1576324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.9357486,1576333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.9524136,1576342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087052.969112,1576352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752087052.9855833,1576361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.0025518,1576370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.0190072,1576380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.0366218,1576389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.0552356,1576399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.0730252,1576410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.0912108,1576420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.108698,1576430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.1266527,1576440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.1529758,1576450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.1691656,1576465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752087053.187965,1576474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.2059965,1576485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752087053.222262,1576495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.2374697,1576504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.2534297,1576512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.2686296,1576522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.2857738,1576530,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.302124,1576540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.3192155,1576549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.335195,1576559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.3522441,1576568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.3689911,1576578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.385846,1576587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.4027867,1576597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.419273,1576606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752087053.4356563,1576615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087053.452041,1576625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.468733,1576634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.485459,1576643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.5020733,1576653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.5187144,1576662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.5366123,1576672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.5520725,1576682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.5690334,1576691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.585689,1576700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.60245,1576710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.6193583,1576719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.6361294,1576729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.6527934,1576738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.6695483,1576748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.6859996,1576757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.702632,1576766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.719267,1576776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087053.735176,1576785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.7522717,1576794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.769039,1576804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.7855048,1576813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.80254,1576823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.81921,1576832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752087053.8355203,1576842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.852227,1576851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.8689148,1576860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.8867629,1576870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087053.9023178,1576880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1752087053.9196322,1576888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087053.935879,1576898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.95232,1576907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.9691424,1576917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087053.9856508,1576926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.002277,1576935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.0191126,1576945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087054.0355396,1576954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.052343,1576964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.0693336,1576973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.085534,1576983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.1022196,1576992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.1189005,1577002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.1354165,1577011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.1524515,1577020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.1691847,1577030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.1856177,1577040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.2021022,1577049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.2189114,1577058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.2360258,1577067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.252281,1577076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.2688406,1577087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.285659,1577096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.3021677,1577106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.318739,1577115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.3356006,1577124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.352332,1577134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.3694184,1577143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.3857512,1577153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.4022903,1577162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.4191625,1577171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752087054.4358597,1577180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.4525356,1577190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.4690082,1577199,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.4858372,1577209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.5021245,1577218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.518904,1577227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.5355008,1577237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.5524397,1577246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.5691118,1577256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752087054.585504,1577265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.6041849,1577274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.6188896,1577285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.6355798,1577293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.6522353,1577303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.668978,1577312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.6854737,1577322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.702188,1577331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.7190268,1577340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.7357728,1577350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.7522354,1577359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.7690022,1577368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.7855492,1577378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.8026502,1577387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.8191257,1577397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752087054.8361368,1577406,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1752087054.8529053,1577416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752087054.8687456,1577425,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752087054.8856633,1577434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.2,0.2,0.0,1.0,1.0
1752087054.9023085,1577444,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.132,0.0,0.0,0.4,0.0,1.0,1.0
1752087054.919409,1577453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.4,0.6000000000000001,-0.2,1.0,1.0
1752087054.9359221,1577463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,0.2,0.6000000000000001,0.0,1.0,1.0
1752087054.954547,1577472,0.0,0.0,-0.022,0.0,0.0,0.0,-0.066,-0.297,0.088,0.4,0.8,-0.2,1.0,1.0
1752087054.9713228,1577482,0.0,-0.011,-0.09899999999999999,-0.2,0.0,0.0,-0.09899999999999999,-0.38499999999999995,0.121,0.6000000000000001,0.8,-0.4,1.0,1.0
1752087054.9874518,1577492,0.0,-0.121,-0.143,-0.2,0.2,0.0,-0.10999999999999999,-0.46199999999999997,0.132,0.6000000000000001,0.8,-0.4,1.0,1.0
1752087055.0053911,1577501,0.0,-0.187,-0.187,-0.2,0.0,0.0,-0.09899999999999999,-0.363,0.10999999999999999,0.2,0.8,-0.4,1.0,1.0
1752087055.023495,1577511,0.0,-0.286,-0.23099999999999998,-0.2,0.2,0.0,-0.022,-0.308,0.121,0.6000000000000001,0.8,-0.4,1.0,1.0
1752087055.040718,1577521,0.0,-0.253,-0.209,-0.2,0.2,-0.2,0.0,-0.121,0.011,0.4,0.8,-0.4,1.0,1.0
1752087055.055509,1577531,0.0,-0.253,-0.187,-0.2,0.0,0.2,0.0,-0.066,0.0,0.4,0.6000000000000001,0.0,1.0,1.0
1752087055.069835,1577540,0.0,-0.187,-0.143,-0.2,0.2,-0.2,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,1.0
1752087055.0854678,1577548,0.0,-0.176,-0.088,-0.2,0.2,0.0,0.0,-0.011,0.011,0.4,0.2,-0.4,1.0,1.0
1752087055.1024065,1577557,0.0,-0.187,-0.09899999999999999,0.0,0.2,0.0,0.0,-0.066,0.066,0.2,0.6000000000000001,-0.4,1.0,1.0
1752087055.11872,1577566,0.0,-0.187,-0.09899999999999999,-0.4,0.2,-0.2,0.0,-0.132,0.21999999999999997,0.4,0.2,-0.4,1.0,1.0
1752087055.1353116,1577575,0.0,-0.176,-0.143,-0.2,0.0,0.0,0.0,-0.264,0.264,0.6000000000000001,0.4,-0.6000000000000001,1.0,1.0
1752087055.1520724,1577585,0.0,-0.19799999999999998,-0.176,-0.2,0.4,0.0,0.0,-0.32999999999999996,0.374,0.6000000000000001,0.6000000000000001,-0.4,1.0,1.0
1752087055.1698873,1577594,0.0,-0.154,-0.132,-0.4,0.2,-0.2,0.0,-0.297,0.363,0.8,0.6000000000000001,-0.6000000000000001,1.0,1.0
1752087055.1864562,1577604,0.0,-0.16499999999999998,-0.187,-0.2,0.2,-0.2,0.0,-0.319,0.43999999999999995,1.2000000000000002,1.0,0.0,1.0,1.0
1752087055.2037592,1577614,0.0,-0.19799999999999998,-0.21999999999999997,-0.2,0.2,0.0,0.0,-0.253,0.5499999999999999,1.6,1.2000000000000002,0.0,1.0,1.0
1752087055.2207494,1577623,0.0,-0.209,-0.242,-0.2,0.2,0.0,-0.044,-0.176,0.638,1.2000000000000002,0.8,0.2,1.0,1.0
1752087055.2353032,1577633,0.0,-0.187,-0.242,-0.2,0.2,-0.2,-0.10999999999999999,-0.264,0.858,1.6,0.6000000000000001,0.4,1.0,1.0
1752087055.2520304,1577641,0.0,-0.09899999999999999,-0.09899999999999999,-0.2,0.0,0.0,-0.088,-0.19799999999999998,0.693,0.8,0.2,0.4,1.0,1.0
1752087055.2687185,1577651,0.0,-0.033,-0.077,0.0,0.0,0.0,-0.10999999999999999,-0.495,0.9019999999999999,0.6000000000000001,0.2,0.4,1.0,1.0
1752087055.2854602,1577660,0.0,-0.033,0.0,0.0,0.0,0.0,-0.143,-0.693,0.825,0.2,-0.4,0.0,1.0,1.0
1752087055.3031266,1577669,0.0,-0.033,0.0,0.0,0.0,0.0,-0.187,-0.704,0.858,0.2,0.0,-0.2,1.0,1.0
1752087055.3184962,1577679,0.0,-0.011,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.748,0.8909999999999999,0.2,-0.4,-0.4,1.0,1.0
1752087055.3355367,1577688,0.0,0.0,0.0,0.2,0.0,0.0,-0.09899999999999999,-0.528,0.6709999999999999,0.0,-0.4,-0.2,1.0,1.0
1752087055.352006,1577698,0.0,-0.011,0.0,0.2,-0.2,0.0,-0.077,-0.407,0.517,0.0,0.0,0.0,1.0,1.0
1752087055.3689044,1577707,0.0,-0.022,0.0,0.2,-0.2,0.0,0.0,-0.253,0.352,0.2,0.0,0.0,1.0,1.0
1752087055.3854623,1577717,0.0,-0.011,0.0,0.2,-0.2,0.0,0.0,-0.21999999999999997,0.297,-0.2,-0.2,0.0,1.0,1.0
1752087055.402458,1577726,0.0,-0.022,0.0,0.2,-0.2,0.0,0.0,-0.19799999999999998,0.264,-0.2,-0.2,-0.4,1.0,1.0
1752087055.419183,1577736,0.0,-0.022,0.0,0.2,-0.4,0.0,0.0,-0.21999999999999997,0.32999999999999996,-0.4,-0.4,-0.6000000000000001,1.0,1.0
1752087055.4357934,1577745,0.0,-0.011,0.0,0.2,-0.4,0.0,0.0,-0.19799999999999998,0.27499999999999997,-0.4,-0.6000000000000001,-0.4,1.0,1.0
1752087055.4520192,1577754,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.143,0.19799999999999998,-0.6000000000000001,-0.6000000000000001,-0.8,1.0,1.0
1752087055.4728093,1577764,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,-0.066,0.077,-0.4,-0.8,-0.6000000000000001,1.0,1.0
1752087055.4892275,1577775,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,-0.4,-0.4,1.0,1.0
1752087055.503277,1577784,0.0,0.0,0.0,0.2,0.0,0.0,0.044,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752087055.519165,1577792,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.2,0.2,-0.2,1.0,1.0
1752087055.5354877,1577801,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752087055.5524557,1577810,0.0,0.0,0.0,-0.2,0.0,0.0,0.10999999999999999,0.022,0.0,0.4,0.6000000000000001,0.0,1.0,1.0
1752087055.5689988,1577819,0.0,0.0,0.0,0.0,0.2,-0.2,0.09899999999999999,0.022,0.0,0.4,0.2,0.2,1.0,1.0
1752087055.585704,1577828,0.0,0.0,0.0,-0.4,0.0,-0.2,0.066,0.022,0.0,0.6000000000000001,0.6000000000000001,0.2,1.0,1.0
1752087055.601951,1577838,0.0,-0.011,0.0,-0.4,0.2,-1.2000000000000002,0.066,0.132,0.0,0.4,0.4,0.0,1.0,1.0
1752087055.618569,1577847,0.0,-0.011,-0.022,-0.2,0.2,-0.2,0.033,0.187,0.0,0.8,0.6000000000000001,0.2,1.0,1.0
1752087055.6351209,1577856,0.0,-0.011,-0.066,-0.4,0.0,0.0,0.011,0.187,0.0,0.6000000000000001,0.8,0.2,1.0,1.0
1752087055.6517344,1577865,0.0,-0.022,-0.09899999999999999,-0.4,0.0,-0.4,0.0,0.132,0.0,0.8,0.6000000000000001,0.2,1.0,1.0
1752087055.6696305,1577875,0.0,-0.044,-0.10999999999999999,-0.4,0.0,-0.6000000000000001,0.0,0.066,0.0,0.8,0.4,0.0,1.0,1.0
1752087055.68514,1577885,0.0,-0.077,-0.10999999999999999,-0.4,0.2,-0.6000000000000001,0.0,0.011,0.0,0.4,0.6000000000000001,0.0,1.0,1.0
1752087055.701819,1577894,0.0,-0.088,-0.09899999999999999,-0.4,0.2,-0.8,0.0,0.0,0.0,0.8,0.4,0.0,1.0,1.0
1752087055.7187297,1577903,0.0,-0.09899999999999999,-0.121,-0.6000000000000001,0.4,-1.0,0.0,0.0,0.0,0.4,0.4,-0.4,1.0,1.0
