time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752245955.9270928,4429990,-0.39599999999999996,0.5389999999999999,1.133,0.0,-0.4,0.4,0.0,-0.209,0.45099999999999996,-0.8,-1.0,-1.2000000000000002,1.0,1.0
1752245955.942843,4429998,-0.352,0.5389999999999999,1.089,-0.2,-0.4,0.6000000000000001,0.0,-0.10999999999999999,0.286,-0.6000000000000001,-0.4,-0.8,1.0,1.0
1752245955.9589367,4430005,-0.27499999999999997,0.5389999999999999,0.968,0.0,-0.6000000000000001,0.6000000000000001,0.0,-0.088,0.21999999999999997,-0.2,-0.6000000000000001,-1.2000000000000002,1.0,1.0
1752245955.975754,4430016,-0.374,0.946,1.4409999999999998,-0.2,-0.8,1.4000000000000001,0.0,-0.143,0.286,-0.6000000000000001,-1.8,-3.2,1.0,1.0
1752245955.9923034,4430026,-0.27499999999999997,0.748,1.144,-0.2,-1.4000000000000001,1.4000000000000001,-0.011,-0.09899999999999999,0.16499999999999998,-0.8,-1.0,-1.4000000000000001,1.0,1.0
1752245956.008729,4430035,-0.132,0.528,0.869,0.0,-1.0,0.6000000000000001,-0.044,-0.352,0.19799999999999998,-0.4,-1.0,-2.4000000000000004,1.0,1.0
1752245956.0256078,4430044,-0.011,0.418,0.715,0.2,-0.8,0.0,-0.033,-0.418,0.23099999999999998,-0.8,-1.2000000000000002,-2.6,1.0,1.0
1752245956.0421684,4430054,0.0,0.374,0.6709999999999999,0.0,-0.6000000000000001,0.2,0.0,-0.253,0.187,-0.6000000000000001,-0.4,-2.2,1.0,1.0
1752245956.058907,4430063,0.0,0.23099999999999998,0.43999999999999995,0.2,-0.4,0.6000000000000001,0.0,-0.011,0.033,-0.6000000000000001,-0.2,-1.4000000000000001,1.0,1.0
1752245956.0753767,4430073,0.0,0.121,0.253,0.2,-0.8,1.0,0.0,0.011,0.0,-0.6000000000000001,-0.6000000000000001,-2.6,1.0,1.0
1752245956.0925686,4430082,0.0,0.0,0.022,0.0,-0.8,0.6000000000000001,0.0,0.121,0.0,-0.2,-0.4,-2.8000000000000003,1.0,1.0
1752245956.1088092,4430091,0.0,0.0,0.0,0.2,-1.0,1.0,0.0,0.297,-0.022,-0.4,-0.6000000000000001,-2.0,1.0,1.0
1752245956.125778,4430101,0.0,0.0,0.0,0.2,-1.4000000000000001,1.4000000000000001,0.0,0.5499999999999999,-0.154,-0.4,-0.8,-2.4000000000000004,1.0,1.0
1752245956.1421862,4430110,0.0,0.0,0.0,0.2,-0.6000000000000001,0.6000000000000001,0.0,0.6709999999999999,-0.209,-0.2,-0.4,-1.6,1.0,1.0
1752245956.1588628,4430120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,-0.34099999999999997,-0.4,-0.6000000000000001,-1.4000000000000001,1.0,1.0
1752245956.1753383,4430129,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.111,-0.363,-0.2,-0.4,-0.8,1.0,1.0
1752245956.1922207,4430138,0.0,0.0,0.0,0.2,-0.2,0.6000000000000001,0.022,1.045,-0.495,0.0,-0.2,-0.2,1.0,1.0
1752245956.2088714,4430148,0.0,0.0,0.0,0.2,-0.2,0.4,0.05499999999999999,0.726,-0.825,-0.6000000000000001,-0.2,0.0,1.0,1.0
1752245956.2253,4430157,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.154,-0.737,-1.0,0.0,0.8,1.0,1.0
1752245956.2419198,4430166,0.0,0.0,0.0,0.2,0.0,0.2,0.0,-0.088,-0.473,-1.0,-0.6000000000000001,0.2,1.0,1.0
1752245956.2585883,4430175,0.0,0.0,0.0,0.0,0.0,0.4,0.044,0.121,-0.319,-1.6,-1.4000000000000001,-1.4000000000000001,1.0,1.0
1752245956.2752364,4430185,0.0,0.0,0.0,0.2,0.0,0.6000000000000001,0.121,0.209,-0.32999999999999996,-1.6,-1.4000000000000001,0.0,1.0,1.0
1752245956.2920527,4430194,0.0,0.0,0.0,0.0,0.2,0.0,0.10999999999999999,0.10999999999999999,-0.21999999999999997,-1.0,-1.2000000000000002,0.0,1.0,1.0
1752245956.3097558,4430203,-0.011,0.0,0.0,0.0,0.2,0.2,0.132,0.16499999999999998,-0.121,-0.8,-1.0,0.0,1.0,1.0
1752245956.325561,4430212,-0.066,0.0,0.0,0.0,0.2,0.2,0.09899999999999999,0.43999999999999995,-0.143,-0.8,-1.4000000000000001,0.0,1.0,1.0
1752245956.3420393,4430221,-0.088,0.0,0.0,0.2,0.0,0.2,0.033,0.6489999999999999,-0.132,-0.4,-1.8,0.0,1.0,1.0
1752245956.3590305,4430231,-0.121,0.0,0.022,0.0,0.0,0.6000000000000001,0.0,0.638,-0.209,-0.2,-2.0,0.0,1.0,1.0
1752245956.375478,4430240,-0.088,0.0,0.066,0.0,0.0,0.2,0.0,0.286,-0.286,-0.6000000000000001,-1.8,-2.0,1.0,1.0
1752245956.3925946,4430249,-0.088,0.011,0.088,0.0,0.0,0.2,0.088,0.23099999999999998,-0.34099999999999997,-0.6000000000000001,-1.4000000000000001,-1.4000000000000001,1.0,1.0
1752245956.4090152,4430258,-0.088,0.05499999999999999,0.10999999999999999,0.2,-0.2,0.8,0.143,0.132,-0.319,-0.6000000000000001,-1.2000000000000002,-1.6,1.0,1.0
1752245956.4252748,4430267,-0.05499999999999999,0.088,0.09899999999999999,0.4,-0.4,1.0,0.0,0.09899999999999999,-0.121,-1.2000000000000002,-1.4000000000000001,0.0,1.0,1.0
1752245956.4424632,4430277,0.0,0.033,0.10999999999999999,0.0,0.0,0.2,0.0,0.066,-0.121,-0.8,-0.8,0.0,1.0,1.0
1752245956.4588847,4430286,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.011,0.0,-0.088,-0.4,-0.4,-1.4000000000000001,1.0,1.0
1752245956.4753788,4430296,0.0,0.0,0.05499999999999999,0.0,0.2,0.0,0.0,-0.10999999999999999,0.0,-0.4,-0.2,-1.0,1.0,1.0
1752245956.4922173,4430314,0.0,0.0,0.066,0.0,0.0,0.0,0.0,-0.022,0.0,-0.2,0.0,-0.4,1.0,1.0
1752245956.5085118,4430314,0.0,0.0,0.022,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,-0.4,1.0,1.0
1752245956.5252244,4430324,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.4,-1.2000000000000002,1.0,1.0
1752245956.5419328,4430333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,-0.6000000000000001,0.2,-1.8,1.0,1.0
1752245956.5587785,4430342,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.088,0.0,-0.4,0.2,0.0,1.0,1.0
1752245956.5752523,4430352,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.05499999999999999,0.0,-0.4,0.4,-2.0,1.0,1.0
1752245956.5925372,4430361,0.0,-0.011,0.0,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.2,-1.8,1.0,1.0
1752245956.6086473,4430371,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.022,0.0,0.2,0.6000000000000001,-1.6,1.0,1.0
1752245956.6259005,4430380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.2,0.2,-0.4,1.0,1.0
1752245956.642361,4430390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.4,0.6000000000000001,-0.8,1.0,1.0
1752245956.6596112,4430399,0.0,0.0,0.0,0.2,-0.2,0.4,0.0,-0.044,0.0,0.0,0.4,-1.4000000000000001,1.0,1.0
1752245956.675384,4430409,0.0,0.0,0.0,0.2,-0.2,0.2,0.0,-0.044,0.0,0.0,0.4,-1.0,1.0,1.0
1752245956.6922092,4430417,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.022,0.0,0.0,0.2,-0.8,1.0,1.0
1752245956.7087798,4430427,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.2,-1.2000000000000002,1.0,1.0
1752245956.7255402,4430436,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0,1.0
1752245956.742579,4430446,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,-0.4,0.0,-1.4000000000000001,1.0,1.0
1752245956.7587516,4430455,0.0,0.0,0.0,0.2,-0.2,0.4,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0
1752245956.775745,4430465,0.0,0.0,0.0,0.0,-0.2,0.6000000000000001,0.011,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1752245956.7924056,4430474,0.0,0.0,0.0,0.2,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-1.2000000000000002,1.0,1.0
1752245956.809064,4430484,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.6000000000000001,-0.2,0.0,1.0,1.0
1752245956.8255239,4430493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.2000000000000002,1.0,1.0
1752245956.8420856,4430502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,1.0,1.0
1752245956.8588521,4430511,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0
1752245956.8752897,4430521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752245956.8922055,4430530,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,-1.2000000000000002,1.0,1.0
1752245956.9089231,4430540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0,1.0
1752245956.9256284,4430549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,-0.6000000000000001,1.0,1.0
1752245956.9424486,4430558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.8,1.0,1.0
1752245956.9587848,4430568,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0,1.0
1752245956.9753904,4430577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,1.0,1.0
1752245956.992144,4430586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,-0.6000000000000001,1.0,1.0
1752245957.0092115,4430596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.4,0.4,0.0,1.0,1.0
1752245957.0262628,4430605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.2,0.0,1.0,1.0
1752245957.0421453,4430615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.2,1.0,1.0
1752245957.0585008,4430624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,1.0
1752245957.0754323,4430633,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752245957.092066,4430643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,1.0
1752245957.1090245,4430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,-0.6000000000000001,1.0,1.0
1752245957.125216,4430662,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.022,0.0,0.0,0.4,-0.8,1.0,1.0
1752245957.1420324,4430671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752245957.159255,4430681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752245957.1753166,4430690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.2,-0.6000000000000001,1.0,1.0
1752245957.1920154,4430699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.2,0.0,1.0,1.0
1752245957.2090814,4430709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,-0.4,0.2,-0.8,1.0,1.0
1752245957.2253041,4430718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.242165,4430728,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.022,-0.011,0.0,0.0,-0.2,1.0,1.0
1752245957.2587872,4430737,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,1.0
1752245957.275885,4430747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.2,0.2,-0.6000000000000001,1.0,1.0
1752245957.2922137,4430756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.30862,4430766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19799999999999998,-0.077,0.2,0.0,0.0,1.0,1.0
1752245957.3255048,4430774,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.121,-0.10999999999999999,0.4,0.0,0.0,1.0,1.0
1752245957.3421357,4430784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,-0.16499999999999998,0.0,0.0,0.0,1.0,1.0
1752245957.3587823,4430794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,-0.21999999999999997,0.2,0.4,0.2,1.0,1.0
1752245957.3769472,4430803,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.09899999999999999,-0.264,0.2,0.2,0.2,1.0,1.0
1752245957.392097,4430813,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.10999999999999999,-0.308,0.0,0.6000000000000001,0.2,1.0,1.0
1752245957.408662,4430822,0.0,0.0,0.0,-0.2,0.0,0.0,-0.022,0.05499999999999999,-0.143,0.4,0.0,0.2,1.0,1.0
1752245957.4256923,4430831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.2,0.0,0.0,1.0,1.0
1752245957.4420874,4430841,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,1.0,1.0
1752245957.4587474,4430850,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752245957.4754677,4430859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.4921298,4430869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752245957.508878,4430878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.5254068,4430887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,1.0,1.0
1752245957.542403,4430897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752245957.5587034,4430906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.033,0.0,-0.2,0.0,1.0,1.0
1752245957.5754497,4430916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.066,0.0,-0.2,0.0,1.0,1.0
1752245957.592033,4430925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,-0.2,-0.2,0.0,1.0,1.0
1752245957.6087108,4430934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,-0.2,0.0,0.0,1.0,1.0
1752245957.6251688,4430944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,-0.2,0.0,0.0,1.0,1.0
1752245957.6421092,4430953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.2,1.0,1.0
1752245957.658658,4430963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.2,1.0,1.0
1752245957.6760442,4430972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.2,1.0,1.0
1752245957.6921225,4430982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.7085965,4430991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.7270944,4431000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1752245957.7417407,4431010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.758611,4431019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0
1752245957.7751713,4431028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752245957.792302,4431038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752245957.808654,4431047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.2,1.0,1.0
1752245957.8254654,4431056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.2,0.2,0.2,1.0,1.0
1752245957.8422332,4431066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.4,1.0,1.0
1752245957.8591905,4431075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752245957.8758204,4431084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.8923624,4431094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.9088945,4431103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.9257693,4431112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.942454,4431122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.9586859,4431132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.9752886,4431141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245957.991908,4431150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.0085049,4431160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.025189,4431169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.0426247,4431179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.0586052,4431188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.0759013,4431198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.0920146,4431205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.1085815,4431216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.125303,4431226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.1420107,4431235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.159065,4431244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.1754797,4431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.1920466,4431263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.2091246,4431273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.2250085,4431282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.2419875,4431291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.2587228,4431301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.2755957,4431310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.2917492,4431320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.3085372,4431329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.325592,4431338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.3422773,4431348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.3589792,4431357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.3757067,4431367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.3924394,4431376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.4091916,4431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.4255233,4431395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.4435637,4431404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.459102,4431414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.4757743,4431423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.4920278,4431432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.5090103,4431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.525433,4431451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.54246,4431460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.5586374,4431470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.575704,4431479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.592192,4431489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.60895,4431498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.625385,4431508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.6424515,4431517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245958.6587029,4431527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,-0.2,0.8,1.0,1.0
1752245958.6759696,4431536,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.066,0.0,-0.2,-0.6000000000000001,1.0,1.0,1.0
1752245958.6924338,4431546,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.077,0.0,-0.2,-0.2,0.4,1.0,1.0
1752245958.7086232,4431555,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.066,0.0,0.0,-0.4,0.0,1.0,1.0
1752245958.7250187,4431564,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.077,0.0,0.4,-0.4,-0.2,1.0,1.0
1752245958.7423184,4431573,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.23099999999999998,-0.077,0.4,-0.4,-0.8,1.0,1.0
1752245958.7589648,4431583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,-0.10999999999999999,0.6000000000000001,-0.4,0.0,1.0,1.0
1752245958.7759829,4431592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23099999999999998,-0.077,0.4,-0.4,0.0,1.0,1.0
1752245958.7941532,4431602,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.308,-0.09899999999999999,0.0,-0.4,0.0,1.0,1.0
1752245958.8092525,4431612,0.0,0.0,0.0,-0.2,-0.2,0.2,0.05499999999999999,0.297,-0.154,0.6000000000000001,-0.4,0.0,1.0,1.0
1752245958.8256588,4431620,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.10999999999999999,-0.176,0.2,-0.2,0.0,1.0,1.0
1752245958.8424013,4431629,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.09899999999999999,-0.19799999999999998,0.2,-0.6000000000000001,0.0,1.0,1.0
1752245958.8588428,4431638,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.09899999999999999,-0.143,0.0,-0.2,0.0,1.0,1.0
1752245958.8756533,4431647,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.132,-0.09899999999999999,0.0,-0.4,0.0,1.0,1.0
1752245958.892241,4431656,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.27499999999999997,-0.132,0.2,-0.4,0.0,1.0,1.0
1752245958.9092977,4431666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,-0.066,0.0,-0.2,0.0,1.0,1.0
1752245958.926101,4431675,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.132,-0.011,0.2,-0.4,0.0,1.0,1.0
1752245958.9427757,4431685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,-0.2,-0.2,0.0,1.0,1.0
1752245958.9588177,4431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.2,-0.4,0.0,1.0,1.0
1752245958.9755058,4431703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,0.0,0.4,-0.4,0.0,1.0,1.0
1752245958.9922388,4431713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.2,-0.2,0.0,1.0,1.0
1752245959.0088444,4431722,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.05499999999999999,0.0,0.2,0.0,0.0,1.0,1.0
1752245959.0252287,4431731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.2,0.0,0.0,1.0,1.0
