time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689413.39098,948022,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,815,2477,1
1752689413.4017503,948023,0,0,0,0.0,1.0,0.0,1,-2,1,0.0,0.0,0.0,815,2477,1
1752689413.402603,948024,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,815,2477,1
1752689413.402703,948025,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,815,2477,1
1752689413.4028006,948026,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,815,2477,1
1752689413.4029305,948027,0,0,0,0.0,0.0,1.0,0,-1,2,0.0,0.0,0.0,815,2477,1
1752689413.4029984,948028,0,0,0,0.0,0.0,0.0,1,-1,2,-1.0,0.0,0.0,815,2477,1
1752689413.4030225,948029,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,815,2477,1
1752689413.4053981,948030,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,-1.0,0.0,815,2477,1
1752689413.4061081,948031,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,1.0,845,2477,1
1752689413.410089,948032,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,845,2477,1
1752689413.4190302,948033,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,845,2477,1
1752689413.4191275,948034,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,845,2477,1
1752689413.4195163,948035,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,845,2477,1
1752689413.4195805,948036,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,845,2477,1
1752689413.4196033,948037,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,1.0,0.0,845,2477,1
1752689413.419626,948038,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,845,2477,1
1752689413.4198618,948039,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,845,2477,1
1752689413.42212,948040,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,845,2477,1
1752689413.4232621,948041,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,845,2477,1
1752689413.4256523,948042,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,845,2477,1
1752689413.4356775,948043,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,1.0,845,2477,1
1752689413.4364693,948044,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,845,2477,1
1752689413.4365883,948045,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,845,2477,1
1752689413.436643,948046,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,845,2477,1
1752689413.436666,948047,0,0,0,0.0,0.0,1.0,1,-1,6,0.0,0.0,0.0,845,2477,1
1752689413.436687,948048,0,0,0,0.0,0.0,0.0,1,0,6,0.0,0.0,0.0,845,2477,1
1752689413.4370747,948049,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,1.0,845,2477,1
1752689413.4390101,948050,0,0,0,0.0,1.0,0.0,1,-1,6,0.0,0.0,0.0,845,2477,1
1752689413.4404662,948051,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,845,2477,1
1752689413.4517977,948052,0,0,0,0.0,0.0,0.0,1,0,6,0.0,0.0,0.0,845,2477,1
1752689413.4526124,948053,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,845,2477,1
1752689413.4527009,948054,0,0,0,0.0,0.0,0.0,1,0,6,0.0,0.0,0.0,845,2477,1
1752689413.452821,948055,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,1.0,845,2477,1
1752689413.45294,948056,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,845,2477,1
1752689413.45298,948057,0,0,0,0.0,0.0,0.0,0,0,5,0.0,-1.0,0.0,845,2477,1
1752689413.4531913,948058,0,0,0,0.0,0.0,0.0,1,0,6,0.0,0.0,0.0,845,2477,1
1752689413.4554906,948059,0,0,0,0.0,0.0,0.0,1,0,5,0.0,0.0,0.0,845,2477,1
1752689413.4560513,948060,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,845,2477,1
1752689413.4580681,948061,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,1.0,845,2477,1
1752689413.4599063,948062,0,0,0,0.0,0.0,1.0,1,0,4,0.0,0.0,0.0,845,2477,1
1752689413.469493,948063,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,845,2477,1
1752689413.473908,948064,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,845,2477,1
1752689413.4739358,948065,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,1.0,845,2477,1
1752689413.4739683,948066,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,845,2477,1
1752689413.4739988,948067,0,0,0,0.0,1.0,0.0,2,-1,4,0.0,0.0,0.0,845,2477,1
1752689413.4740202,948068,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,1.0,0.0,845,2477,1
1752689413.474041,948069,0,0,0,0.0,0.0,0.0,1,-1,4,-1.0,0.0,1.0,845,2477,1
1752689413.4740615,948070,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,876,2477,1
1752689413.4746542,948071,0,0,0,0.0,0.0,0.0,2,-2,3,0.0,0.0,0.0,876,2477,1
1752689413.477488,948072,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,1.0,876,2477,1
1752689413.4859405,948073,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,876,2477,1
1752689413.4860647,948074,0,0,0,0.0,1.0,1.0,2,-1,3,0.0,0.0,0.0,876,2477,1
1752689413.4860969,948075,0,0,0,-1.0,0.0,0.0,2,-1,3,0.0,0.0,1.0,876,2477,1
1752689413.4862425,948076,0,0,0,0.0,0.0,0.0,3,0,3,-1.0,0.0,0.0,876,2477,1
1752689413.48629,948077,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,876,2477,1
1752689413.486824,948078,0,0,0,0.0,0.0,0.0,4,-1,2,0.0,0.0,0.0,876,2477,1
1752689413.4889636,948079,0,1,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,1.0,876,2477,1
1752689413.4902272,948080,0,0,0,0.0,0.0,0.0,4,-1,2,0.0,0.0,0.0,876,2477,1
1752689413.501849,948081,0,0,0,0.0,0.0,0.0,5,-1,2,0.0,-1.0,0.0,876,2477,1
1752689413.503193,948082,0,0,0,0.0,0.0,0.0,4,-1,1,0.0,0.0,0.0,876,2477,1
1752689413.5032356,948083,0,1,0,0.0,0.0,1.0,5,0,2,0.0,0.0,0.0,876,2477,1
1752689413.503264,948084,0,0,0,0.0,0.0,0.0,5,0,1,0.0,0.0,0.0,876,2477,1
1752689413.5033984,948085,0,0,0,0.0,0.0,0.0,5,0,2,0.0,0.0,0.0,876,2477,1
1752689413.5034409,948086,0,1,0,0.0,0.0,0.0,5,0,1,0.0,0.0,0.0,876,2477,1
1752689413.5034676,948087,0,0,0,0.0,0.0,0.0,5,0,1,0.0,0.0,0.0,876,2477,1
1752689413.504205,948088,0,0,0,0.0,0.0,0.0,5,0,1,0.0,0.0,0.0,876,2477,1
1752689413.505856,948089,-1,1,0,0.0,0.0,0.0,5,0,0,-1.0,0.0,0.0,876,2477,1
1752689413.507657,948090,-1,1,0,0.0,0.0,0.0,5,0,1,0.0,0.0,0.0,876,2477,1
1752689413.5099092,948091,-1,0,0,0.0,0.0,0.0,6,-1,0,0.0,0.0,0.0,876,2477,1
1752689413.5192385,948092,-1,1,0,0.0,0.0,0.0,6,0,1,0.0,0.0,0.0,876,2477,1
1752689413.5192893,948093,-1,0,0,0.0,0.0,0.0,6,0,0,0.0,0.0,1.0,876,2477,1
1752689413.519478,948094,-2,1,0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,876,2477,1
1752689413.5196142,948095,-1,1,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,876,2477,1
1752689413.5197191,948096,-2,1,0,0.0,1.0,0.0,7,0,0,-1.0,0.0,0.0,876,2477,1
1752689413.5202196,948097,-2,1,0,0.0,0.0,0.0,7,0,0,0.0,0.0,0.0,876,2477,1
1752689413.5222054,948098,-2,1,0,0.0,0.0,0.0,6,0,0,0.0,-1.0,0.0,876,2477,1
1752689413.523653,948099,-2,1,0,0.0,0.0,0.0,7,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5357018,948100,-2,1,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5360692,948101,-2,1,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5362036,948102,-3,1,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5362408,948103,-3,2,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5363677,948104,-2,1,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5364594,948105,-3,2,0,0.0,0.0,0.0,6,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5365236,948106,-3,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5387726,948107,-3,1,0,0.0,0.0,1.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5397618,948108,-3,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5435019,948109,-3,2,0,0.0,0.0,0.0,5,0,0,0.0,1.0,0.0,906,2477,1
1752689413.5522444,948110,-3,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5525062,948111,-4,1,0,0.0,1.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.552755,948112,-3,2,0,-1.0,0.0,0.0,4,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5528207,948113,-3,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.552907,948114,-4,2,0,0.0,0.0,0.0,4,0,0,0.0,0.0,0.0,906,2477,1
1752689413.552989,948115,-4,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,1.0,906,2477,1
1752689413.5540457,948116,-5,1,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5558023,948117,-4,2,0,0.0,0.0,1.0,4,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5575237,948118,-4,2,0,0.0,0.0,0.0,4,0,0,0.0,0.0,0.0,906,2477,1
1752689413.568935,948119,-5,2,0,0.0,0.0,0.0,4,0,0,0.0,0.0,0.0,906,2477,1
1752689413.569789,948120,-4,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5699086,948121,-5,2,0,0.0,0.0,0.0,4,0,0,0.0,0.0,1.0,906,2477,1
1752689413.5699372,948122,-4,2,-1,0.0,0.0,0.0,4,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5700054,948123,-5,2,0,0.0,0.0,0.0,4,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5700383,948124,-5,2,0,0.0,0.0,0.0,5,0,0,0.0,0.0,0.0,906,2477,1
1752689413.5700593,948125,-5,2,0,0.0,0.0,0.0,4,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5721743,948126,-5,2,0,0.0,0.0,0.0,4,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5732603,948127,-5,2,0,0.0,0.0,0.0,4,-1,0,0.0,-1.0,0.0,906,2477,1
1752689413.5850286,948128,-5,2,0,0.0,0.0,0.0,4,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.585148,948129,-5,2,0,0.0,0.0,0.0,4,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5859005,948130,-5,1,0,0.0,0.0,0.0,3,0,0,0.0,0.0,1.0,906,2477,1
1752689413.5860085,948131,-5,2,0,0.0,0.0,1.0,4,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5861294,948132,-5,2,0,0.0,0.0,0.0,3,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5861652,948133,-5,1,-1,0.0,0.0,0.0,3,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5862544,948134,-5,1,0,0.0,0.0,0.0,3,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5881479,948135,-5,2,0,0.0,0.0,0.0,3,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.5891995,948136,-5,1,0,0.0,1.0,0.0,2,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.590964,948137,-5,1,-1,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.602647,948138,-5,1,0,0.0,0.0,0.0,2,-1,0,0.0,0.0,0.0,906,2477,1
1752689413.6035852,948139,-5,2,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.603717,948140,-5,1,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6037655,948141,-5,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6038132,948142,-4,1,-1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6038756,948143,-4,1,0,0.0,0.0,0.0,2,-2,0,0.0,-1.0,0.0,906,2477,1
1752689413.6039321,948144,-4,0,-1,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.605981,948145,-4,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6070306,948146,-4,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6183813,948147,-4,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6185858,948148,-3,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6192992,948149,-3,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,906,2477,1
1752689413.619687,948150,-3,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6197386,948151,-3,0,0,0.0,0.0,0.0,1,-2,0,-1.0,0.0,0.0,906,2477,1
1752689413.6197646,948152,-3,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6197872,948153,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6221735,948154,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6230354,948155,-2,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.624842,948156,-2,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,906,2477,1
1752689413.635057,948157,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.636022,948158,-2,0,0,0.0,0.0,1.0,0,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6362479,948159,-2,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,906,2477,1
1752689413.636303,948160,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,906,2477,1
1752689413.6364064,948161,-2,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,906,2477,1
1752689413.6364737,948162,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,-1.0,0.0,936,2477,1
1752689413.6373584,948163,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.63902,948164,-3,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.6406996,948165,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.6430755,948166,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.6525116,948167,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.6526256,948168,-2,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6528692,948169,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.652975,948170,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.653034,948171,-2,0,0,0.0,0.0,1.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.6531417,948172,-3,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,936,2477,1
1752689413.6554728,948173,-2,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.6566224,948174,-2,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.659311,948175,-2,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,936,2477,1
1752689413.6602986,948176,-2,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.6689765,948177,-2,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6693864,948178,-3,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6694336,948179,-2,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6695123,948180,-3,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,936,2477,1
1752689413.669607,948181,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.6716912,948182,-3,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6727605,948183,-3,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,936,2477,1
1752689413.6745126,948184,-2,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.685112,948185,-3,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6858845,948186,-3,1,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,936,2477,1
1752689413.6861823,948187,-2,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.6862347,948188,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.686289,948189,-2,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.6863148,948190,-3,1,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,936,2477,1
1752689413.6873991,948191,-2,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.6888132,948192,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.690512,948193,-2,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7017734,948194,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.7027144,948195,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.7027922,948196,-2,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7028377,948197,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.7028809,948198,-2,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.7029247,948199,-2,2,0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7029865,948200,-3,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,936,2477,1
1752689413.7054393,948201,-2,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7064342,948202,-2,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7097933,948203,-2,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7176216,948204,-2,2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7177112,948205,-3,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7177434,948206,-2,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,2477,1
1752689413.7177992,948207,-2,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,936,2477,1
1752689413.7178986,948208,-2,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7186847,948209,-3,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,936,2477,1
1752689413.7210982,948210,-3,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7221484,948211,-2,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,2477,1
1752689413.7249162,948212,-3,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,2477,1
1752689413.7258897,948213,-2,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7344136,948214,-3,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7344954,948215,-2,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,2477,1
1752689413.7346134,948216,-2,2,0,0.0,0.0,1.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.734695,948217,-2,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7347233,948218,-3,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.737136,948219,-3,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7380722,948220,-3,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7398078,948221,-2,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7425098,948222,-3,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7509286,948223,-3,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7510288,948224,-3,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7510984,948225,-3,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.751124,948226,-3,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7511463,948227,-3,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7527137,948228,-3,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7545733,948229,-4,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7558503,948230,-3,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7590709,948231,-4,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7677,948232,-4,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7679982,948233,-4,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.768046,948234,-3,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7680783,948235,-4,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7681053,948236,-4,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.768206,948237,-4,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7712517,948238,-4,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.771617,948239,-4,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7734337,948240,-4,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7760422,948241,-4,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,936,2477,1
1752689413.7842171,948242,-4,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7843912,948243,-4,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7844505,948244,-3,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7845123,948245,-3,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.7845786,948246,-3,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7860067,948247,-3,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.7878869,948248,-3,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.7896023,948249,-3,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.7925735,948250,-2,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.801042,948251,-2,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.801133,948252,-2,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8012414,948253,-3,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.8013318,948254,-2,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8014214,948255,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.80222,948256,-2,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,936,2477,1
1752689413.804558,948257,-2,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.805575,948258,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,1.0,936,2477,1
1752689413.8077626,948259,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,1.0,0.0,936,2477,1
1752689413.8092453,948260,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8175955,948261,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8176916,948262,-3,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8177326,948263,-2,0,0,0.0,0.0,0.0,1,-2,0,1.0,0.0,0.0,936,2477,1
1752689413.8228288,948264,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8228633,948265,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8228886,948266,-2,0,0,1.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.822937,948267,-2,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,936,2477,1
1752689413.8234668,948268,-2,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,936,2477,1
