time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752689418.9407382,951238,0.0,-0.08,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689418.9575927,951247,-0.05,-0.15,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689418.9749398,951257,-0.05,-0.17,-0.22,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689418.9919877,951267,-0.09,-0.07,-0.07,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.008606,951277,-0.08,-0.05,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.025396,951287,-0.01,-0.03,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.0421307,951297,0.0,-0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.058727,951306,0.0,-0.01,0.16,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.0755196,951316,-0.01,-0.01,0.46,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.0920236,951326,-0.02,0.0,0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.1093,951335,0.0,-0.02,0.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.1256073,951346,0.0,0.01,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.1420305,951355,0.0,-0.02,0.09,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.1591883,951365,0.0,-0.02,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.1757414,951375,-0.04,-0.06,0.0,-0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.191861,951384,-0.08,-0.05,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.208762,951394,-0.05,-0.05,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.2250705,951404,-0.02,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.24165,951413,-0.02,0.0,-0.05,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.2586136,951423,-0.06,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.2758925,951433,-0.12,0.04,-0.02,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.2925274,951443,-0.27,0.07,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.3087192,951453,-0.42,0.04,-0.01,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.3263743,951462,-0.39,0.03,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.342148,951473,-0.42,0.05,-0.35000000000000003,0.2,0.0,-0.2,0.0,-0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.3589842,951482,-0.28,0.02,-0.32,0.0,-0.2,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.3753684,951491,-0.21,-0.01,-0.42,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.3920388,951501,-0.12,-0.1,-0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.4091616,951510,-0.07,-0.18,-0.55,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.4257145,951521,0.0,-0.22,-0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.4421427,951530,0.0,-0.17,-0.31,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.4592688,951540,0.0,-0.17,-0.22,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689419.475297,951550,0.0,-0.08,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.4910583,951559,0.0,-0.01,0.0,-0.4,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,-1.0,1.0
1752689419.5078957,951568,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.5242212,951578,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752689419.5409932,951587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.5577557,951597,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752689419.5742545,951606,0.0,0.04,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.5909925,951616,0.0,0.01,-0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.6080723,951626,0.0,-0.02,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.6242607,951636,0.0,-0.04,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.6409044,951645,0.0,-0.04,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.6580927,951655,0.0,-0.07,-0.25,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.6743817,951663,0.0,-0.06,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.6909766,951674,0.0,-0.04,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.7076743,951684,0.0,-0.05,-0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.7242005,951694,0.0,-0.04,-0.44,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.741054,951703,0.0,-0.05,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.75768,951713,0.0,0.01,-0.47000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.7743785,951723,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.7910984,951732,0.0,0.0,-0.36,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689419.8075628,951742,0.0,0.01,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752689419.8244648,951752,0.0,0.0,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.841062,951762,0.0,-0.02,-0.35000000000000003,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689419.8577476,951772,0.0,-0.05,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.87408,951781,0.0,-0.07,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689419.890985,951791,-0.02,-0.09,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.9075217,951801,0.0,-0.12,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.9246118,951810,-0.01,-0.1,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.9408984,951820,-0.03,-0.09,-0.17,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.9575996,951829,-0.02,-0.08,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.9742606,951839,0.0,-0.03,-0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689419.991085,951849,0.0,-0.01,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.0078402,951859,0.0,0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.0243893,951868,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.0416071,951878,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.058739,951888,0.0,0.03,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689420.075247,951898,0.0,0.03,-0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.092366,951907,0.0,0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.1087847,951917,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.125554,951927,0.0,0.01,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.1425328,951937,0.0,0.02,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.1587856,951947,0.0,-0.01,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.1757169,951956,0.0,0.02,-0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.1923947,951966,0.0,0.03,-0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689420.2089114,951976,0.0,0.01,-0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,-1.0,1.0
1752689420.2252445,951985,0.0,0.01,-0.06,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.2419071,951995,0.0,0.01,-0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.258573,952005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.2753537,952014,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.2919867,952024,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.3087347,952034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689420.3251443,952044,0.0,0.0,-0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.341118,952053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689420.3584995,952062,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.3753555,952072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689420.3920734,952082,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.408935,952092,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.4258125,952102,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.4418755,952111,0.0,-0.05,0.0,0.4,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.4589117,952121,0.0,-0.05,0.07,0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.47558,952131,0.0,-0.06,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.4923093,952140,0.0,-0.04,0.16,-0.2,0.0,0.0,0.0,0.01,-0.01,0.0,0.0,0.0,-1.0,1.0
1752689420.5089502,952150,0.0,0.0,0.08,-1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689420.5251753,952160,0.0,0.0,0.03,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1752689420.542063,952169,0.0,0.0,0.03,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689420.5585995,952179,0.0,0.0,0.04,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.5756915,952188,0.0,0.0,0.04,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689420.5920403,952198,0.0,0.07,0.07,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752689420.6089044,952208,0.0,0.07,0.08,-0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752689420.6253598,952218,0.0,0.01,0.03,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689420.6418583,952227,0.0,0.02,0.01,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752689420.6577435,952237,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.6746874,952246,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752689420.6914406,952256,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.708074,952266,0.0,-0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752689420.72441,952275,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752689420.741207,952285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.7575393,952294,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.7742033,952304,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1752689420.7908294,952313,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689420.8075836,952323,0.0,0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689420.8246653,952333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689420.8408456,952343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.8574002,952352,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752689420.8743293,952362,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689420.8908749,952372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.9076338,952381,0.0,-0.01,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.9246876,952391,0.0,-0.03,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689420.9411154,952401,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689420.958133,952411,0.0,-0.09,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1752689420.974538,952420,0.0,-0.11,0.02,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752689420.9920268,952430,0.0,-0.21,0.08,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689421.0086656,952440,0.0,-0.26,0.17,0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689421.0257478,952450,0.0,-0.29,0.21,0.6000000000000001,-0.2,-0.2,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752689421.043014,952460,0.0,-0.33,0.28,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1752689421.0586278,952470,0.0,-0.41000000000000003,0.34,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689421.0754972,952479,0.0,-0.45,0.41000000000000003,0.2,-0.4,0.0,0.0,0.02,-0.02,0.2,0.0,0.0,1.0,1.0
1752689421.0921428,952489,0.01,-0.54,0.53,0.8,-0.4,0.0,0.09,0.12,-0.28,0.0,0.0,0.0,1.0,1.0
1752689421.1087046,952498,0.09,-0.53,0.59,0.2,-0.4,0.0,0.18,0.26,-0.4,0.0,-0.2,0.0,1.0,1.0
1752689421.1255088,952507,0.16,-0.53,0.68,0.2,0.0,0.0,0.18,0.34,-0.52,0.0,-0.2,0.0,1.0,1.0
1752689421.1423895,952516,0.2,-0.45,0.7000000000000001,0.0,-0.2,0.0,0.21,0.36,-0.5700000000000001,-0.2,-0.2,0.0,1.0,1.0
1752689421.1588871,952526,0.27,-0.39,0.73,0.2,-0.2,0.0,0.18,0.59,-0.71,-0.4,-0.4,0.0,1.0,1.0
1752689421.175459,952535,0.29,-0.23,0.62,0.2,0.0,0.0,0.15,0.76,-0.67,0.0,0.0,0.0,1.0,1.0
1752689421.192341,952544,0.38,-0.21,0.49,0.2,0.0,0.0,0.13,0.84,-0.74,-0.4,-0.4,0.0,1.0,1.0
1752689421.2089276,952553,0.42,-0.31,0.43,0.0,-0.2,0.0,0.1,0.9500000000000001,-0.75,-0.6000000000000001,-0.4,0.0,1.0,1.0
1752689421.225531,952562,0.45,-0.47000000000000003,0.35000000000000003,0.2,0.0,0.0,0.09,0.91,-0.75,-0.4,-0.6000000000000001,-0.2,1.0,1.0
1752689421.242001,952571,0.52,-0.5700000000000001,0.24,0.2,-0.2,0.0,0.16,0.92,-0.74,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1752689421.2586007,952580,0.61,-0.58,0.19,0.2,-0.2,0.0,0.33,0.84,-0.72,-0.4,-0.4,0.0,1.0,1.0
1752689421.2752824,952590,0.68,-0.54,0.25,0.0,-0.2,0.0,0.44,1.0,-0.68,-0.6000000000000001,0.0,0.0,1.0,1.0
1752689421.292178,952599,0.72,-0.35000000000000003,0.24,0.0,-0.2,0.2,0.42,0.9,-0.47000000000000003,-0.4,-0.2,0.0,1.0,1.0
1752689421.308788,952608,0.91,-0.16,0.21,0.2,-0.2,0.2,0.39,0.99,-0.39,-0.4,-0.4,0.0,1.0,1.0
1752689421.325519,952617,1.06,0.0,0.21,0.0,0.2,0.0,0.39,0.9400000000000001,-0.31,-0.2,0.0,0.0,1.0,1.0
1752689421.3420353,952626,0.9500000000000001,0.07,0.33,-0.2,0.0,0.0,0.44,0.78,-0.25,-0.6000000000000001,0.0,0.0,1.0,1.0
1752689421.3588958,952635,0.8200000000000001,0.04,0.34,0.0,0.2,0.0,0.54,0.71,-0.2,-0.2,-0.2,0.0,1.0,1.0
1752689421.3753839,952644,0.66,-0.02,0.34,0.2,-0.2,0.2,0.66,0.75,-0.12,-0.4,0.0,0.2,1.0,1.0
1752689421.3921869,952653,0.61,-0.13,0.34,0.0,0.0,0.0,0.8,0.74,-0.11,0.0,-0.2,0.0,1.0,1.0
1752689421.4102178,952662,0.54,-0.03,0.37,0.0,0.0,0.2,0.6900000000000001,0.75,-0.06,-0.2,0.0,0.2,1.0,1.0
1752689421.4296324,952672,0.6,0.0,0.4,0.2,0.2,0.2,0.67,0.8200000000000001,-0.04,0.0,0.0,0.2,1.0,1.0
1752689421.446627,952682,0.63,0.11,0.29,0.2,0.0,0.4,0.58,0.79,-0.12,-0.2,-0.2,0.0,1.0,1.0
1752689421.4612384,952692,0.6900000000000001,0.12,0.18,0.0,0.0,0.0,0.55,0.7000000000000001,-0.15,-0.2,-0.2,0.0,1.0,1.0
1752689421.4763043,952700,0.52,0.08,0.12,-0.2,0.0,0.0,0.38,0.71,-0.11,0.0,0.0,0.2,1.0,1.0
1752689421.491939,952708,0.4,0.09,0.16,0.0,0.0,0.0,0.3,0.8,-0.14,-0.4,-0.4,0.0,1.0,1.0
1752689421.5088573,952717,0.38,0.14,0.23,0.0,0.2,0.0,0.3,0.92,-0.15,0.0,0.0,0.0,1.0,1.0
1752689421.5254304,952726,0.31,0.19,0.27,0.0,0.2,0.0,0.28,0.9,-0.23,-0.2,-0.2,0.2,1.0,1.0
1752689421.5429258,952735,0.25,0.22,0.27,-0.2,0.2,0.2,0.27,0.9500000000000001,-0.28,0.0,-0.2,0.0,1.0,1.0
1752689421.5588088,952745,0.31,0.3,0.2,0.0,0.2,0.2,0.29,1.03,-0.41000000000000003,0.0,0.0,0.2,1.0,1.0
1752689421.5750403,952754,0.29,0.35000000000000003,0.04,0.0,0.0,0.2,0.26,0.84,-0.5,-0.2,-0.2,0.0,1.0,1.0
1752689421.5920208,952763,0.34,0.44,0.01,0.0,0.4,0.0,0.24,0.91,-0.67,-0.2,-0.2,0.0,1.0,1.0
1752689421.6089523,952772,0.37,0.33,0.0,0.0,0.2,0.0,0.29,1.01,-0.79,-0.2,-0.4,0.4,1.0,1.0
1752689421.625295,952782,0.44,0.26,0.0,0.0,0.0,0.0,0.36,1.1300000000000001,-0.88,-0.4,-0.4,0.4,1.0,1.0
1752689421.6417153,952790,0.32,0.27,0.01,0.0,0.0,0.0,0.26,0.8200000000000001,-0.58,-0.4,-0.4,0.4,1.0,1.0
1752689421.6581357,952800,0.37,0.38,0.0,0.0,0.0,0.0,0.38,0.91,-0.48,-0.2,-0.4,0.2,1.0,1.0
1752689421.6746957,952809,0.34,0.35000000000000003,0.0,0.0,0.2,0.2,0.3,0.7000000000000001,-0.29,0.0,-0.2,0.2,1.0,1.0
1752689421.6912973,952818,0.37,0.38,0.0,0.0,0.0,0.2,0.23,0.59,-0.18,0.0,0.0,0.2,1.0,1.0
1752689421.7077582,952827,0.38,0.38,0.0,0.2,0.0,0.0,0.2,0.59,-0.16,-0.2,0.0,0.2,1.0,1.0
1752689421.7248607,952836,0.37,0.38,0.0,0.0,0.2,0.0,0.19,0.52,-0.21,0.0,0.0,0.2,1.0,1.0
1752689421.74229,952846,0.37,0.42,0.0,0.2,0.0,0.0,0.19,0.56,-0.34,0.0,0.0,0.0,1.0,1.0
1752689421.7590218,952855,0.35000000000000003,0.35000000000000003,0.0,0.0,0.0,0.0,0.17,0.48,-0.42,0.0,0.0,0.0,1.0,1.0
1752689421.7764933,952863,0.31,0.29,0.0,0.0,0.0,0.0,0.17,0.48,-0.43,-0.2,-0.2,0.2,1.0,1.0
1752689421.7924197,952874,0.45,0.26,0.0,0.2,0.0,0.0,0.26,0.72,-0.63,-0.2,0.0,0.2,1.0,1.0
1752689421.8089108,952883,0.33,0.18,0.02,0.0,0.2,0.0,0.24,0.55,-0.46,-0.2,0.0,0.4,1.0,1.0
1752689421.8255928,952892,0.28,0.18,0.05,0.0,0.0,0.0,0.18,0.59,-0.37,0.0,-0.2,0.6000000000000001,1.0,1.0
1752689421.8422215,952901,0.28,0.22,0.05,0.0,0.0,0.0,0.16,0.49,-0.26,-0.2,0.0,0.4,1.0,1.0
1752689421.8590322,952910,0.29,0.29,0.04,0.0,0.0,0.0,0.12,0.37,-0.13,0.0,0.0,0.4,1.0,1.0
1752689421.8756337,952919,0.59,0.3,-0.04,-0.4,0.4,0.0,0.09,0.28,-0.02,0.0,0.0,0.2,1.0,1.0
1752689421.892554,952929,0.28,0.54,0.19,-0.8,0.4,-0.2,0.01,0.24,-0.01,-0.2,0.0,0.6000000000000001,1.0,1.0
1752689421.908969,952938,0.08,0.38,0.0,0.0,0.0,0.2,0.0,0.11,0.0,0.0,0.0,1.0,1.0,1.0
1752689421.925806,952948,0.0,0.32,0.0,-0.4,0.2,-0.2,0.0,0.1,0.0,0.0,0.2,0.8,1.0,1.0
1752689421.9420366,952958,0.0,0.3,0.0,-0.6000000000000001,0.4,0.0,0.0,0.1,0.0,0.2,0.4,0.2,1.0,1.0
1752689421.959106,952967,0.0,0.32,0.0,-0.2,0.2,0.0,0.0,0.03,0.0,0.2,0.2,0.4,1.0,1.0
1752689421.9752548,952977,0.0,0.38,-0.01,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752689421.9920626,952986,0.0,0.3,-0.02,-0.2,0.2,0.0,0.0,0.02,-0.03,-0.2,-0.4,-0.2,1.0,1.0
1752689422.0089571,952996,0.03,0.37,-0.02,0.2,0.0,0.0,0.08,0.19,-0.16,0.0,0.0,-0.2,1.0,1.0
1752689422.0252597,953005,0.01,0.24,-0.01,0.2,0.0,0.0,0.18,0.42,-0.34,0.0,0.0,0.0,1.0,1.0
1752689422.0417523,953014,0.0,0.09,0.0,0.0,0.0,0.2,0.23,0.52,-0.43,-0.2,0.0,0.2,1.0,1.0
1752689422.0577667,953024,0.0,0.02,0.0,0.0,0.2,0.0,0.28,0.62,-0.55,0.0,0.0,0.4,1.0,1.0
1752689422.0742826,953033,0.0,0.0,0.0,0.0,0.0,-0.2,0.18,0.5,-0.5,-0.2,0.0,0.6000000000000001,1.0,1.0
1752689422.0911179,953042,0.0,0.0,0.0,-0.2,0.0,0.0,0.09,0.41000000000000003,-0.5,0.0,-0.2,0.6000000000000001,1.0,1.0
1752689422.1078002,953052,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.33,-0.45,-0.2,0.0,0.6000000000000001,1.0,1.0
1752689422.1248336,953062,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,-0.28,0.2,0.6000000000000001,0.0,1.0,1.0
1752689422.1410224,953071,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.14,-0.15,0.6000000000000001,0.8,0.2,1.0,1.0
