time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752246761.6990476,4892200,-0.08,-0.02,-0.16,0.0,-0.2,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.7155766,4892267,-0.07,-0.02,-0.1,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.7325258,4892257,-0.08,-0.03,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.7489233,4892272,-0.07,-0.03,-0.11,0.0,-0.2,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.7655532,4892280,-0.03,-0.01,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.7822914,4892289,-0.05,-0.02,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.799044,4892240,-0.02,-0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.815813,4892292,-0.04,-0.07,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.832324,4892336,-0.02,-0.19,-0.32,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.8487952,4892347,-0.02,-0.07,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.8659978,4892194,-0.03,-0.05,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.8824775,4892339,-0.07,-0.21,-0.36,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.8989725,4892385,-0.04,-0.07,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.9156532,4892384,-0.01,-0.02,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.9325407,4892399,-0.02,-0.1,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.9489276,4892411,0.0,-0.09,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.9656649,4892415,-0.03,-0.06,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.982474,4892361,-0.04,-0.1,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246761.9993176,4892416,-0.03,-0.07,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.01588,4892443,0.0,-0.04,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.033497,4892363,-0.02,-0.04,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.0488381,4892460,-0.01,-0.07,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.0656655,4892454,-0.02,-0.03,-0.05,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.0822845,4892488,-0.05,-0.06,-0.07,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.0996175,4892380,-0.03,-0.09,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.1155028,4892445,-0.03,-0.04,-0.05,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752246762.1331594,4892420,-0.07,-0.05,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.1488857,4892510,-0.03,-0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.1655157,4892521,-0.08,-0.01,-0.04,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.1823435,4892456,-0.05,-0.02,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.1993122,4892458,-0.07,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.2158146,4892561,-0.06,0.0,-0.15,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.2323358,4892547,-0.05,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.2494297,4892579,-0.04,-0.02,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.2656765,4892596,-0.03,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.2823107,4892540,-0.03,0.03,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.2994409,4892618,-0.07,0.01,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.3158126,4892558,-0.05,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.3322709,4892623,-0.07,0.01,-0.15,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.3490732,4892577,-0.05,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.3657637,4892418,-0.08,0.01,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.383069,4892640,-0.03,0.02,-0.15,0.0,-0.2,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.3991292,4892586,-0.02,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.416092,4892562,-0.02,0.07,-0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752246762.4323378,4892637,-0.02,0.03,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.4493325,4892600,-0.01,0.01,-0.08,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.4659915,4892691,0.0,0.02,-0.01,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.482226,4892678,-0.01,0.03,-0.18,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.4993932,4892707,0.0,0.08,-0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.515752,4892719,0.0,0.08,-0.27,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.5333073,4892697,0.0,0.04,-0.17,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.549658,4892703,0.0,0.06,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.565942,4892747,-0.01,0.05,-0.22,0.0,-0.2,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.5825791,4892622,-0.01,0.04,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.5995855,4892762,-0.01,0.0,-0.03,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.616073,4892739,-0.05,0.02,-0.12,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.6328456,4892771,-0.07,0.05,-0.13,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.6499946,4892796,-0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.6678429,4892817,-0.08,0.02,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.6827745,4892776,-0.06,0.03,-0.09,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.6994383,4892831,-0.05,0.01,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.7159927,4892840,-0.06,0.06,-0.08,0.0,-0.2,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.7333376,4892786,-0.1,0.08,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.749517,4892818,-0.07,0.03,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.2,0.0,0.0,1.0,1.0
1752246762.7658994,4892804,-0.07,0.04,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752246762.7830577,4892859,-0.01,0.09,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.7992668,4892893,-0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.8160706,4892876,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.8328612,4892789,-0.03,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.849277,4892732,-0.04,0.07,-0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.8656778,4892807,-0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.8827586,4892836,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.8993058,4892879,0.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.915748,4892894,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.9329522,4892947,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.9496133,4892907,-0.01,0.09,-0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,1.0
1752246762.9658523,4892877,0.0,0.07,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246762.982483,4892991,0.0,0.07,-0.02,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.0028849,4892979,0.0,0.05,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.020638,4892996,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.0353594,4892909,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752246763.0494573,4893007,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.0661967,4893017,-0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.082619,4893020,0.0,0.03,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.1003666,4893051,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.1156766,4893068,0.0,0.09,0.04,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.132178,4893058,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.1489756,4893067,0.0,0.07,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.1656842,4893032,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.1822712,4893033,0.0,0.13,0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.1998405,4892989,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.2155526,4893076,0.0,0.12,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.2322173,4893132,0.0,0.04,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.2490416,4892987,0.0,0.08,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.2653797,4893131,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.282377,4893129,0.0,0.05,0.06,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.2990165,4893159,0.0,0.07,0.1,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.3156192,4893080,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.3322296,4893124,0.0,0.07,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.3492281,4893196,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.3657649,4893172,0.0,0.03,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.3823144,4893197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.398909,4893209,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.4157655,4893210,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.4322014,4893205,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.4498699,4893261,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.465442,4893253,0.0,0.07,0.09,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.482507,4893277,0.0,0.01,0.04,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.499067,4893286,0.0,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.5157204,4893287,0.0,0.04,0.06,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.5324166,4893280,0.0,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.5497673,4893306,0.0,0.03,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.5658302,4893322,0.0,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.5821755,4893336,0.0,0.08,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.5995553,4893297,0.0,0.05,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.6166775,4893332,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.6325455,4893301,0.01,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.6491346,4893371,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.6658547,4893302,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.6823103,4893370,0.01,0.05,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.6991892,4893346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.7159224,4893338,0.0,0.01,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752246763.732373,4893411,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.7491813,4893420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.7654984,4893367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.782137,4893418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.7991114,4893382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.8171015,4893457,0.0,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.832516,4893463,0.0,0.08,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.8490272,4893442,0.0,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.8659573,4893445,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.882286,4893487,0.0,0.08,0.16,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.8987925,4893483,0.0,0.13,0.27,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.9158702,4893488,0.0,0.07,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.932285,4893518,0.01,0.05,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.94893,4893527,0.0,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.9657989,4893539,0.0,0.07,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246763.9823153,4893557,0.0,0.05,0.11,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.0001192,4893510,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.0159316,4893570,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.0323524,4893581,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.049257,4893482,0.0,0.03,0.06,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.0662973,4893517,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.0825465,4893618,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.0993097,4893419,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.116053,4893632,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.1330385,4893644,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.149406,4893613,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.167141,4893545,0.01,0.02,0.03,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.1826088,4893647,0.03,-0.01,0.04,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.200165,4893676,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.2161562,4893327,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.2329803,4893667,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.2495754,4893706,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.266664,4893709,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.2827399,4893687,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.2995813,4893741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.3164344,4893744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.3327045,4893739,0.01,0.0,0.03,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.3493667,4893745,0.0,0.0,0.0,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.3657393,4893742,0.0,0.01,-0.04,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.3823903,4893782,0.0,-0.01,-0.06,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.3992689,4893645,0.0,-0.03,-0.2,-0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.416251,4893795,0.0,-0.05,-0.2,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.4324403,4893677,-0.01,-0.09,-0.42,-0.8,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.4490476,4893760,-0.02,-0.06,-0.34,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.4654021,4893730,-0.03,-0.07,-0.23,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.4823947,4893826,-0.04,-0.09,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.4995303,4893821,-0.09,-0.21,-0.64,-0.4,-0.2,-0.2,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.5163403,4893714,-0.04,-0.12,-0.23,0.0,-0.2,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.5323799,4893851,-0.03,-0.11,-0.23,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.5492039,4893857,-0.01,-0.17,-0.38,0.0,0.0,-0.2,0.0,-0.03,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.5656095,4893822,-0.02,-0.05,-0.18,0.0,0.0,-0.4,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.5824242,4893891,-0.04,-0.1,-0.31,-0.2,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.5997953,4893888,-0.04,0.0,-0.17,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.616229,4893882,-0.04,-0.04,-0.3,-0.4,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.632501,4893930,-0.09,0.12,-0.18,0.0,0.0,-0.2,0.0,-0.05,0.0,0.2,0.0,0.0,1.0,1.0
1752246764.6493323,4893929,-0.03,-0.03,-0.26,0.0,0.0,-0.2,0.0,-0.05,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.6661558,4893925,-0.02,0.01,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.682611,4893921,-0.04,0.09,-0.39,0.2,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.6992788,4893927,-0.03,0.07,-0.26,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.7163198,4893920,-0.01,0.02,-0.23,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.7324092,4893972,-0.03,0.05,-0.18,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.7492204,4893977,-0.01,-0.04,-0.3,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.7658358,4893960,-0.03,0.01,-0.19,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.7824407,4893994,0.0,0.01,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.7995827,4893985,0.0,0.02,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.8157384,4893992,0.0,0.01,-0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.832391,4893996,0.0,0.0,-0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.8491836,4893975,0.0,-0.05,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.8658056,4894051,0.0,-0.03,-0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.8831584,4894057,-0.01,-0.09,-0.24,0.0,0.0,-0.2,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.8994215,4893987,-0.01,-0.03,-0.1,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.916061,4894068,0.0,-0.02,-0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.9325001,4893995,0.0,-0.03,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246764.94982,4894097,0.0,-0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752246764.9659095,4894063,0.0,-0.07,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
