time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689498.1541922,996514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.154256,996515,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1543818,996516,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.154434,996517,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1550508,996518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1568367,996519,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1584795,996520,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.161051,996521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1709232,996522,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1709857,996523,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1710277,996524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.174817,996525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1748426,996526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1748633,996527,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.174886,996528,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1750004,996529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1756573,996530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.178876,996531,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1872349,996532,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.187666,996533,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,2597,1
1752689498.1877108,996534,1,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.187839,996535,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.1880317,996536,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.188179,996537,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.189937,996538,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.1911783,996539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.1952612,996540,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2035968,996541,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2038608,996542,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2040973,996543,1,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2041407,996544,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2041626,996545,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2042205,996546,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2062054,996547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2067962,996548,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2084594,996549,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.219797,996550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2206953,996551,1,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2207994,996552,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.220911,996553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.220967,996554,1,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2210264,996555,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2210834,996556,1,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2226279,996557,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2238634,996558,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2255347,996559,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2365136,996560,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2374084,996561,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.237698,996562,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2377226,996563,1,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2377813,996564,0,0,-2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1449,2597,1
1752689498.2378423,996565,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2378998,996566,0,0,-1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1449,2597,1
1752689498.2399952,996567,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.241018,996568,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2426863,996569,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2532916,996570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2540014,996571,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2541158,996572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2541819,996573,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.254252,996574,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2543075,996575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2550583,996576,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.256619,996577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.258221,996578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2706304,996579,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.270871,996580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.270905,996581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2709272,996582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.270948,996583,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2709725,996584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2710025,996585,0,-1,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,1449,2597,1
1752689498.2717066,996586,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2736218,996587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2753417,996588,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2788897,996589,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.286469,996590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2872474,996591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2875216,996592,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2875736,996593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.287619,996594,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2876806,996595,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2898188,996596,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2906082,996597,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.292658,996598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.2941551,996599,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.303771,996600,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3038394,996601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.303863,996602,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3039718,996603,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.304011,996604,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3045206,996605,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3061175,996606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.307844,996607,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.312061,996608,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3205059,996609,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3207386,996610,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3208272,996611,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3208735,996612,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3209221,996613,0,0,0,-1.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1449,2597,1
1752689498.3209531,996614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3215358,996615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3232896,996616,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3250308,996617,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.327871,996618,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3372612,996619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3373673,996620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3375037,996621,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.337592,996622,0,0,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3376555,996623,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3383915,996624,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1449,2597,1
1752689498.3399212,996625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.340357,996626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3421116,996627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.344528,996628,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.353757,996629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3540018,996630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3541076,996631,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3541994,996632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3542824,996633,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1449,2597,1
1752689498.354341,996634,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3563268,996635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3574288,996636,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3594358,996637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.370289,996638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3705566,996639,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3706586,996640,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1449,2597,1
1752689498.3707485,996641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.370975,996642,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3710105,996643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3710368,996644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3731363,996645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3745139,996646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3779154,996647,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3780673,996648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,2597,1
1752689498.3871613,996649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.387506,996650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.3875918,996651,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.3876762,996652,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.3877268,996653,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1480,2597,1
1752689498.3896575,996654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.3900979,996655,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.3918319,996656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.3942025,996657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4037104,996658,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.403941,996659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4039793,996660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.404064,996661,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4041257,996662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4041722,996663,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4062877,996664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4071865,996665,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4089942,996666,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.410723,996667,0,-1,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4204454,996668,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4205906,996669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4207067,996670,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4207711,996671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4208243,996672,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4213877,996673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4229286,996674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4246278,996675,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,2597,1
1752689498.4273107,996676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1510,2597,1
1752689498.4371102,996677,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4372673,996678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4374394,996679,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4375029,996680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4375582,996681,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.437601,996682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.438347,996683,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4401896,996684,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4418898,996685,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.45379,996686,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4538949,996687,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.45392,996688,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4539394,996689,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4539661,996690,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.454002,996691,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4540215,996692,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4562035,996693,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.457094,996694,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4595218,996695,1,0,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4703755,996696,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4706779,996697,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.4707053,996698,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,2597,1
1752689498.470727,996699,1,-2,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.4707482,996700,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4707675,996701,1,-1,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4707873,996702,0,0,-3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4729457,996703,1,-1,-4,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.4740613,996704,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.477359,996705,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4774342,996706,0,-1,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.487049,996707,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4871156,996708,0,0,-3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4871414,996709,0,0,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.4871924,996710,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4872158,996711,1,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.487412,996712,0,0,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.489604,996713,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.4909384,996714,0,0,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.5032618,996715,0,-1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.5041008,996716,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.5041764,996717,1,0,-3,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.5042381,996718,0,-1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.5042942,996719,0,-1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.5043495,996720,0,-1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.5044649,996721,0,-1,-2,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1540,2597,1
1752689498.504538,996722,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.506581,996723,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,2597,1
1752689498.507928,996724,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.520758,996725,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.520794,996726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5208251,996727,0,-1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1570,2597,1
1752689498.5216105,996728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5227463,996729,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5227737,996730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5227954,996731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5228171,996732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5234547,996733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.525064,996734,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5369573,996735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5373206,996736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5374005,996737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5374234,996738,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5374513,996739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5374966,996740,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5375202,996741,0,-2,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1570,2597,1
1752689498.5395882,996742,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5404391,996743,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5432577,996744,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,2597,1
1752689498.5441017,996745,0,-1,2,-1.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1601,2597,1
1752689498.553583,996746,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.553651,996747,1,-2,3,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1601,2597,1
1752689498.5536788,996748,0,-1,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1601,2597,1
1752689498.5537293,996749,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.553753,996750,1,-2,3,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,1601,2597,1
1752689498.5544677,996751,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.5559585,996752,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.5576308,996753,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.5603693,996754,1,-4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.5705867,996755,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.5706635,996756,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,2597,1
1752689498.5706873,996757,1,-4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
1752689498.5708387,996758,2,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,2597,1
