time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752689497.226065,995972,-0.1,-0.02,-0.1,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.2424593,995982,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689497.2590394,995991,-0.13,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689497.2760558,996001,-0.19,0.03,0.0,0.0,0.0,-0.2,0.05,-0.01,0.03,0.0,0.0,0.0,1.0,-1.0
1752689497.2925768,996011,-0.22,0.0,0.0,0.0,0.0,-0.2,0.05,-0.05,0.14,0.0,0.2,0.0,1.0,-1.0
1752689497.3094149,996020,-0.18,0.0,-0.03,0.0,0.0,-0.2,0.16,-0.06,0.21,0.0,0.0,-0.2,1.0,-1.0
1752689497.3261688,996030,-0.19,0.0,-0.05,0.0,0.0,0.0,0.25,-0.11,0.26,0.0,0.0,0.0,1.0,-1.0
1752689497.3426964,996039,-0.1,0.0,0.0,0.0,0.0,0.0,0.13,-0.07,0.21,0.0,0.2,0.0,1.0,-1.0
1752689497.359148,996049,-0.07,0.0,0.0,0.0,0.0,-0.2,0.11,-0.05,0.14,0.0,0.2,0.0,1.0,-1.0
1752689497.3762536,996058,-0.09,0.0,0.0,-0.2,0.0,-0.2,0.09,-0.01,0.05,0.0,0.0,0.0,1.0,-1.0
1752689497.3925014,996068,-0.12,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689497.409365,996077,-0.09,0.0,-0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752689497.4258165,996087,-0.05,0.02,-0.01,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.4427812,996097,0.0,0.08,0.0,0.0,0.0,0.0,0.03,-0.05,0.0,-0.2,0.2,0.0,1.0,-1.0
1752689497.459164,996106,0.0,0.06,-0.02,0.0,0.0,-0.2,0.08,-0.06,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.4765189,996116,0.0,0.04,-0.09,0.0,0.0,-0.2,0.07,-0.04,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.492737,996126,0.0,0.13,-0.16,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.5092146,996135,0.0,0.12,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.5259445,996145,0.0,0.11,-0.3,0.0,0.0,0.0,0.03,-0.04,0.01,0.0,0.2,0.0,1.0,-1.0
1752689497.5423837,996154,0.0,0.04,-0.42,0.0,0.0,-0.2,0.09,-0.03,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.5591705,996164,0.0,0.0,-0.66,0.2,0.0,-0.2,0.01,0.0,0.02,0.0,0.2,0.0,1.0,-1.0
1752689497.5763083,996174,0.0,0.01,-0.8,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.5924933,996183,0.0,0.03,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752689497.6097028,996193,0.0,0.04,-0.63,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752689497.625823,996203,0.0,0.04,-0.56,0.0,0.0,-0.2,0.0,0.0,0.01,0.2,0.0,0.0,1.0,-1.0
1752689497.6422963,996213,0.0,0.0,-0.53,0.2,0.0,0.0,0.01,-0.01,0.03,0.0,0.0,0.0,1.0,-1.0
1752689497.6594112,996222,-0.02,0.0,-0.38,0.0,0.2,0.0,0.07,-0.02,0.1,0.0,0.0,0.0,1.0,-1.0
1752689497.6761343,996232,-0.03,-0.01,-0.22,0.0,0.0,0.0,0.11,-0.08,0.21,0.0,0.2,0.0,1.0,-1.0
1752689497.6927593,996241,-0.03,0.02,-0.03,0.0,0.0,0.0,0.15,-0.1,0.24,0.0,0.0,0.0,1.0,-1.0
1752689497.7094712,996250,0.0,0.01,0.0,0.0,0.0,0.0,0.18,-0.13,0.23,0.0,0.2,0.0,1.0,-1.0
1752689497.725927,996260,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.08,0.21,0.0,0.0,0.0,1.0,-1.0
1752689497.7425826,996269,0.0,0.0,0.0,0.0,0.0,-0.2,0.1,-0.04,0.13,0.0,0.4,0.0,1.0,-1.0
1752689497.7595599,996278,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.02,0.08,0.0,0.0,0.0,1.0,-1.0
1752689497.7762375,996288,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,0.09,0.0,0.2,0.0,1.0,-1.0
1752689497.7926497,996298,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,0.05,0.0,0.0,0.0,1.0,-1.0
1752689497.8093705,996307,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,0.01,0.0,0.0,0.0,1.0,-1.0
1752689497.8267283,996317,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.84304,996327,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,-1.0
1752689497.8596213,996336,-0.08,-0.03,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752689497.8761795,996346,-0.05,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752689497.8927207,996355,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.9096315,996365,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.9260855,996375,-0.01,-0.07,-0.15,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689497.9424543,996385,-0.02,-0.12,-0.22,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752689497.9591243,996394,-0.09,-0.15,-0.2,0.0,0.0,-0.2,0.0,0.01,0.0,0.0,0.2,0.0,1.0,-1.0
1752689497.9762316,996404,-0.12,-0.19,-0.17,0.0,0.2,-0.2,0.0,0.03,0.0,0.0,0.0,0.2,1.0,-1.0
1752689497.9926288,996414,-0.11,-0.12,-0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.0091693,996423,-0.08,-0.11,-0.07,0.0,0.0,-0.2,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.0256696,996433,-0.1,-0.07,-0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.2,1.0,-1.0
1752689498.0426457,996443,-0.05,-0.05,-0.01,0.0,0.0,-0.4,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.059344,996452,-0.05,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.076091,996462,-0.08,-0.07,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752689498.092704,996472,-0.1,-0.1,0.0,0.0,0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.1093893,996482,-0.09,-0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.1258447,996491,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.14255,996501,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.1594958,996511,0.0,-0.06,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752689498.1772866,996521,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.1927943,996531,-0.01,-0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.2091618,996540,-0.02,-0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.2262282,996550,-0.04,-0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.242898,996560,-0.06,-0.02,0.11,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.2593791,996570,-0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689498.2760983,996579,0.0,0.0,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.2926438,996589,0.0,-0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752689498.309088,996598,0.0,-0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.3262062,996608,0.0,-0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.3430183,996618,0.0,-0.04,0.02,0.2,-0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.3592467,996628,0.0,-0.03,0.01,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.3761485,996637,0.0,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.3927097,996647,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.4092312,996657,0.0,-0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.4257364,996667,0.0,-0.05,0.0,0.0,0.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.4427567,996676,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752689498.4592614,996686,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.4757452,996695,-0.01,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.4922743,996705,-0.04,-0.05,0.32,0.0,-0.2,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.5102708,996715,-0.02,-0.03,0.29,0.2,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.5263114,996724,-0.01,-0.06,0.18,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.5425332,996735,0.0,-0.02,0.01,0.2,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.558813,996744,0.0,-0.03,-0.07,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.5761917,996754,-0.06,-0.17,-0.27,0.0,-0.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689498.5925004,996764,-0.16,-0.3,-0.32,0.0,0.0,-0.2,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.6095443,996774,-0.29,-0.41000000000000003,-0.22,0.2,-0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.62577,996784,-0.41000000000000003,-0.47000000000000003,-0.05,0.4,-0.6000000000000001,-0.2,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689498.6428683,996793,-0.38,-0.52,0.0,0.4,-0.4,-0.2,0.0,0.0,0.05,0.0,0.0,0.0,1.0,-1.0
1752689498.6594193,996803,-0.43,-0.4,0.0,0.4,-0.4,-0.4,0.0,-0.03,0.09,0.0,0.0,0.0,1.0,-1.0
1752689498.6762216,996813,-0.35000000000000003,-0.25,0.0,0.4,-0.2,0.0,0.0,-0.04,0.1,0.0,0.0,0.0,1.0,-1.0
1752689498.692783,996823,-0.3,-0.1,0.0,0.0,-0.2,-0.2,0.01,-0.04,0.09,0.0,0.0,-0.2,1.0,-1.0
1752689498.7098947,996832,-0.19,-0.02,0.0,0.2,0.0,0.0,0.02,-0.04,0.08,0.0,0.0,0.0,1.0,-1.0
1752689498.7260664,996842,-0.1,0.05,0.0,0.2,0.0,0.0,0.01,-0.03,0.09,0.0,0.0,0.0,1.0,-1.0
1752689498.7426996,996851,0.0,0.11,0.0,0.4,-0.2,0.0,0.02,-0.03,0.05,0.0,0.0,0.0,1.0,-1.0
1752689498.7589924,996861,0.0,0.1,0.0,0.0,-0.2,0.0,0.01,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.775706,996871,0.0,0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689498.7923748,996881,0.0,-0.01,-0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.8092072,996890,0.0,-0.07,-0.12,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.8264263,996900,0.0,-0.1,-0.21,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.8427196,996910,0.0,-0.05,-0.07,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.8603814,996920,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.875792,996930,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.2,0.0,1.0,-1.0
1752689498.892596,996939,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.0,0.0,1.0,-1.0
1752689498.9090574,996949,0.0,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689498.9256825,996959,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689498.9424162,996969,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689498.959052,996978,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.2,0.0,1.0,-1.0
1752689498.9762535,996988,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.01,0.03,0.0,0.0,0.0,1.0,-1.0
1752689498.9926703,996998,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,-1.0
1752689499.009078,997008,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,-1.0
1752689499.025939,997017,0.0,-0.02,-0.03,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,1.0,-1.0
1752689499.0423539,997027,0.0,-0.07,-0.1,0.2,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,1.0,-1.0
1752689499.0594723,997036,0.0,-0.09,-0.14,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,-1.0
1752689499.0761788,997047,0.0,-0.06,-0.11,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1752689499.0923958,997056,0.0,-0.05,-0.09,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.1093872,997066,-0.03,-0.04,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.1258829,997075,-0.08,-0.05,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.1421254,997085,-0.12,-0.11,-0.21,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.1587918,997095,-0.16,-0.14,-0.22,0.0,-0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.1759195,997105,-0.18,-0.17,-0.23,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,-1.0,-1.0
1752689499.1924574,997115,-0.12,-0.15,-0.22,0.2,-0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,-1.0,-1.0
1752689499.2102778,997124,-0.04,-0.22,-0.24,0.2,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,-1.0,-1.0
1752689499.2258437,997134,-0.08,-0.18,-0.25,0.0,0.0,-0.6000000000000001,0.0,0.0,0.05,0.0,0.0,0.0,-1.0,-1.0
1752689499.2426736,997144,-0.25,-0.09,-0.11,0.0,0.0,-0.2,0.0,0.02,0.09,0.0,0.0,0.0,-1.0,-1.0
1752689499.2590923,997154,-0.36,-0.14,-0.1,0.2,-0.2,0.0,0.01,0.03,0.14,0.0,0.0,0.0,-1.0,-1.0
1752689499.2761147,997163,-0.28,-0.07,-0.11,0.0,-0.2,0.0,0.0,0.04,0.11,0.0,0.2,0.0,-1.0,-1.0
1752689499.2926219,997173,-0.26,-0.02,-0.12,0.2,0.0,0.0,0.0,0.03,0.1,0.0,0.0,0.0,-1.0,-1.0
1752689499.3091629,997183,-0.18,-0.01,-0.1,0.0,0.0,-0.2,0.0,0.02,0.1,0.0,0.0,0.0,-1.0,-1.0
1752689499.3264744,997192,-0.06,0.04,-0.05,0.0,-0.2,0.0,0.0,0.01,0.07,0.0,0.0,0.0,-1.0,-1.0
1752689499.3428602,997202,0.0,0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,-1.0,-1.0
1752689499.3593838,997212,0.0,0.0,-0.01,0.0,0.0,-0.2,0.0,0.03,0.02,0.0,0.0,0.0,-1.0,-1.0
1752689499.376017,997222,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,-1.0,-1.0
1752689499.392828,997231,0.0,-0.06,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,-1.0
1752689499.4092624,997242,0.0,-0.1,-0.18,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.4257987,997251,0.0,-0.06,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.4427354,997261,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.459369,997271,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.4761224,997280,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.4925659,997290,0.0,-0.03,0.0,0.0,0.0,-0.2,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.509386,997300,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,-0.2,0.0,0.0,-1.0,-1.0
1752689499.525669,997309,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.543374,997319,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.04,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.5591276,997329,0.0,-0.01,0.0,0.0,-0.2,0.0,0.0,0.05,0.0,0.2,0.0,0.0,-1.0,-1.0
1752689499.5760062,997339,0.0,-0.02,0.0,0.2,-0.2,0.0,0.0,0.02,0.02,0.0,0.0,0.0,-1.0,-1.0
1752689499.5930529,997348,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,-1.0,-1.0
1752689499.6091266,997359,0.0,-0.05,0.0,0.2,-0.2,0.0,0.0,0.07,0.07,0.0,0.0,0.0,-1.0,-1.0
1752689499.6260955,997368,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.0,0.0,0.0,-1.0,-1.0
1752689499.642664,997378,0.0,-0.08,0.0,0.0,-0.2,0.0,0.0,0.1,0.09,0.0,0.0,0.0,-1.0,-1.0
1752689499.6593082,997388,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.0,0.0,0.0,-1.0,-1.0
1752689499.6762154,997397,0.0,-0.05,0.01,0.0,-0.2,0.0,0.0,0.04,0.06,0.0,-0.2,0.0,-1.0,-1.0
1752689499.6930597,997407,0.0,-0.04,0.0,0.0,-0.4,0.0,0.0,0.04,0.02,0.0,0.0,0.0,-1.0,-1.0
1752689499.7093225,997417,0.0,-0.02,0.01,0.2,-0.6000000000000001,0.0,0.0,0.11,0.0,0.0,-0.2,0.0,-1.0,-1.0
1752689499.7258525,997426,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689499.7428489,997436,0.0,0.0,0.04,0.0,-0.4,0.0,0.0,0.2,0.0,0.0,-0.2,0.0,-1.0,-1.0
1752689499.7594922,997446,0.0,-0.01,0.08,0.0,-0.4,0.0,0.0,0.2,0.0,0.0,-0.2,0.0,-1.0,-1.0
1752689499.7756805,997455,0.0,-0.02,0.06,0.0,-0.2,0.0,0.0,0.25,0.01,0.0,-0.2,0.0,-1.0,-1.0
1752689499.7927918,997465,0.0,-0.02,0.03,0.0,-0.2,0.0,0.0,0.3,0.0,0.0,-0.6000000000000001,0.0,-1.0,-1.0
1752689499.8095145,997475,0.0,-0.07,0.0,0.0,-0.2,0.2,0.0,0.26,0.0,-0.2,-0.2,0.0,-1.0,-1.0
1752689499.8261132,997485,0.0,-0.03,0.0,0.0,-0.2,0.2,0.0,0.15,0.0,0.0,-0.6000000000000001,0.0,-1.0,-1.0
1752689499.842583,997494,0.0,-0.02,0.0,0.2,-0.2,0.0,0.0,0.04,0.0,-0.2,-0.4,0.2,-1.0,-1.0
1752689499.8592618,997504,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,-1.0,-1.0
1752689499.8759863,997514,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,0.0,-0.2,0.2,-1.0,-1.0
1752689499.8934865,997524,0.0,-0.04,0.0,0.0,-0.2,0.2,0.0,-0.04,0.04,0.0,0.0,0.2,-1.0,-1.0
1752689499.9094481,997534,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.04,0.04,-0.2,-0.4,0.2,-1.0,-1.0
1752689499.9258456,997543,0.0,-0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,-0.4,-1.0,1.0
1752689499.9423082,997553,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-1.0,1.0
1752689499.9592674,997563,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,-1.0,1.0
1752689499.9759789,997573,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689499.9923773,997582,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-1.0,1.0
1752689500.0090709,997592,0.0,-0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,-1.0,1.0
1752689500.0259213,997602,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,-0.4,0.0,-1.0,1.0
1752689500.0465364,997612,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,-0.4,-1.0,1.0
1752689500.0605605,997624,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,-0.2,-0.2,-0.6000000000000001,-1.0,1.0
1752689500.0780277,997632,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,-0.2,-0.4,-1.0,1.0
1752689500.092841,997642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,-0.4,-1.0,1.0
1752689500.109588,997651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689500.1256564,997660,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.05,0.0,0.0,-0.4,0.4,-1.0,1.0
1752689500.14232,997670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.4,1.4000000000000001,-1.0,1.0
1752689500.1592748,997680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,-0.2,0.4,-1.0,1.0
1752689500.1759207,997689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.4,-0.4,-1.0,1.0
1752689500.1926053,997699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.2,0.4,0.0,-1.0,1.0
1752689500.2093954,997709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.2,-1.0,1.0
1752689500.2276597,997719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,-1.0,1.0
1752689500.2426014,997730,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.2,-1.0,1.0
1752689500.2591708,997738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,-1.0,1.0
1752689500.2758403,997748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.2,-0.2,-1.0,1.0
1752689500.292605,997757,0.0,0.0,0.0,-0.2,-0.2,0.2,0.0,0.1,0.0,-0.2,0.0,-0.2,-1.0,1.0
1752689500.3093104,997767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,-0.2,-1.0,1.0
1752689500.3259373,997777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.01,-0.2,-0.2,-0.6000000000000001,-1.0,1.0
1752689500.3426814,997787,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.31,0.06,0.0,0.0,-0.8,-1.0,1.0
1752689500.3592985,997796,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.45,0.18,0.0,0.0,-0.4,-1.0,1.0
1752689500.3760066,997806,0.0,0.02,0.0,-0.2,0.0,0.0,0.06,0.51,0.36,0.0,0.0,-0.6000000000000001,-1.0,1.0
1752689500.392316,997815,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.32,0.44,0.2,0.0,-0.6000000000000001,-1.0,1.0
1752689500.409218,997825,0.0,0.0,0.0,-0.2,0.0,0.0,0.02,0.46,0.56,0.0,0.4,-1.0,-1.0,1.0
1752689500.4258041,997834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.66,0.2,0.0,-1.0,-1.0,1.0
1752689500.4424145,997844,0.0,0.0,0.0,0.0,0.0,-0.2,0.01,0.75,0.93,0.2,0.4,-0.8,-1.0,1.0
