time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752689333.0397232,903053,0.0,0.03,-0.25,0.0,0.0,0.0,0.09,-0.09,0.11,0.0,0.2,0.0,1.0,-1.0
1752689333.056122,903062,0.0,0.0,-0.27,0.0,0.0,0.0,0.09,-0.06,0.08,0.0,0.0,0.0,1.0,-1.0
1752689333.0730543,903072,-0.02,-0.01,-0.35000000000000003,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689333.0895765,903082,-0.04,-0.02,-0.33,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,1.0,-1.0
1752689333.1063805,903091,-0.01,-0.01,-0.3,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,1.0,-1.0
1752689333.1227882,903101,0.0,-0.03,-0.3,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689333.1393864,903110,-0.03,-0.04,-0.22,0.0,0.0,0.0,0.05,-0.01,0.0,0.2,0.2,0.0,1.0,-1.0
1752689333.1563349,903120,-0.1,-0.06,-0.2,0.0,0.0,-0.2,0.01,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.1734393,903130,-0.15,-0.05,-0.15,0.0,0.0,0.0,0.01,-0.02,0.06,0.0,0.0,0.0,1.0,-1.0
1752689333.1894183,903140,-0.16,0.0,-0.07,0.0,0.0,0.0,0.0,-0.02,0.05,0.0,0.0,0.0,1.0,-1.0
1752689333.2061572,903149,-0.05,0.0,-0.03,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.222663,903159,0.0,0.0,-0.01,0.0,0.0,0.0,0.03,-0.04,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.2395556,903168,0.0,0.01,0.0,0.0,0.0,0.0,0.09,-0.03,0.05,0.0,0.0,0.0,1.0,-1.0
1752689333.2562652,903178,0.0,0.03,0.0,0.0,0.0,0.0,0.05,-0.01,0.04,0.0,0.0,0.0,1.0,-1.0
1752689333.2728791,903188,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.06,-0.2,0.2,0.0,1.0,-1.0
1752689333.2895012,903197,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.306362,903207,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,-1.0
1752689333.323026,903217,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.33955,903227,-0.04,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.3563566,903237,-0.11,-0.05,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.3730307,903246,-0.13,-0.05,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.3897364,903256,-0.19,-0.03,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.4061124,903265,-0.13,-0.04,-0.13,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.423029,903275,-0.14,-0.02,-0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689333.439479,903285,-0.06,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.0,1.0,-1.0
1752689333.4563594,903294,0.0,0.0,0.0,0.0,0.0,0.2,0.02,0.01,0.04,0.0,0.0,0.0,1.0,-1.0
1752689333.4733407,903304,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.04,0.09,0.0,0.0,0.0,1.0,-1.0
1752689333.4895115,903314,0.0,-0.02,0.0,0.0,0.0,0.0,0.04,-0.02,0.07,0.0,0.0,0.0,1.0,-1.0
1752689333.5064735,903323,0.0,-0.03,0.0,0.2,0.0,0.0,0.01,0.0,0.04,0.2,0.2,0.0,1.0,-1.0
1752689333.5234344,903333,0.0,-0.04,-0.11,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,1.0,-1.0
1752689333.5394957,903343,0.0,-0.05,-0.16,0.0,0.2,0.0,0.0,0.04,0.02,0.0,0.0,0.0,1.0,-1.0
1752689333.5563438,903353,0.0,-0.03,-0.14,0.0,0.0,0.0,0.0,-0.01,0.06,0.0,0.0,0.0,1.0,-1.0
1752689333.5728338,903362,0.0,0.0,-0.06,0.0,0.0,-0.2,0.0,0.0,0.06,0.0,0.0,0.0,1.0,-1.0
1752689333.589445,903372,-0.03,-0.03,-0.13,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.6064687,903382,-0.02,-0.05,-0.27,0.2,0.2,0.0,0.0,0.0,0.02,0.0,0.2,0.0,1.0,-1.0
1752689333.6229568,903392,-0.04,-0.04,-0.4,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.6398761,903402,-0.01,-0.03,-0.4,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.6566439,903411,0.0,0.0,-0.31,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.0,1.0,-1.0
1752689333.6730711,903421,-0.04,0.04,-0.23,0.2,0.0,0.0,0.11,0.0,0.08,0.0,0.0,0.0,1.0,-1.0
1752689333.6897166,903430,0.0,0.02,-0.13,0.0,0.0,0.0,0.08,-0.03,0.09,0.0,0.2,0.0,1.0,-1.0
1752689333.706344,903440,0.0,0.02,-0.08,0.0,0.0,0.0,0.07,-0.06,0.09,0.2,0.0,0.0,1.0,-1.0
1752689333.7226672,903449,0.0,0.0,-0.08,0.0,0.0,0.0,0.06,-0.06,0.12,0.0,0.0,0.0,1.0,-1.0
1752689333.7395313,903458,0.0,0.0,-0.09,0.0,0.0,0.0,0.05,-0.05,0.1,0.0,0.0,-0.2,1.0,-1.0
1752689333.7563596,903468,-0.01,0.01,-0.07,0.0,0.0,0.0,0.06,-0.06,0.1,0.0,0.0,0.0,1.0,-1.0
1752689333.7735605,903478,-0.02,0.03,-0.04,0.0,0.0,0.0,0.1,-0.09,0.1,0.0,0.2,0.0,1.0,-1.0
1752689333.7898765,903488,-0.03,0.02,-0.05,0.0,0.0,0.0,0.08,-0.06,0.1,0.0,0.0,0.0,1.0,-1.0
1752689333.80631,903497,-0.04,0.01,-0.08,0.2,-0.2,0.0,0.02,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689333.8231823,903507,-0.08,-0.01,-0.12,0.0,-0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689333.8396254,903516,-0.08,-0.03,-0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.2,1.0,-1.0
1752689333.857161,903526,-0.11,-0.05,-0.17,0.4,-0.4,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.875066,903536,-0.12,-0.06,-0.17,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.8911757,903547,-0.12,-0.05,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689333.906774,903556,-0.1,-0.04,-0.15,0.2,-0.4,-0.2,0.0,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689333.9234214,903565,-0.11,-0.03,-0.17,0.0,-0.2,-0.2,0.0,0.0,0.03,0.0,0.0,0.0,1.0,-1.0
1752689333.940229,903575,-0.09,-0.02,-0.23,0.2,0.0,-0.2,0.01,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689333.9566498,903585,-0.05,-0.03,-0.25,0.4,-0.2,-0.2,0.07,-0.01,0.06,0.0,0.0,0.0,1.0,-1.0
1752689333.9733133,903594,-0.05,-0.04,-0.22,0.2,0.0,0.0,0.05,-0.01,0.05,0.0,0.0,0.0,1.0,-1.0
1752689333.9897494,903604,-0.08,-0.07,-0.21,0.0,-0.2,-0.2,0.02,0.0,0.02,0.0,0.2,0.0,1.0,-1.0
1752689334.0064125,903613,-0.07,-0.04,-0.12,0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.023108,903623,-0.1,-0.04,-0.13,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689334.039765,903633,-0.08,-0.11,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.056678,903643,-0.09,-0.11,-0.21,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.0730636,903653,-0.08,-0.1,-0.2,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.0897229,903662,-0.01,-0.01,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.1064756,903672,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.1233342,903682,0.0,-0.07,-0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.1399882,903692,0.0,-0.09,-0.16,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.1570103,903701,0.0,-0.03,-0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.173279,903712,0.0,0.0,-0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.1898317,903721,0.0,0.0,-0.03,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.206944,903731,0.0,-0.05,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.2228944,903741,0.0,-0.05,-0.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.2395535,903750,0.0,-0.04,-0.06,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689334.2564366,903759,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.2730892,903769,0.0,-0.06,-0.03,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.2895555,903779,0.0,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.3062055,903789,0.0,-0.01,-0.03,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.3229156,903799,0.0,-0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,-1.0
1752689334.342508,903808,0.0,-0.07,-0.04,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.3618085,903820,0.0,-0.14,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.3787389,903830,0.0,-0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.3935196,903841,0.0,-0.14,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.4092531,903849,0.0,-0.11,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.4251108,903859,0.0,-0.09,0.0,0.0,-0.2,-0.2,0.0,0.01,0.0,0.2,0.0,0.0,-1.0,-1.0
1752689334.441452,903868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.4584012,903878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.4758053,903888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,-1.0,-1.0
1752689334.4914148,903898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.05,0.0,0.0,0.0,-1.0,-1.0
1752689334.5062633,903907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.07,0.0,0.0,0.0,-1.0,-1.0
1752689334.5228071,903915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,-1.0,-1.0
1752689334.5398493,903925,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,-1.0,-1.0
1752689334.5577614,903935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.5728781,903946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.5895033,903954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.6065211,903964,0.0,0.01,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.6230657,903974,0.0,0.02,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.6396542,903983,0.0,0.02,0.0,0.0,0.0,-0.2,0.0,0.02,0.0,0.2,0.0,0.0,-1.0,-1.0
1752689334.6563144,903993,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.6729531,904003,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.6901379,904013,-0.01,0.01,0.0,0.0,-0.2,0.0,0.0,0.02,0.0,0.0,0.2,0.0,-1.0,-1.0
1752689334.7062664,904023,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.7228458,904032,0.0,0.0,-0.01,0.0,-0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.2,-1.0,-1.0
1752689334.7396119,904042,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.7564251,904052,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,-1.0,-1.0
1752689334.7729578,904061,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.7893832,904071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.8062632,904081,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.8227904,904091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.2,0.0,0.0,-1.0,-1.0
1752689334.8396263,904100,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.8564243,904110,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.8727088,904120,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.889454,904129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689334.9061265,904139,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.09,0.03,0.0,0.0,0.0,-1.0,-1.0
1752689334.9229937,904149,0.0,-0.01,0.0,0.2,0.0,0.0,0.0,0.05,0.09,0.0,0.0,0.0,-1.0,-1.0
1752689334.9396913,904159,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.05,0.1,0.0,0.0,0.0,-1.0,-1.0
1752689334.956099,904169,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.05,0.09,0.0,-0.2,0.0,-1.0,-1.0
1752689334.9729056,904178,0.0,0.05,0.0,0.0,-0.2,0.0,0.0,0.01,0.09,0.0,0.0,0.0,-1.0,-1.0
1752689334.9895818,904188,0.0,0.06,0.0,0.0,-0.2,0.0,0.0,0.0,0.07,0.0,0.0,0.0,-1.0,-1.0
1752689335.0062826,904198,0.0,0.08,0.0,-0.2,-0.2,0.0,0.0,0.01,0.09,0.0,-0.2,-0.2,-1.0,-1.0
1752689335.0230203,904208,0.0,0.05,0.0,0.0,-0.2,0.0,0.0,0.02,0.03,0.0,0.0,0.0,-1.0,-1.0
1752689335.0393853,904217,0.0,0.04,0.0,0.0,-0.4,0.0,0.0,0.06,0.0,0.0,0.0,0.0,-1.0,-1.0
1752689335.0562673,904227,0.0,0.04,0.0,0.0,-0.2,0.0,0.0,0.05,0.0,0.0,-0.2,0.0,-1.0,-1.0
1752689335.0728898,904237,0.0,0.05,0.0,-0.2,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.2,-1.0,-1.0
1752689335.0895402,904247,0.0,0.05,0.0,0.0,-0.4,0.0,0.0,0.13,0.0,0.0,0.0,0.2,-1.0,-1.0
1752689335.1064353,904256,0.0,0.02,0.0,0.0,-0.2,0.0,0.0,0.09,0.0,0.0,-0.2,0.2,-1.0,-1.0
1752689335.1229534,904266,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.2,-1.0,-1.0
1752689335.1395855,904276,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.13,0.0,-0.2,-0.2,0.2,-1.0,-1.0
1752689335.1562402,904285,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.07,0.0,0.0,-0.2,0.6000000000000001,-1.0,-1.0
1752689335.1728404,904295,0.0,-0.06,0.0,0.0,-0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.2,-1.0,-1.0
1752689335.1894996,904305,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.2,0.0,0.0,-1.0,-1.0
1752689335.2064886,904315,0.0,-0.06,0.0,0.0,0.0,0.0,-0.01,-0.04,0.05,0.0,0.2,0.0,-1.0,-1.0
1752689335.2229955,904325,0.0,-0.06,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689335.2404425,904334,0.0,-0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752689335.2563815,904344,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,-1.0,1.0
1752689335.272908,904354,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.01,0.02,0.2,0.0,0.0,-1.0,1.0
1752689335.2897146,904363,0.0,0.0,0.0,-0.2,0.0,0.0,-0.02,-0.13,0.13,-0.2,0.2,0.0,-1.0,1.0
1752689335.306477,904373,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.3,0.13,0.0,0.2,0.2,-1.0,1.0
1752689335.32314,904383,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.13,0.04,0.2,0.8,-0.2,-1.0,1.0
1752689335.3395476,904392,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.6000000000000001,-0.4,-1.0,1.0
1752689335.3567238,904402,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.4,0.0,-1.0,1.0
1752689335.3733351,904412,0.0,-0.03,-0.03,-0.2,0.0,0.0,0.0,0.01,0.0,0.2,0.2,-0.4,-1.0,1.0
1752689335.3895798,904421,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.2,-1.0,1.0
1752689335.4063003,904431,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.0,-1.0,1.0
1752689335.4230113,904441,0.0,-0.03,0.0,0.0,0.0,0.0,-0.05,-0.01,0.02,0.2,0.4,0.0,-1.0,1.0
1752689335.4398398,904451,0.0,-0.02,0.0,0.0,-0.2,0.0,-0.14,-0.02,0.02,0.0,0.0,0.0,-1.0,1.0
1752689335.456366,904460,0.0,-0.01,0.0,0.0,0.0,0.0,-0.12,0.0,0.02,0.0,0.0,0.0,-1.0,1.0
1752689335.4731429,904470,0.0,-0.02,0.0,0.0,0.0,0.0,-0.07,-0.06,0.14,0.0,0.0,-0.4,-1.0,1.0
1752689335.489853,904480,0.0,-0.03,0.0,0.0,-0.2,0.0,-0.06,-0.1,0.18,0.0,0.0,-0.4,-1.0,1.0
1752689335.506467,904490,0.0,-0.04,0.0,0.0,0.0,0.0,-0.1,-0.03,0.13,0.0,-0.2,-0.2,-1.0,1.0
1752689335.5230193,904499,0.0,-0.04,0.0,0.0,0.0,0.0,-0.03,-0.01,0.05,0.0,0.0,0.0,-1.0,1.0
1752689335.539829,904509,0.0,-0.06,0.0,0.0,0.0,0.0,-0.03,0.15,0.03,0.0,-0.2,0.0,-1.0,1.0
1752689335.5564508,904519,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689335.5788007,904529,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.2,-0.2,-0.4,-1.0,1.0
1752689335.595172,904542,-0.06,-0.14,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-0.2,0.0,-0.4,-1.0,1.0
1752689335.6099024,904552,-0.09,-0.12,0.0,0.0,-0.2,0.0,-0.03,0.44,0.06,0.0,0.0,-0.2,-1.0,1.0
1752689335.6250653,904560,-0.1,-0.13,0.0,-0.2,0.0,0.0,-0.02,0.43,0.1,0.0,0.0,0.0,-1.0,1.0
1752689335.641239,904569,-0.15,-0.17,-0.01,0.0,0.0,0.0,0.0,0.47000000000000003,0.15,0.0,0.0,0.0,-1.0,1.0
1752689335.6564033,904579,-0.2,-0.27,-0.07,0.0,-0.2,0.0,0.03,0.54,0.31,0.0,0.0,-0.2,-1.0,1.0
1752689335.6729846,904587,-0.14,-0.27,-0.03,0.0,-0.2,0.0,0.09,0.42,0.46,0.0,0.0,-0.4,-1.0,1.0
1752689335.6895614,904596,-0.16,-0.24,-0.01,0.0,0.0,0.0,0.17,0.44,0.81,0.0,0.2,-0.4,-1.0,1.0
1752689335.7062936,904606,-0.2,-0.31,0.0,-0.2,-0.2,0.0,0.22,0.5,1.23,0.2,0.0,0.0,-1.0,1.0
1752689335.7228978,904615,-0.18,-0.36,0.0,-0.2,0.0,0.0,0.19,0.5,1.23,0.2,0.2,0.0,-1.0,1.0
1752689335.7399337,904625,-0.2,-0.39,0.0,0.0,-0.2,0.0,0.22,0.63,1.44,0.0,0.2,0.0,-1.0,1.0
1752689335.7565966,904634,-0.18,-0.32,0.0,0.0,0.0,0.0,0.14,0.6,1.25,0.2,0.2,0.0,-1.0,1.0
1752689335.7729096,904644,-0.2,-0.4,0.0,0.0,0.0,0.0,0.14,0.61,1.36,0.0,0.0,-0.2,-1.0,1.0
1752689335.7896585,904653,-0.19,-0.23,0.0,0.0,0.0,0.0,0.09,0.45,1.24,0.2,0.2,-0.2,-1.0,1.0
1752689335.8062794,904662,-0.16,-0.22,0.05,-0.2,0.0,0.0,0.09,0.54,1.19,0.0,0.2,0.0,-1.0,1.0
1752689335.823115,904672,-0.18,-0.19,0.13,0.0,0.0,0.0,0.02,0.88,1.3,0.2,0.0,-0.2,-1.0,1.0
1752689335.8396997,904682,-0.16,-0.21,0.21,0.0,0.0,0.0,-0.05,1.07,1.21,0.0,0.0,0.0,-1.0,1.0
1752689335.8565576,904692,-0.16,-0.17,0.32,0.0,0.0,0.0,-0.17,1.1500000000000001,1.1400000000000001,0.0,0.0,-0.2,-1.0,1.0
1752689335.8731034,904701,-0.12,-0.2,0.39,-0.2,0.0,0.0,-0.22,1.11,0.89,0.0,0.0,-0.2,-1.0,1.0
1752689335.8896236,904711,-0.24,-0.29,0.52,-0.2,0.0,0.0,-0.2,1.17,0.8,0.2,0.0,0.0,-1.0,1.0
1752689335.906761,904721,-0.38,-0.21,0.54,-0.4,0.2,0.0,-0.14,1.02,0.45,0.0,-0.2,0.0,-1.0,1.0
1752689335.9238796,904731,-0.59,-0.13,0.65,-0.4,0.0,-0.2,-0.1,1.1,0.24,0.0,-0.2,0.0,-1.0,1.0
1752689335.9396358,904741,-0.81,-0.2,0.75,-0.2,0.0,0.0,-0.1,1.02,0.09,0.0,0.0,0.0,-1.0,1.0
1752689335.9562325,904750,-0.85,-0.24,0.53,0.0,-0.2,0.0,-0.11,0.75,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689335.9729636,904759,-0.88,-0.2,0.28,0.0,0.0,0.0,-0.09,0.72,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752689335.9897592,904769,-0.88,-0.15,0.01,-0.2,-0.2,0.0,-0.03,0.76,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689336.0063102,904779,-0.88,-0.13,-0.08,0.0,-0.4,0.0,0.01,0.65,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689336.0230196,904789,-0.8,-0.24,-0.14,0.0,0.0,0.0,0.02,0.59,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689336.0395691,904798,-0.6,-0.23,-0.3,0.0,-0.2,0.0,0.0,0.52,-0.01,0.0,0.0,0.0,-1.0,1.0
1752689336.0564954,904808,-0.62,-0.29,-0.44,0.0,0.0,0.0,0.0,0.42,-0.07,0.0,0.0,0.0,-1.0,1.0
1752689336.072965,904818,-0.65,-0.41000000000000003,-0.52,0.0,-0.2,0.0,0.0,0.4,-0.09,0.0,0.0,0.0,-1.0,1.0
1752689336.0896137,904827,-0.48,-0.35000000000000003,-0.44,0.0,-0.2,0.0,0.0,0.36,-0.09,0.0,-0.2,0.0,-1.0,1.0
1752689336.1065068,904837,-0.37,-0.29,-0.38,0.0,0.0,0.0,0.0,0.43,-0.08,-0.2,-0.2,0.0,-1.0,1.0
1752689336.1230366,904847,-0.3,-0.23,-0.26,0.0,-0.2,0.0,0.0,0.38,-0.05,0.0,0.0,0.0,-1.0,1.0
1752689336.1396995,904857,-0.24,-0.18,-0.19,0.0,0.0,0.0,0.0,0.43,-0.01,0.0,-0.2,0.0,-1.0,1.0
1752689336.1562555,904866,-0.16,-0.15,-0.05,0.0,0.0,0.0,0.01,0.36,0.0,0.0,0.0,0.0,-1.0,1.0
1752689336.1730602,904876,-0.11,-0.07,-0.01,0.0,0.0,0.0,0.01,0.45,0.0,0.0,0.0,0.0,-1.0,1.0
1752689336.189813,904886,-0.03,-0.03,0.0,0.0,0.0,0.0,0.03,0.52,0.0,0.0,-0.2,0.2,-1.0,1.0
1752689336.2064621,904896,0.0,-0.03,0.0,0.0,0.0,0.0,0.03,0.53,0.0,0.0,0.0,0.0,-1.0,1.0
1752689336.2230754,904905,0.0,-0.05,0.0,0.2,-0.2,0.0,0.02,0.58,0.02,0.0,0.0,0.2,-1.0,1.0
1752689336.2396898,904915,0.0,-0.07,0.0,0.0,0.0,0.0,0.05,0.75,0.05,0.0,-0.2,0.0,-1.0,1.0
