time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689337.10047,905424,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1005805,905425,1,-4,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1006474,905426,0,-3,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1038811,905427,1,-2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1039696,905428,0,-2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,2477,1027,1
1752689337.1055012,905429,1,-2,1,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,2477,1027,1
1752689337.1083136,905430,1,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1169515,905431,0,-2,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1170444,905432,0,-2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1171455,905433,1,-2,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,2477,1027,1
1752689337.117205,905434,1,-2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1172547,905435,1,-2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1174104,905436,1,-4,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1201634,905437,1,-2,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,2477,1027,1
1752689337.1211216,905438,1,-2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1228151,905439,1,-2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1250467,905440,1,-4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.133447,905441,1,-2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,2477,1027,1
1752689337.1335247,905442,1,-2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.133564,905443,1,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1336546,905444,1,-2,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1337574,905445,1,-3,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1348834,905446,1,-1,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1373491,905447,1,-2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1381707,905448,1,-3,3,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.141571,905449,1,-2,2,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,2477,1027,1
1752689337.1429937,905450,1,-2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1499276,905451,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1501126,905452,1,-2,2,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,2477,1027,1
1752689337.1502464,905453,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1504207,905454,0,-3,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1504574,905455,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1027,1
1752689337.1538095,905456,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1539028,905457,0,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.155541,905458,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1580758,905459,0,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.166897,905460,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1670043,905461,1,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1670702,905462,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.167174,905463,0,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.167305,905464,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1673381,905465,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2477,1057,1
1752689337.170154,905466,1,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1709218,905467,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1726305,905468,0,-2,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1748288,905469,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1835287,905470,1,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.183593,905471,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.183619,905472,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1836417,905473,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1836638,905474,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1850634,905475,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1872094,905476,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1880305,905477,0,-2,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.1914308,905478,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.191544,905479,0,-2,3,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,2477,1057,1
1752689337.1998801,905480,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.20008,905481,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2001545,905482,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.200218,905483,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.200267,905484,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2018104,905485,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2038538,905486,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2050705,905487,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2079668,905488,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2169008,905489,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2170284,905490,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2171721,905491,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2172093,905492,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2172663,905493,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2173574,905494,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2205567,905495,1,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.220626,905496,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.222073,905497,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.224646,905498,1,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2333534,905499,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.233409,905500,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.233494,905501,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2336297,905502,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2336786,905503,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.233883,905504,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2372715,905505,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.237378,905506,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2390432,905507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.241362,905508,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2502124,905509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2503996,905510,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2504423,905511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2504637,905512,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.250485,905513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2508566,905514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2538667,905515,0,0,1,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2477,1057,1
1752689337.254396,905516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2579718,905517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2580476,905518,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2666647,905519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.267166,905520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2672153,905521,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.267256,905522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2673037,905523,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2681262,905524,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2707398,905525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2714908,905526,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2747602,905527,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2748513,905528,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2833073,905529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2833698,905530,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2834637,905531,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2835686,905532,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2836556,905533,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2859676,905534,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2869995,905535,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.2885768,905536,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.3000383,905537,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.305486,905538,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.3055444,905539,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.305568,905540,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.3055904,905541,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.3056118,905542,0,0,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1057,1
1752689337.3056347,905543,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3056564,905544,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3056784,905545,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3057,905546,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.307237,905547,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3161871,905548,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3169634,905549,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3171172,905550,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3173757,905551,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3174577,905552,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3175113,905553,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.320508,905554,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3207414,905555,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3228827,905556,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.324613,905557,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.333213,905558,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3333397,905559,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3334591,905560,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3335927,905561,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3337781,905562,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3343241,905563,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.336274,905564,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3378701,905565,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3410742,905566,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3498824,905567,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3503337,905568,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3504572,905569,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3505497,905570,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3506422,905571,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.350731,905572,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.351792,905573,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3536963,905574,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.354908,905575,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3576827,905576,0,0,3,0.0,1.0,0.0,0,0,0,0.0,1.0,0.0,2477,1087,1
1752689337.3586013,905577,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3666651,905578,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.366918,905579,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3671086,905580,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3671894,905581,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3672757,905582,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3696206,905583,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3704634,905584,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.371951,905585,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3747299,905586,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.38287,905587,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3836753,905588,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.383746,905589,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.383801,905590,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3838937,905591,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3840835,905592,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.387229,905593,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3873188,905594,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3889773,905595,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.3911405,905596,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.399806,905597,0,0,4,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2477,1087,1
1752689337.399891,905598,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4000752,905599,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.40014,905600,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4002001,905601,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4026406,905602,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4034777,905603,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4045558,905604,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4062295,905605,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4080234,905606,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4166522,905607,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.416773,905608,0,0,4,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,1087,1
1752689337.4169273,905609,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4170434,905610,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4170756,905611,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4193885,905612,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4202442,905613,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4216459,905614,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.424346,905615,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4334996,905616,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.433709,905617,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4337504,905618,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4337778,905619,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4338014,905620,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4338233,905621,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4362943,905622,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4372072,905623,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.438622,905624,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4416919,905625,0,1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4494705,905626,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4500785,905627,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.450133,905628,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4502807,905629,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4503963,905630,0,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4505827,905631,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4540122,905632,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4541378,905633,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.455676,905634,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4581637,905635,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4667315,905636,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4667916,905637,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4668515,905638,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.466951,905639,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4670103,905640,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4676335,905641,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4697075,905642,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4710882,905643,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4729714,905644,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4746675,905645,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4833217,905646,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4833996,905647,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4834895,905648,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.483586,905649,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.483762,905650,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4851708,905651,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4870512,905652,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.487986,905653,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.4911184,905654,0,0,4,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2477,1087,1
1752689337.5001798,905655,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5003822,905656,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5004108,905657,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5004883,905658,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.500516,905659,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.500538,905660,0,0,4,0.0,0.0,1.0,0,0,0,0.0,0.0,-1.0,2477,1087,1
1752689337.5018303,905661,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.503654,905662,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.504936,905663,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.507775,905664,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5168035,905665,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5169601,905666,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5169988,905667,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5170438,905668,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5171266,905669,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
1752689337.5172474,905670,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,1087,1
