time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1779134380.25722,24536,0,1,0,0.0,0.0,0.0,-5,5,-2,0.0,0.0,0.0,30,785,1
1779134380.2573047,24537,0,2,0,0.0,0.0,0.0,-6,5,-2,-1.0,0.0,0.0,30,785,1
1779134380.2573338,24538,0,2,0,0.0,0.0,0.0,-5,5,-2,0.0,0.0,0.0,30,785,1
1779134380.2573571,24539,0,2,0,0.0,0.0,0.0,-6,4,-2,0.0,0.0,0.0,30,785,1
1779134380.2574065,24540,0,2,0,0.0,0.0,0.0,-5,4,-1,0.0,0.0,0.0,30,785,1
1779134380.2574313,24541,0,2,0,0.0,0.0,-1.0,-5,5,-2,0.0,0.0,0.0,30,785,1
1779134380.2593946,24542,0,2,0,0.0,0.0,0.0,-4,3,-2,0.0,0.0,0.0,30,785,1
1779134380.2738512,24543,0,2,0,0.0,0.0,0.0,-4,4,-1,0.0,0.0,0.0,30,785,1
1779134380.2740667,24544,0,3,0,0.0,0.0,0.0,-4,4,-1,0.0,0.0,0.0,30,785,1
1779134380.2742147,24545,0,2,0,0.0,0.0,0.0,-5,4,-1,0.0,0.0,0.0,30,785,1
1779134380.274303,24546,0,2,0,0.0,0.0,0.0,-4,3,-1,0.0,0.0,0.0,30,785,1
1779134380.274342,24547,0,2,0,1.0,0.0,0.0,-4,2,-1,0.0,0.0,0.0,30,785,1
1779134380.2743785,24548,0,2,0,0.0,0.0,0.0,-4,2,-1,0.0,0.0,0.0,30,785,1
1779134380.2744129,24549,0,2,0,0.0,0.0,0.0,-4,1,-1,0.0,0.0,0.0,30,785,1
1779134380.2762752,24550,0,2,0,0.0,0.0,0.0,-4,1,-1,0.0,0.0,0.0,30,785,1
1779134380.280621,24551,0,2,0,0.0,0.0,0.0,-4,0,-1,0.0,0.0,0.0,30,785,1
1779134380.2905562,24552,0,2,0,0.0,0.0,0.0,-4,0,0,0.0,0.0,0.0,30,785,1
1779134380.2906005,24553,0,2,0,0.0,0.0,0.0,-4,0,-1,-1.0,0.0,0.0,30,785,1
1779134380.2906384,24554,0,2,0,0.0,0.0,0.0,-3,0,-1,0.0,0.0,0.0,30,785,1
1779134380.290678,24555,0,1,0,0.0,0.0,0.0,-4,0,0,0.0,0.0,0.0,30,785,1
1779134380.290701,24556,0,2,0,0.0,0.0,0.0,-4,0,-1,0.0,0.0,0.0,30,785,1
1779134380.290721,24557,0,2,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,30,785,1
1779134380.2927775,24558,0,2,0,0.0,0.0,0.0,-4,0,-1,0.0,0.0,0.0,30,785,1
1779134380.2967455,24559,0,1,0,0.0,0.0,-1.0,-5,0,-1,0.0,0.0,0.0,30,785,1
1779134380.3071756,24560,0,2,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,30,785,1
1779134380.3072417,24561,0,2,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,30,785,1
1779134380.3072813,24562,0,1,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,30,785,1
1779134380.3073206,24563,0,2,0,0.0,0.0,0.0,-5,0,-1,0.0,1.0,0.0,30,785,1
1779134380.3073604,24564,0,1,0,0.0,0.0,0.0,-4,0,-1,0.0,0.0,0.0,30,785,1
1779134380.3074012,24565,0,2,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,30,785,1
1779134380.309418,24566,0,2,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,785,1
1779134380.3107324,24567,0,1,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,30,815,1
1779134380.3134248,24568,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,815,1
1779134380.323918,24569,0,2,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,815,1
1779134380.3239937,24570,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,815,1
1779134380.324025,24571,0,2,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,815,1
1779134380.3240454,24572,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,815,1
1779134380.3240647,24573,0,1,0,0.0,0.0,0.0,-6,-1,0,0.0,0.0,0.0,30,815,1
1779134380.3261604,24574,0,2,0,1.0,0.0,-1.0,-6,0,-1,1.0,0.0,0.0,30,845,1
1779134380.3279736,24575,0,1,0,0.0,0.0,0.0,-6,-1,-1,0.0,0.0,0.0,30,845,1
1779134380.3405223,24576,0,1,0,0.0,0.0,0.0,-6,-1,-1,0.0,0.0,0.0,30,845,1
1779134380.340621,24577,0,1,0,0.0,0.0,0.0,-6,-1,-1,0.0,0.0,0.0,30,845,1
1779134380.3407674,24578,0,2,0,0.0,0.0,0.0,-6,-1,-1,0.0,0.0,0.0,30,845,1
1779134380.3408055,24579,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,876,1
1779134380.3408272,24580,0,1,0,0.0,0.0,0.0,-6,-1,-1,0.0,0.0,0.0,30,876,1
1779134380.3408468,24581,0,1,0,0.0,0.0,0.0,-7,0,-1,0.0,0.0,0.0,30,876,1
1779134380.3417144,24582,0,2,0,0.0,0.0,0.0,-6,-1,-1,-1.0,0.0,0.0,30,906,1
1779134380.3437576,24583,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,30,906,1
1779134380.3477576,24584,0,2,0,0.0,0.0,0.0,-7,0,-1,0.0,0.0,0.0,30,906,1
1779134380.357235,24585,0,1,0,0.0,-1.0,0.0,-6,0,-1,0.0,0.0,0.0,60,906,1
1779134380.3573015,24586,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,906,1
1779134380.3573377,24587,0,2,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,936,1
1779134380.357373,24588,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,936,1
1779134380.3574076,24589,0,2,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,936,1
1779134380.358311,24590,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,966,1
1779134380.3602297,24591,0,1,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,966,1
1779134380.3629758,24592,0,2,0,0.0,0.0,0.0,-6,0,-1,0.0,0.0,0.0,60,966,1
1779134380.3738008,24593,0,1,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,60,966,1
1779134380.3738713,24594,0,2,0,0.0,0.0,0.0,-5,0,-1,0.0,0.0,0.0,60,996,1
1779134380.3739293,24595,0,1,0,0.0,0.0,0.0,-5,-1,-1,0.0,0.0,0.0,60,996,1
1779134380.3739533,24596,0,2,0,0.0,0.0,0.0,-5,-1,0,0.0,0.0,0.0,60,996,1
1779134380.373973,24597,0,1,0,0.0,0.0,0.0,-5,-1,-1,0.0,0.0,0.0,60,996,1
1779134380.3764236,24598,0,1,0,0.0,0.0,0.0,-5,-1,-1,0.0,0.0,0.0,60,996,1
1779134380.3768537,24599,0,2,0,0.0,0.0,0.0,-5,-2,-1,0.0,0.0,0.0,60,1027,1
1779134380.3810515,24600,0,1,0,0.0,0.0,0.0,-4,-1,0,0.0,0.0,0.0,60,1027,1
1779134380.3905442,24601,0,1,0,0.0,0.0,0.0,-5,-2,-1,0.0,1.0,0.0,60,1027,1
1779134380.3905878,24602,0,1,0,0.0,0.0,0.0,-4,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.3909369,24603,0,1,0,0.0,0.0,0.0,-4,-2,0,0.0,0.0,0.0,60,1027,1
1779134380.3910666,24604,0,1,0,0.0,0.0,0.0,-4,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.3912416,24605,0,2,0,0.0,0.0,0.0,-3,-3,0,0.0,0.0,1.0,60,1027,1
1779134380.391649,24606,0,1,0,0.0,0.0,0.0,-4,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.393461,24607,0,1,0,0.0,-1.0,0.0,-3,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.3967164,24608,0,1,0,0.0,0.0,0.0,-3,-3,0,-1.0,0.0,0.0,60,1027,1
1779134380.4073083,24609,0,1,0,0.0,0.0,0.0,-3,-4,0,0.0,0.0,0.0,60,1027,1
1779134380.4076378,24610,0,1,0,0.0,0.0,0.0,-3,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.4078543,24611,0,1,0,0.0,0.0,0.0,-3,-4,0,0.0,1.0,0.0,60,1027,1
1779134380.4085207,24612,0,1,0,0.0,0.0,0.0,-2,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.4086363,24613,0,1,0,1.0,0.0,0.0,-3,-4,0,0.0,0.0,0.0,60,1027,1
1779134380.4096603,24614,0,1,0,0.0,0.0,0.0,-2,-3,0,0.0,0.0,0.0,60,1027,1
1779134380.4102628,24615,0,1,0,0.0,0.0,0.0,-3,-4,0,0.0,0.0,0.0,60,1027,1
1779134380.423397,24616,0,2,0,0.0,0.0,0.0,-2,-3,0,0.0,1.0,0.0,60,1057,1
1779134380.4241848,24617,0,0,0,0.0,0.0,0.0,-2,-3,0,0.0,0.0,0.0,60,1057,1
1779134380.4242272,24618,0,1,0,0.0,0.0,0.0,-2,-4,0,0.0,0.0,0.0,60,1057,1
1779134380.4265106,24619,0,1,0,0.0,0.0,0.0,-1,-3,0,0.0,0.0,0.0,60,1057,1
1779134380.4265518,24620,0,1,0,0.0,0.0,0.0,-2,-3,0,0.0,0.0,0.0,60,1057,1
1779134380.426573,24621,0,1,0,0.0,0.0,0.0,-1,-3,0,0.0,1.0,1.0,60,1057,1
1779134380.4265933,24622,0,1,0,0.0,0.0,0.0,-1,-2,0,0.0,0.0,0.0,30,1057,1
1779134380.42707,24623,0,0,0,0.0,0.0,-1.0,-1,-2,0,0.0,0.0,0.0,30,1057,1
1779134380.430157,24624,0,1,0,0.0,0.0,0.0,0,-2,0,1.0,0.0,0.0,30,1057,1
1779134380.4404664,24625,0,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,30,1057,1
1779134380.440509,24626,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,30,1057,1
1779134380.4427307,24627,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,30,1057,1
1779134380.4428685,24628,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,30,1057,1
1779134380.442916,24629,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,30,1057,1
1779134380.4429553,24630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1057,1
1779134380.443225,24631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1057,1
1779134380.4456518,24632,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1057,1
1779134380.457142,24633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1057,1
1779134380.457181,24634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,30,1057,1
1779134380.4594388,24635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1057,1
1779134380.4595716,24636,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1057,1
1779134380.459755,24637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.4599,24638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.4600449,24639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.462796,24640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.4739075,24641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,30,1087,1
1779134380.473955,24642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,30,1087,1
1779134380.4740086,24643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.476796,24644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.4769685,24645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.4770174,24646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1087,1
1779134380.4770584,24647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,30,1117,1
1779134380.4778614,24648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1117,1
1779134380.479823,24649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1117,1
1779134380.4905534,24650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1117,1
1779134380.4905982,24651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1117,1
1779134380.4906173,24652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,1117,1
1779134380.4945066,24653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1117,1
1779134380.4945703,24654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1117,1
1779134380.494611,24655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1117,1
1779134380.494658,24656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,1117,1
1779134380.4966393,24657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1117,1
1779134380.5072103,24658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1147,1
1779134380.5072558,24659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.5072777,24660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1147,1
1779134380.5131323,24661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0,1147,1
1779134380.5132103,24662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1147,1
1779134380.5132406,24663,0,0,0,0.0,-1.0,0.0,0,1,0,0.0,0.0,0.0,0,1147,1
1779134380.5132914,24664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.5133142,24665,0,0,0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0,1147,1
1779134380.5238743,24666,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0,1147,1
1779134380.523923,24667,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1178,1
1779134380.527234,24668,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1178,1
1779134380.530411,24669,0,0,0,0.0,0.0,0.0,0,1,0,0.0,1.0,1.0,0,1178,1
1779134380.5304766,24670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1178,1
1779134380.5405526,24671,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,1.0,0,1178,1
1779134380.540597,24672,0,0,0,0.0,0.0,0.0,0,1,0,1.0,1.0,1.0,0,1178,1
1779134380.5406213,24673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1178,1
1779134380.5406418,24674,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1178,1
1779134380.5406613,24675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0,1178,1
1779134380.5406797,24676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1178,1
1779134380.5407338,24677,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.0,0,1178,1
1779134380.540777,24678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1178,1
1779134380.5466688,24679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,1178,1
1779134380.5467463,24680,0,1,0,0.0,0.0,0.0,0,0,0,1.0,0.0,1.0,0,1178,1
1779134380.5467734,24681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1178,1
1779134380.5467942,24682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,1178,1
1779134380.5572224,24683,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1178,1
1779134380.55727,24684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.557291,24685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.5633898,24686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1147,1
1779134380.5634847,24687,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.563545,24688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.5635695,24689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,1147,1
1779134380.5738392,24690,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1147,1
1779134380.5739257,24691,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,1147,1
1779134380.5740442,24692,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1147,1
1779134380.5741386,24693,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1147,1
1779134380.5742419,24694,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1147,1
1779134380.5905895,24695,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1147,1
1779134380.5908995,24696,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1147,1
1779134380.5909948,24697,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.5910184,24698,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,1.0,0,1147,1
1779134380.5910394,24699,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,1.0,0.0,0,1147,1
1779134380.591059,24700,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,1.0,0,1147,1
1779134380.591079,24701,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.5910978,24702,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1147,1
1779134380.5911171,24703,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1147,1
1779134380.6074278,24704,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.607508,24705,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1147,1
1779134380.6075315,24706,0,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.6075523,24707,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.6075711,24708,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1147,1
1779134380.6075902,24709,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.6076088,24710,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.6076276,24711,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.623977,24712,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.6240573,24713,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.6241248,24714,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.6242118,24715,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1147,1
1779134380.624305,24716,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.6243968,24717,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1147,1
1779134380.6244419,24718,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1147,1
1779134380.6244807,24719,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1147,1
1779134380.6245322,24720,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,1.0,0.0,0,1147,1
1779134380.6406116,24721,0,0,0,0.0,0.0,0.0,0,-2,0,-1.0,0.0,1.0,0,1147,1
1779134380.6406944,24722,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1147,1
1779134380.640719,24723,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1117,1
1779134380.6407387,24724,0,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1117,1
1779134380.6407597,24725,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,1.0,0,1117,1
1779134380.6407795,24726,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,1.0,0.0,0,1117,1
1779134380.6408575,24727,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1117,1
1779134380.6408985,24728,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1117,1
1779134380.657352,24729,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1117,1
1779134380.657431,24730,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1117,1
1779134380.6574543,24731,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1117,1
1779134380.6574733,24732,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1117,1
1779134380.657492,24733,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,1087,1
1779134380.6575105,24734,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1087,1
1779134380.6575434,24735,0,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1087,1
1779134380.6577263,24736,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1087,1
1779134380.6739852,24737,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1087,1
1779134380.6740627,24738,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1087,1
1779134380.6740859,24739,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1087,1
1779134380.6741056,24740,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1087,1
1779134380.6741266,24741,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1057,1
1779134380.6741447,24742,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1057,1
1779134380.6741626,24743,0,1,0,0.0,0.0,0.0,0,-3,0,0.0,1.0,0.0,0,1057,1
1779134380.6741824,24744,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1057,1
1779134380.6761162,24745,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1057,1
1779134380.6907413,24746,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,1.0,0,1057,1
1779134380.690828,24747,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1057,1
1779134380.6908522,24748,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1057,1
1779134380.6908717,24749,0,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1057,1
1779134380.6908913,24750,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.6909096,24751,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.6909275,24752,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,1.0,0.0,0,1027,1
1779134380.6909468,24753,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,1.0,0,1027,1
1779134380.6928828,24754,0,0,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.7073758,24755,0,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.707459,24756,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.707483,24757,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.7075028,24758,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,0,1027,1
1779134380.7075217,24759,0,1,0,0.0,0.0,0.0,0,-3,0,0.0,1.0,0.0,0,1027,1
1779134380.7075417,24760,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,0,1027,1
1779134380.7075596,24761,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,0,1027,1
1779134380.7094395,24762,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,0,1027,1
1779134380.7239857,24763,0,1,0,0.0,0.0,0.0,0,-3,1,0.0,0.0,1.0,0,1027,1
1779134380.7240663,24764,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,0,1027,1
1779134380.72409,24765,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,0,1027,1
1779134380.7241096,24766,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,1.0,0.0,0,1027,1
1779134380.7241404,24767,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,1.0,0,1027,1
1779134380.7241602,24768,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,0,1027,1
1779134380.7241797,24769,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,1.0,0,996,1
1779134380.7243464,24770,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,0,996,1
1779134380.7265882,24771,0,1,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,0,996,1
1779134380.7406275,24772,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,1.0,0.0,0,996,1
1779134380.7407093,24773,0,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,1.0,0,996,1
1779134380.7407386,24774,0,1,0,0.0,0.0,0.0,1,-5,1,1.0,0.0,0.0,0,996,1
1779134380.740765,24775,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,0,996,1
1779134380.740787,24776,0,1,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,0,996,1
1779134380.7408116,24777,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,0,996,1
1779134380.7409534,24778,0,1,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,0,996,1
1779134380.7434964,24779,0,1,0,0.0,0.0,0.0,1,-4,2,0.0,0.0,0.0,0,996,1
1779134380.7572334,24780,0,1,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,1.0,0,996,1
1779134380.757312,24781,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,0,996,1
1779134380.757336,24782,0,1,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,0,996,1
1779134380.7573557,24783,0,1,0,0.0,0.0,0.0,1,-5,2,0.0,0.0,0.0,0,996,1
1779134380.757376,24784,0,1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,0,996,1
