time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1779134385.37815,27053,0.0,0.03,0.0,0.0,0.0,0.0,0.01,-0.16,0.28,0.0,0.2,-0.2,1.0,-1.0
1779134385.3960383,27061,0.0,0.01,0.0,0.0,0.0,0.0,0.08,-0.22,0.3,0.2,0.0,-0.2,1.0,-1.0
1779134385.4122748,27069,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.37,0.4,0.0,0.2,-0.4,1.0,-1.0
1779134385.4288018,27078,0.0,0.0,0.0,0.0,0.0,-0.2,0.06,-0.44,0.45,0.0,0.0,-0.2,1.0,-1.0
1779134385.4452577,27086,0.0,0.0,0.0,0.0,0.2,0.0,0.05,-0.44,0.45,0.2,0.2,0.0,1.0,-1.0
1779134385.461644,27094,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.46,0.41000000000000003,0.0,0.2,0.0,1.0,-1.0
1779134385.4782298,27102,0.0,0.0,0.0,0.0,0.0,-0.2,0.01,-0.5700000000000001,0.41000000000000003,0.0,0.2,0.0,1.0,-1.0
1779134385.4950068,27111,0.0,0.0,0.0,0.2,0.0,0.0,0.05,-0.74,0.5,0.0,0.0,-0.2,1.0,-1.0
1779134385.511838,27119,0.0,0.01,0.0,0.0,0.0,0.0,0.07,-0.71,0.51,-0.2,0.2,0.0,1.0,-1.0
1779134385.5283637,27127,0.0,0.01,0.0,0.0,0.0,0.0,0.05,-0.66,0.58,0.0,0.2,0.0,1.0,-1.0
1779134385.5449958,27135,0.0,0.05,0.0,0.0,0.0,0.0,0.03,-0.75,0.6,0.0,0.0,0.0,1.0,-1.0
1779134385.5617118,27143,0.0,0.05,0.0,0.0,0.0,0.0,0.07,-0.79,0.5700000000000001,0.0,0.2,-0.2,1.0,-1.0
1779134385.5784895,27151,0.0,0.04,0.0,0.0,0.0,0.0,0.08,-0.88,0.5700000000000001,0.0,0.2,0.0,1.0,-1.0
1779134385.595048,27159,0.0,0.03,0.0,0.0,0.0,-0.2,0.08,-0.86,0.51,0.0,0.2,0.0,1.0,-1.0
1779134385.6118817,27167,0.0,0.02,0.0,0.0,0.0,0.0,0.14,-0.92,0.5,0.0,0.0,0.0,1.0,-1.0
1779134385.628446,27175,0.0,0.02,0.0,0.0,0.0,0.0,0.1,-0.9400000000000001,0.5,-0.2,0.2,-0.2,1.0,-1.0
1779134385.6451075,27183,0.0,0.01,0.0,0.2,0.0,0.0,0.14,-0.87,0.45,0.0,0.2,0.0,1.0,-1.0
1779134385.6615431,27191,0.0,0.01,0.0,0.0,0.0,0.0,0.09,-0.87,0.44,0.0,0.0,0.0,1.0,-1.0
1779134385.6781704,27199,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.8300000000000001,0.37,0.0,0.2,0.0,1.0,-1.0
1779134385.695357,27205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63,0.22,0.0,0.0,0.0,1.0,-1.0
1779134385.711493,27214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.21,0.0,0.2,0.0,1.0,-1.0
1779134385.728255,27220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.12,0.0,0.0,0.0,1.0,-1.0
1779134385.7450337,27229,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.03,0.17,0.0,0.0,0.0,1.0,-1.0
1779134385.7616646,27237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9500000000000001,0.13,0.0,0.2,0.0,1.0,-1.0
1779134385.7782733,27246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.09,-0.2,0.2,0.0,1.0,-1.0
1779134385.7950382,27254,0.0,0.0,0.0,0.2,0.0,0.0,0.01,-0.96,0.02,0.0,0.0,0.0,1.0,-1.0
1779134385.814292,27262,0.0,0.01,0.0,0.0,0.0,0.0,0.06,-1.03,0.0,0.2,0.0,0.0,1.0,-1.0
1779134385.8288617,27272,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-1.16,0.0,-0.2,0.2,0.0,1.0,-1.0
1779134385.8451178,27279,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.77,0.01,-0.2,0.0,0.0,1.0,-1.0
1779134385.8615232,27289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.02,0.0,0.2,0.0,1.0,-1.0
1779134385.8786023,27296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73,0.0,0.2,0.0,0.0,1.0,-1.0
1779134385.894833,27305,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,-0.9400000000000001,0.0,0.0,0.0,0.0,1.0,-1.0
1779134385.9116588,27313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,0.0,0.2,0.0,0.2,1.0,-1.0
1779134385.9283264,27322,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.9,0.0,0.0,0.0,0.4,1.0,-1.0
1779134385.9449353,27330,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.8200000000000001,0.0,0.0,0.0,0.0,1.0,-1.0
1779134385.9616518,27338,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.88,0.0,0.2,0.0,0.2,1.0,-1.0
1779134385.978331,27347,0.0,-0.04,-0.01,0.0,0.0,0.0,0.0,-1.03,0.0,0.0,0.0,0.0,1.0,-1.0
1779134385.9948695,27355,0.0,-0.08,-0.04,0.0,0.0,0.0,0.0,-0.9500000000000001,0.0,0.2,0.0,0.2,1.0,-1.0
1779134386.0114763,27363,0.0,-0.1,-0.04,0.0,-0.2,0.0,0.0,-0.98,0.0,0.2,-0.2,0.2,1.0,-1.0
1779134386.0282726,27372,0.0,-0.12,-0.03,0.2,0.0,0.0,0.0,-1.22,0.0,0.0,0.0,0.0,1.0,-1.0
1779134386.0448883,27380,0.0,-0.04,0.0,0.2,0.0,0.0,0.0,-1.2,0.0,0.0,-0.2,0.0,1.0,-1.0
1779134386.0618227,27388,0.0,-0.15,-0.04,0.2,-0.2,0.2,0.0,-1.2,0.0,0.2,0.0,0.0,1.0,-1.0
1779134386.0784369,27397,0.0,-0.25,-0.07,0.2,0.0,0.0,0.0,-1.31,0.0,0.0,-0.2,0.0,1.0,-1.0
1779134386.0951087,27405,0.0,-0.27,-0.06,0.2,-0.2,0.0,0.0,-1.23,-0.01,0.2,0.0,0.0,1.0,-1.0
1779134386.112138,27413,0.0,-0.32,-0.05,0.2,-0.2,0.2,0.0,-1.2,-0.03,0.2,-0.2,0.0,1.0,-1.0
1779134386.1283276,27422,0.0,-0.34,-0.07,0.2,0.0,0.0,0.0,-1.34,-0.04,0.2,0.0,0.0,1.0,-1.0
1779134386.1452076,27430,0.0,-0.3,-0.06,0.2,-0.2,0.0,0.0,-1.18,-0.07,0.0,0.0,0.2,1.0,-1.0
1779134386.1618998,27438,0.0,-0.34,-0.02,0.2,0.0,0.2,0.0,-1.1300000000000001,-0.08,0.0,0.0,0.0,1.0,-1.0
1779134386.178412,27443,0.01,-0.24,0.0,0.2,0.0,0.0,0.0,-0.6900000000000001,-0.05,0.0,-0.2,0.2,1.0,-1.0
1779134386.1948154,27451,0.01,-0.45,0.0,0.0,-0.2,0.4,0.0,-1.1,-0.07,0.0,0.0,0.0,1.0,-1.0
1779134386.2114701,27459,0.0,-0.48,-0.03,0.2,0.0,0.2,-0.01,-1.04,-0.08,0.0,0.0,0.0,1.0,-1.0
1779134386.2294815,27467,0.0,-0.47000000000000003,-0.05,0.2,-0.2,0.2,0.0,-1.05,-0.1,0.2,-0.2,0.2,1.0,-1.0
1779134386.2451875,27477,0.0,-0.56,-0.07,0.4,-0.2,0.2,-0.02,-1.18,-0.11,0.2,-0.2,0.2,1.0,-1.0
1779134386.2618563,27484,0.0,-0.37,-0.01,0.2,0.0,0.2,-0.06,-0.7000000000000001,-0.04,-0.2,0.0,0.0,1.0,-1.0
1779134386.278315,27492,0.0,-0.42,-0.01,0.2,-0.2,0.0,-0.06,-0.8,-0.08,0.0,0.0,0.0,1.0,-1.0
1779134386.295013,27501,0.0,-0.42,0.0,0.0,0.0,0.0,-0.03,-0.86,-0.09,0.2,0.0,0.2,1.0,-1.0
1779134386.3122196,27510,0.0,-0.43,0.0,0.2,0.0,0.0,-0.08,-0.75,-0.03,0.0,0.0,0.0,1.0,-1.0
1779134386.3285384,27518,-0.01,-0.34,0.0,0.0,0.0,0.0,-0.09,-0.5700000000000001,-0.06,0.0,0.0,0.0,1.0,-1.0
1779134386.345064,27527,-0.02,-0.38,0.0,0.2,0.0,0.0,-0.09,-0.64,-0.03,0.0,0.0,0.0,1.0,-1.0
1779134386.361459,27535,0.0,-0.27,0.0,0.0,0.0,0.0,-0.07,-0.49,0.0,0.0,0.0,0.0,1.0,-1.0
1779134386.3784337,27544,0.0,-0.29,0.0,0.0,0.0,0.0,-0.05,-0.54,-0.02,0.0,0.0,0.2,1.0,-1.0
1779134386.3951218,27553,0.0,-0.22,0.0,0.0,0.0,0.0,-0.08,-0.5700000000000001,-0.06,0.0,0.0,0.0,1.0,-1.0
1779134386.411683,27561,0.0,-0.23,-0.01,0.2,0.0,-0.2,-0.01,-0.5,-0.09,0.0,0.0,0.0,1.0,-1.0
1779134386.4282534,27568,0.0,-0.15,0.0,0.0,0.0,0.0,-0.01,-0.47000000000000003,-0.11,0.0,0.0,0.0,1.0,-1.0
1779134386.445463,27577,0.0,-0.17,-0.01,0.0,0.0,0.0,-0.09,-0.53,-0.12,0.0,0.0,0.0,1.0,-1.0
1779134386.4619582,27586,0.0,-0.16,-0.05,0.2,0.0,0.0,-0.06,-0.58,-0.15,0.2,-0.2,0.0,1.0,-1.0
1779134386.4784713,27594,0.0,-0.13,-0.08,0.0,-0.2,0.0,0.0,-0.56,-0.14,0.2,0.0,0.0,1.0,-1.0
1779134386.4948974,27602,0.0,-0.12,-0.08,0.0,0.0,0.0,-0.03,-0.58,-0.13,0.0,0.0,0.2,1.0,-1.0
1779134386.5118372,27610,0.0,-0.11,-0.08,0.2,0.0,0.0,-0.07,-0.54,-0.15,-0.2,0.0,0.0,1.0,-1.0
1779134386.528841,27619,0.0,-0.06,-0.05,0.0,0.0,0.0,0.0,-0.72,-0.2,0.0,0.0,0.0,1.0,-1.0
1779134386.545426,27627,0.0,-0.07,-0.04,0.2,0.0,0.0,0.0,-0.7000000000000001,-0.17,0.2,-0.2,0.0,1.0,-1.0
1779134386.5615923,27635,0.0,-0.07,-0.03,0.0,-0.2,0.0,-0.01,-0.7000000000000001,-0.11,0.0,0.0,0.0,1.0,-1.0
1779134386.578216,27643,0.0,-0.05,-0.01,0.0,0.0,0.0,0.0,-0.65,-0.1,-0.2,0.0,0.0,1.0,-1.0
1779134386.5948112,27651,0.0,-0.07,-0.01,0.0,0.0,0.0,0.0,-0.68,-0.14,0.2,0.0,0.0,1.0,-1.0
1779134386.6117914,27660,0.0,-0.06,0.0,0.2,0.0,0.0,-0.04,-0.74,-0.16,0.0,0.0,0.2,1.0,-1.0
1779134386.6295507,27667,0.0,-0.05,0.0,0.0,0.0,0.0,-0.06,-0.51,-0.17,0.0,0.0,0.0,1.0,-1.0
1779134386.6451283,27677,0.0,-0.08,0.0,0.0,-0.2,0.0,-0.04,-0.8200000000000001,-0.19,0.4,-0.2,0.0,1.0,-1.0
1779134386.6614902,27682,0.0,-0.04,0.0,0.0,0.0,0.0,-0.02,-0.38,-0.11,0.0,-0.2,0.2,1.0,-1.0
1779134386.678261,27689,0.0,-0.06,0.0,0.0,0.0,0.0,-0.1,-0.53,-0.12,0.2,0.0,0.0,1.0,-1.0
1779134386.6948247,27698,0.0,-0.08,0.0,0.0,0.0,-0.2,-0.1,-0.67,-0.2,0.0,0.0,0.0,1.0,-1.0
1779134386.711596,27706,0.0,-0.08,0.0,0.0,0.0,0.0,-0.11,-0.5700000000000001,-0.18,0.0,0.0,0.0,1.0,-1.0
1779134386.7281682,27714,0.0,-0.07,0.0,0.0,0.0,0.0,-0.14,-0.53,-0.16,0.0,0.0,0.0,1.0,-1.0
1779134386.7449207,27723,0.0,-0.11,-0.04,0.0,0.0,0.0,-0.11,-0.58,-0.22,0.2,-0.2,0.0,1.0,-1.0
1779134386.7618222,27732,0.0,-0.14,-0.06,0.2,0.0,0.0,-0.07,-0.55,-0.18,0.2,0.0,0.2,1.0,-1.0
1779134386.7784505,27740,0.0,-0.12,-0.02,0.0,0.0,0.0,-0.1,-0.48,-0.11,0.0,0.0,0.0,1.0,-1.0
1779134386.7949295,27749,0.0,-0.11,0.0,0.2,0.0,0.0,-0.1,-0.48,-0.09,0.0,0.0,0.0,1.0,-1.0
1779134386.8118389,27757,0.0,-0.11,0.0,0.0,0.0,0.0,-0.09,-0.35000000000000003,-0.03,-0.2,0.0,0.0,1.0,-1.0
1779134386.8285768,27767,0.0,-0.14,0.0,0.0,0.0,0.0,-0.1,-0.39,-0.02,0.2,0.0,0.0,1.0,-1.0
1779134386.8448277,27774,0.0,-0.09,0.0,0.2,0.0,0.0,-0.1,-0.24,0.0,0.0,0.0,0.0,1.0,-1.0
1779134386.861644,27783,0.0,-0.09,0.0,0.0,0.0,0.0,-0.12,-0.32,0.0,0.0,0.0,0.0,1.0,-1.0
1779134386.8784928,27791,0.0,-0.09,0.0,0.2,0.0,0.0,-0.08,-0.28,0.0,0.0,0.0,0.0,1.0,-1.0
1779134386.894975,27800,0.0,-0.08,0.0,0.0,0.0,0.0,-0.09,-0.38,-0.04,-0.2,0.0,0.0,1.0,-1.0
1779134386.9121234,27808,0.0,-0.07,0.0,0.0,0.0,0.0,-0.08,-0.31,-0.08,0.0,0.0,0.0,1.0,-1.0
1779134386.9283547,27817,0.0,-0.08,0.0,0.0,-0.2,0.2,-0.07,-0.41000000000000003,-0.15,0.2,-0.2,0.0,1.0,-1.0
1779134386.9450362,27824,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.4,-0.16,0.0,-0.2,0.0,1.0,-1.0
1779134386.9615753,27833,0.0,-0.07,0.0,0.0,0.0,0.0,-0.01,-0.55,-0.25,0.0,0.0,0.0,1.0,-1.0
1779134386.9782953,27841,0.0,-0.07,0.0,0.0,0.0,0.2,-0.04,-0.47000000000000003,-0.25,0.0,0.0,0.0,1.0,-1.0
1779134386.9949174,27850,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,-0.54,-0.4,0.2,-0.2,0.0,1.0,-1.0
1779134387.0115836,27858,0.0,-0.1,0.0,0.0,-0.2,0.0,0.0,-0.49,-0.24,0.2,-0.2,0.0,1.0,-1.0
1779134387.0289536,27866,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.49,-0.25,0.2,0.0,0.0,1.0,-1.0
1779134387.0451581,27875,0.0,-0.09,0.0,0.0,0.0,0.2,0.0,-0.44,-0.31,0.0,0.0,0.0,1.0,-1.0
1779134387.0618117,27883,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,-0.34,-0.33,-0.2,0.0,0.2,1.0,-1.0
1779134387.0782135,27891,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.28,-0.26,0.0,0.0,0.0,1.0,-1.0
1779134387.0948408,27899,0.0,-0.07,0.0,0.0,0.0,-0.2,0.0,0.07,-0.27,0.2,-0.2,-0.2,1.0,-1.0
1779134387.1115217,27907,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,-0.17,-0.18,0.0,0.0,0.2,1.0,-1.0
1779134387.1282432,27916,0.0,-0.08,0.0,0.0,0.0,0.0,-0.01,-0.17,-0.14,0.0,0.0,-0.2,1.0,-1.0
1779134387.1450927,27921,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.13,-0.06,0.0,0.0,0.0,1.0,-1.0
1779134387.1615398,27928,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.2,-0.11,0.0,0.2,-0.2,1.0,-1.0
1779134387.1787117,27937,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.2,-0.08,0.0,0.2,-0.2,1.0,-1.0
1779134387.1952705,27945,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,-0.2,0.2,-0.4,1.0,-1.0
1779134387.2156684,27954,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,-0.2,0.4,-0.2,1.0,-1.0
1779134387.231256,27965,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,-0.2,0.0,-0.2,1.0,-1.0
1779134387.2458432,27971,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,-0.2,0.0,0.2,1.0,-1.0
1779134387.2618225,27979,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,0.0,0.0,0.2,1.0,-1.0
1779134387.2787533,27988,0.0,-0.05,0.0,0.0,0.0,0.0,-0.01,0.01,-0.07,0.0,0.0,0.2,1.0,-1.0
1779134387.2953923,27996,0.0,-0.04,0.0,0.0,0.0,0.0,-0.06,0.0,-0.14,0.0,-0.2,0.0,1.0,-1.0
1779134387.3131423,28005,0.0,-0.03,0.0,0.0,0.0,0.0,-0.02,0.03,-0.12,0.0,0.0,0.0,1.0,-1.0
1779134387.3288214,28013,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.2,1.0,-1.0
1779134387.3452435,28022,0.0,-0.03,0.0,0.0,0.0,0.2,0.0,0.0,-0.09,0.2,0.0,0.0,1.0,-1.0
1779134387.361642,28031,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.01,-0.11,0.0,0.0,0.0,1.0,-1.0
1779134387.3784165,28038,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.1,0.2,-0.2,0.2,1.0,-1.0
1779134387.3949697,28047,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.05,-0.2,-0.2,0.0,0.0,1.0,-1.0
1779134387.4116478,28055,0.0,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.05,-0.23,0.0,0.0,0.0,1.0,-1.0
1779134387.4290555,28064,0.0,-0.01,-0.03,0.0,0.0,0.0,0.0,-0.1,-0.29,0.0,0.0,0.0,1.0,-1.0
1779134387.4450552,28071,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.08,-0.26,0.0,0.0,0.0,1.0,-1.0
1779134387.4618247,28080,0.0,-0.03,0.0,0.0,0.2,0.0,0.0,-0.16,-0.34,0.2,0.0,0.0,1.0,-1.0
1779134387.4784238,28088,0.0,-0.03,0.0,0.0,0.0,0.0,-0.04,-0.12,-0.42,-0.2,-0.2,0.0,1.0,-1.0
1779134387.495081,28097,0.0,-0.04,-0.01,0.0,0.0,0.2,-0.04,-0.07,-0.55,0.0,0.0,-0.2,1.0,-1.0
1779134387.5118394,28105,0.0,-0.05,-0.03,0.0,0.0,0.0,-0.07,-0.06,-0.4,0.0,0.0,0.0,1.0,-1.0
1779134387.528358,28113,0.0,-0.09,-0.05,0.2,0.0,0.0,-0.07,-0.07,-0.35000000000000003,-0.2,0.0,-0.2,1.0,-1.0
1779134387.5448933,28121,0.0,-0.11,-0.04,0.0,0.0,0.0,-0.03,-0.07,-0.34,0.0,0.0,0.0,1.0,-1.0
1779134387.5616887,28129,0.0,-0.1,-0.01,0.0,0.2,0.0,-0.03,-0.06,-0.35000000000000003,0.0,0.0,0.0,1.0,-1.0
1779134387.5782902,28138,0.0,-0.1,0.0,0.0,0.0,0.0,-0.05,-0.01,-0.39,0.0,0.0,0.0,1.0,-1.0
1779134387.594822,28143,0.0,-0.05,0.0,0.0,0.0,0.0,-0.05,0.01,-0.24,0.0,0.0,0.0,1.0,-1.0
1779134387.6115246,28151,0.0,-0.09,0.0,0.2,0.0,0.0,-0.08,0.03,-0.4,0.0,0.0,0.2,1.0,-1.0
1779134387.6282315,28159,0.0,-0.08,0.0,0.0,0.0,0.0,-0.11,0.04,-0.36,0.0,0.0,0.0,1.0,-1.0
1779134387.6452339,28167,0.0,-0.04,0.0,0.0,0.0,0.0,-0.09,0.05,-0.36,0.0,0.0,0.0,1.0,-1.0
1779134387.6617966,28176,0.0,-0.01,0.0,0.0,0.0,0.0,-0.15,0.07,-0.45,0.0,0.0,0.0,1.0,-1.0
1779134387.6786232,28185,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.08,-0.49,0.0,0.0,0.0,1.0,-1.0
1779134387.694794,28193,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.06,-0.39,0.0,0.0,0.0,1.0,-1.0
1779134387.711532,28201,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.04,-0.37,-0.2,0.0,0.0,1.0,-1.0
1779134387.7282786,28210,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.04,-0.51,0.0,0.0,0.0,1.0,-1.0
1779134387.7452118,28219,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.03,-0.54,-0.2,0.0,0.0,1.0,-1.0
1779134387.7618127,28227,0.0,0.0,0.0,-0.2,0.0,0.0,-0.08,0.03,-0.43,0.0,0.0,0.0,1.0,-1.0
1779134387.7782354,28235,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.01,-0.32,0.0,0.0,0.0,1.0,-1.0
1779134387.7950826,28244,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.01,-0.36,-0.2,0.0,0.0,1.0,-1.0
1779134387.8125062,28253,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.03,-0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1779134387.8295665,28261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.42,0.2,0.0,0.0,1.0,-1.0
1779134387.8454418,28270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1779134387.8619535,28278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.32,0.0,0.0,0.0,1.0,-1.0
1779134387.878584,28286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.35000000000000003,-0.2,0.0,0.0,1.0,-1.0
1779134387.894956,28294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.4,-0.2,0.0,-0.2,1.0,-1.0
1779134387.9115882,28302,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,-0.08,-0.39,0.0,0.0,0.2,1.0,-1.0
1779134387.9282904,28310,0.0,0.0,0.0,0.4,0.0,-0.4,0.0,-0.15,-0.38,0.0,0.0,0.0,1.0,-1.0
1779134387.9450626,28319,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,-0.06,-0.39,0.0,0.0,0.0,1.0,-1.0
1779134387.9619367,28327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.39,0.0,0.0,0.0,1.0,-1.0
1779134387.978629,28335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.37,0.2,0.0,0.0,1.0,-1.0
1779134387.9950395,28343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.38,0.0,0.0,0.0,1.0,-1.0
1779134388.0117097,28352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1779134388.028338,28360,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.07,-0.31,0.0,0.0,0.0,1.0,-1.0
1779134388.0451143,28368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.29,0.2,0.0,0.0,1.0,-1.0
1779134388.0616775,28374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.16,0.0,0.0,0.0,1.0,-1.0
1779134388.078291,28381,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.02,-0.23,0.2,0.0,0.0,1.0,-1.0
1779134388.094927,28390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.28,0.0,0.0,0.0,1.0,-1.0
1779134388.111582,28398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.26,0.0,0.0,0.0,1.0,-1.0
1779134388.1282496,28406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,1.0,-1.0
1779134388.1451347,28415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.2,0.0,0.0,1.0,-1.0
1779134388.161602,28423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.29,0.0,0.0,0.0,1.0,-1.0
1779134388.1782093,28432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.31,0.0,0.0,0.0,1.0,-1.0
1779134388.1950765,28440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.29,0.0,0.0,0.0,1.0,-1.0
1779134388.2118056,28449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.35000000000000003,0.2,0.0,0.0,1.0,-1.0
1779134388.2284648,28458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.31,0.0,0.0,0.0,1.0,-1.0
1779134388.246321,28466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.19,0.2,-0.2,0.0,1.0,-1.0
1779134388.2616668,28475,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.06,-0.2,-0.2,0.0,0.0,1.0,-1.0
1779134388.2783744,28483,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.03,-0.19,0.0,0.0,0.0,1.0,-1.0
1779134388.2954402,28492,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.02,-0.27,0.0,0.0,0.0,1.0,-1.0
1779134388.3118799,28500,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,-0.26,0.0,0.0,0.0,1.0,-1.0
1779134388.3285203,28508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,1.0,-1.0
1779134388.3452756,28516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.29,0.2,0.0,0.0,1.0,-1.0
1779134388.3616934,28525,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.25,0.0,0.0,0.0,1.0,-1.0
1779134388.3786087,28533,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.21,-0.2,0.0,0.0,1.0,-1.0
1779134388.3951833,28541,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.04,-0.23,0.0,0.0,0.0,1.0,-1.0
1779134388.4116826,28550,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.04,-0.32,0.2,0.0,-0.2,1.0,-1.0
1779134388.4286776,28558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.25,0.2,0.0,0.0,1.0,-1.0
1779134388.4452422,28566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.09,0.0,0.0,0.0,1.0,-1.0
1779134388.4619908,28574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,1.0,-1.0
1779134388.478815,28583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1779134388.4948943,28591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,1.0,-1.0
1779134388.5118515,28599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.03,0.0,0.0,0.0,1.0,-1.0
1779134388.528839,28607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.05,0.0,0.0,0.0,1.0,-1.0
1779134388.5450337,28612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.03,0.2,0.0,0.0,1.0,-1.0
